0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1,0660231113433837891;0;1,0667886734008789063;0;1,0690859556198120117;0;0;1,0729159116744995117;0;1,0782802104949951172;0;0;1,0851812362670898438;0;1,0936222076416015625;0;1,1036068201065063477;0;0;1,1151396036148071289;0;1,1282256841659545898;0;0;1,1428710222244262695;0;1,1590820550918579102;0;0;1,1768662929534912109;0;1,1962316036224365234;0;1,2171869277954101563;0;0;1,2397416830062866211;0;1,2639060020446777344;0;0;1,2896909713745117188;0;1,3171082735061645508;0;1,3461704254150390625;0;0;1,3768908977508544922;0;1,4092835187911987305;0;0;1,4433633089065551758;0;1,4791458845138549805;0;0;1,5166479349136352539;0;1,5558867454528808594;0;1,5968805551528930664;0;0;1,6396485567092895508;0;1,6842105388641357422;0;0;1,7305877208709716797;0;1,7788019180297851563;0;1,8288756608963012695;0;0;1,8808330297470092773;0;1,9346988201141357422;0;0;1,9904985427856445313;0;2,0482592582702636719;0;0;2,1080088615417480469;0;2,1697762012481689453;0;2,2335913181304931641;0;0;2,2994859218597412109;0;2,3674921989440917969;0;0;2,4376437664031982422;0;2,509975433349609375;0;2,5845239162445068359;0;0;2,6613261699676513672;0;2,7404215335845947266;0;0;2,8218500614166259766;0;2,9056537151336669922;0;0;2,9918756484985351563;0;3,0805606842041015625;0;3,1717553138732910156;0;0;3,2655076980590820313;0;3,3618674278259277344;0;0;3,4608862400054931641;0;3,5626173019409179688;0;3,6671159267425537109;0;0;3,7744393348693847656;0;3,8846466541290283203;0;0;3,9977996349334716797;0;4,1139612197875976563;0;0;4,2331981658935546875;0;4,3555779457092285156;0;4,4811711311340332031;0;0;4,6100516319274902344;0;4,7422952651977539063;0;0;4,8779802322387695313;0;5,0171880722045898438;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1,0077298879623413086;0;1,0084911584854125977;0;1,0107753276824951172;0;0;1,0145834684371948242;0;1,0199173688888549805;0;0;1,0267791748046875;0;1,0351722240447998047;0;1,045100092887878418;0;0;1,0565673112869262695;0;1,069579005241394043;0;0;1,0841410160064697266;0;1,1002599000930786133;0;0;1,1179430484771728516;0;1,1371982097625732422;0;1,1580343246459960938;0;0;1,1804606914520263672;0;1,2044875621795654297;0;0;1,2301256656646728516;0;1,2573869228363037109;0;1,2862836122512817383;0;0;1,3168289661407470703;0;1,3490370512008666992;0;0;1,3829225301742553711;0;1,4185011386871337891;0;0;1,4557892084121704102;0;1,4948041439056396484;0;1,5355639457702636719;0;0;1,5780875682830810547;0;1,6223950386047363281;0;0;1,6685069799423217773;0;1,7164453268051147461;0;1,766232609748840332;0;0;1,8178924322128295898;0;1,8714494705200195313;0;0;1,9269293546676635742;0;1,984358668327331543;0;0;2,0437650680541992188;0;2,1051776409149169922;0;2,1686260700225830078;0;0;2,2341413497924804688;0;2,3017559051513671875;0;0;2,3715028762817382813;0;2,4434173107147216797;0;2,5175352096557617188;0;0;2,5938935279846191406;0;2,6725311279296875;0;0;2,7534878253936767578;0;2,8368053436279296875;0;0;2,9225263595581054688;0;3,0106956958770751953;0;3,1013593673706054688;0;0;3,1945650577545166016;0;3,2903621196746826172;0;0;3,3888018131256103516;0;3,4899370670318603516;0;3,593822479248046875;0;0;3,7005150318145751953;0;3,8100736141204833984;0;0;3,9225590229034423828;0;4,0380344390869140625;0;0;4,1565651893615722656;0;4,2782187461853027344;0;4,4030652046203613281;0;0;4,531177520751953125;0;4,6626305580139160156;0;0;4,7975029945373535156;0;4,9358754158020019531;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,95131891965866088867;0;0,95207601785659790039;0;0,9543476104736328125;0;0;0,95813471078872680664;0;0,96343904733657836914;0;0;0,97026300430297851563;0;0,97860956192016601563;0;0,98848253488540649414;0;0;0,99988633394241333008;0;1,012826085090637207;0;0;1,0273075103759765625;0;1,0433373451232910156;0;0;1,0609226226806640625;0;1,0800713300704956055;0;1,1007920503616333008;0;0;1,1230943202972412109;0;1,1469880342483520508;0;0;1,172484278678894043;0;1,1995944976806640625;0;1,2283310890197753906;0;0;1,2587071657180786133;0;1,2907366752624511719;0;0;1,3244342803955078125;0;1,3598154783248901367;0;0;1,3968967199325561523;0;1,4356950521469116211;0;1,4762283563613891602;0;0;1,5185158252716064453;0;1,5625768899917602539;0;0;1,6084325313568115234;0;1,6561040878295898438;0;1,7056142091751098633;0;0;1,7569862604141235352;0;1,8102447986602783203;0;0;1,8654153347015380859;0;1,9225240945816040039;0;0;1,9815988540649414063;0;2,0426681041717529297;0;2,1057615280151367188;0;0;2,1709103584289550781;0;2,2381460666656494141;0;0;2,3075020313262939453;0;2,3790130615234375;0;2,4527144432067871094;0;0;2,5286433696746826172;0;2,6068384647369384766;0;0;2,6873390674591064453;0;2,7701864242553710938;0;0;2,8554234504699707031;0;2,9430942535400390625;0;3,0332443714141845703;0;0;3,1259217262268066406;0;3,2211747169494628906;0;0;3,3190546035766601563;0;3,4196138381958007813;0;3,5229067802429199219;0;0;3,6289896965026855469;0;3,7379212379455566406;0;0;3,8497614860534667969;0;3,9645733833312988281;0;0;4,0824217796325683594;0;4,2033734321594238281;0;4,3274984359741210938;0;0;4,454868316650390625;0;4,5855579376220703125;0;0;4,7196455001831054688;0;4,8572101593017578125;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,89675289392471313477;0;0,89750587940216064453;0;0,89976525306701660156;0;0;0,9035320281982421875;0;0,90880787372589111328;0;0;0,91559511423110961914;0;0,92389684915542602539;0;0,93371671438217163086;0;0;0,94505923986434936523;0;0,95792937278747558594;0;0;0,97233301401138305664;0;0,98827660083770751953;0;0;1,0057672262191772461;0;1,0248129367828369141;0;1,0454221963882446289;0;0;1,0676044225692749023;0;1,09136962890625;0;0;1,1167285442352294922;0;1,1436927318572998047;0;1,1722745895385742188;0;0;1,2024869918823242188;0;1,2343438863754272461;0;0;1,2678598165512084961;0;1,3030502796173095703;0;0;1,3399313688278198242;0;1,3785203695297241211;0;1,4188349246978759766;0;0;1,4608938694000244141;0;1,5047169923782348633;0;0;1,5503246784210205078;0;1,5977383852005004883;0;1,6469806432723999023;0;0;1,6980745792388916016;0;1,7510445117950439453;0;0;1,8059159517288208008;0;1,8627150058746337891;0;0;1,9214690923690795898;0;1,9822065830230712891;0;2,0449571609497070313;0;0;2,1097514629364013672;0;2,1766211986541748047;0;0;2,2455992698669433594;0;2,3167202472686767578;0;2,3900194168090820313;0;0;2,4655334949493408203;0;2,543300628662109375;0;0;2,6233603954315185547;0;2,7057538032531738281;0;0;2,7905228137969970703;0;2,8777117729187011719;0;2,9673659801483154297;0;0;3,0595326423645019531;0;3,1542601585388183594;0;0;3,2515993118286132813;0;3,3516020774841308594;0;3,4543223381042480469;0;0;3,5598163604736328125;0;3,6681420803070068359;0;0;3,7793593406677246094;0;3,8935303688049316406;0;0;4,01071929931640625;0;4,1309933662414550781;0;4,254421234130859375;0;0;4,3810744285583496094;0;4,5110268592834472656;0;0;4,64435577392578125;0;4,7811408042907714844;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,843994140625;0;0,84474319219589233398;0;0,84699076414108276367;0;0;0,8507378697395324707;0;0,85598617792129516602;0;0;0,86273795366287231445;0;0,87099635601043701172;0;0,88076496124267578125;0;0;0,89204818010330200195;0;0,90485113859176635742;0;0;0,91917949914932250977;0;0,93503975868225097656;0;0;0,95243906974792480469;0;0,97138524055480957031;0;0,9918867945671081543;0;0;1,013953089714050293;0;1,0375939607620239258;0;0;1,0628203153610229492;0;1,0896434783935546875;0;1,1180757284164428711;0;0;1,1481299400329589844;0;1,1798200607299804688;0;0;1,2131605148315429688;0;1,2481665611267089844;0;0;1,2848544120788574219;0;1,323241114616394043;0;1,3633441925048828125;0;0;1,4051826000213623047;0;1,4487756490707397461;0;0;1,4941438436508178711;0;1,5413085222244262695;0;1,5902918577194213867;0;0;1,641117095947265625;0;1,6938083171844482422;0;0;1,7483907938003540039;0;1,8048906326293945313;0;0;1,8633350133895874023;0;1,9237521886825561523;0;1,9861713647842407227;0;0;2,0506234169006347656;0;2,1171393394470214844;0;0;2,1857526302337646484;0;2,2564966678619384766;0;2,3294072151184082031;0;0;2,4045207500457763672;0;2,4818747043609619141;0;0;2,5615088939666748047;0;2,6434636116027832031;0;0;2,7277808189392089844;0;2,8145046234130859375;0;2,9036798477172851563;0;0;2,9953532218933105469;0;3,0895733833312988281;0;0;3,1863903999328613281;0;3,2858557701110839844;0;3,38802337646484375;0;0;3,4929487705230712891;0;3,6006894111633300781;0;0;3,7113051414489746094;0;3,8248574733734130859;0;0;3,9414105415344238281;0;4,0610299110412597656;0;4,1837849617004394531;0;0;4,3097462654113769531;0;4,4389872550964355469;0;0;4,5715847015380859375;0;4,7076168060302734375;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,79303878545761108398;0;0,79378408193588256836;0;0,79602026939392089844;0;0;0,79974836111068725586;0;0,80497008562088012695;0;0;0,81168764829635620117;0;0,81990414857864379883;0;0,82962322235107421875;0;0;0,84084928035736083984;0;0,85358732938766479492;0;0;0,86784303188323974609;0;0,88362288475036621094;0;0;0,90093392133712768555;0;0,91978394985198974609;0;0,94018149375915527344;0;0;0,96213579177856445313;0;0,98565673828125;0;0;1,0107549428939819336;0;1,0374419689178466797;0;1,0657298564910888672;0;0;1,0956313610076904297;0;1,1271604299545288086;0;0;1,1603314876556396484;0;1,1951595544815063477;0;0;1,2316608428955078125;0;1,2698521614074707031;0;1,3097511529922485352;0;0;1,3513764142990112305;0;1,3947474956512451172;0;0;1,4398844242095947266;0;1,4868086576461791992;0;1,5355421304702758789;0;0;1,5861079692840576172;0;1,6385301351547241211;0;0;1,6928337812423706055;0;1,7490446567535400391;0;0;1,8071900606155395508;0;1,8672978878021240234;0;1,9293973445892333984;0;0;1,993518829345703125;0;2,0596935749053955078;0;0;2,1279544830322265625;0;2,1983349323272705078;0;2,2708704471588134766;0;0;2,3455970287322998047;0;2,4225525856018066406;0;0;2,5017757415771484375;0;2,5833070278167724609;0;0;2,6671884059906005859;0;2,7534632682800292969;0;2,8421759605407714844;0;0;2,9333739280700683594;0;3,0271043777465820313;0;0;3,1234171390533447266;0;3,2223641872406005859;0;3,3239984512329101563;0;0;3,428375244140625;0;3,5355515480041503906;0;0;3,6455869674682617188;0;3,7585425376892089844;0;0;3,8744816780090332031;0;3,9934701919555664063;0;4,1155757904052734375;0;0;4,2408695220947265625;0;4,3694243431091308594;0;0;4,501316070556640625;0;4,6366224288940429688;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,74385160207748413086;0;0,74459320306777954102;0;0,74681842327117919922;0;0;0,75052821636199951172;0;0,75572425127029418945;0;0;0,76240879297256469727;0;0,77058488130569458008;0;0,78025621175765991211;0;0;0,79142707586288452148;0;0,80410248041152954102;0;0;0,81828808784484863281;0;0,83399033546447753906;0;0;0,85121619701385498047;0;0,8699734807014465332;0;0,89027070999145507813;0;0;0,91211694478988647461;0;0,9355220794677734375;0;0;0,96049678325653076172;0;0,98705238103866577148;0;1,0152008533477783203;0;0;1,044955134391784668;0;1,0763288736343383789;0;0;1,1093363761901855469;0;1,1439926624298095703;0;0;1,1803139448165893555;0;1,2183167934417724609;0;1,2580188512802124023;0;0;1,2994387149810791016;0;1,3425954580307006836;0;0;1,3875093460083007813;0;1,4342014789581298828;0;1,4826939105987548828;0;0;1,5330095291137695313;0;1,5851721763610839844;0;0;1,6392066478729248047;0;1,6951389312744140625;0;0;1,7529958486557006836;0;1,8128052949905395508;0;1,8745963573455810547;0;0;1,9383990764617919922;0;2,0042448043823242188;0;0;2,0721657276153564453;0;2,1421954631805419922;0;2,2143692970275878906;0;0;2,2887227535247802734;0;2,3652937412261962891;0;0;2,4441206455230712891;0;2,5252437591552734375;0;0;2,6087045669555664063;0;2,6945462226867675781;0;2,7828133106231689453;0;0;2,8735523223876953125;0;2,9668104648590087891;0;0;3,0626375675201416016;0;3,1610846519470214844;0;3,2622046470642089844;0;0;3,3660523891448974609;0;3,4726848602294921875;0;0;3,5821604728698730469;0;3,6945407390594482422;0;0;3,8098881244659423828;0;3,9282679557800292969;0;4,0497479438781738281;0;0;4,1743984222412109375;0;4,3022918701171875;0;0;4,4335026741027832031;0;4,5681099891662597656;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,69640290737152099609;0;0,6971409916877746582;0;0,69935560226440429688;0;0;0,70304769277572631836;0;0,70821899175643920898;0;0;0,7148717045783996582;0;0,72300887107849121094;0;0,73263412714004516602;0;0;0,74375176429748535156;0;0,756366729736328125;0;0;0,77048474550247192383;0;0,78611218929290771484;0;0;0,80325597524642944336;0;0,82192385196685791016;0;0,8421242833137512207;0;0;0,86386632919311523438;0;0,88715988397598266602;0;0;0,91201543807983398438;0;0,93844431638717651367;0;0,96645849943161010742;0;0;0,99607074260711669922;0;1,0272946357727050781;0;0;1,0601444244384765625;0;1,0946352481842041016;0;0;1,1307829618453979492;0;1,1686041355133056641;0;1,2081164121627807617;0;0;1,2493380308151245117;0;1,2922881841659545898;0;0;1,3369871377944946289;0;1,3834556341171264648;0;1,4317157268524169922;0;0;1,4817900657653808594;0;1,5337023735046386719;0;0;1,587477564811706543;0;1,6431412696838378906;0;0;1,7007200717926025391;0;1,7602419853210449219;0;1,8217356204986572266;0;0;1,8852311372756958008;0;1,9507594108581542969;0;0;2,0183527469635009766;0;2,0880446434020996094;0;2,1598696708679199219;0;0;2,2338635921478271484;0;2,3100638389587402344;0;0;2,3885090351104736328;0;2,4692385196685791016;0;0;2,5522942543029785156;0;2,6377186775207519531;0;2,7255561351776123047;0;0;2,815853118896484375;0;2,9086561203002929688;0;0;3,0040149688720703125;0;3,1019804477691650391;0;3,2026047706604003906;0;0;3,3059427738189697266;0;3,4120509624481201172;0;0;3,5209877490997314453;0;3,6328134536743164063;0;0;3,7475907802581787109;0;3,8653845787048339844;0;3,9862620830535888672;0;0;4,1102929115295410156;0;4,237548828125;0;0;4,3681044578552246094;0;4,5020375251770019531;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,65067559480667114258;0;0,65141028165817260742;0;0,6536146998405456543;0;0;0,65728974342346191406;0;0,66243720054626464844;0;0;0,66905921697616577148;0;0,67715889215469360352;0;0,68673974275588989258;0;0;0,69780611991882324219;0;0,71036291122436523438;0;0;0,72441583871841430664;0;0,739971160888671875;0;0;0,75703585147857666016;0;0,7756175994873046875;0;0,79572480916976928711;0;0;0,81736648082733154297;0;0,84055250883102416992;0;0;0,86529332399368286133;0;0,89160013198852539063;0;0,91948491334915161133;0;0;0,94896036386489868164;0;0,98003995418548583984;0;0;1,0127378702163696289;0;1,0470691919326782227;0;0;1,0830496549606323242;0;1,120695948600769043;0;1,1600252389907836914;0;0;1,2010560035705566406;0;1,2438073158264160156;0;0;1,2882990837097167969;0;1,3345521688461303711;0;1,3825882673263549805;0;0;1,432430267333984375;0;1,4841016530990600586;0;0;1,5376269817352294922;0;1,5930320024490356445;0;0;1,6503430604934692383;0;1,7095879316329956055;0;1,7707952260971069336;0;0;1,833994746208190918;0;1,8992174863815307617;0;0;1,9664953947067260742;0;2,0358617305755615234;0;2,1073508262634277344;0;0;2,1809988021850585938;0;2,2568421363830566406;0;0;2,3349192142486572266;0;2,4152700901031494141;0;0;2,4979355335235595703;0;2,582958221435546875;0;2,6703822612762451172;0;0;2,7602531909942626953;0;2,8526182174682617188;0;0;2,9475262165069580078;0;3,0450277328491210938;0;3,1451752185821533203;0;0;3,2480225563049316406;0;3,353626251220703125;0;0;3,4620440006256103516;0;3,5733361244201660156;0;0;3,6875646114349365234;0;3,8047943115234375;0;3,9250915050506591797;0;0;4,0485258102416992188;0;4,1751680374145507813;0;0;4,3050932884216308594;0;4,4383783340454101563;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,60665428638458251953;0;0,60738569498062133789;0;0,60958027839660644531;0;0;0,61323893070220947266;0;0,61836344003677368164;0;0;0,62495595216751098633;0;0,63301950693130493164;0;0,64255762100219726563;0;0;0,6535746455192565918;0;0,66607546806335449219;0;0;0,68006569147109985352;0;0,69555163383483886719;0;0;0,71254020929336547852;0;0,7310390472412109375;0;0,75105649232864379883;0;0;0,77260166406631469727;0;0,7956841588020324707;0;0;0,82031446695327758789;0;0,84650385379791259766;0;0,87426406145095825195;0;0;0,90360784530639648438;0;0,93454855680465698242;0;0;0,96710038185119628906;0;1,0012781620025634766;0;0;1,0370978116989135742;0;1,0745755434036254883;0;1,1137288808822631836;0;0;1,1545759439468383789;0;1,1971358060836791992;0;0;1,2414281368255615234;0;1,2874739170074462891;0;1,3352947235107421875;0;0;1,3849130868911743164;0;1,4363524913787841797;0;0;1,4896374940872192383;0;1,5447934865951538086;0;0;1,6018468141555786133;0;1,6608251333236694336;0;1,7217569351196289063;0;0;1,784671783447265625;0;1,8496004343032836914;0;0;1,9165748357772827148;0;1,9856278896331787109;0;2,0567941665649414063;0;0;2,1301088333129882813;0;2,2056088447570800781;0;0;2,2833321094512939453;0;2,3633184432983398438;0;0;2,4456086158752441406;0;2,5302445888519287109;0;2,6172707080841064453;0;0;2,7067320346832275391;0;2,7986757755279541016;0;0;2,8931500911712646484;0;2,9902055263519287109;0;3,0898940563201904297;0;0;3,1922695636749267578;0;3,2973878383636474609;0;0;3,4053063392639160156;0;3,5160851478576660156;0;0;3,6297860145568847656;0;3,7464730739593505859;0;3,8662123680114746094;0;0;3,9890727996826171875;0;4,1151256561279296875;0;0;4,2444443702697753906;0;4,377105712890625;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
