0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-1,4320585727691650391;-1,433730006217956543;-1,4387441873550415039;0;-1,447100520133972168;-1,4587986469268798828;0;-1,4738376140594482422;-1,4922163486480712891;0;-1,5139335393905639648;-1,5389873981475830078;0;-1,5673763751983642578;-1,59909820556640625;0;-1,6341506242752075195;-1,6725310087203979492;0;-1,7142366170883178711;-1,7592643499374389648;0;-1,8076109886169433594;-1,8592729568481445313;0;-1,9142464399337768555;-1,972527623176574707;0;-2,0341119766235351563;-2,098995208740234375;0;-2,1671726703643798828;-2,2386393547058105469;0;-2,3133900165557861328;-2,3914194107055664063;0;-2,4727215766906738281;-2,5572907924652099609;0;-2,6451213359832763672;-2,7362062931060791016;0;-2,8305394649505615234;-2,9281139373779296875;0;-3,0289227962493896484;-3,1329588890075683594;0;-3,2402145862579345703;-3,3506824970245361328;0;-3,4643545150756835938;-3,5812227725982666016;0;-3,7012789249420166016;-3,8245143890380859375;0;-3,9509205818176269531;-4,0804886817932128906;0;-4,2132091522216796875;-4,3490729331970214844;0;-4,4880709648132324219;-4,6301927566528320313;0;-4,7754292488098144531;-4,9237694740295410156;0;-5,0752038955688476563;-5,2297215461730957031;0;-5,3873119354248046875;-5,5479645729064941406;0;-5,7116675376892089844;-5,8784108161926269531;0;-6,0481824874877929688;-6,2209706306457519531;0;-6,3967642784118652344;-6,5755510330200195313;0;-6,7573189735412597656;-6,9420561790466308594;0;-7,1297502517700195313;-7,3203873634338378906;0;-7,5139565467834472656;-7,7104439735412597656;0;-7,9098377227783203125;-8,1121234893798828125;0;-8,3172893524169921875;-8,5253210067749023438;0;-8,7362051010131835938;-8,94992828369140625;0;-9,1664762496948242188;-9,3858366012573242188;0;-9,6079931259155273438;-9,8329334259033203125;0;-10,060642242431640625;-10,291106224060058594;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-1,315762639045715332;-1,3174355030059814453;-1,3224538564682006836;0;-1,3308174610137939453;-1,342525482177734375;0;-1,3575773239135742188;-1,375971674919128418;0;-1,3977072238922119141;-1,4227825403213500977;0;-1,4511955976486206055;-1,4829443693161010742;0;-1,5180265903472900391;-1,5564396381378173828;0;-1,5981806516647338867;-1,6432466506958007813;0;-1,6916342973709106445;-1,7433401346206665039;0;-1,7983603477478027344;-1,8566908836364746094;0;-1,9183275699615478516;-1,9832658767700195313;0;-2,0515010356903076172;-2,1230282783508300781;0;-2,1978421211242675781;-2,2759373188018798828;0;-2,3573083877563476563;-2,4419491291046142578;0;-2,5298535823822021484;-2,6210155487060546875;0;-2,7154283523559570313;-2,8130850791931152344;0;-2,9139788150787353516;-3,0181024074554443359;0;-3,1254484653472900391;-3,2360091209411621094;0;-3,3497767448425292969;-3,4667429924011230469;0;-3,5868997573852539063;-3,7102384567260742188;0;-3,8367502689361572266;-3,9664266109466552734;0;-4,0992579460144042969;-4,2352352142333984375;0;-4,3743491172790527344;-4,5165896415710449219;0;-4,6619462966918945313;-4,8104100227355957031;0;-4,9619703292846679688;-5,1166162490844726563;0;-5,2743368148803710938;-5,4351224899291992188;0;-5,59896087646484375;-5,7658419609069824219;0;-5,9357533454895019531;-6,1086835861206054688;0;-6,2846217155456542969;-6,4635553359985351563;0;-6,6454725265502929688;-6,8303608894348144531;0;-7,0182085037231445313;-7,2090015411376953125;0;-7,4027280807495117188;-7,5993757247924804688;0;-7,798931121826171875;-8,0013818740844726563;0;-8,2067136764526367188;-8,414913177490234375;0;-8,6259679794311523438;-8,839862823486328125;0;-9,0565862655639648438;-9,2761220932006835938;0;-9,4984569549560546875;-9,7235774993896484375;0;-9,9514684677124023438;-10,182115554809570313;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-1,2043329477310180664;-1,2060071229934692383;-1,2110295295715332031;0;-1,2193999290466308594;-1,2311176061630249023;0;-1,2461816072463989258;-1,2645909786224365234;0;-1,2863442897796630859;-1,3114399909973144531;0;-1,3398761749267578125;-1,3716508150100708008;0;-1,4067616462707519531;-1,4452059268951416016;0;-1,4869809150695800781;-1,5320836305618286133;0;-1,5805106163024902344;-1,6322585344314575195;0;-1,687323451042175293;-1,7457014322280883789;0;-1,8073881864547729492;-1,8723791837692260742;0;-1,9406697750091552734;-2,0122549533843994141;0;-2,0871295928955078125;-2,1652882099151611328;0;-2,2467250823974609375;-2,3314342498779296875;0;-2,4194099903106689453;-2,5106456279754638672;0;-2,6051344871520996094;-2,7028701305389404297;0;-2,8038454055786132813;-2,9080529212951660156;0;-3,0154855251312255859;-3,1261351108551025391;0;-3,2399942874908447266;-3,3570544719696044922;0;-3,4773077964782714844;-3,6007454395294189453;0;-3,7273588180541992188;-3,8571391105651855469;0;-3,9900767803192138672;-4,1261630058288574219;0;-4,2653875350952148438;-4,407741546630859375;0;-4,5532145500183105469;-4,7017960548400878906;0;-4,8534770011901855469;-5,0082454681396484375;0;-5,1660919189453125;-5,3270044326782226563;0;-5,4909729957580566406;-5,657985687255859375;0;-5,8280310630798339844;-6,0010981559753417969;0;-6,1771750450134277344;-6,3562493324279785156;0;-6,5383090972900390625;-6,7233428955078125;0;-6,9113373756408691406;-7,1022796630859375;0;-7,2961573600769042969;-7,4929585456848144531;0;-7,6926693916320800781;-7,8952770233154296875;0;-8,1007680892944335938;-8,3091297149658203125;0;-8,52034759521484375;-8,7344083786010742188;0;-8,951297760009765625;-9,1710023880004882813;0;-9,3935089111328125;-9,6188020706176757813;0;-9,846866607666015625;-10,077691078186035156;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-1,0977602005004882813;-1,0994356870651245117;-1,1044620275497436523;0;-1,1128388643264770508;-1,1245657205581665039;0;-1,1396415233612060547;-1,1580651998519897461;0;-1,1798354387283325195;-1,2049506902694702148;0;-1,2334090471267700195;-1,2652084827423095703;0;-1,3003466129302978516;-1,3388209342956542969;0;-1,3806284666061401367;-1,4257662296295166016;0;-1,4742310047149658203;-1,5260190963745117188;0;-1,5811268091201782227;-1,6395502090454101563;0;-1,7012848854064941406;-1,7663263082504272461;0;-1,834669947624206543;-1,9063106775283813477;0;-1,9812433719635009766;-2,0594625473022460938;0;-2,1409623622894287109;-2,2257373332977294922;0;-2,3137810230255126953;-2,4050872325897216797;0;-2,4996492862701416016;-2,5974602699279785156;0;-2,6985135078430175781;-2,8028013706207275391;0;-2,9103167057037353516;-3,0210516452789306641;0;-3,134998321533203125;-3,2521486282348632813;0;-3,3724942207336425781;-3,4960265159606933594;0;-3,6227371692657470703;-3,7526166439056396484;0;-3,8856561183929443359;-4,0218462944030761719;0;-4,1611776351928710938;-4,3036398887634277344;0;-4,4492235183715820313;-4,5979189872741699219;0;-4,7497148513793945313;-4,9046010971069335938;0;-5,0625667572021484375;-5,2236018180847167969;0;-5,3876943588256835938;-5,5548334121704101563;0;-5,7250075340270996094;-5,898204803466796875;0;-6,0744142532348632813;-6,2536234855651855469;0;-6,4358201026916503906;-6,6209921836853027344;0;-6,8091278076171875;-7,0002126693725585938;0;-7,1942358016967773438;-7,3911833763122558594;0;-7,5910429954528808594;-7,7938017845153808594;0;-7,9994454383850097656;-8,2079610824584960938;0;-8,4193353652954101563;-8,6335544586181640625;0;-8,8506040573120117188;-9,0704708099365234375;0;-9,293140411376953125;-9,5185985565185546875;0;-9,7468309402465820313;-9,9778232574462890625;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,99607205390930175781;-0,99774879217147827148;-1,0027788877487182617;0;-1,0111620426177978516;-1,0228974819183349609;0;-1,0379844903945922852;-1,0564219951629638672;0;-1,0782084465026855469;-1,1033424139022827148;0;-1,1318218708038330078;-1,1636449098587036133;0;-1,1988091468811035156;-1,2373120784759521484;0;-1,2791506052017211914;-1,3243219852447509766;0;-1,3728226423263549805;-1,4246492385864257813;0;-1,4797978401184082031;-1,5382645130157470703;0;-1,6000449657440185547;-1,6651346683502197266;0;-1,7335288524627685547;-1,805222630500793457;0;-1,8802107572555541992;-1,9584877490997314453;0;-2,0400478839874267578;-2,12488555908203125;0;-2,2129940986633300781;-2,3043677806854248047;0;-2,3989994525909423828;-2,4968824386596679688;0;-2,5980100631713867188;-2,7023746967315673828;0;-2,8099691867828369141;-2,9207854270935058594;0;-3,0348155498504638672;-3,1520519256591796875;0;-3,2724857330322265625;-3,3961086273193359375;0;-3,5229117870330810547;-3,6528863906860351563;0;-3,7860229015350341797;-3,9223124980926513672;0;-4,0617451667785644531;-4,204311370849609375;0;-4,3500008583068847656;-4,4988040924072265625;0;-4,6507101058959960938;-4,8057088851928710938;0;-4,9637889862060546875;-5,1249403953552246094;0;-5,2891516685485839844;-5,4564113616943359375;0;-5,6267080307006835938;-5,8000302314758300781;0;-5,9763660430908203125;-6,1557035446166992188;0;-6,3380312919616699219;-6,5233359336853027344;0;-6,7116060256958007813;-6,9028272628784179688;0;-7,096988677978515625;-7,2940764427185058594;0;-7,4940781593322753906;-7,6969804763793945313;0;-7,9027700424194335938;-8,1114330291748046875;0;-8,3229570388793945313;-8,537326812744140625;0;-8,7545289993286132813;-8,9745502471923828125;0;-9,197376251220703125;-9,4229917526245117188;0;-9,6513833999633789063;-9,8825368881225585938;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,8992741703987121582;-0,90095210075378417969;-0,90598583221435546875;0;-0,91437482833862304688;-0,92611867189407348633;0;-0,94121634960174560547;-0,95966684818267822266;0;-0,98146873712539672852;-1,0066204071044921875;0;-1,0351201295852661133;-1,0669656991958618164;0;-1,102154850959777832;-1,140684962272644043;0;-1,1825531721115112305;-1,2277563810348510742;0;-1,2762913703918457031;-1,328154444694519043;0;-1,3833420276641845703;-1,4418500661849975586;0;-1,5036740303039550781;-1,5688096284866333008;0;-1,6372520923614501953;-1,7089964151382446289;0;-1,7840372323989868164;-1,8623694181442260742;0;-1,9439870119094848633;-2,0288841724395751953;0;-2,1170547008514404297;-2,2084925174713134766;0;-2,3031904697418212891;-2,4011423587799072266;0;-2,5023407936096191406;-2,6067786216735839844;0;-2,7144482135772705078;-2,8253419399261474609;0;-2,9394519329071044922;-3,0567700862884521484;0;-3,1772878170013427734;-3,3009970188140869141;0;-3,4278883934020996094;-3,5579533576965332031;0;-3,6911826133728027344;-3,8275666236877441406;0;-3,9670960903167724609;-4,1097612380981445313;0;-4,2555518150329589844;-4,4044575691223144531;0;-4,5564684867858886719;-4,7115740776062011719;0;-4,8697638511657714844;-5,0310258865356445313;0;-5,1953496932983398438;-5,36272430419921875;0;-5,5331377983093261719;-5,7065787315368652344;0;-5,8830351829528808594;-6,0624957084655761719;0;-6,2449474334716796875;-6,4303789138793945313;0;-6,6187767982482910156;-6,8101282119750976563;0;-7,004421234130859375;-7,2016425132751464844;0;-7,4017796516418457031;-7,6048188209533691406;0;-7,8107471466064453125;-8,0195512771606445313;0;-8,2312164306640625;-8,4457302093505859375;0;-8,66307830810546875;-8,8832464218139648438;0;-9,1062211990356445313;-9,3319873809814453125;0;-9,5605306625366210938;-9,7918376922607421875;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,80737704038619995117;-0,80905610322952270508;-0,81409317255020141602;0;-0,82248789072036743164;-0,83423954248428344727;0;-0,8493474125862121582;-0,86781030893325805664;0;-0,88962686061859130859;-0,91479545831680297852;0;-0,94331431388854980469;-0,97518128156661987305;0;-1,0103940963745117188;-1,0489499568939208984;0;-1,0908463001251220703;-1,1360799074172973633;0;-1,1846473217010498047;-1,2365453243255615234;0;-1,291769862174987793;-1,3503170013427734375;0;-1,4121824502944946289;-1,4773616790771484375;0;-1,545849919319152832;-1,6176421642303466797;0;-1,6927332878112792969;-1,7711176872253417969;0;-1,852789759635925293;-1,9377436637878417969;0;-2,0259730815887451172;-2,1174716949462890625;0;-2,2122330665588378906;-2,3102500438690185547;0;-2,4115157127380371094;-2,5160229206085205078;0;-2,6237640380859375;-2,7347314357757568359;0;-2,8489172458648681641;-2,9663128852844238281;0;-3,0869107246398925781;-3,2107014656066894531;0;-3,337677001953125;-3,4678277969360351563;0;-3,6011447906494140625;-3,7376189231872558594;0;-3,8772401809692382813;-4,0199990272521972656;0;-4,1658854484558105469;-4,3148894309997558594;0;-4,4670000076293945313;-4,6222071647644042969;0;-4,7804999351501464844;-4,941867828369140625;0;-5,1062989234924316406;-5,2737827301025390625;0;-5,4443068504333496094;-5,6178607940673828125;0;-5,7944321632385253906;-5,9740085601806640625;0;-6,1565790176391601563;-6,3421297073364257813;0;-6,5306496620178222656;-6,7221245765686035156;0;-6,9165425300598144531;-7,1138911247253417969;0;-7,3141565322875976563;-7,5173258781433105469;0;-7,7233858108520507813;-7,932323455810546875;0;-8,1441240310668945313;-8,3587741851806640625;0;-8,5762605667114257813;-8,7965688705444335938;0;-9,0196847915649414063;-9,2455930709838867188;0;-9,47428131103515625;-9,7057342529296875;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,72039055824279785156;-0,7220706939697265625;-0,72711098194122314453;0;-0,73551100492477416992;-0,74727016687393188477;0;-0,76238763332366943359;-0,78086227178573608398;0;-0,80269271135330200195;-0,82787734270095825195;0;-0,85641431808471679688;-0,88830155134201049805;0;-0,92353665828704833984;-0,96211713552474975586;0;-1,0040400028228759766;-1,0493023395538330078;0;-1,0979007482528686523;-1,1498315334320068359;0;-1,2050912380218505859;-1,2636754512786865234;0;-1,3255801200866699219;-1,3908007144927978516;0;-1,4593322277069091797;-1,5311700105667114258;0;-1,6063085794448852539;-1,6847425699234008789;0;-1,7664663791656494141;-1,8514738082885742188;0;-1,9397590160369873047;-2,0313153266906738281;0;-2,1261363029479980469;-2,2242150306701660156;0;-2,3255445957183837891;-2,4301176071166992188;0;-2,5379264354705810547;-2,6489636898040771484;0;-2,7632210254669189453;-2,8806905746459960938;0;-3,0013637542724609375;-3,1252322196960449219;0;-3,2522869110107421875;-3,3825192451477050781;0;-3,5159196853637695313;-3,6524786949157714844;0;-3,7921872138977050781;-3,9350349903106689453;0;-4,0810122489929199219;-4,2301082611083984375;0;-4,3823137283325195313;-4,5376172065734863281;0;-4,6960077285766601563;-4,85747528076171875;0;-5,0220084190368652344;-5,1895952224731445313;0;-5,3602247238159179688;-5,5338854789733886719;0;-5,7105650901794433594;-5,8902521133422851563;0;-6,0729341506958007813;-6,2585988044738769531;0;-6,4472336769104003906;-6,6388258934020996094;0;-6,833362579345703125;-7,0308308601379394531;0;-7,2312183380126953125;-7,4345107078552246094;0;-7,6406960487365722656;-7,8497595787048339844;0;-8,0616884231567382813;-8,2764682769775390625;0;-8,4940853118896484375;-8,7145252227783203125;0;-8,937774658203125;-9,1638193130493164063;0;-9,3926448822021484375;-9,6242351531982421875;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,63832420110702514648;-0,64000535011291503906;-0,64504861831665039063;0;-0,65345370769500732422;-0,66521996259689331055;0;-0,68034648895263671875;-0,69883215427398681641;0;-0,72067570686340332031;-0,74587547779083251953;0;-0,77442955970764160156;-0,80633592605590820313;0;-0,84159219264984130859;-0,88019573688507080078;0;-0,92214375734329223633;-0,96743321418762207031;0;-1,0160607099533081055;-1,0680227279663085938;0;-1,1233153343200683594;-1,1819347143173217773;0;-1,243876338005065918;-1,3091359138488769531;0;-1,37770843505859375;-1,4495891332626342773;0;-1,5247725248336791992;-1,6032533645629882813;0;-1,6850258111953735352;-1,7700840234756469727;0;-1,8584216833114624023;-1,9500325918197631836;0;-2,0449099540710449219;-2,1430470943450927734;0;-2,2444367408752441406;-2,3490717411041259766;0;-2,4569447040557861328;-2,5680475234985351563;0;-2,6823725700378417969;-2,7999117374420166016;0;-2,9206562042236328125;-3,0445978641510009766;0;-3,1717276573181152344;-3,3020367622375488281;0;-3,4355158805847167969;-3,5721552371978759766;0;-3,7119457721710205078;-3,854877471923828125;0;-4,0009403228759765625;-4,1501240730285644531;0;-4,3024182319641113281;-4,4578127861022949219;0;-4,6162962913513183594;-4,7778577804565429688;0;-4,9424867630004882813;-5,1101713180541992188;0;-5,2809000015258789063;-5,4546613693237304688;0;-5,6314439773559570313;-5,8112349510192871094;0;-5,994022369384765625;-6,1797943115234375;0;-6,3685383796691894531;-6,5602407455444335938;0;-6,7548890113830566406;-6,9524707794189453125;0;-7,152973175048828125;-7,3563823699951171875;0;-7,5626850128173828125;-7,7718682289123535156;0;-7,9839177131652832031;-8,1988191604614257813;0;-8,4165601730346679688;-8,6371259689331054688;0;-8,8605012893676757813;-9,086673736572265625;0;-9,3156280517578125;-9,5473489761352539063;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,56118679046630859375;-0,56286889314651489258;-0,56791502237319946289;0;-0,57632488012313842773;-0,58809775114059448242;0;-0,60323280096054077148;-0,62172895669937133789;0;-0,64358478784561157227;-0,66879874467849731445;0;-0,69736897945404052734;-0,72929328680038452148;0;-0,76456946134567260742;-0,80319476127624511719;0;-0,84516644477844238281;-0,89048135280609130859;0;-0,93913620710372924805;-0,99112743139266967773;0;-1,0464512109756469727;-1,1051034927368164063;0;-1,1670800447463989258;-1,2323762178421020508;0;-1,30098724365234375;-1,3729082345962524414;0;-1,4481339454650878906;-1,5266587734222412109;0;-1,6084769964218139648;-1,6935827732086181641;0;-1,7819700241088867188;-1,8736320734024047852;0;-1,9685626029968261719;-2,0667545795440673828;0;-2,1682007312774658203;-2,2728941440582275391;0;-2,3808271884918212891;-2,4919919967651367188;0;-2,6063807010650634766;-2,7239851951599121094;0;-2,8447968959808349609;-2,9688074588775634766;0;-3,0960078239440917969;-3,2263889312744140625;0;-3,3599419593811035156;-3,4966571331024169922;0;-3,6365249156951904297;-3,7795355319976806641;0;-3,9256789684295654297;-4,0749449729919433594;0;-4,2273230552673339844;-4,3828024864196777344;0;-4,5413732528686523438;-4,7030234336853027344;0;-4,8677425384521484375;-5,035518646240234375;0;-5,206340789794921875;-5,3801975250244140625;0;-5,5570759773254394531;-5,736965179443359375;0;-5,9198522567749023438;-6,1057248115539550781;0;-6,2945709228515625;-6,4863767623901367188;0;-6,6811308860778808594;-6,8788194656372070313;0;-7,07942962646484375;-7,2829484939575195313;0;-7,4893617630004882813;-7,6986570358276367188;0;-7,91082000732421875;-8,1258373260498046875;0;-8,3436937332153320313;-8,5643768310546875;0;-8,7878713607788085938;-9,014163970947265625;0;-9,2432394027709960938;-9,4750833511352539063;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,48897832632064819336;-0,49066132307052612305;-0,49571013450622558594;0;-0,50412440299987792969;-0,515903472900390625;0;-0,5310465693473815918;-0,54955244064331054688;0;-0,57141983509063720703;-0,59664708375930786133;0;-0,62523239850997924805;-0,65717357397079467773;0;-0,69246834516525268555;-0,73111402988433837891;0;-0,77310782670974731445;-0,81844663619995117188;0;-0,8671271204948425293;-0,91914576292037963867;0;-0,97449868917465209961;-1,0331817865371704102;0;-1,0951910018920898438;-1,1605215072631835938;0;-1,2291686534881591797;-1,3011274337768554688;0;-1,3763924837112426758;-1,4549585580825805664;0;-1,5368198156356811523;-1,6219701766967773438;0;-1,7104036808013916016;-1,8021138906478881836;0;-1,8970940113067626953;-1,9953372478485107422;0;-2,0968365669250488281;-2,2015848159790039063;0;-2,309574127197265625;-2,4207968711853027344;0;-2,5352451801300048828;-2,6529109477996826172;0;-2,7737853527069091797;-2,8978602886199951172;0;-3,0251266956329345703;-3,1555757522583007813;0;-3,2891979217529296875;-3,4259839057922363281;0;-3,5659239292144775391;-3,7090084552764892578;0;-3,8552274703979492188;-4,0045704841613769531;0;-4,1570272445678710938;-4,3125867843627929688;0;-4,4712386131286621094;-4,6329722404479980469;0;-4,7977757453918457031;-4,9656376838684082031;0;-5,1365475654602050781;-5,3104925155639648438;0;-5,4874615669250488281;-5,66744232177734375;0;-5,8504223823547363281;-6,0363898277282714844;0;-6,2253317832946777344;-6,4172348976135253906;0;-6,612087249755859375;-6,80987548828125;0;-7,0105872154235839844;-7,2142086029052734375;0;-7,4207258224487304688;-7,6301259994506835938;0;-7,8423953056335449219;-8,0575199127197265625;0;-8,275485992431640625;-8,4962787628173828125;0;-8,7198848724365234375;-8,9462900161743164063;0;-9,1754789352416992188;-9,4074373245239257813;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
