-9,6242351531982421875;-9,3926448822021484375;-9,278232574462890625;-9,1638193130493164063;-8,937774658203125;-8,8261499404907226563;-8,7145252227783203125;-8,4940853118896484375;-8,38527679443359375;-8,2764682769775390625;-8,0616884231567382813;-7,9557237625122070313;-7,8497595787048339844;-7,6406960487365722656;-7,5376033782958984375;-7,4345107078552246094;-7,2312183380126953125;-7,1310243606567382813;-7,0308308601379394531;-6,833362579345703125;-6,7360944747924804688;-6,6388258934020996094;-6,4472336769104003906;-6,3529162406921386719;-6,2585988044738769531;-6,0729341506958007813;-5,9815931320190429688;-5,8902521133422851563;-5,7105650901794433594;-5,6222252845764160156;-5,5338854789733886719;-5,3602247238159179688;-5,27490997314453125;-5,1895952224731445313;-5,0220084190368652344;-4,9397420883178710938;-4,85747528076171875;-4,6960077285766601563;-4,6168127059936523438;-4,5376172065734863281;-4,3823137283325195313;-4,3062109947204589844;-4,2301082611083984375;-4,0810122489929199219;-4,0080237388610839844;-3,9350349903106689453;-3,7921872138977050781;-3,7223329544067382813;-3,6524786949157714844;-3,5159196853637695313;-3,4492194652557373047;-3,3825192451477050781;-3,2522869110107421875;-3,1887595653533935547;-3,1252322196960449219;-3,0013637542724609375;-2,9410271644592285156;-2,8806905746459960938;-2,7632210254669189453;-2,7060923576354980469;-2,6489636898040771484;-2,5379264354705810547;-2,4840221405029296875;-2,4301176071166992188;-2,3255445957183837891;-2,2748799324035644531;-2,2242150306701660156;-2,1261363029479980469;-2,0787258148193359375;-2,0313153266906738281;-1,9397590160369873047;-1,8956164121627807617;-1,8514738082885742188;-1,7664663791656494141;-1,7256045341491699219;-1,6847425699234008789;-1,6063085794448852539;-1,5687392950057983398;-1,5311700105667114258;-1,4593322277069091797;-1,4250664710998535156;-1,3908007144927978516;-1,3255801200866699219;-1,2946277856826782227;-1,2636754512786865234;-1,2050912380218505859;-1,1774613857269287109;-1,1498315334320068359;-1,0979007482528686523;-1,0736014842987060547;-1,0493023395538330078;-1,0040400028228759766;-0,98307859897613525391;-0,96211713552474975586;-0,92353665828704833984;-0,90591907501220703125;-0,88830155134201049805;-0,85641431808471679688;-0,84214580059051513672;-0,82787734270095825195;-0,80269271135330200195;-0,79177749156951904297;-0,78086227178573608398;-0,76238763332366943359;-0,75482892990112304688;-0,74727016687393188477;-0,73551100492477416992;-0,73131096363067626953;-0,72711098194122314453;-0,7220706939697265625;
-9,58579254150390625;-9,3541364669799804688;-9,2396917343139648438;-9,1252460479736328125;-8,8991374969482421875;-8,7874813079833984375;-8,6758251190185546875;-8,455322265625;-8,3464832305908203125;-8,237644195556640625;-8,0228033065795898438;-7,9168081283569335938;-7,81081390380859375;-7,6016902923583984375;-7,4985685348510742188;-7,39544677734375;-7,1920957565307617188;-7,0918731689453125;-6,9916505813598632813;-6,7941255569458007813;-6,6968297958374023438;-6,5995330810546875;-6,4078860282897949219;-6,313541412353515625;-6,219196319580078125;-6,0334782600402832031;-5,9421110153198242188;-5,8507432937622070313;-5,6710042953491210938;-5,5826387405395507813;-5,4942731857299804688;-5,3205623626708984375;-5,2352228164672851563;-5,149883270263671875;-4,9822473526000976563;-4,8999571800231933594;-4,8176665306091308594;-4,6561517715454101563;-4,5769338607788085938;-4,497714996337890625;-4,3423662185668945313;-4,2662410736083984375;-4,1901159286499023438;-4,0409765243530273438;-3,9679663181304931641;-3,8949561119079589844;-3,7520666122436523438;-3,6821918487548828125;-3,6123170852661132813;-3,4757177829742431641;-3,4089980125427246094;-3,3422780036926269531;-3,2120072841644287109;-3,1484613418579101563;-3,0849151611328125;-2,961009979248046875;-2,9006555080413818359;-2,8403010368347167969;-2,7227969169616699219;-2,6656513214111328125;-2,6085057258605957031;-2,4974355697631835938;-2,4435153007507324219;-2,3895945549011230469;-2,2849907875061035156;-2,2343108654022216797;-2,1836309432983398438;-2,0855231285095214844;-2,0380985736846923828;-1,9906740188598632813;-1,8990902900695800781;-1,8549346923828125;-1,8107788562774658203;-1,72574615478515625;-1,6848720312118530273;-1,6439979076385498047;-1,5655405521392822266;-1,5279600620269775391;-1,4903795719146728516;-1,4185203313827514648;-1,3842443227767944336;-1,3499683141708374023;-1,2847282886505126953;-1,2537666559219360352;-1,222805023193359375;-1,1642032861709594727;-1,1365652084350585938;-1,1089271306991577148;-1,0569807291030883789;-1,0326741933822631836;-1,0083677768707275391;-0,96309185028076171875;-0,94212418794631958008;-0,92115640640258789063;-0,88256442546844482422;-0,86494159698486328125;-0,84731876850128173828;-0,81542193889617919922;-0,80114912986755371094;-0,78687644004821777344;-0,76168417930603027344;-0,75076568126678466797;-0,7398471832275390625;-0,72136706113815307617;-0,71380609273910522461;-0,70624506473541259766;-0,69448232650756835938;-0,69028103351593017578;-0,68607980012893676758;-0,68103802204132080078;
-9,5473489761352539063;-9,3156280517578125;-9,2011508941650390625;-9,086673736572265625;-8,8605012893676757813;-8,748813629150390625;-8,6371259689331054688;-8,4165601730346679688;-8,307689666748046875;-8,1988191604614257813;-7,9839177131652832031;-7,8778929710388183594;-7,7718682289123535156;-7,5626850128173828125;-7,45953369140625;-7,3563823699951171875;-7,152973175048828125;-7,0527219772338867188;-6,9524707794189453125;-6,7548890113830566406;-6,6575651168823242188;-6,5602407455444335938;-6,3685383796691894531;-6,274166107177734375;-6,1797943115234375;-5,994022369384765625;-5,9026288986206054688;-5,8112349510192871094;-5,6314439773559570313;-5,54305267333984375;-5,4546613693237304688;-5,2809000015258789063;-5,1955356597900390625;-5,1101713180541992188;-4,9424867630004882813;-4,860172271728515625;-4,7778577804565429688;-4,6162962913513183594;-4,5370545387268066406;-4,4578127861022949219;-4,3024182319641113281;-4,2262711524963378906;-4,1501240730285644531;-4,0009403228759765625;-3,9279088973999023438;-3,854877471923828125;-3,7119457721710205078;-3,6420505046844482422;-3,5721552371978759766;-3,4355158805847167969;-3,3687763214111328125;-3,3020367622375488281;-3,1717276573181152344;-3,1081628799438476563;-3,0445978641510009766;-2,9206562042236328125;-2,8602838516235351563;-2,7999117374420166016;-2,6823725700378417969;-2,6252100467681884766;-2,5680475234985351563;-2,4569447040557861328;-2,4030082225799560547;-2,3490717411041259766;-2,2444367408752441406;-2,1937417984008789063;-2,1430470943450927734;-2,0449099540710449219;-1,9974713325500488281;-1,9500325918197631836;-1,8584216833114624023;-1,8142528533935546875;-1,7700840234756469727;-1,6850258111953735352;-1,6441395282745361328;-1,6032533645629882813;-1,5247725248336791992;-1,4871808290481567383;-1,4495891332626342773;-1,37770843505859375;-1,3434221744537353516;-1,3091359138488769531;-1,243876338005065918;-1,2129055261611938477;-1,1819347143173217773;-1,1233153343200683594;-1,0956690311431884766;-1,0680227279663085938;-1,0160607099533081055;-0,99174696207046508789;-0,96743321418762207031;-0,92214375734329223633;-0,90116977691650390625;-0,88019573688507080078;-0,84159219264984130859;-0,82396405935287475586;-0,80633592605590820313;-0,77442955970764160156;-0,76015251874923706055;-0,74587547779083251953;-0,72067570686340332031;-0,70975393056869506836;-0,69883215427398681641;-0,68034648895263671875;-0,67278325557708740234;-0,66521996259689331055;-0,65345370769500732422;-0,64925116300582885742;-0,64504861831665039063;-0,64000535011291503906;
-9,5112161636352539063;-9,2794342041015625;-9,1649265289306640625;-9,050418853759765625;-8,8241863250732421875;-8,7124691009521484375;-8,6007518768310546875;-8,380126953125;-8,2712278366088867188;-8,1623287200927734375;-7,947368621826171875;-7,8413157463073730469;-7,7352628707885742188;-7,5260233879089355469;-7,4228444099426269531;-7,3196654319763183594;-7,1162014007568359375;-7,0159235000610351563;-6,9156451225280761719;-6,71800994873046875;-6,6206593513488769531;-6,5233087539672851563;-6,331554412841796875;-6,2371568679809570313;-6,1427593231201171875;-5,9569373130798339844;-5,8655185699462890625;-5,7741003036499023438;-5,5942602157592773438;-5,5058445930480957031;-5,4174294471740722656;-5,2436203956604003906;-5,1582326889038085938;-5,0728449821472167969;-4,9051146507263183594;-4,8227777481079101563;-4,74044036865234375;-4,57883453369140625;-4,4995708465576171875;-4,4203076362609863281;-4,2648706436157226563;-4,1887025833129882813;-4,1125345230102539063;-3,9633097648620605469;-3,8902580738067626953;-3,8172063827514648438;-3,6742353439331054688;-3,6043207645416259766;-3,5344061851501464844;-3,3977289199829101563;-3,33097076416015625;-3,2642128467559814453;-3,1338677406311035156;-3,0702853202819824219;-3,0067026615142822266;-2,8827266693115234375;-2,8223373889923095703;-2,7619485855102539063;-2,6443767547607421875;-2,5871982574462890625;-2,5300197601318359375;-2,4188859462738037109;-2,3649344444274902344;-2,3109829425811767578;-2,2063188552856445313;-2,1556096076965332031;-2,1049008369445800781;-2,0067362785339355469;-1,9592843055725097656;-1,9118323326110839844;-1,8201959133148193359;-1,7760145664215087891;-1,7318334579467773438;-1,64675140380859375;-1,6058536767959594727;-1,5649560689926147461;-1,4864532947540283203;-1,4488508701324462891;-1,4112486839294433594;-1,33934783935546875;-1,3050519227981567383;-1,2707560062408447266;-1,2054781913757324219;-1,1744985580444335938;-1,1435191631317138672;-1,0848832130432128906;-1,057229161262512207;-1,0295751094818115234;-0,97759842872619628906;-0,95327782630920410156;-0,92895728349685668945;-0,88365507125854492188;-0,86267518997192382813;-0,84169524908065795898;-0,80308079719543457031;-0,78544771671295166016;-0,76781463623046875;-0,73589926958084106445;-0,72161817550659179688;-0,70733714103698730469;-0,68213021755218505859;-0,67120540142059326172;-0,66028058528900146484;-0,64178967475891113281;-0,63422429561614990234;-0,62665885686874389648;-0,61488926410675048828;-0,61068558692932128906;-0,60648179054260253906;-0,60143709182739257813;
-9,4750833511352539063;-9,2432394027709960938;-9,1287021636962890625;-9,014163970947265625;-8,7878713607788085938;-8,67612457275390625;-8,5643768310546875;-8,3436937332153320313;-8,2347660064697265625;-8,1258373260498046875;-7,91082000732421875;-7,8047385215759277344;-7,6986570358276367188;-7,4893617630004882813;-7,3861551284790039063;-7,2829484939575195313;-7,07942962646484375;-6,9791245460510253906;-6,8788194656372070313;-6,6811308860778808594;-6,5837535858154296875;-6,4863767623901367188;-6,2945709228515625;-6,2001476287841796875;-6,1057248115539550781;-5,9198522567749023438;-5,8284087181091308594;-5,736965179443359375;-5,5570759773254394531;-5,4686365127563476563;-5,3801975250244140625;-5,206340789794921875;-5,120929718017578125;-5,035518646240234375;-4,8677425384521484375;-4,7853832244873046875;-4,7030234336853027344;-4,5413732528686523438;-4,4620876312255859375;-4,3828024864196777344;-4,2273230552673339844;-4,1511340141296386719;-4,0749449729919433594;-3,9256789684295654297;-3,8526072502136230469;-3,7795355319976806641;-3,6365249156951904297;-3,5665910243988037109;-3,4966571331024169922;-3,3599419593811035156;-3,2931654453277587891;-3,2263889312744140625;-3,0960078239440917969;-3,0324077606201171875;-2,9688074588775634766;-2,8447968959808349609;-2,7843909263610839844;-2,7239851951599121094;-2,6063807010650634766;-2,5491862297058105469;-2,4919919967651367188;-2,3808271884918212891;-2,3268606662750244141;-2,2728941440582275391;-2,1682007312774658203;-2,1174776554107666016;-2,0667545795440673828;-1,9685626029968261719;-1,9210972785949707031;-1,8736320734024047852;-1,7819700241088867188;-1,7377763986587524414;-1,6935827732086181641;-1,6084769964218139648;-1,5675678253173828125;-1,5266587734222412109;-1,4481339454650878906;-1,4105210304260253906;-1,3729082345962524414;-1,30098724365234375;-1,266681671142578125;-1,2323762178421020508;-1,1670800447463989258;-1,1360917091369628906;-1,1051034927368164063;-1,0464512109756469727;-1,0187892913818359375;-0,99112743139266967773;-0,93913620710372924805;-0,91480875015258789063;-0,89048135280609130859;-0,84516644477844238281;-0,82418060302734375;-0,80319476127624511719;-0,76456946134567260742;-0,74693137407302856445;-0,72929328680038452148;-0,69736897945404052734;-0,68308389186859130859;-0,66879874467849731445;-0,64358478784561157227;-0,63265687227249145508;-0,62172895669937133789;-0,60323280096054077148;-0,59566527605056762695;-0,58809775114059448242;-0,57632488012313842773;-0,57211995124816894531;-0,56791502237319946289;-0,56286889314651489258;
-9,4525346755981445313;-9,2206525802612304688;-9,1060962677001953125;-8,9915399551391601563;-8,765209197998046875;-8,6534442901611328125;-8,5416774749755859375;-8,3209581375122070313;-8,2120122909545898438;-8,10306549072265625;-7,888011932373046875;-7,7819128036499023438;-7,6758136749267578125;-7,4664831161499023438;-7,3632593154907226563;-7,2600355148315429688;-7,0564823150634765625;-6,9561605453491210938;-6,8558382987976074219;-6,6581163406372070313;-6,5607228279113769531;-6,4633297920227050781;-6,2714915275573730469;-6,1770520210266113281;-6,0826134681701660156;-5,8967089653015136719;-5,8052501678466796875;-5,7137908935546875;-5,5338711738586425781;-5,4454169273376464844;-5,3569626808166503906;-5,1830763816833496094;-5,0976510047912597656;-5,0122251510620117188;-4,8444204330444335938;-4,76204681396484375;-4,6796731948852539063;-4,5179953575134277344;-4,4386959075927734375;-4,3593974113464355469;-4,2038912773132324219;-4,127689361572265625;-4,051486968994140625;-3,9021952152252197266;-3,8291108608245849609;-3,7560265064239501953;-3,6129913330078125;-3,5430455207824707031;-3,4730994701385498047;-3,3363606929779052734;-3,2695727348327636719;-3,2027845382690429688;-3,0723807811737060547;-3,0087697505950927734;-2,9451584815979003906;-2,8211264610290527344;-2,7607100009918212891;-2,7002937793731689453;-2,5826690196990966797;-2,5254645347595214844;-2,4682602882385253906;-2,3570761680603027344;-2,3031003475189208984;-2,2491245269775390625;-2,1444127559661865234;-2,0936808586120605469;-2,0429489612579345703;-1,9447398185729980469;-1,8972661495208740234;-1,8497927188873291016;-1,7581145763397216797;-1,7139133214950561523;-1,6697119474411010742;-1,5845912694931030273;-1,5436749458312988281;-1,5027587413787841797;-1,4242202043533325195;-1,3866007328033447266;-1,3489813804626464844;-1,2770477533340454102;-1,2427362203598022461;-1,208424687385559082;-1,143117070198059082;-1,1121232509613037109;-1,0811296701431274414;-1,0224670171737670898;-0,99480026960372924805;-0,96713358163833618164;-0,9151331782341003418;-0,89080148935317993164;-0,86646980047225952148;-0,82114690542221069336;-0,80015742778778076172;-0,77916789054870605469;-0,74053579568862915039;-0,72289460897445678711;-0,70525342226028442383;-0,67332345247268676758;-0,65903586149215698242;-0,64474821090698242188;-0,61952984333038330078;-0,6085999608039855957;-0,59767013788223266602;-0,57917076349258422852;-0,57160186767578125;-0,56403303146362304688;-0,55225807428359985352;-0,54805243015289306641;-0,54384672641754150391;-0,53879970312118530273;
-9,4299860000610351563;-9,1980657577514648438;-9,0834903717041015625;-8,9689149856567382813;-8,7425470352172851563;-8,6307630538940429688;-8,518978118896484375;-8,298221588134765625;-8,1892576217651367188;-8,0802927017211914063;-7,865203857421875;-7,75908660888671875;-7,6529698371887207031;-7,4436044692993164063;-7,3403635025024414063;-7,2371220588684082031;-7,033535003662109375;-6,9331960678100585938;-6,8328571319580078125;-6,6351017951965332031;-6,5376920700073242188;-6,4402823448181152344;-6,2484116554260253906;-6,1539564132690429688;-6,05950164794921875;-5,873565673828125;-5,7820911407470703125;-5,690616607666015625;-5,5106663703918457031;-5,4221973419189453125;-5,3337278366088867188;-5,1598119735717773438;-5,0743718147277832031;-4,9889316558837890625;-4,82109832763671875;-4,7387104034423828125;-4,656322479248046875;-4,4946169853210449219;-4,4153041839599609375;-4,3359918594360351563;-4,1804590225219726563;-4,104244232177734375;-4,0280284881591796875;-3,8787112236022949219;-3,805614471435546875;-3,7325174808502197266;-3,5894575119018554688;-3,5194997787475585938;-3,4495415687561035156;-3,3127794265747070313;-3,2459797859191894531;-3,179180145263671875;-3,0487537384033203125;-2,9851317405700683594;-2,9215092658996582031;-2,7974557876586914063;-2,7370290756225585938;-2,6766023635864257813;-2,5589570999145507813;-2,5017428398132324219;-2,4445285797119140625;-2,3333251476287841797;-2,2793397903442382813;-2,2253546714782714844;-2,120624542236328125;-2,0698838233947753906;-2,0191431045532226563;-1,9209169149398803711;-1,8734350204467773438;-1,8259532451629638672;-1,7342591285705566406;-1,6900501251220703125;-1,6458411216735839844;-1,5607055425643920898;-1,5197820663452148438;-1,4788587093353271484;-1,4003063440322875977;-1,3626803159713745117;-1,3250544071197509766;-1,2531082630157470703;-1,2187906503677368164;-1,1844730377197265625;-1,1191539764404296875;-1,0881547927856445313;-1,0571557283401489258;-0,99848282337188720703;-0,97081124782562255859;-0,94313967227935791016;-0,89113014936447143555;-0,86679422855377197266;-0,84245824813842773438;-0,79712736606597900391;-0,77613419294357299805;-0,7551409602165222168;-0,71650207042694091797;-0,69885778427124023438;-0,68121349811553955078;-0,64927792549133300781;-0,63498783111572265625;-0,62069761753082275391;-0,59547483921051025391;-0,58454304933547973633;-0,57361125946044921875;-0,55510866641998291016;-0,54753845930099487305;-0,53996825218200683594;-0,52819120883941650391;-0,52398484945297241211;-0,51977843046188354492;-0,51473051309585571289;
-9,4074373245239257813;-9,1754789352416992188;-9,0608844757080078125;-8,9462900161743164063;-8,7198848724365234375;-8,608081817626953125;-8,4962787628173828125;-8,275485992431640625;-8,1665029525756835938;-8,0575199127197265625;-7,8423953056335449219;-7,7362604141235351563;-7,6301259994506835938;-7,4207258224487304688;-7,3174672126770019531;-7,2142086029052734375;-7,0105872154235839844;-6,9102315902709960938;-6,80987548828125;-6,612087249755859375;-6,5146608352661132813;-6,4172348976135253906;-6,2253317832946777344;-6,1308608055114746094;-6,0363898277282714844;-5,8504223823547363281;-5,7589321136474609375;-5,66744232177734375;-5,4874615669250488281;-5,3989772796630859375;-5,3104925155639648438;-5,1365475654602050781;-5,0510926246643066406;-4,9656376838684082031;-4,7977757453918457031;-4,715373992919921875;-4,6329722404479980469;-4,4712386131286621094;-4,3919124603271484375;-4,3125867843627929688;-4,1570272445678710938;-4,080799102783203125;-4,0045704841613769531;-3,8552274703979492188;-3,7821178436279296875;-3,7090084552764892578;-3,5659239292144775391;-3,4959540367126464844;-3,4259839057922363281;-3,2891979217529296875;-3,2223868370056152344;-3,1555757522583007813;-3,0251266956329345703;-2,9614934921264648438;-2,8978602886199951172;-2,7737853527069091797;-2,7133481502532958984;-2,6529109477996826172;-2,5352451801300048828;-2,4780211448669433594;-2,4207968711853027344;-2,309574127197265625;-2,2555794715881347656;-2,2015848159790039063;-2,0968365669250488281;-2,0460867881774902344;-1,9953372478485107422;-1,8970940113067626953;-1,8496038913726806641;-1,8021138906478881836;-1,7104036808013916016;-1,6661869287490844727;-1,6219701766967773438;-1,5368198156356811523;-1,4958891868591308594;-1,4549585580825805664;-1,3763924837112426758;-1,3387598991394042969;-1,3011274337768554688;-1,2291686534881591797;-1,1948450803756713867;-1,1605215072631835938;-1,0951910018920898438;-1,0641863346099853516;-1,0331817865371704102;-0,97449868917465209961;-0,94682222604751586914;-0,91914576292037963867;-0,8671271204948425293;-0,84278690814971923828;-0,81844663619995117188;-0,77310782670974731445;-0,75211095809936523438;-0,73111402988433837891;-0,69246834516525268555;-0,67482095956802368164;-0,65717357397079467773;-0,62523239850997924805;-0,61093974113464355469;-0,59664708375930786133;-0,57141983509063720703;-0,56048613786697387695;-0,54955244064331054688;-0,5310465693473815918;-0,52347505092620849609;-0,515903472900390625;-0,50412440299987792969;-0,49991726875305175781;-0,49571013450622558594;-0,49066132307052612305;
-9,3759355545043945313;-9,1439237594604492188;-9,0293025970458984375;-8,9146814346313476563;-8,68822479248046875;-8,5763950347900390625;-8,4645662307739257813;-8,2437219619750976563;-8,1347141265869140625;-8,0257053375244140625;-7,8105306625366210938;-7,7043709754943847656;-7,5982117652893066406;-7,3887624740600585938;-7,2854795455932617188;-7,1821966171264648438;-6,9785280227661132813;-6,8781485557556152344;-6,7777690887451171875;-6,5799341201782226563;-6,4824848175048828125;-6,3850355148315429688;-6,1930875778198242188;-6,0985937118530273438;-6,004100799560546875;-5,8180894851684570313;-5,7265772819519042969;-5,6350660324096679688;-5,4550423622131347656;-5,3665370941162109375;-5,2780313491821289063;-5,1040449142456054688;-5,0185699462890625;-4,9330945014953613281;-4,7651920318603515625;-4,6827707290649414063;-4,60034942626953125;-4,4385776519775390625;-4,3592324256896972656;-4,2798871994018554688;-4,12429046630859375;-4,0480442047119140625;-3,9717972278594970703;-3,822418212890625;-3,7492911815643310547;-3,6761641502380371094;-3,5330452919006347656;-3,4630584716796875;-3,3930716514587402344;-3,2562525272369384766;-3,1894252300262451172;-3,1225981712341308594;-2,9921174049377441406;-2,9284689426422119141;-2,8648204803466796875;-2,7407155036926269531;-2,680263519287109375;-2,6198115348815917969;-2,5021173954010009766;-2,4448795318603515625;-2,3876414299011230469;-2,2763915061950683594;-2,2223837375640869141;-2,1683759689331054688;-2,063602447509765625;-2,01284027099609375;-1,9620783329010009766;-1,8638110160827636719;-1,8163094520568847656;-1,7688078880310058594;-1,6770752668380737305;-1,6328477859497070313;-1,5886201858520507813;-1,5034489631652832031;-1,4625083208084106445;-1,4215676784515380859;-1,3429825305938720703;-1,3053407669067382813;-1,2676990032196044922;-1,1957225799560546875;-1,1613905429840087891;-1,1270586252212524414;-1,0617121458053588867;-1,0306999683380126953;-0,99968779087066650391;-0,94099026918411254883;-0,91330701112747192383;-0,88562375307083129883;-0,83359235525131225586;-0,80924618244171142578;-0,78489995002746582031;-0,73954999446868896484;-0,71854794025421142578;-0,69754588603973388672;-0,65889072418212890625;-0,64123898744583129883;-0,62358725070953369141;-0,59163820743560791016;-0,57734209299087524414;-0,56304591894149780273;-0,53781247138977050781;-0,52687609195709228516;-0,5159397125244140625;-0,49742925167083740234;-0,48985585570335388184;-0,48228245973587036133;-0,47050046920776367188;-0,46629232168197631836;-0,46208414435386657715;-0,45703408122062683105;
-9,3444337844848632813;-9,1123685836791992188;-8,9977207183837890625;-8,8830728530883789063;-8,6565637588500976563;-8,544708251953125;-8,43285369873046875;-8,2119579315185546875;-8,102924346923828125;-7,9938907623291015625;-7,7786660194396972656;-7,672481536865234375;-7,5662975311279296875;-7,3567996025085449219;-7,2534923553466796875;-7,1501851081848144531;-6,946468353271484375;-6,846065521240234375;-6,745662689208984375;-6,5477809906005859375;-6,4503087997436523438;-6,35283660888671875;-6,1608428955078125;-6,0663270950317382813;-5,9718117713928222656;-5,7857561111450195313;-5,6942224502563476563;-5,6026892662048339844;-5,4226231575012207031;-5,3340969085693359375;-5,2455701828002929688;-5,0715422630310058594;-4,9860467910766601563;-4,9005513191223144531;-4,732608795166015625;-4,6501674652099609375;-4,5677266120910644531;-4,4059162139892578125;-4,3265523910522460938;-4,2471880912780761719;-4,0915536880493164063;-4,0152888298034667969;-3,9390239715576171875;-3,7896091938018798828;-3,7164645195007324219;-3,6433200836181640625;-3,5001666545867919922;-3,4301629066467285156;-3,3601591587066650391;-3,2233071327209472656;-3,156463623046875;-3,0896203517913818359;-2,9591083526611328125;-2,8954443931579589844;-2,8317804336547851563;-2,707645416259765625;-2,6471788883209228516;-2,5867123603820800781;-2,4689896106719970703;-2,4117376804351806641;-2,3544857501983642578;-2,2432088851928710938;-2,1891880035400390625;-2,1351671218872070313;-2,0303680896759033203;-1,9795937538146972656;-1,9288192987442016602;-1,8305281400680541992;-1,7830150127410888672;-1,7355017662048339844;-1,6437468528747558594;-1,5995085239410400391;-1,5552701950073242188;-1,4700781106948852539;-1,4291274547576904297;-1,3881769180297851563;-1,3095724582672119141;-1,2719215154647827148;-1,2342705726623535156;-1,1622765064239501953;-1,1279361248016357422;-1,0935957431793212891;-1,0282332897186279297;-0,99721354246139526367;-0,96619379520416259766;-0,90748184919357299805;-0,87979179620742797852;-0,85210174322128295898;-0,80005759000778198242;-0,77570545673370361328;-0,75135326385498046875;-0,70599216222763061523;-0,68498492240905761719;-0,66397774219512939453;-0,62531304359436035156;-0,60765701532363891602;-0,59000098705291748047;-0,55804407596588134766;-0,54374444484710693359;-0,52944475412368774414;-0,50420510768890380859;-0,49326604604721069336;-0,48232695460319519043;-0,46381193399429321289;-0,45623666048049926758;-0,44866141676902770996;-0,43687653541564941406;-0,43266734480857849121;-0,42845815420150756836;-0,42340683937072753906;
-9,31525421142578125;-9,0831394195556640625;-8,96846771240234375;-8,8537950515747070313;-8,6272373199462890625;-8,51535797119140625;-8,4034786224365234375;-8,1825361251831054688;-8,07347869873046875;-7,9644217491149902344;-7,7491502761840820313;-7,6429429054260253906;-7,5367360115051269531;-7,3271923065185546875;-7,2238626480102539063;-7,120532989501953125;-6,9167723655700683594;-6,8163475990295410156;-6,7159228324890136719;-6,51799774169921875;-6,4205045700073242188;-6,3230113983154296875;-6,1309757232666015625;-6,0364389419555664063;-5,9419031143188476563;-5,7558064460754394531;-5,6642527580261230469;-5,5726995468139648438;-5,3925938606262207031;-5,3040480613708496094;-5,2155017852783203125;-5,04143524169921875;-4,955921173095703125;-4,8704071044921875;-4,702426910400390625;-4,6199674606323242188;-4,5375084877014160156;-4,3756623268127441406;-4,2962808609008789063;-4,2168989181518554688;-4,0612301826477050781;-3,9849481582641601563;-3,9086663722991943359;-3,7592184543609619141;-3,6860575675964355469;-3,6128966808319091797;-3,4697113037109375;-3,3996920585632324219;-3,3296725749969482422;-3,1927900314331054688;-3,1259317398071289063;-3,0590734481811523438;-2,9285321235656738281;-2,8648538589477539063;-2,8011755943298339844;-2,6770129203796386719;-2,6165328025817871094;-2,5560526847839355469;-2,4383034706115722656;-2,381038665771484375;-2,3237738609313964844;-2,2124719619750976563;-2,1584389209747314453;-2,1044058799743652344;-1,9995832443237304688;-1,9487974643707275391;-1,8980115652084350586;-1,7996982336044311523;-1,75217437744140625;-1,7046504020690917969;-1,6128747463226318359;-1,56862640380859375;-1,5243780612945556641;-1,4391667842864990234;-1,3982069492340087891;-1,3572471141815185547;-1,2786247730255126953;-1,2409653663635253906;-1,2033057212829589844;-1,1312954425811767578;-1,0969473123550415039;-1,06259918212890625;-0,99722182750701904297;-0,96619498729705810547;-0,93516826629638671875;-0,87644296884536743164;-0,84874665737152099609;-0,82105028629302978516;-0,76899433135986328125;-0,74463665485382080078;-0,72027885913848876953;-0,67490750551223754883;-0,65389549732208251953;-0,63288354873657226563;-0,59421002864837646484;-0,57655000686645507813;-0,55888992547988891602;-0,52692574262619018555;-0,512622833251953125;-0,49831992387771606445;-0,47307452559471130371;-0,46213296055793762207;-0,45119139552116394043;-0,43267214298248291016;-0,42509517073631286621;-0,41751819849014282227;-0,40573060512542724609;-0,40152049064636230469;-0,39731031656265258789;-0,39225786924362182617;
