 1.7408E-005	 4.2379E-005	 1.8608E-006	 6.0143E-005	 4.9756E-005	 8.5034E-006	 3.7422E-005	 3.4287E-006	 3.1443E-005	 1.8138E-005	 1.0653E-004	 4.5147E-006	 1.2726E-004	 3.7797E-005	 1.3284E-004	 2.0950E-004	 3.1112E-005	 3.5296E-004	 6.7397E-005	 3.0464E-004	 3.3579E-004	 1.7134E-004	 7.8784E-004	 5.3680E-004	 1.0287E-003	 2.1980E-003	 2.0369E-003	 2.1275E-003	 3.6459E-003	 5.3964E-003	 6.3596E-003	 6.5401E-003	 6.2644E-003	 5.6379E-003	 4.3787E-003	 2.3240E-003	 8.9419E-004	 1.4976E-003	 1.7456E-003	 4.3831E-004	 4.7439E-004	 7.0723E-004	 1.3011E-004	 4.6436E-004	 2.1834E-004	 1.5774E-004	 3.3088E-004	 2.6329E-005	 2.6098E-004	 8.2276E-005	 9.0031E-005	 9.8248E-005	 2.2444E-005	 1.0154E-004	 5.2946E-006	 2.5939E-005	 1.2544E-005	 4.4301E-005	 6.7765E-006	 6.8821E-005	 4.2564E-005	 4.9910E-006	 3.3461E-005	 1.6658E-005
 2.9483E-006	 5.8851E-007	 1.4437E-005	 6.4997E-005	 3.5681E-005	 1.5089E-005	 1.9085E-005	 6.1858E-005	 3.9297E-005	 1.3548E-005	 4.3069E-005	 1.1709E-005	 1.1204E-004	 6.5806E-006	 7.4890E-005	 2.3958E-005	 2.4874E-004	 3.0285E-004	 1.6931E-005	 2.7658E-004	 1.3301E-004	 6.9329E-004	 6.5560E-004	 6.8086E-004	 2.1986E-003	 1.8971E-003	 2.4987E-003	 5.8879E-003	 7.5313E-003	 6.8142E-003	 6.0549E-003	 5.5219E-003	 4.6859E-003	 3.9145E-003	 4.3901E-003	 5.4142E-003	 3.8452E-003	 1.2445E-003	 1.6745E-003	 1.7456E-003	 3.6652E-004	 7.3683E-004	 5.3579E-004	 8.7954E-005	 2.6949E-004	 8.8432E-005	 3.8739E-004	 2.1253E-004	 2.9116E-005	 6.7118E-005	 5.2460E-005	 1.0977E-004	 2.1529E-005	 5.2538E-005	 1.2297E-005	 5.2793E-005	 5.6525E-005	 3.9363E-006	 1.5654E-005	 5.1936E-005	 6.1605E-005	 2.5289E-005	 2.3051E-006	 4.5040E-006
 1.0412E-005	 8.5665E-006	 4.3281E-006	 8.4346E-006	 1.8467E-005	 1.4602E-005	 1.8939E-005	 5.2775E-005	 9.9547E-006	 1.5379E-005	 1.3463E-005	 2.6784E-005	 3.8450E-005	 2.3747E-005	 5.3346E-005	 5.6098E-005	 2.0909E-004	 5.8323E-005	 2.7825E-004	 2.3763E-004	 3.3600E-004	 7.4939E-004	 3.5769E-004	 1.4915E-003	 1.8226E-003	 2.4155E-003	 6.3443E-003	 8.0423E-003	 8.6779E-003	 1.3099E-002	 1.7752E-002	 1.9147E-002	 1.7976E-002	 1.4199E-002	 7.9349E-003	 4.0890E-003	 5.0675E-003	 4.2074E-003	 1.2445E-003	 1.4976E-003	 1.2096E-003	 3.5390E-004	 7.9470E-004	 2.0726E-004	 2.4551E-004	 2.5979E-004	 5.2655E-005	 2.4025E-004	 3.5799E-005	 6.2660E-005	 3.2925E-005	 3.5326E-005	 4.4053E-005	 1.2599E-005	 2.5721E-005	 2.7629E-005	 5.9862E-005	 7.3642E-006	 1.8541E-005	 2.0174E-005	 4.2389E-006	 2.4733E-005	 9.7199E-006	 1.0335E-005
 2.3147E-006	 1.2255E-005	 2.7031E-006	 6.5431E-005	 1.3414E-004	 4.4049E-005	 8.7904E-007	 5.7662E-006	 2.4692E-005	 3.3764E-005	 2.3257E-005	 3.5874E-005	 4.0597E-005	 1.4971E-004	 5.0826E-005	 7.9657E-005	 6.7231E-005	 2.7615E-004	 5.6202E-004	 1.1990E-004	 5.0306E-004	 4.1395E-004	 9.6961E-004	 1.7522E-003	 1.9967E-003	 5.7315E-003	 7.8104E-003	 1.0385E-002	 2.0454E-002	 2.8103E-002	 2.6603E-002	 2.1733E-002	 1.8836E-002	 1.9445E-002	 1.9181E-002	 1.1813E-002	 4.4654E-003	 5.0675E-003	 3.8452E-003	 8.9419E-004	 1.6378E-003	 6.8826E-004	 4.0478E-004	 5.2625E-004	 1.6698E-004	 6.5035E-004	 1.4151E-004	 8.5968E-005	 6.5734E-005	 8.2640E-005	 1.4765E-004	 1.5718E-007	 6.0291E-005	 1.6444E-006	 5.5504E-005	 1.9427E-005	 1.1036E-005	 1.3350E-005	 6.8794E-005	 1.3578E-004	 3.9596E-005	 3.0636E-006	 3.8238E-006	 8.0782E-006
 1.9697E-005	 2.2436E-005	 1.6957E-005	 1.4162E-005	 4.5475E-005	 6.4793E-007	 1.8292E-005	 1.0897E-005	 1.0627E-004	 3.6814E-005	 6.4099E-005	 7.1660E-005	 5.3644E-005	 1.9366E-004	 2.9829E-005	 1.6532E-004	 4.0719E-005	 3.5291E-004	 2.7975E-004	 2.4998E-004	 6.2809E-004	 4.6581E-004	 1.7230E-003	 1.3421E-003	 3.7176E-003	 6.8792E-003	 8.9815E-003	 2.1454E-002	 3.2971E-002	 3.5080E-002	 3.8049E-002	 3.9710E-002	 3.3502E-002	 2.2082E-002	 1.6462E-002	 1.8697E-002	 1.1813E-002	 4.0890E-003	 5.4142E-003	 2.3240E-003	 1.2876E-003	 1.6419E-003	 2.0006E-004	 8.0297E-004	 1.8775E-004	 4.3962E-004	 2.9625E-004	 7.1316E-005	 1.5514E-004	 4.1041E-005	 2.1667E-004	 8.3832E-006	 1.1302E-004	 2.3058E-005	 7.3417E-005	 8.1968E-005	 7.9199E-006	 3.2682E-005	 6.5974E-006	 5.1724E-005	 5.0416E-006	 1.1320E-005	 3.9055E-006	 4.0285E-005
 6.3915E-005	 2.4668E-005	 8.4494E-005	 1.5677E-005	 3.0019E-006	 6.1843E-005	 1.3699E-004	 4.7695E-006	 1.1391E-004	 2.1918E-005	 1.1863E-004	 1.1982E-004	 3.5909E-005	 1.2292E-004	 5.4580E-005	 3.2384E-004	 5.0487E-005	 2.0382E-004	 7.0615E-005	 7.4028E-004	 5.8505E-004	 7.1548E-004	 1.6673E-003	 1.3326E-003	 5.0421E-003	 6.1851E-003	 1.5283E-002	 3.0389E-002	 3.8999E-002	 5.9029E-002	 7.6639E-002	 7.3158E-002	 6.7145E-002	 6.0070E-002	 3.2237E-002	 1.6462E-002	 1.9181E-002	 7.9349E-003	 4.3901E-003	 4.3787E-003	 1.0168E-003	 2.0894E-003	 4.7269E-004	 9.3085E-004	 6.0570E-004	 1.0703E-004	 2.3183E-004	 1.2570E-004	 3.5711E-004	 1.7948E-005	 1.6683E-004	 1.5935E-005	 1.7792E-004	 7.0305E-005	 5.7490E-005	 8.0947E-005	 2.0467E-005	 1.3818E-004	 2.8283E-005	 4.2993E-006	 2.7856E-005	 9.2023E-005	 2.0990E-006	 9.9065E-005
 5.0139E-005	 3.9001E-005	 1.0340E-004	 1.1935E-005	 2.3458E-005	 3.4521E-005	 1.7413E-004	 1.2226E-005	 9.1238E-005	 2.0101E-005	 1.0768E-004	 9.2135E-005	 4.8267E-005	 9.9341E-005	 7.6055E-005	 3.0447E-004	 4.1566E-005	 2.5959E-004	 7.1367E-005	 7.9508E-004	 3.1304E-004	 9.7882E-004	 1.2153E-003	 2.0258E-003	 5.1156E-003	 6.5266E-003	 2.1074E-002	 3.0596E-002	 5.3533E-002	 9.1533E-002	 8.5193E-002	 5.2626E-002	 3.3733E-002	 5.7365E-002	 6.0070E-002	 2.2082E-002	 1.9445E-002	 1.4199E-002	 3.9145E-003	 5.6379E-003	 1.3883E-003	 1.8954E-003	 9.1644E-004	 6.9740E-004	 7.6315E-004	 8.9060E-005	 3.0356E-004	 6.7864E-005	 3.8938E-004	 3.8251E-005	 1.5817E-004	 2.9983E-005	 1.4479E-004	 7.4576E-005	 5.3785E-005	 6.3073E-005	 4.7265E-005	 1.5031E-004	 5.2886E-006	 2.6890E-005	 1.1474E-005	 1.3844E-004	 1.7096E-005	 8.0700E-005
 2.3814E-005	 4.9460E-005	 4.4078E-005	 8.3275E-005	 2.7434E-004	 2.7846E-005	 7.4105E-005	 6.8035E-006	 9.1869E-005	 3.3159E-005	 6.1205E-005	 3.5053E-005	 1.0325E-004	 1.3976E-004	 4.5047E-005	 1.5829E-004	 9.7332E-005	 5.4379E-004	 8.8401E-005	 4.7699E-004	 1.4618E-004	 1.2070E-003	 8.6262E-004	 2.6598E-003	 4.5181E-003	 7.0164E-003	 2.1794E-002	 2.7683E-002	 6.8110E-002	 1.0066E-001	 8.1804E-002	 8.2800E-002	 4.4017E-002	 3.3733E-002	 6.7145E-002	 3.3502E-002	 1.8836E-002	 1.7976E-002	 4.6859E-003	 6.2644E-003	 2.0680E-003	 1.6805E-003	 1.2434E-003	 3.9172E-004	 5.3962E-004	 2.2128E-004	 6.2837E-004	 3.6108E-005	 2.3905E-004	 2.8104E-005	 2.1574E-004	 6.6762E-005	 7.3605E-005	 4.4716E-005	 7.1421E-005	 7.0376E-005	 3.1575E-005	 5.0138E-005	 6.6435E-005	 2.8599E-004	 2.9701E-005	 8.0553E-005	 2.7259E-005	 4.3051E-005
 2.0726E-005	 5.3514E-005	 4.5304E-005	 9.4071E-005	 3.1783E-004	 3.4321E-005	 5.4130E-005	 8.8803E-006	 8.9295E-005	 3.5641E-005	 5.9472E-005	 2.8682E-005	 1.1582E-004	 1.4904E-004	 4.5515E-005	 1.4446E-004	 9.3822E-005	 5.6711E-004	 9.0217E-005	 4.2973E-004	 1.4710E-004	 1.2115E-003	 6.8454E-004	 2.5417E-003	 3.8995E-003	 6.1862E-003	 1.9560E-002	 2.3027E-002	 6.5562E-002	 9.2407E-002	 7.1714E-002	 1.0317E-001	 8.2800E-002	 5.2626E-002	 7.3158E-002	 3.9710E-002	 2.1733E-002	 1.9147E-002	 5.5219E-003	 6.5401E-003	 2.2943E-003	 1.7466E-003	 1.2271E-003	 3.5940E-004	 5.2797E-004	 2.4457E-004	 6.8698E-004	 5.6920E-005	 2.1335E-004	 2.1477E-005	 2.2257E-004	 6.8616E-005	 6.9557E-005	 3.8802E-005	 7.3607E-005	 7.3836E-005	 2.5885E-005	 5.2221E-005	 8.7388E-005	 3.3324E-004	 4.5675E-005	 6.3151E-005	 2.4227E-005	 4.2024E-005
 4.5381E-005	 4.7695E-005	 1.1092E-004	 1.9784E-006	 4.3650E-005	 1.1422E-005	 1.3831E-004	 1.6080E-005	 7.9688E-005	 2.1988E-005	 1.0181E-004	 7.6284E-005	 6.2714E-005	 1.0511E-004	 7.5617E-005	 2.8049E-004	 2.4006E-005	 2.7253E-004	 4.5991E-005	 6.8720E-004	 2.4699E-004	 9.6718E-004	 7.6796E-004	 1.7082E-003	 3.5023E-003	 4.1439E-003	 1.6168E-002	 1.8256E-002	 4.7411E-002	 8.5246E-002	 6.9718E-002	 7.1714E-002	 8.1804E-002	 8.5193E-002	 7.6639E-002	 3.8049E-002	 2.6603E-002	 1.7752E-002	 6.0549E-003	 6.3596E-003	 1.8868E-003	 2.0257E-003	 9.2634E-004	 6.5419E-004	 7.8917E-004	 1.2601E-004	 3.5639E-004	 7.0936E-005	 3.4920E-004	 3.3433E-005	 1.6289E-004	 2.8144E-005	 1.3769E-004	 6.7963E-005	 5.6120E-005	 7.0627E-005	 4.2946E-005	 1.5887E-004	 7.4665E-006	 5.3325E-005	 1.3216E-005	 1.1348E-004	 1.5166E-005	 7.5459E-005
 6.9972E-005	 1.8450E-005	 9.9321E-005	 1.4966E-005	 4.2968E-006	 6.2577E-005	 1.4597E-004	 3.5879E-006	 9.6283E-005	 1.9294E-005	 1.1645E-004	 1.1876E-004	 3.4769E-005	 1.0688E-004	 5.0848E-005	 3.2499E-004	 4.6521E-005	 1.8680E-004	 2.2253E-005	 7.0456E-004	 4.0696E-004	 5.9813E-004	 1.0929E-003	 8.0792E-004	 3.1548E-003	 2.4057E-003	 1.0608E-002	 1.6092E-002	 2.5608E-002	 6.2324E-002	 8.5246E-002	 9.2407E-002	 1.0066E-001	 9.1533E-002	 5.9029E-002	 3.5080E-002	 2.8103E-002	 1.3099E-002	 6.8142E-003	 5.3964E-003	 1.5393E-003	 2.3032E-003	 6.6233E-004	 9.9475E-004	 7.3662E-004	 1.2336E-004	 2.1300E-004	 1.2668E-004	 3.8658E-004	 3.4431E-005	 1.5914E-004	 1.6347E-005	 1.8273E-004	 8.2366E-005	 5.5725E-005	 9.1607E-005	 2.5761E-005	 1.6823E-004	 3.8016E-005	 4.8401E-006	 3.5098E-005	 1.0562E-004	 9.7679E-006	 9.7301E-005
 3.6625E-005	 6.1401E-006	 1.3656E-005	 7.3288E-006	 2.9036E-005	 1.9896E-006	 4.3236E-005	 5.8183E-006	 1.0686E-004	 3.4061E-005	 5.7900E-005	 8.0168E-005	 3.2488E-005	 1.6860E-004	 8.5993E-006	 1.6703E-004	 2.3555E-005	 3.0925E-004	 1.6224E-004	 2.7537E-004	 4.3472E-004	 2.1275E-004	 1.1828E-003	 4.3926E-004	 2.2458E-003	 2.5108E-003	 4.3091E-003	 1.2522E-002	 1.5801E-002	 2.5608E-002	 4.7411E-002	 6.5562E-002	 6.8110E-002	 5.3533E-002	 3.8999E-002	 3.2971E-002	 2.0454E-002	 8.6779E-003	 7.5313E-003	 3.6459E-003	 1.8345E-003	 2.0594E-003	 5.2619E-004	 8.9628E-004	 2.5440E-004	 3.9436E-004	 2.9738E-004	 9.5082E-005	 2.0584E-004	 4.8106E-005	 2.1760E-004	 2.7310E-005	 1.2115E-004	 4.7648E-005	 6.9120E-005	 1.0004E-004	 6.4810E-006	 3.0792E-005	 9.8434E-007	 3.3484E-005	 5.7156E-007	 3.4237E-005	 1.7157E-005	 4.1659E-005
 7.8495E-006	 4.9691E-006	 2.3947E-006	 6.6388E-005	 1.3382E-004	 3.7864E-005	 1.6621E-005	 3.5810E-006	 4.1710E-005	 3.6535E-005	 1.0807E-005	 4.2153E-005	 1.3679E-005	 1.5483E-004	 2.8319E-005	 7.6027E-005	 1.5203E-005	 2.5900E-004	 4.4899E-004	 7.0563E-005	 3.8127E-004	 9.3399E-005	 6.7510E-004	 6.2884E-004	 7.9587E-004	 2.7428E-003	 2.1689E-003	 5.1876E-003	 1.2522E-002	 1.6092E-002	 1.8256E-002	 2.3027E-002	 2.7683E-002	 3.0596E-002	 3.0389E-002	 2.1454E-002	 1.0385E-002	 8.0423E-003	 5.8879E-003	 2.1275E-003	 2.1448E-003	 1.0719E-003	 5.8100E-004	 5.7248E-004	 1.8823E-004	 7.0714E-004	 2.5210E-004	 9.8374E-005	 8.0760E-005	 9.1260E-005	 1.7887E-004	 3.2293E-005	 5.3616E-005	 2.3476E-005	 5.1532E-005	 2.9699E-005	 6.2164E-006	 7.0027E-007	 6.7973E-005	 1.4022E-004	 4.0138E-005	 5.8601E-006	 9.7340E-006	 8.7125E-007
 1.3097E-005	 1.4558E-005	 1.7775E-005	 1.0498E-005	 4.1310E-005	 1.3703E-005	 1.2933E-005	 3.8756E-005	 1.4988E-005	 2.0761E-005	 5.7388E-006	 4.0030E-005	 6.7166E-006	 4.7348E-005	 2.8529E-005	 5.9368E-005	 1.3829E-004	 1.6744E-005	 2.6369E-004	 8.7617E-005	 2.3887E-004	 3.9631E-004	 1.8634E-004	 7.7857E-004	 4.3393E-004	 1.1426E-003	 2.6566E-003	 2.1689E-003	 4.3091E-003	 1.0608E-002	 1.6168E-002	 1.9560E-002	 2.1794E-002	 2.1074E-002	 1.5283E-002	 8.9815E-003	 7.8104E-003	 6.3443E-003	 2.4987E-003	 2.0369E-003	 1.5518E-003	 4.5094E-004	 8.8436E-004	 3.3616E-004	 3.4424E-004	 3.4647E-004	 8.4114E-005	 2.1336E-004	 4.7427E-005	 7.8136E-005	 3.6528E-005	 4.5533E-005	 2.5941E-005	 2.0909E-005	 1.6159E-005	 1.3417E-005	 4.9509E-005	 1.1109E-005	 3.0571E-005	 3.7244E-005	 8.5406E-006	 3.4888E-006	 6.7971E-006	 1.0425E-005
 1.6421E-006	 5.4038E-006	 3.3079E-005	 4.3477E-005	 3.2821E-005	 1.1403E-005	 1.3125E-005	 6.3585E-005	 3.6667E-005	 1.3380E-005	 3.0013E-005	 2.8108E-005	 7.9446E-005	 2.9815E-005	 4.3795E-005	 1.5131E-005	 2.3742E-004	 2.2197E-004	 5.7313E-005	 1.4603E-004	 4.1828E-005	 4.6326E-004	 2.8304E-004	 3.5653E-004	 1.0666E-003	 5.1039E-004	 1.1426E-003	 2.7428E-003	 2.5108E-003	 2.4057E-003	 4.1439E-003	 6.1862E-003	 7.0164E-003	 6.5266E-003	 6.1851E-003	 6.8792E-003	 5.7315E-003	 2.4155E-003	 1.8971E-003	 2.1980E-003	 6.5809E-004	 7.9327E-004	 7.3263E-004	 1.7702E-004	 3.1048E-004	 2.2995E-005	 3.5220E-004	 2.3453E-004	 3.6998E-005	 6.7409E-005	 1.5727E-005	 1.1284E-004	 7.2810E-006	 4.7627E-005	 7.0960E-006	 5.6938E-005	 7.0721E-005	 2.2766E-005	 1.1030E-005	 2.9515E-005	 5.4886E-005	 1.1304E-005	 2.7766E-007	 3.0497E-006
 1.8926E-005	 2.0770E-005	 2.4185E-006	 6.2370E-005	 6.4140E-005	 5.5653E-006	 2.0861E-005	 1.0020E-005	 1.9027E-005	 1.3250E-005	 8.1746E-005	 7.4325E-006	 1.1034E-004	 4.8326E-005	 9.8442E-005	 1.4065E-004	 4.4552E-005	 3.1009E-004	 6.7019E-005	 2.1114E-004	 2.0698E-004	 1.2414E-004	 4.6592E-004	 1.0567E-004	 5.4349E-004	 1.0666E-003	 4.3393E-004	 7.9587E-004	 2.2458E-003	 3.1548E-003	 3.5023E-003	 3.8995E-003	 4.5181E-003	 5.1156E-003	 5.0421E-003	 3.7176E-003	 1.9967E-003	 1.8226E-003	 2.1986E-003	 1.0287E-003	 5.7952E-004	 8.3199E-004	 1.6959E-004	 3.8081E-004	 2.5183E-004	 1.1796E-004	 4.0306E-004	 2.8893E-005	 2.1434E-004	 8.6733E-005	 6.8154E-005	 1.2103E-004	 1.1068E-005	 1.0594E-004	 1.2378E-005	 4.0677E-005	 2.3186E-006	 2.7205E-005	 2.8301E-006	 7.2839E-005	 6.1974E-005	 2.7641E-006	 3.6703E-005	 1.7566E-005
 9.1022E-006	 5.0499E-005	 4.5126E-005	 3.2480E-006	 1.2441E-005	 4.4177E-005	 1.6915E-004	 3.2851E-005	 2.5183E-005	 3.1258E-006	 9.4785E-005	 3.3242E-005	 6.0551E-005	 6.9065E-005	 7.0835E-005	 3.7208E-004	 7.0633E-005	 9.7257E-005	 7.4416E-005	 1.0925E-004	 4.4337E-004	 1.0461E-004	 2.2488E-004	 4.2996E-004	 1.0567E-004	 3.5653E-004	 7.7857E-004	 6.2884E-004	 4.3926E-004	 8.0792E-004	 1.7082E-003	 2.5417E-003	 2.6598E-003	 2.0258E-003	 1.3326E-003	 1.3421E-003	 1.7522E-003	 1.4915E-003	 6.8086E-004	 5.3680E-004	 7.9574E-004	 3.3828E-004	 2.7531E-004	 6.2771E-004	 1.8259E-004	 1.7628E-004	 1.1571E-004	 1.2378E-004	 4.1856E-004	 6.0157E-005	 1.1448E-004	 5.2561E-005	 6.2976E-005	 9.7425E-005	 4.4639E-006	 2.9846E-005	 3.2778E-005	 1.7509E-004	 3.2670E-005	 2.2624E-005	 2.2799E-006	 5.8624E-005	 5.1604E-005	 3.9599E-006
 1.2339E-004	 1.8029E-005	 1.0048E-004	 4.8666E-006	 1.7541E-005	 1.7445E-005	 1.3051E-004	 1.0127E-005	 9.7792E-005	 5.9765E-005	 4.1481E-005	 8.4361E-005	 1.2025E-005	 1.2863E-004	 3.5149E-006	 1.4857E-004	 1.2967E-004	 9.7341E-006	 1.0926E-004	 5.4758E-006	 1.2787E-004	 1.8904E-004	 2.0097E-005	 2.2488E-004	 4.6592E-004	 2.8304E-004	 1.8634E-004	 6.7510E-004	 1.1828E-003	 1.0929E-003	 7.6796E-004	 6.8454E-004	 8.6262E-004	 1.2153E-003	 1.6673E-003	 1.7230E-003	 9.6961E-004	 3.5769E-004	 6.5560E-004	 7.8784E-004	 3.6190E-004	 2.5041E-004	 3.5449E-004	 2.0160E-004	 1.0929E-004	 1.4132E-004	 4.3568E-005	 1.9430E-004	 1.5299E-004	 4.5557E-005	 1.4578E-004	 5.9371E-006	 1.0828E-004	 2.3600E-005	 8.3375E-005	 8.8975E-005	 2.4406E-005	 1.4158E-004	 1.3163E-005	 2.2214E-005	 6.9892E-006	 9.8773E-005	 7.7035E-006	 1.4909E-004
 1.7158E-004	 7.5964E-006	 8.6068E-005	 4.5661E-006	 1.1480E-004	 2.4308E-005	 2.3742E-005	 3.8493E-006	 1.3056E-004	 1.2719E-004	 4.1224E-006	 1.0381E-004	 6.6484E-006	 1.0261E-004	 1.3448E-004	 1.3063E-005	 3.4572E-005	 3.5340E-006	 6.6699E-005	 1.6129E-004	 9.3547E-005	 8.9340E-005	 1.8904E-004	 1.0461E-004	 1.2414E-004	 4.6326E-004	 3.9631E-004	 9.3399E-005	 2.1275E-004	 5.9813E-004	 9.6718E-004	 1.2115E-003	 1.2070E-003	 9.7882E-004	 7.1548E-004	 4.6581E-004	 4.1395E-004	 7.4939E-004	 6.9329E-004	 1.7134E-004	 2.4017E-004	 3.1413E-004	 3.8807E-005	 1.4412E-004	 2.2272E-004	 7.8750E-005	 6.9969E-005	 3.5989E-005	 2.8033E-005	 1.7056E-004	 8.8991E-005	 2.7993E-005	 1.0950E-004	 4.8614E-006	 1.6455E-004	 1.2064E-004	 9.6170E-006	 1.7496E-005	 3.6306E-005	 1.0599E-004	 2.8393E-007	 9.0116E-005	 2.8812E-006	 2.0977E-004
 2.7771E-005	 3.8365E-005	 5.9500E-005	 1.3268E-005	 1.6366E-004	 6.0748E-005	 1.1688E-005	 2.1112E-005	 1.2899E-005	 5.2462E-005	 5.5388E-006	 5.3900E-005	 4.6428E-005	 2.2529E-006	 8.0584E-005	 8.1767E-005	 1.7462E-005	 3.8282E-005	 2.3666E-005	 6.9442E-005	 2.5125E-004	 9.3547E-005	 1.2787E-004	 4.4337E-004	 2.0698E-004	 4.1828E-005	 2.3887E-004	 3.8127E-004	 4.3472E-004	 4.0696E-004	 2.4699E-004	 1.4710E-004	 1.4618E-004	 3.1304E-004	 5.8505E-004	 6.2809E-004	 5.0306E-004	 3.3600E-004	 1.3301E-004	 3.3579E-004	 5.7939E-004	 1.5849E-004	 1.5264E-004	 3.4260E-004	 7.9415E-005	 6.3207E-005	 5.9750E-005	 9.7460E-006	 1.1457E-004	 8.5498E-005	 3.1460E-005	 7.3433E-005	 5.9773E-005	 2.4563E-005	 5.4026E-005	 1.1979E-005	 2.4084E-005	 3.7717E-006	 9.1632E-005	 1.6510E-004	 5.8512E-006	 8.0241E-005	 3.3886E-005	 3.2433E-005
 1.8333E-005	 4.4125E-005	 3.3103E-005	 1.6163E-005	 2.8639E-005	 7.2946E-006	 3.8082E-005	 7.6238E-005	 3.2159E-005	 1.0864E-005	 1.4318E-005	 1.2952E-006	 3.1781E-005	 6.0430E-005	 2.0204E-005	 2.1176E-005	 1.7862E-005	 4.8449E-005	 2.1524E-004	 6.9940E-005	 6.9442E-005	 1.6129E-004	 5.4758E-006	 1.0925E-004	 2.1114E-004	 1.4603E-004	 8.7617E-005	 7.0563E-005	 2.7537E-004	 7.0456E-004	 6.8720E-004	 4.2973E-004	 4.7699E-004	 7.9508E-004	 7.4028E-004	 2.4998E-004	 1.1990E-004	 2.3763E-004	 2.7658E-004	 3.0464E-004	 2.1346E-004	 1.0373E-004	 2.3435E-004	 7.4864E-005	 9.4190E-005	 2.4518E-004	 4.9380E-005	 5.5325E-005	 3.1099E-005	 2.0378E-005	 9.2584E-005	 2.2593E-005	 1.6006E-005	 2.2590E-005	 1.7137E-006	 4.9548E-005	 8.5541E-005	 4.1129E-005	 1.0620E-005	 4.3720E-005	 1.4554E-005	 3.8920E-005	 4.6139E-005	 6.6569E-006
 8.8357E-006	 2.5509E-007	 1.4660E-005	 1.7033E-005	 1.6927E-005	 5.0109E-005	 2.3075E-005	 8.4045E-006	 3.1384E-005	 2.1776E-005	 1.1943E-005	 9.3158E-005	 3.0871E-005	 7.3055E-005	 1.6530E-004	 2.0248E-005	 5.7827E-005	 6.7308E-006	 1.3767E-004	 2.1524E-004	 2.3666E-005	 6.6699E-005	 1.0926E-004	 7.4416E-005	 6.7019E-005	 5.7313E-005	 2.6369E-004	 4.4899E-004	 1.6224E-004	 2.2253E-005	 4.5991E-005	 9.0217E-005	 8.8401E-005	 7.1367E-005	 7.0615E-005	 2.7975E-004	 5.6202E-004	 2.7825E-004	 1.6931E-005	 6.7397E-005	 1.3066E-004	 1.3659E-004	 7.4345E-005	 6.5175E-005	 2.7514E-004	 1.4316E-004	 2.8091E-005	 7.2532E-005	 7.3079E-006	 1.5970E-004	 5.9574E-005	 2.8636E-005	 9.8041E-005	 6.0283E-006	 3.5990E-005	 4.1159E-005	 1.2695E-005	 3.7656E-005	 2.8910E-005	 1.7504E-005	 1.1530E-005	 4.8131E-007	 2.7147E-006	 2.0291E-006
 5.2214E-006	 3.5934E-005	 4.8370E-005	 2.1092E-006	 5.6382E-005	 3.3632E-005	 4.0318E-005	 1.2158E-004	 2.1958E-005	 3.8875E-005	 2.3880E-006	 1.1391E-004	 1.3737E-004	 2.7680E-006	 1.2232E-004	 1.3254E-005	 1.1768E-004	 1.5897E-004	 6.7308E-006	 4.8449E-005	 3.8282E-005	 3.5340E-006	 9.7341E-006	 9.7257E-005	 3.1009E-004	 2.2197E-004	 1.6744E-005	 2.5900E-004	 3.0925E-004	 1.8680E-004	 2.7253E-004	 5.6711E-004	 5.4379E-004	 2.5959E-004	 2.0382E-004	 3.5291E-004	 2.7615E-004	 5.8323E-005	 3.0285E-004	 3.5296E-004	 1.1818E-004	 4.8451E-005	 6.3406E-005	 7.4832E-005	 6.6192E-005	 2.5266E-005	 1.9381E-004	 1.1592E-004	 3.0317E-005	 1.2573E-004	 5.4589E-006	 1.5820E-004	 9.9286E-005	 8.2649E-006	 4.5053E-005	 2.5713E-005	 1.1122E-004	 2.8027E-005	 3.2849E-005	 5.2909E-005	 7.1180E-007	 5.4679E-005	 4.2540E-005	 4.0736E-006
 3.5809E-006	 1.6223E-005	 5.1339E-005	 4.8893E-006	 3.1438E-005	 9.0876E-006	 9.1612E-005	 2.5678E-004	 4.3023E-005	 7.0189E-005	 9.8768E-005	 6.4768E-006	 1.0536E-004	 1.6388E-005	 2.5376E-005	 1.1889E-005	 4.6296E-005	 1.1768E-004	 5.7827E-005	 1.7862E-005	 1.7462E-005	 3.4572E-005	 1.2967E-004	 7.0633E-005	 4.4552E-005	 2.3742E-004	 1.3829E-004	 1.5203E-005	 2.3555E-005	 4.6521E-005	 2.4006E-005	 9.3822E-005	 9.7332E-005	 4.1566E-005	 5.0487E-005	 4.0719E-005	 6.7231E-005	 2.0909E-004	 2.4874E-004	 3.1112E-005	 8.6208E-005	 1.3802E-004	 2.7728E-005	 6.4951E-006	 4.7580E-005	 9.1702E-005	 1.6016E-004	 7.9146E-005	 3.2361E-005	 3.1844E-005	 3.8304E-005	 1.0397E-004	 3.1219E-006	 1.0922E-004	 4.6506E-005	 6.7589E-005	 2.5460E-004	 6.8399E-005	 1.8254E-005	 3.1004E-005	 7.1753E-006	 5.4315E-005	 1.5687E-005	 3.8060E-006
