 1.2620E-005	 2.3560E-005	 1.5104E-006	 4.2846E-005	 6.6458E-005	 1.1701E-005	 1.6028E-005	 8.8974E-006	 2.9854E-005	 1.6076E-006	 7.2133E-005	 1.0419E-005	 7.5089E-005	 5.7892E-005	 5.6739E-005	 1.3822E-004	 1.0934E-005	 2.5713E-004	 7.1963E-005	 1.2460E-004	 1.8228E-004	 3.3526E-005	 3.9741E-004	 8.8434E-005	 2.5739E-004	 8.1373E-004	 2.2484E-004	 1.6616E-004	 1.2536E-003	 1.9097E-003	 1.7878E-003	 1.5933E-003	 1.7425E-003	 2.2663E-003	 2.7214E-003	 2.1624E-003	 7.2196E-004	 4.9059E-004	 1.3688E-003	 7.4951E-004	 1.5167E-004	 6.5033E-004	 1.6772E-004	 1.6743E-004	 2.8167E-004	 1.3533E-005	 3.4547E-004	 6.6070E-005	 1.2022E-004	 1.2889E-004	 2.2292E-005	 1.2473E-004	 3.9722E-008	 9.0682E-005	 1.7520E-005	 3.3426E-005	 1.7476E-005	 1.4360E-005	 1.2204E-005	 4.8537E-005	 7.1410E-005	 7.1485E-007	 2.8636E-005	 1.8360E-005
 3.4213E-007	 2.0409E-006	 2.6759E-005	 4.5028E-005	 2.8581E-005	 2.4182E-005	 1.2188E-005	 5.1749E-005	 4.1978E-005	 6.2076E-006	 2.4739E-005	 1.3006E-005	 7.3966E-005	 2.2531E-005	 4.9156E-005	 1.3066E-006	 1.7083E-004	 2.2367E-004	 2.2035E-005	 1.5618E-004	 9.7526E-007	 3.2144E-004	 2.3377E-004	 1.0282E-004	 7.4341E-004	 1.9418E-004	 3.7139E-004	 1.5747E-003	 9.9481E-004	 2.1853E-005	 5.4207E-004	 1.5455E-003	 1.8481E-003	 1.2417E-003	 7.9838E-004	 2.0915E-003	 3.0986E-003	 1.2030E-003	 3.5320E-004	 1.3688E-003	 4.4470E-004	 2.6214E-004	 6.4032E-004	 6.1855E-005	 2.4604E-004	 4.4373E-005	 2.0110E-004	 2.9294E-004	 6.1093E-006	 7.7241E-005	 4.6131E-006	 9.7995E-005	 2.5476E-005	 2.6559E-005	 1.6859E-005	 3.0050E-005	 7.6635E-005	 2.0298E-005	 2.1676E-005	 2.0349E-005	 5.4128E-005	 2.8691E-005	 1.3712E-006	 3.9564E-007
 9.1474E-006	 1.1708E-005	 1.5548E-005	 1.2930E-005	 3.1680E-005	 2.4396E-005	 2.5935E-006	 3.2137E-005	 7.7397E-006	 2.3868E-005	 3.7100E-006	 3.0326E-005	 2.3148E-005	 1.9745E-005	 4.6887E-005	 1.5710E-005	 1.4039E-004	 4.0296E-006	 1.9592E-004	 1.1766E-004	 9.2509E-005	 3.2206E-004	 8.0059E-006	 5.2435E-004	 2.2066E-004	 3.2519E-004	 1.4154E-003	 3.4729E-004	 6.4583E-004	 3.8755E-003	 5.8265E-003	 6.0258E-003	 6.9224E-003	 8.3377E-003	 6.8122E-003	 2.3346E-003	 1.5130E-003	 3.1717E-003	 1.2030E-003	 4.9059E-004	 1.1219E-003	 1.1151E-004	 4.7985E-004	 3.0087E-004	 1.2503E-004	 3.4959E-004	 2.4626E-005	 1.8605E-004	 5.0703E-005	 5.4481E-005	 4.2790E-005	 2.6678E-005	 4.6284E-005	 3.9779E-006	 3.2219E-005	 1.7907E-006	 4.2637E-005	 9.9421E-006	 2.3721E-005	 3.7909E-005	 1.2842E-005	 9.8046E-006	 6.7253E-006	 5.7937E-006
 3.4844E-006	 9.3410E-006	 2.2314E-007	 4.1774E-005	 1.1942E-004	 5.0139E-005	 7.8177E-006	 1.1989E-005	 2.6331E-005	 5.0826E-005	 4.9014E-006	 4.2787E-005	 8.7155E-006	 1.2211E-004	 5.2159E-005	 3.2933E-005	 3.6273E-005	 1.3098E-004	 4.0748E-004	 1.9398E-005	 2.5718E-004	 7.1194E-005	 3.1410E-004	 4.6498E-004	 9.1442E-005	 1.3307E-003	 3.4818E-004	 9.9248E-004	 3.9945E-003	 2.3471E-003	 6.3189E-005	 1.2730E-003	 2.6433E-003	 3.5417E-003	 7.8037E-003	 9.7197E-003	 3.5585E-003	 1.5130E-003	 3.0986E-003	 7.2196E-004	 8.4020E-004	 8.0184E-004	 1.3097E-004	 4.8195E-004	 1.6897E-005	 4.9855E-004	 2.7809E-004	 4.3073E-005	 7.7453E-005	 4.0574E-005	 1.7064E-004	 2.8526E-005	 5.1690E-005	 1.5898E-005	 5.1283E-005	 3.7324E-005	 9.6357E-006	 4.7093E-006	 4.0904E-005	 1.2687E-004	 5.2897E-005	 9.5964E-007	 1.0204E-005	 2.1074E-006
 4.4488E-005	 1.5126E-005	 2.1942E-005	 1.3444E-006	 2.5124E-005	 1.0864E-008	 3.6522E-005	 1.1995E-005	 7.8549E-005	 5.4328E-005	 2.8581E-005	 9.0367E-005	 5.8665E-006	 1.4952E-004	 1.0994E-005	 1.1648E-004	 2.9981E-005	 1.6911E-004	 1.7674E-004	 9.0739E-005	 4.0048E-004	 1.0741E-005	 7.0917E-004	 9.7864E-005	 8.2970E-004	 8.5935E-004	 4.3315E-004	 3.4144E-003	 6.5254E-004	 3.3516E-003	 1.6178E-002	 2.5956E-002	 3.2486E-002	 2.7177E-002	 1.0107E-002	 7.1965E-003	 9.7197E-003	 2.3346E-003	 2.0915E-003	 2.1624E-003	 2.3913E-004	 1.2830E-003	 2.0249E-004	 5.3830E-004	 2.5313E-004	 1.6838E-004	 2.9919E-004	 1.7535E-005	 1.8880E-004	 9.4633E-006	 1.8573E-004	 3.5086E-005	 8.6121E-005	 6.2208E-005	 3.9457E-005	 1.0088E-004	 1.1964E-005	 3.6005E-005	 5.2133E-007	 2.6069E-005	 2.6849E-006	 2.4747E-005	 2.3724E-005	 3.7522E-005
 8.3212E-005	 7.3605E-006	 9.5115E-005	 2.5931E-005	 1.5819E-007	 4.0133E-005	 1.4912E-004	 2.2529E-005	 6.2766E-005	 3.7740E-005	 6.4251E-005	 1.3703E-004	 4.6251E-006	 1.0324E-004	 6.3356E-006	 2.6838E-004	 5.7187E-005	 1.0307E-004	 1.3311E-005	 4.0657E-004	 3.9568E-004	 1.4466E-004	 7.0447E-004	 3.5764E-005	 1.3114E-003	 5.4902E-005	 2.5027E-003	 1.7043E-003	 2.8173E-003	 1.7954E-002	 1.2710E-002	 3.7644E-003	 2.1613E-002	 4.9058E-002	 4.1956E-002	 1.0107E-002	 7.8037E-003	 6.8122E-003	 7.9838E-004	 2.7214E-003	 3.6421E-004	 1.0488E-003	 4.7284E-004	 3.9266E-004	 6.9851E-004	 1.8375E-005	 1.8330E-004	 2.3921E-005	 3.4933E-004	 4.1713E-005	 1.1552E-004	 2.6265E-005	 1.2294E-004	 1.1381E-004	 2.0728E-005	 9.3843E-005	 8.3898E-006	 1.5311E-004	 5.8588E-005	 1.1045E-007	 1.9531E-005	 1.0318E-004	 2.3566E-005	 6.1927E-005
 6.0564E-005	 2.1363E-005	 1.1847E-004	 1.1799E-005	 4.6371E-005	 6.1166E-006	 1.2722E-004	 3.7006E-005	 5.0334E-005	 3.9798E-005	 5.3919E-005	 9.6462E-005	 1.8021E-005	 1.0985E-004	 1.5935E-005	 2.4550E-004	 9.6033E-006	 1.9111E-004	 1.2927E-005	 3.9256E-004	 1.9048E-004	 3.6783E-004	 4.8786E-004	 3.3145E-004	 1.3001E-003	 1.8209E-004	 3.4555E-003	 1.2376E-004	 9.2686E-003	 5.4412E-003	 2.2373E-002	 1.3741E-001	 1.4443E-001	 5.4979E-002	 4.9058E-002	 2.7177E-002	 3.5417E-003	 8.3377E-003	 1.2417E-003	 2.2663E-003	 1.0062E-003	 6.1264E-004	 7.6143E-004	 1.3360E-004	 6.5272E-004	 1.1894E-005	 2.9215E-004	 9.6466E-006	 2.8840E-004	 5.5624E-005	 1.0890E-004	 4.8673E-005	 8.3244E-005	 9.4125E-005	 2.3915E-005	 8.3314E-005	 1.4589E-005	 1.5415E-004	 1.9276E-005	 4.8412E-005	 1.3271E-005	 1.0435E-004	 4.1110E-005	 4.1611E-005
 3.6103E-005	 2.6539E-005	 6.1952E-005	 4.3197E-005	 2.9850E-004	 7.4575E-005	 3.3114E-005	 1.7163E-005	 6.1015E-005	 5.5264E-005	 2.6122E-005	 4.4683E-005	 5.2334E-005	 1.6125E-004	 4.2840E-006	 1.2995E-004	 1.4705E-005	 4.3602E-004	 8.3401E-005	 2.0783E-004	 5.0643E-005	 5.3135E-004	 3.4632E-004	 6.3043E-004	 1.2104E-003	 5.6440E-004	 3.3241E-003	 6.1493E-004	 8.8696E-003	 5.8957E-003	 2.0392E-001	 6.2797E-001	 5.7574E-001	 1.4443E-001	 2.1613E-002	 3.2486E-002	 2.6433E-003	 6.9224E-003	 1.8481E-003	 1.7425E-003	 1.4668E-003	 3.4562E-004	 9.4814E-004	 2.3255E-005	 3.9228E-004	 3.2070E-005	 5.7254E-004	 7.4219E-005	 1.4563E-004	 2.6938E-005	 1.5506E-004	 1.0033E-004	 3.4597E-005	 5.2899E-005	 3.8720E-005	 9.5245E-005	 5.7287E-006	 6.0120E-005	 3.5241E-005	 3.0767E-004	 9.1629E-005	 3.8314E-005	 4.1542E-005	 2.3418E-005
 4.1374E-005	 2.4736E-005	 6.7081E-005	 3.4164E-005	 2.4531E-004	 5.3049E-005	 5.1403E-005	 2.0128E-005	 5.9165E-005	 5.1783E-005	 2.9458E-005	 5.2768E-005	 4.4191E-005	 1.5158E-004	 4.0091E-006	 1.4128E-004	 1.3521E-005	 3.9104E-004	 6.5857E-005	 2.3952E-004	 6.2564E-005	 4.8695E-004	 3.7468E-004	 6.0587E-004	 1.2310E-003	 6.0312E-004	 3.3795E-003	 1.0143E-003	 1.0978E-002	 3.4553E-002	 2.9083E-001	 7.3526E-001	 6.2797E-001	 1.3741E-001	 3.7644E-003	 2.5956E-002	 1.2730E-003	 6.0258E-003	 1.5455E-003	 1.5933E-003	 1.3505E-003	 3.1226E-004	 9.1212E-004	 3.7192E-005	 4.2185E-004	 2.0126E-005	 5.0677E-004	 5.0052E-005	 1.6410E-004	 3.3226E-005	 1.4810E-004	 9.3586E-005	 3.9852E-005	 6.0436E-005	 3.5496E-005	 8.9825E-005	 8.9281E-006	 6.9505E-005	 2.1450E-005	 2.5152E-004	 6.7333E-005	 5.2986E-005	 4.4388E-005	 2.6153E-005
 7.0498E-005	 1.5223E-005	 1.1506E-004	 1.9328E-005	 2.0542E-005	 1.5374E-005	 1.5810E-004	 3.6529E-005	 5.3107E-005	 3.7004E-005	 6.0934E-005	 1.1343E-004	 1.0551E-005	 1.0080E-004	 1.5675E-005	 2.5657E-004	 2.4018E-005	 1.4960E-004	 1.2012E-005	 4.4142E-004	 2.3650E-004	 2.8977E-004	 5.3644E-004	 2.9290E-004	 1.3066E-003	 3.6002E-004	 3.3512E-003	 1.3071E-003	 1.0762E-002	 4.0022E-002	 1.4488E-001	 2.9083E-001	 2.0392E-001	 2.2373E-002	 1.2710E-002	 1.6178E-002	 6.3189E-005	 5.8265E-003	 5.4207E-004	 1.7878E-003	 7.4771E-004	 5.2959E-004	 6.7506E-004	 1.6339E-004	 6.6927E-004	 2.3553E-006	 2.2668E-004	 1.7942E-006	 3.1303E-004	 5.9182E-005	 1.0319E-004	 4.2962E-005	 9.4120E-005	 1.0515E-004	 2.0591E-005	 7.6923E-005	 1.6031E-005	 1.6067E-004	 2.8149E-005	 1.9814E-005	 7.8471E-006	 1.2183E-004	 3.8938E-005	 4.9044E-005
 7.7952E-005	 1.1686E-005	 7.9174E-005	 2.0058E-005	 5.8837E-007	 3.4659E-005	 1.2875E-004	 1.6115E-005	 7.4427E-005	 4.0287E-005	 6.1404E-005	 1.3192E-004	 4.3705E-006	 1.0784E-004	 7.1565E-006	 2.4068E-004	 5.4395E-005	 1.0054E-004	 3.2413E-005	 3.5145E-004	 4.1150E-004	 1.2632E-004	 7.1119E-004	 6.6790E-005	 1.1874E-003	 4.0737E-004	 2.1149E-003	 2.6787E-003	 3.7871E-003	 2.1628E-002	 4.0022E-002	 3.4553E-002	 5.8957E-003	 5.4412E-003	 1.7954E-002	 3.3516E-003	 2.3471E-003	 3.8755E-003	 2.1853E-005	 1.9097E-003	 1.3973E-004	 8.8198E-004	 3.4580E-004	 3.4890E-004	 5.7415E-004	 5.0488E-006	 1.8664E-004	 2.2325E-005	 3.0987E-004	 2.4902E-005	 1.1998E-004	 2.5102E-005	 1.1720E-004	 1.0252E-004	 2.2170E-005	 9.2600E-005	 5.1464E-006	 1.2376E-004	 4.5201E-005	 7.7064E-007	 1.2985E-005	 8.6465E-005	 1.7784E-005	 6.2829E-005
 2.5780E-005	 2.0613E-005	 1.9744E-005	 7.1356E-006	 4.6533E-005	 4.4496E-006	 1.6968E-005	 1.2301E-005	 7.7093E-005	 5.4992E-005	 2.6668E-005	 7.1713E-005	 1.4441E-005	 1.5214E-004	 2.3393E-005	 9.2405E-005	 2.7462E-005	 1.8147E-004	 2.3969E-004	 4.0157E-005	 3.5190E-004	 6.6857E-005	 6.2957E-004	 2.2360E-004	 6.5449E-004	 1.0481E-003	 4.6927E-004	 2.8675E-003	 2.1752E-003	 3.7871E-003	 1.0762E-002	 1.0978E-002	 8.8696E-003	 9.2686E-003	 2.8173E-003	 6.5254E-004	 3.9945E-003	 6.4583E-004	 9.9481E-004	 1.2536E-003	 5.3225E-005	 9.3907E-004	 5.7515E-005	 4.1892E-004	 1.4703E-004	 2.0716E-004	 3.0719E-004	 6.5141E-006	 1.3885E-004	 3.1626E-006	 1.8092E-004	 2.6759E-005	 7.2358E-005	 4.0652E-005	 4.4149E-005	 9.1038E-005	 1.1872E-005	 2.9117E-005	 2.1675E-006	 4.8746E-005	 1.2271E-005	 1.0668E-005	 1.5765E-005	 2.9344E-005
 1.0108E-006	 9.7909E-006	 3.5591E-007	 4.2637E-005	 1.1931E-004	 5.5909E-005	 1.1674E-006	 9.5836E-006	 1.2954E-005	 4.0773E-005	 1.0705E-005	 3.1385E-005	 1.8890E-005	 9.9574E-005	 5.4462E-005	 2.7782E-005	 5.3231E-005	 1.0955E-004	 3.9137E-004	 4.9972E-005	 1.9327E-004	 1.4570E-004	 2.1052E-004	 5.1297E-004	 1.5065E-004	 1.0727E-003	 7.1287E-004	 6.9754E-004	 2.8675E-003	 2.6787E-003	 1.3071E-003	 1.0143E-003	 6.1493E-004	 1.2376E-004	 1.7043E-003	 3.4144E-003	 9.9248E-004	 3.4729E-004	 1.5747E-003	 1.6616E-004	 4.9851E-004	 4.4499E-004	 5.6082E-005	 3.6023E-004	 4.7179E-006	 4.4186E-004	 1.9034E-004	 3.7691E-005	 6.3779E-005	 3.3977E-005	 1.3585E-004	 1.0007E-005	 4.8784E-005	 4.2657E-006	 4.8007E-005	 2.4108E-005	 8.7234E-006	 9.2977E-006	 4.3304E-005	 1.2571E-004	 5.3362E-005	 1.0893E-006	 4.5526E-006	 4.0019E-006
 6.7607E-006	 9.8658E-006	 1.4701E-005	 1.1190E-005	 1.0556E-005	 1.7417E-005	 9.2121E-006	 4.3458E-005	 1.4585E-005	 1.3136E-005	 8.8554E-006	 1.9483E-005	 3.6811E-005	 5.7339E-006	 4.6169E-005	 1.3210E-005	 1.5723E-004	 3.6712E-005	 1.1787E-004	 1.4774E-004	 7.3359E-005	 3.4218E-004	 2.3268E-005	 3.8508E-004	 3.6582E-004	 1.7829E-004	 1.1112E-003	 7.1287E-004	 4.6927E-004	 2.1149E-003	 3.3512E-003	 3.3795E-003	 3.3241E-003	 3.4555E-003	 2.5027E-003	 4.3315E-004	 3.4818E-004	 1.4154E-003	 3.7139E-004	 2.2484E-004	 6.4540E-004	 1.7960E-005	 3.8658E-004	 1.7801E-004	 8.3356E-005	 2.1889E-004	 2.6142E-006	 1.9944E-004	 4.2136E-005	 4.2480E-005	 2.9436E-005	 2.4466E-005	 4.7948E-005	 2.3984E-006	 2.6811E-005	 1.1114E-005	 5.5486E-005	 1.4203E-005	 1.5093E-005	 1.7533E-005	 6.2094E-006	 2.3378E-005	 1.0034E-005	 4.8416E-006
 1.7981E-006	 4.7392E-007	 1.3995E-005	 5.7628E-005	 4.5078E-005	 2.5737E-005	 1.3765E-005	 4.1751E-005	 4.2929E-005	 1.9530E-006	 3.2842E-005	 3.3647E-006	 8.3067E-005	 2.2624E-005	 4.9782E-005	 1.4564E-005	 1.2986E-004	 2.6276E-004	 8.4792E-006	 1.4236E-004	 2.8057E-005	 2.4422E-004	 2.8041E-004	 5.5186E-005	 6.1511E-004	 3.1561E-004	 1.7829E-004	 1.0727E-003	 1.0481E-003	 4.0737E-004	 3.6002E-004	 6.0312E-004	 5.6440E-004	 1.8209E-004	 5.4902E-005	 8.5935E-004	 1.3307E-003	 3.2519E-004	 1.9418E-004	 8.1373E-004	 1.5126E-004	 2.1247E-004	 3.9334E-004	 1.0062E-006	 1.8090E-004	 3.3692E-005	 2.3807E-004	 2.3485E-004	 7.5857E-007	 7.1553E-005	 1.9722E-005	 9.7727E-005	 2.2305E-005	 3.2173E-005	 1.5020E-005	 3.0084E-005	 6.0814E-005	 9.4218E-006	 2.1819E-005	 4.0522E-005	 6.7576E-005	 3.0929E-005	 1.8085E-006	 2.8687E-006
 1.1768E-005	 3.9614E-005	 6.9431E-006	 3.2315E-005	 5.4963E-005	 5.5199E-006	 3.5757E-005	 8.0756E-006	 2.8753E-005	 2.8802E-006	 8.0518E-005	 1.3866E-005	 6.8930E-005	 5.5968E-005	 5.3912E-005	 1.8652E-004	 7.7804E-008	 2.0465E-004	 7.0967E-005	 1.0357E-004	 2.1722E-004	 4.7813E-006	 3.0350E-004	 1.6246E-004	 1.6773E-004	 6.1511E-004	 3.6582E-004	 1.5065E-004	 6.5449E-004	 1.1874E-003	 1.3066E-003	 1.2310E-003	 1.2104E-003	 1.3001E-003	 1.3114E-003	 8.2970E-004	 9.1442E-005	 2.2066E-004	 7.4341E-004	 2.5739E-004	 7.4630E-005	 4.0862E-004	 4.8331E-005	 2.0109E-004	 2.0620E-004	 2.6796E-005	 2.5748E-004	 1.8865E-005	 1.6523E-004	 1.1546E-004	 3.0857E-005	 1.0302E-004	 2.1835E-006	 9.1046E-005	 1.2528E-005	 2.4441E-005	 1.3983E-005	 3.5797E-005	 1.3847E-005	 4.1654E-005	 5.2256E-005	 3.6724E-007	 3.6609E-005	 1.9408E-005
 1.8846E-005	 4.9053E-005	 7.2438E-005	 1.5218E-006	 1.3843E-005	 2.5288E-005	 1.6097E-004	 4.5917E-005	 2.5260E-005	 6.4491E-006	 6.6927E-005	 6.4764E-005	 2.1063E-005	 9.0387E-005	 2.2203E-005	 2.8689E-004	 1.2816E-004	 2.7103E-005	 8.9177E-005	 6.4009E-005	 3.0896E-004	 1.3716E-004	 6.1597E-005	 3.0599E-004	 1.6246E-004	 5.5186E-005	 3.8508E-004	 5.1297E-004	 2.2360E-004	 6.6790E-005	 2.9290E-004	 6.0587E-004	 6.3043E-004	 3.3145E-004	 3.5764E-005	 9.7864E-005	 4.6498E-004	 5.2435E-004	 1.0282E-004	 8.8434E-005	 3.9110E-004	 1.1824E-004	 8.2678E-005	 3.6658E-004	 8.2906E-005	 7.5760E-005	 6.6821E-005	 7.3877E-005	 3.3566E-004	 5.5744E-005	 7.3081E-005	 5.1443E-005	 3.8765E-005	 9.6412E-005	 1.7522E-006	 3.7539E-005	 2.5166E-005	 1.6772E-004	 5.5578E-005	 7.5313E-006	 2.9987E-006	 5.4624E-005	 6.6338E-005	 1.7388E-005
 1.6973E-004	 4.9421E-006	 8.6082E-005	 1.0138E-005	 2.7731E-005	 2.2059E-006	 8.9824E-005	 1.7246E-005	 7.9841E-005	 9.2853E-005	 1.0537E-005	 8.8615E-005	 4.9770E-007	 1.1339E-004	 5.3153E-005	 5.3020E-005	 1.1773E-004	 1.8504E-005	 7.1018E-005	 6.7676E-005	 3.6920E-005	 1.5631E-004	 1.0848E-004	 6.1597E-005	 3.0350E-004	 2.8041E-004	 2.3268E-005	 2.1052E-004	 6.2957E-004	 7.1119E-004	 5.3644E-004	 3.7468E-004	 3.4632E-004	 4.8786E-004	 7.0447E-004	 7.0917E-004	 3.1410E-004	 8.0059E-006	 2.3377E-004	 3.9741E-004	 1.0571E-004	 3.9964E-005	 2.0259E-004	 5.8515E-005	 4.0249E-005	 1.1547E-004	 3.8841E-006	 1.1648E-004	 8.9496E-005	 2.4219E-005	 1.4203E-004	 7.9814E-006	 8.2521E-005	 3.4247E-005	 6.5065E-005	 1.1223E-004	 2.8988E-006	 9.6838E-005	 9.1118E-006	 2.8898E-005	 6.1002E-006	 8.6323E-005	 1.7870E-005	 1.2360E-004
 1.6613E-004	 7.0644E-006	 7.3695E-005	 9.1932E-007	 1.1316E-004	 5.2467E-005	 8.9505E-006	 1.2671E-005	 8.6731E-005	 1.3159E-004	 5.5534E-006	 7.1770E-005	 2.5889E-005	 4.8001E-005	 1.3415E-004	 3.5259E-005	 1.3111E-005	 4.2163E-005	 2.2514E-005	 1.3054E-004	 1.0891E-004	 7.0680E-006	 1.5631E-004	 1.3716E-004	 4.7813E-006	 2.4422E-004	 3.4218E-004	 1.4570E-004	 6.6857E-005	 1.2632E-004	 2.8977E-004	 4.8695E-004	 5.3135E-004	 3.6783E-004	 1.4466E-004	 1.0741E-005	 7.1194E-005	 3.2206E-004	 3.2144E-004	 3.3526E-005	 1.0526E-004	 2.1734E-004	 5.2835E-005	 9.1909E-005	 1.8069E-004	 4.0616E-005	 2.1526E-005	 3.6186E-005	 1.6844E-005	 1.4511E-004	 8.2455E-005	 1.0465E-005	 8.7608E-005	 4.0883E-006	 1.1074E-004	 1.0957E-004	 1.2013E-005	 1.9603E-005	 3.3032E-005	 1.3242E-004	 8.4581E-006	 6.7422E-005	 1.4745E-005	 1.2481E-004
 1.5158E-005	 4.4143E-005	 6.3894E-005	 8.4601E-006	 1.2702E-004	 6.5323E-005	 3.8968E-006	 2.8521E-005	 4.0406E-006	 2.9574E-005	 3.3205E-005	 3.0216E-005	 5.6701E-005	 2.8089E-005	 2.5711E-005	 7.1525E-005	 1.1633E-005	 3.1043E-005	 4.6733E-005	 9.6655E-006	 1.7734E-004	 1.0891E-004	 3.6920E-005	 3.0896E-004	 2.1722E-004	 2.8057E-005	 7.3359E-005	 1.9327E-004	 3.5190E-004	 4.1150E-004	 2.3650E-004	 6.2564E-005	 5.0643E-005	 1.9048E-004	 3.9568E-004	 4.0048E-004	 2.5718E-004	 9.2509E-005	 9.7526E-007	 1.8228E-004	 3.6104E-004	 7.9579E-005	 6.5823E-005	 2.1733E-004	 3.8576E-005	 3.2133E-005	 5.7074E-005	 5.9066E-006	 7.2043E-005	 4.9711E-005	 8.6229E-006	 6.3076E-005	 3.6226E-005	 2.4175E-005	 4.1319E-005	 3.2207E-006	 3.0446E-005	 1.1328E-005	 4.3886E-005	 1.3514E-004	 1.9729E-005	 4.6756E-005	 5.0877E-005	 1.7452E-005
 1.0580E-005	 4.1700E-005	 2.7138E-005	 3.0402E-005	 2.2614E-005	 8.8092E-006	 5.1761E-005	 6.4508E-005	 4.7683E-005	 8.1223E-006	 2.6017E-005	 1.5213E-005	 1.2893E-005	 8.4809E-005	 4.4267E-005	 1.7890E-005	 3.7955E-005	 1.4385E-005	 1.7835E-004	 1.1087E-004	 9.6655E-006	 1.3054E-004	 6.7676E-005	 6.4009E-005	 1.0357E-004	 1.4236E-004	 1.4774E-004	 4.9972E-005	 4.0157E-005	 3.5145E-004	 4.4142E-004	 2.3952E-004	 2.0783E-004	 3.9256E-004	 4.0657E-004	 9.0739E-005	 1.9398E-005	 1.1766E-004	 1.5618E-004	 1.2460E-004	 4.7293E-005	 3.9485E-005	 1.5273E-004	 3.8012E-005	 7.8955E-005	 2.2308E-004	 3.9608E-005	 2.2535E-005	 3.0971E-005	 3.0465E-005	 9.1764E-005	 3.5541E-005	 4.9562E-006	 3.0324E-005	 9.0549E-006	 4.1126E-005	 6.8791E-005	 5.0212E-005	 1.7465E-005	 1.1324E-005	 3.2875E-005	 2.7813E-005	 3.4153E-005	 1.8040E-005
 1.0707E-006	 3.7118E-006	 6.0588E-006	 2.2060E-005	 1.9319E-005	 4.9532E-005	 4.4218E-005	 9.1629E-007	 2.9251E-005	 3.6500E-005	 1.4331E-006	 8.4183E-005	 5.2832E-005	 2.5468E-005	 1.3590E-004	 2.1909E-005	 5.2672E-005	 2.7600E-005	 5.7039E-005	 1.7835E-004	 4.6733E-005	 2.2514E-005	 7.1018E-005	 8.9177E-005	 7.0967E-005	 8.4792E-006	 1.1787E-004	 3.9137E-004	 2.3969E-004	 3.2413E-005	 1.2012E-005	 6.5857E-005	 8.3401E-005	 1.2927E-005	 1.3311E-005	 1.7674E-004	 4.0748E-004	 1.9592E-004	 2.2035E-005	 7.1963E-005	 9.8929E-005	 9.7536E-005	 3.3519E-005	 2.0753E-005	 1.8329E-004	 9.6658E-005	 1.0899E-005	 7.6119E-005	 1.4669E-005	 1.4135E-004	 6.2999E-005	 3.1099E-005	 1.0326E-004	 1.2697E-005	 2.3242E-005	 3.6946E-005	 1.1906E-006	 3.0759E-005	 5.9827E-005	 2.4737E-005	 2.5110E-005	 1.4198E-005	 2.9453E-006	 3.7480E-006
 3.7928E-006	 3.4242E-005	 5.2633E-005	 3.4089E-006	 3.3005E-005	 2.8347E-005	 3.0845E-005	 1.4036E-004	 5.3843E-005	 3.8694E-005	 1.6514E-005	 5.4604E-005	 1.4725E-004	 9.0664E-006	 6.6596E-005	 2.0431E-005	 8.2019E-005	 1.6551E-004	 2.7600E-005	 1.4385E-005	 3.1043E-005	 4.2163E-005	 1.8504E-005	 2.7103E-005	 2.0465E-004	 2.6276E-004	 3.6712E-005	 1.0955E-004	 1.8147E-004	 1.0054E-004	 1.4960E-004	 3.9104E-004	 4.3602E-004	 1.9111E-004	 1.0307E-004	 1.6911E-004	 1.3098E-004	 4.0296E-006	 2.2367E-004	 2.5713E-004	 5.2355E-005	 2.4008E-006	 2.7416E-005	 3.9667E-005	 2.0004E-005	 1.2005E-005	 1.6106E-004	 1.1791E-004	 5.8775E-006	 8.4821E-005	 1.0976E-006	 1.3265E-004	 9.6092E-005	 4.1874E-006	 4.7370E-005	 3.5467E-005	 1.4377E-004	 5.9154E-005	 1.7999E-005	 4.3120E-005	 7.8770E-007	 4.3489E-005	 4.1141E-005	 6.3388E-006
 8.4305E-006	 4.0440E-006	 3.6792E-005	 1.4571E-005	 1.3961E-005	 1.9533E-005	 4.4890E-005	 1.8576E-004	 6.5711E-005	 3.1711E-005	 1.1200E-004	 3.3704E-006	 6.2392E-005	 3.7588E-005	 1.2087E-005	 2.4810E-005	 5.2133E-005	 8.2019E-005	 5.2672E-005	 3.7955E-005	 1.1633E-005	 1.3111E-005	 1.1773E-004	 1.2816E-004	 7.7804E-008	 1.2986E-004	 1.5723E-004	 5.3231E-005	 2.7462E-005	 5.4395E-005	 2.4018E-005	 1.3521E-005	 1.4705E-005	 9.6033E-006	 5.7187E-005	 2.9981E-005	 3.6273E-005	 1.4039E-004	 1.7083E-004	 1.0934E-005	 1.0733E-004	 1.5797E-004	 3.6185E-005	 1.1771E-005	 2.8305E-005	 5.5994E-005	 7.5838E-005	 4.5358E-005	 2.7402E-005	 1.7417E-005	 2.2524E-005	 8.4049E-005	 8.6568E-007	 1.0387E-004	 6.7707E-005	 2.9921E-005	 1.9300E-004	 7.3751E-005	 1.4691E-005	 1.8610E-005	 9.3632E-006	 3.9971E-005	 8.0676E-006	 6.2512E-006
