 1.5844E-005	 3.6941E-005	 1.4314E-006	 5.5223E-005	 5.5213E-005	 6.1242E-006	 2.9343E-005	 4.3861E-006	 3.0931E-005	 1.1316E-005	 9.5427E-005	 4.0211E-006	 1.0847E-004	 4.0758E-005	 9.9437E-005	 1.8022E-004	 1.8290E-005	 3.0921E-004	 5.1793E-005	 2.1772E-004	 2.4754E-004	 9.0679E-005	 5.7970E-004	 2.8516E-004	 6.4186E-004	 1.4555E-003	 1.0366E-003	 1.0801E-003	 2.4378E-003	 3.7004E-003	 4.0900E-003	 3.9584E-003	 3.7817E-003	 3.6733E-003	 3.2263E-003	 1.8260E-003	 3.6082E-004	 7.1224E-004	 1.3625E-003	 3.7377E-004	 2.1676E-004	 6.0482E-004	 8.0276E-005	 3.2242E-004	 2.1498E-004	 9.2593E-005	 3.2407E-004	 2.0663E-005	 2.0495E-004	 9.1372E-005	 6.5491E-005	 1.0416E-004	 1.1386E-005	 9.6756E-005	 6.4796E-006	 2.7031E-005	 1.0953E-005	 3.2815E-005	 7.5792E-006	 6.3058E-005	 5.1325E-005	 1.7904E-006	 3.0980E-005	 1.7386E-005
 1.4033E-006	 3.8632E-008	 1.4960E-005	 5.7258E-005	 3.3287E-005	 1.7740E-005	 1.8075E-005	 5.8935E-005	 3.9092E-005	 7.9490E-006	 3.5996E-005	 7.8160E-006	 9.7066E-005	 8.3743E-006	 6.0686E-005	 1.3312E-005	 2.1050E-004	 2.6131E-004	 4.3305E-006	 2.1317E-004	 6.7086E-005	 5.0960E-004	 4.0283E-004	 3.5333E-004	 1.4021E-003	 8.4962E-004	 1.3147E-003	 3.7641E-003	 4.2656E-003	 3.3194E-003	 3.1109E-003	 3.1835E-003	 2.6016E-003	 1.5778E-003	 1.5880E-003	 3.0662E-003	 2.9258E-003	 7.2790E-004	 7.6409E-004	 1.3625E-003	 2.3615E-004	 4.5034E-004	 5.0222E-004	 2.2521E-005	 2.2484E-004	 5.2795E-005	 3.0826E-004	 2.2811E-004	 1.0206E-005	 6.4092E-005	 3.4156E-005	 1.0286E-004	 1.9918E-005	 4.2333E-005	 1.2132E-005	 4.4911E-005	 6.2680E-005	 6.9423E-006	 1.6120E-005	 4.1302E-005	 5.9447E-005	 2.8030E-005	 2.1049E-006	 2.3292E-006
 9.8109E-006	 9.5010E-006	 5.7262E-006	 9.4235E-006	 2.1947E-005	 1.6822E-005	 1.2573E-005	 4.4913E-005	 7.6977E-006	 1.5159E-005	 9.5595E-006	 2.4211E-005	 3.2130E-005	 1.9457E-005	 4.7642E-005	 3.7928E-005	 1.7480E-004	 3.4314E-005	 2.3370E-004	 1.7281E-004	 2.1510E-004	 5.1461E-004	 1.3295E-004	 9.5095E-004	 8.7964E-004	 1.2386E-003	 3.8260E-003	 3.9643E-003	 4.6089E-003	 9.3504E-003	 1.3397E-002	 1.4079E-002	 1.3242E-002	 1.1152E-002	 6.2734E-003	 1.7132E-003	 2.2592E-003	 3.0551E-003	 7.2790E-004	 7.1224E-004	 9.7082E-004	 1.2845E-004	 5.8850E-004	 1.8990E-004	 1.5573E-004	 2.6211E-004	 1.4381E-005	 2.0879E-004	 3.4611E-005	 5.3005E-005	 3.0972E-005	 2.6403E-005	 4.3438E-005	 6.5570E-006	 2.6250E-005	 1.7473E-005	 5.4029E-005	 7.7513E-006	 1.9219E-005	 2.4866E-005	 5.2799E-006	 2.1000E-005	 9.8392E-006	 8.4923E-006
 8.4766E-007	 1.1410E-005	 1.8947E-006	 5.7867E-005	 1.2969E-004	 4.5896E-005	 2.6680E-007	 6.1738E-006	 2.4496E-005	 3.6474E-005	 1.7682E-005	 3.5949E-005	 2.9908E-005	 1.3825E-004	 4.6895E-005	 5.9064E-005	 5.1233E-005	 2.1787E-004	 4.8042E-004	 5.5423E-005	 3.6101E-004	 2.2165E-004	 6.1209E-004	 9.9742E-004	 9.2134E-004	 3.3755E-003	 3.6473E-003	 5.7756E-003	 1.4408E-002	 1.8972E-002	 1.6483E-002	 1.2439E-002	 9.0725E-003	 8.9296E-003	 1.1728E-002	 9.2364E-003	 2.3147E-003	 2.2592E-003	 2.9258E-003	 3.6082E-004	 1.0212E-003	 5.8192E-004	 1.7694E-004	 4.5282E-004	 6.5570E-005	 5.6476E-004	 1.6627E-004	 5.5808E-005	 6.2404E-005	 6.0107E-005	 1.4962E-004	 1.3446E-006	 5.6490E-005	 1.7723E-006	 5.2627E-005	 2.3647E-005	 8.9800E-006	 1.1219E-005	 5.8597E-005	 1.3299E-004	 4.4369E-005	 1.0839E-006	 3.9316E-006	 5.5022E-006
 2.5799E-005	 2.0618E-005	 1.9805E-005	 7.8475E-006	 3.7192E-005	 2.1244E-007	 2.1875E-005	 9.4742E-006	 9.8413E-005	 4.0516E-005	 5.2972E-005	 7.5812E-005	 3.4486E-005	 1.7595E-004	 1.9456E-005	 1.4400E-004	 2.7370E-005	 2.6858E-004	 2.1878E-004	 1.6412E-004	 4.8064E-004	 2.3028E-004	 1.1426E-003	 5.4576E-004	 2.1057E-003	 3.3562E-003	 4.4060E-003	 1.4302E-002	 2.1004E-002	 2.5021E-002	 3.6512E-002	 4.3205E-002	 3.6808E-002	 2.0830E-002	 7.5533E-003	 9.9152E-003	 9.2364E-003	 1.7132E-003	 3.0662E-003	 1.8260E-003	 5.0127E-004	 1.3321E-003	 7.0757E-005	 6.2516E-004	 1.6342E-004	 3.0426E-004	 2.8233E-004	 4.0918E-005	 1.5581E-004	 1.7854E-005	 2.0175E-004	 1.0937E-005	 1.0308E-004	 3.1709E-005	 5.9996E-005	 8.6933E-005	 7.7484E-006	 3.4050E-005	 2.3325E-006	 4.1590E-005	 4.3817E-006	 1.3785E-005	 6.8334E-006	 4.0095E-005
 6.9723E-005	 1.8930E-005	 8.8173E-005	 1.8152E-005	 1.7369E-006	 5.6342E-005	 1.4356E-004	 7.3216E-006	 9.7491E-005	 2.6041E-005	 9.9285E-005	 1.2422E-004	 2.0212E-005	 1.1222E-004	 3.2808E-005	 2.9618E-004	 3.9998E-005	 1.5057E-004	 3.6314E-005	 5.8317E-004	 4.4002E-004	 4.0234E-004	 1.0497E-003	 5.2213E-004	 2.8233E-003	 2.4707E-003	 9.3510E-003	 1.8478E-002	 2.7688E-002	 6.0004E-002	 8.4066E-002	 7.1776E-002	 5.6482E-002	 5.6842E-002	 3.3512E-002	 7.5533E-003	 1.1728E-002	 6.2734E-003	 1.5880E-003	 3.2263E-003	 3.9453E-004	 1.4614E-003	 3.6294E-004	 6.3718E-004	 5.9605E-004	 4.1486E-005	 1.9658E-004	 7.5914E-005	 3.4491E-004	 1.4390E-005	 1.4497E-004	 1.4872E-005	 1.5737E-004	 8.2156E-005	 4.2609E-005	 8.2405E-005	 1.5333E-005	 1.4145E-004	 3.6465E-005	 1.9929E-006	 2.4474E-005	 9.7109E-005	 6.1347E-006	 8.7189E-005
 5.3463E-005	 3.2039E-005	 1.0588E-004	 1.1445E-005	 2.9895E-005	 2.2221E-005	 1.6343E-004	 1.8413E-005	 7.6355E-005	 2.5473E-005	 8.6176E-005	 9.2675E-005	 3.3213E-005	 9.7871E-005	 4.7808E-005	 2.7349E-004	 2.0677E-005	 2.2046E-004	 2.9517E-005	 6.0403E-004	 1.9920E-004	 6.2546E-004	 6.9614E-004	 1.0362E-003	 2.6072E-003	 2.8336E-003	 1.2505E-002	 1.7280E-002	 4.9054E-002	 1.0059E-001	 1.1238E-001	 9.1881E-002	 3.6825E-002	 3.2148E-002	 5.6842E-002	 2.0830E-002	 8.9296E-003	 1.1152E-002	 1.5778E-003	 3.6733E-003	 9.3632E-004	 1.1271E-003	 7.5902E-004	 3.9787E-004	 6.7984E-004	 3.4738E-005	 2.7593E-004	 2.5820E-005	 3.4647E-004	 3.8302E-005	 1.3664E-004	 3.1733E-005	 1.2058E-004	 7.9337E-005	 4.2214E-005	 6.6131E-005	 3.5719E-005	 1.4866E-004	 7.5157E-006	 3.2329E-005	 7.2013E-006	 1.3111E-004	 2.4982E-005	 6.6198E-005
 2.7215E-005	 4.1439E-005	 4.8902E-005	 7.0312E-005	 2.8540E-004	 3.9336E-005	 6.1032E-005	 9.4428E-006	 7.9572E-005	 3.8791E-005	 4.6083E-005	 3.6840E-005	 8.1433E-005	 1.4186E-004	 2.3851E-005	 1.4096E-004	 5.9202E-005	 4.8602E-004	 5.6628E-005	 3.3839E-004	 5.8574E-005	 8.2409E-004	 4.3974E-004	 1.4787E-003	 2.0872E-003	 3.2602E-003	 1.1509E-002	 1.5580E-002	 6.4000E-002	 1.0683E-001	 1.5865E-001	 2.6088E-001	 1.7277E-001	 3.6825E-002	 5.6482E-002	 3.6808E-002	 9.0725E-003	 1.3242E-002	 2.6016E-003	 3.7817E-003	 1.5901E-003	 8.9736E-004	 1.0329E-003	 1.8030E-004	 4.4009E-004	 1.1818E-004	 5.8358E-004	 3.1595E-005	 1.9735E-004	 2.2308E-005	 1.8899E-004	 7.3056E-005	 5.7601E-005	 4.4628E-005	 5.9179E-005	 7.5450E-005	 2.1830E-005	 5.2099E-005	 5.5182E-005	 2.9584E-004	 4.5974E-005	 6.7096E-005	 3.2798E-005	 3.5270E-005
 2.6229E-005	 4.3976E-005	 5.3915E-005	 6.9177E-005	 2.9533E-004	 4.0063E-005	 4.9811E-005	 1.1215E-005	 7.7115E-005	 3.9041E-005	 4.7678E-005	 3.4163E-005	 8.7114E-005	 1.4645E-004	 2.6008E-005	 1.3805E-004	 5.0514E-005	 4.8260E-004	 5.5159E-005	 3.2275E-004	 6.4265E-005	 8.2091E-004	 3.4714E-004	 1.3876E-003	 1.7512E-003	 2.6884E-003	 9.2882E-003	 1.1164E-002	 5.5379E-002	 8.1569E-002	 1.3916E-001	 3.0541E-001	 2.6088E-001	 9.1881E-002	 7.1776E-002	 4.3205E-002	 1.2439E-002	 1.4079E-002	 3.1835E-003	 3.9584E-003	 1.7052E-003	 9.5976E-004	 1.0050E-003	 1.6562E-004	 4.4373E-004	 1.2366E-004	 6.0191E-004	 4.7525E-005	 1.8592E-004	 1.6788E-005	 1.9045E-004	 7.1671E-005	 5.7907E-005	 4.1928E-005	 5.8770E-005	 7.7789E-005	 1.8551E-005	 5.8478E-005	 6.1604E-005	 3.0844E-004	 5.4328E-005	 5.7127E-005	 2.9277E-005	 3.6563E-005
 5.3312E-005	 3.6057E-005	 1.1678E-004	 3.9064E-006	 3.3473E-005	 1.2363E-005	 1.4081E-004	 2.0813E-005	 6.8361E-005	 2.4992E-005	 8.7028E-005	 8.5859E-005	 4.0248E-005	 1.0105E-004	 4.8712E-005	 2.6741E-004	 8.1644E-006	 2.1259E-004	 1.3331E-005	 5.5554E-004	 1.7805E-004	 6.1108E-004	 4.7520E-004	 8.1952E-004	 1.6861E-003	 1.3769E-003	 7.4603E-003	 6.0065E-003	 3.3799E-002	 6.0258E-002	 6.8082E-002	 1.3916E-001	 1.5865E-001	 1.1238E-001	 8.4066E-002	 3.6512E-002	 1.6483E-002	 1.3397E-002	 3.1109E-003	 4.0900E-003	 1.2024E-003	 1.2373E-003	 7.2865E-004	 3.8482E-004	 7.0681E-004	 5.5490E-005	 2.9006E-004	 3.6307E-005	 3.2467E-004	 3.3431E-005	 1.3719E-004	 2.7942E-005	 1.2166E-004	 7.7712E-005	 4.1631E-005	 7.2889E-005	 3.2046E-005	 1.6348E-004	 1.2659E-005	 3.9748E-005	 1.2971E-005	 1.1397E-004	 2.1035E-005	 6.6614E-005
 7.3720E-005	 1.2694E-005	 9.2579E-005	 1.6805E-005	 2.1822E-006	 5.3670E-005	 1.4005E-004	 6.4993E-006	 8.6107E-005	 2.4480E-005	 9.5433E-005	 1.2226E-004	 1.9740E-005	 1.0444E-004	 2.5885E-005	 2.8907E-004	 3.7640E-005	 1.4602E-004	 5.9807E-006	 5.3812E-004	 3.4259E-004	 3.2490E-004	 7.6356E-004	 2.5577E-004	 1.6643E-003	 4.4801E-004	 4.7601E-003	 4.9286E-003	 1.2431E-002	 4.2263E-002	 6.0258E-002	 8.1569E-002	 1.0683E-001	 1.0059E-001	 6.0004E-002	 2.5021E-002	 1.8972E-002	 9.3504E-003	 3.3194E-003	 3.7004E-003	 7.0951E-004	 1.5649E-003	 4.5945E-004	 6.7427E-004	 6.4888E-004	 6.7120E-005	 1.8207E-004	 7.4518E-005	 3.5218E-004	 2.6879E-005	 1.4185E-004	 1.5006E-005	 1.5813E-004	 8.9708E-005	 4.1949E-005	 9.2894E-005	 1.6550E-005	 1.5422E-004	 4.3055E-005	 1.9619E-006	 2.7870E-005	 1.0019E-004	 1.3122E-005	 8.3784E-005
 3.4279E-005	 8.5039E-006	 1.2425E-005	 7.0435E-006	 3.3212E-005	 3.5195E-007	 3.5727E-005	 7.7894E-006	 9.4534E-005	 4.0600E-005	 4.2046E-005	 7.7503E-005	 1.9766E-005	 1.5966E-004	 4.0700E-006	 1.3386E-004	 1.4437E-005	 2.5069E-004	 1.6580E-004	 1.5745E-004	 3.5950E-004	 6.9890E-005	 8.2076E-004	 1.2668E-004	 1.1619E-003	 9.3941E-004	 1.3346E-003	 4.9792E-003	 4.2248E-003	 1.2431E-002	 3.3799E-002	 5.5379E-002	 6.4000E-002	 4.9054E-002	 2.7688E-002	 2.1004E-002	 1.4408E-002	 4.6089E-003	 4.2656E-003	 2.4378E-003	 8.6039E-004	 1.4903E-003	 2.9110E-004	 6.5942E-004	 1.8229E-004	 3.0351E-004	 2.8337E-004	 5.3125E-005	 1.7711E-004	 2.9315E-005	 2.0109E-004	 2.6622E-005	 1.0082E-004	 4.7182E-005	 5.7769E-005	 9.6916E-005	 8.0268E-006	 2.5529E-005	 1.0763E-006	 3.6563E-005	 2.3044E-006	 2.6871E-005	 1.9179E-005	 3.4055E-005
 5.8948E-006	 6.0832E-006	 1.1837E-006	 5.8970E-005	 1.3006E-004	 4.2578E-005	 1.1758E-005	 5.9377E-006	 2.9919E-005	 3.8954E-005	 4.9388E-006	 3.9918E-005	 7.5431E-006	 1.3202E-004	 3.1195E-005	 5.4462E-005	 1.9816E-005	 1.8609E-004	 4.0658E-004	 2.8432E-005	 2.8455E-004	 4.6639E-005	 4.0097E-004	 3.9439E-004	 2.5820E-004	 1.4244E-003	 5.0945E-004	 1.7668E-003	 4.9792E-003	 4.9286E-003	 6.0065E-003	 1.1164E-002	 1.5580E-002	 1.7280E-002	 1.8478E-002	 1.4302E-002	 5.7756E-003	 3.9643E-003	 3.7641E-003	 1.0801E-003	 1.3020E-003	 7.3341E-004	 3.2087E-004	 4.4987E-004	 8.6651E-005	 5.8724E-004	 2.2724E-004	 7.3047E-005	 6.7291E-005	 6.7844E-005	 1.5874E-004	 2.7540E-005	 4.7236E-005	 1.7642E-005	 4.7960E-005	 2.4986E-005	 7.6162E-006	 1.0413E-007	 5.9828E-005	 1.3611E-004	 4.5674E-005	 2.4580E-006	 9.3747E-006	 6.6025E-008
 1.0706E-005	 1.3508E-005	 1.8524E-005	 8.1463E-006	 2.9830E-005	 1.4107E-005	 9.2017E-006	 4.0699E-005	 1.2782E-005	 1.9452E-005	 2.6175E-006	 3.5280E-005	 1.1357E-005	 3.0056E-005	 3.0134E-005	 3.7115E-005	 1.4083E-004	 2.8134E-006	 1.9735E-004	 7.5624E-005	 1.4532E-004	 3.2261E-004	 6.0297E-005	 5.1099E-004	 2.0466E-004	 4.5648E-004	 1.3205E-003	 5.0945E-004	 1.3346E-003	 4.7601E-003	 7.4603E-003	 9.2882E-003	 1.1509E-002	 1.2505E-002	 9.3510E-003	 4.4060E-003	 3.6473E-003	 3.8260E-003	 1.3147E-003	 1.0366E-003	 1.0718E-003	 1.8097E-004	 6.3087E-004	 2.5058E-004	 2.2692E-004	 2.8075E-004	 4.7440E-005	 1.9931E-004	 3.7658E-005	 6.4550E-005	 2.5903E-005	 3.9447E-005	 2.7766E-005	 1.3381E-005	 1.8342E-005	 9.5757E-006	 5.1731E-005	 1.1282E-005	 2.4322E-005	 2.8024E-005	 8.6516E-006	 5.7997E-006	 6.4875E-006	 7.6040E-006
 1.4921E-006	 3.0090E-006	 2.9415E-005	 4.8660E-005	 3.6601E-005	 1.6490E-005	 1.0022E-005	 5.6106E-005	 3.6180E-005	 9.3255E-006	 2.8112E-005	 1.9842E-005	 7.8034E-005	 2.6509E-005	 4.3321E-005	 4.7722E-006	 1.9560E-004	 2.2448E-004	 3.5049E-005	 1.2798E-004	 8.1682E-006	 3.3943E-004	 2.1901E-004	 1.6123E-004	 7.3710E-004	 2.4500E-004	 4.5648E-004	 1.4244E-003	 9.3941E-004	 4.4801E-004	 1.3769E-003	 2.6884E-003	 3.2602E-003	 2.8336E-003	 2.4707E-003	 3.3562E-003	 3.3755E-003	 1.2386E-003	 8.4962E-004	 1.4555E-003	 3.7380E-004	 4.7716E-004	 5.6588E-004	 8.9611E-005	 2.4837E-004	 6.3713E-006	 2.9604E-004	 2.2687E-004	 1.9167E-005	 6.8136E-005	 8.8798E-006	 1.0784E-004	 8.1468E-006	 4.1202E-005	 8.3587E-006	 4.6445E-005	 6.7696E-005	 1.9774E-005	 1.5503E-005	 3.0836E-005	 6.0529E-005	 1.5315E-005	 3.0820E-007	 2.3872E-006
 1.7145E-005	 2.4214E-005	 1.1689E-006	 5.1840E-005	 6.1440E-005	 6.2330E-006	 2.4321E-005	 9.2685E-006	 1.9654E-005	 7.6180E-006	 7.8960E-005	 6.7530E-006	 9.3532E-005	 4.9380E-005	 7.9992E-005	 1.4974E-004	 1.9729E-005	 2.6213E-004	 6.0413E-005	 1.5715E-004	 1.9387E-004	 5.6167E-005	 3.6359E-004	 6.6141E-005	 2.9385E-004	 7.3710E-004	 2.0466E-004	 2.5820E-004	 1.1619E-003	 1.6643E-003	 1.6861E-003	 1.7512E-003	 2.0872E-003	 2.6072E-003	 2.8233E-003	 2.1057E-003	 9.2134E-004	 8.7964E-004	 1.4021E-003	 6.4186E-004	 3.0694E-004	 6.1294E-004	 9.4919E-005	 2.7912E-004	 2.2435E-004	 6.7917E-005	 3.4307E-004	 2.1297E-005	 1.8973E-004	 9.5254E-005	 4.9711E-005	 1.1547E-004	 5.6129E-006	 1.0073E-004	 1.1571E-005	 3.5477E-005	 4.0575E-006	 2.7969E-005	 5.2728E-006	 6.0879E-005	 6.0775E-005	 1.5279E-006	 3.7341E-005	 1.7298E-005
 1.1585E-005	 4.8639E-005	 5.3492E-005	 1.1772E-006	 1.1703E-005	 3.6260E-005	 1.6639E-004	 3.8698E-005	 2.4959E-005	 2.6567E-006	 8.3656E-005	 4.1911E-005	 4.3847E-005	 7.4254E-005	 4.4653E-005	 3.3928E-004	 8.8033E-005	 6.3101E-005	 7.3205E-005	 6.7868E-005	 3.7202E-004	 9.3244E-005	 1.2716E-004	 3.4874E-004	 6.6141E-005	 1.6123E-004	 5.1099E-004	 3.9439E-004	 1.2668E-004	 2.5577E-004	 8.1952E-004	 1.3876E-003	 1.4787E-003	 1.0362E-003	 5.2213E-004	 5.4576E-004	 9.9742E-004	 9.5095E-004	 3.5333E-004	 2.8516E-004	 5.7524E-004	 2.2924E-004	 1.7362E-004	 5.0937E-004	 1.5064E-004	 1.2893E-004	 9.5220E-005	 9.7599E-005	 3.8301E-004	 6.0900E-005	 9.6564E-005	 5.2010E-005	 5.2592E-005	 9.6382E-005	 1.8720E-006	 3.2465E-005	 2.7155E-005	 1.7237E-004	 4.0982E-005	 1.6632E-005	 2.5873E-006	 5.6231E-005	 5.6696E-005	 6.7290E-006
 1.4011E-004	 1.1749E-005	 9.7966E-005	 7.1609E-006	 2.0762E-005	 9.3130E-006	 1.1511E-004	 1.1885E-005	 9.0438E-005	 7.0870E-005	 2.8588E-005	 8.6166E-005	 5.0645E-006	 1.2419E-004	 1.3668E-005	 1.0576E-004	 1.2419E-004	 1.3904E-006	 9.4394E-005	 1.5550E-005	 7.4941E-005	 1.6397E-004	 1.2802E-005	 1.2716E-004	 3.6359E-004	 2.1901E-004	 6.0297E-005	 4.0097E-004	 8.2076E-004	 7.6356E-004	 4.7520E-004	 3.4714E-004	 4.3974E-004	 6.9614E-004	 1.0497E-003	 1.1426E-003	 6.1209E-004	 1.3295E-004	 4.0283E-004	 5.7970E-004	 2.3304E-004	 1.5835E-004	 2.7364E-004	 1.3527E-004	 8.2117E-005	 1.2087E-004	 2.8817E-005	 1.5907E-004	 1.2774E-004	 3.7876E-005	 1.4051E-004	 5.7713E-006	 9.7281E-005	 2.6435E-005	 7.5982E-005	 9.8409E-005	 1.4239E-005	 1.2661E-004	 1.2823E-005	 2.3576E-005	 5.2766E-006	 9.3974E-005	 1.0737E-005	 1.4108E-004
 1.7416E-004	 5.0860E-006	 8.1846E-005	 3.1063E-006	 1.1546E-004	 3.4005E-005	 1.8147E-005	 6.4497E-006	 1.1249E-004	 1.3038E-004	 9.1701E-007	 9.2194E-005	 1.0622E-005	 8.0222E-005	 1.3697E-004	 1.6224E-005	 2.7197E-005	 7.3361E-006	 4.1288E-005	 1.4614E-004	 8.7164E-005	 5.8002E-005	 1.6397E-004	 9.3244E-005	 5.6167E-005	 3.3943E-004	 3.2261E-004	 4.6639E-005	 6.9890E-005	 3.2490E-004	 6.1108E-004	 8.2091E-004	 8.2409E-004	 6.2546E-004	 4.0234E-004	 2.3028E-004	 2.2165E-004	 5.1461E-004	 5.0960E-004	 9.0679E-005	 1.5654E-004	 2.6083E-004	 2.2321E-005	 1.0755E-004	 1.9972E-004	 5.9519E-005	 5.4446E-005	 3.1103E-005	 2.0285E-005	 1.5802E-004	 8.6431E-005	 2.1047E-005	 1.0060E-004	 4.5242E-006	 1.4459E-004	 1.2087E-004	 9.7097E-006	 1.6645E-005	 3.4264E-005	 1.1499E-004	 7.0748E-007	 8.2930E-005	 5.5261E-006	 1.7949E-004
 2.5401E-005	 3.7718E-005	 5.9565E-005	 9.8386E-006	 1.4997E-004	 6.3766E-005	 7.6741E-006	 2.4591E-005	 6.8293E-006	 4.5900E-005	 1.1988E-005	 4.1338E-005	 4.9875E-005	 1.6078E-006	 5.8526E-005	 7.5791E-005	 1.4083E-005	 3.4464E-005	 2.3975E-005	 4.0391E-005	 2.1293E-004	 8.7164E-005	 7.4941E-005	 3.7202E-004	 1.9387E-004	 8.1682E-006	 1.4532E-004	 2.8455E-004	 3.5950E-004	 3.4259E-004	 1.7805E-004	 6.4265E-005	 5.8574E-005	 1.9920E-004	 4.4002E-004	 4.8064E-004	 3.6101E-004	 2.1510E-004	 6.7086E-005	 2.4754E-004	 4.7836E-004	 1.2580E-004	 1.0641E-004	 2.8930E-004	 6.1001E-005	 4.6303E-005	 5.6761E-005	 4.3002E-006	 9.7027E-005	 7.0817E-005	 2.5538E-005	 6.7520E-005	 5.1721E-005	 2.5397E-005	 4.5817E-005	 9.5999E-006	 2.5116E-005	 5.2825E-006	 7.4745E-005	 1.6029E-004	 1.0366E-005	 6.8987E-005	 4.1552E-005	 2.3382E-005
 1.6618E-005	 4.2147E-005	 3.1236E-005	 2.0242E-005	 2.3142E-005	 8.7127E-006	 3.8641E-005	 7.1776E-005	 3.6571E-005	 9.6100E-006	 1.8785E-005	 1.9251E-006	 2.6017E-005	 6.5971E-005	 2.7142E-005	 1.7968E-005	 1.8553E-005	 3.0568E-005	 1.9873E-004	 8.1474E-005	 4.0391E-005	 1.4614E-004	 1.5550E-005	 6.7868E-005	 1.5715E-004	 1.2798E-004	 7.5624E-005	 2.8432E-005	 1.5745E-004	 5.3812E-004	 5.5554E-004	 3.2275E-004	 3.3839E-004	 6.0403E-004	 5.8317E-004	 1.6412E-004	 5.5423E-005	 1.7281E-004	 2.1317E-004	 2.1772E-004	 1.5053E-004	 7.6648E-005	 1.9264E-004	 5.6779E-005	 7.9608E-005	 2.3054E-004	 4.4448E-005	 4.2705E-005	 2.9747E-005	 1.9074E-005	 9.1425E-005	 2.4034E-005	 1.1448E-005	 2.5591E-005	 2.3079E-006	 4.6841E-005	 8.0412E-005	 4.6332E-005	 8.4537E-006	 3.4020E-005	 2.0546E-005	 3.1545E-005	 4.4345E-005	 8.7147E-006
 6.4486E-006	 7.5109E-007	 1.2116E-005	 1.9940E-005	 1.6874E-005	 5.2902E-005	 2.8513E-005	 3.8166E-006	 2.8308E-005	 2.3559E-005	 7.8566E-006	 8.9726E-005	 3.8455E-005	 5.3715E-005	 1.5866E-004	 2.3516E-005	 5.5282E-005	 9.7990E-006	 1.0046E-004	 1.9873E-004	 2.3975E-005	 4.1288E-005	 9.4394E-005	 7.3205E-005	 6.0413E-005	 3.5049E-005	 1.9735E-004	 4.0658E-004	 1.6580E-004	 5.9807E-006	 1.3331E-005	 5.5159E-005	 5.6628E-005	 2.9517E-005	 3.6314E-005	 2.1878E-004	 4.8042E-004	 2.3370E-004	 4.3305E-006	 5.1793E-005	 1.1032E-004	 1.1483E-004	 5.5772E-005	 4.5916E-005	 2.3730E-004	 1.2649E-004	 1.9350E-005	 7.1730E-005	 6.9614E-006	 1.4854E-004	 6.0294E-005	 2.6922E-005	 9.8376E-005	 7.9072E-006	 3.1363E-005	 3.9015E-005	 6.6876E-006	 3.6896E-005	 3.6597E-005	 1.8912E-005	 1.6082E-005	 2.1901E-006	 2.8139E-006	 9.8138E-007
 4.6750E-006	 3.3973E-005	 4.9225E-005	 2.1509E-006	 4.7572E-005	 3.3361E-005	 3.7689E-005	 1.3185E-004	 3.2688E-005	 3.7357E-005	 5.6445E-006	 9.1446E-005	 1.4432E-004	 1.2153E-008	 1.0088E-004	 1.4008E-005	 9.9192E-005	 1.6192E-004	 9.7990E-006	 3.0568E-005	 3.4464E-005	 7.3361E-006	 1.3904E-006	 6.3101E-005	 2.6213E-004	 2.2448E-004	 2.8134E-006	 1.8609E-004	 2.5069E-004	 1.4602E-004	 2.1259E-004	 4.8260E-004	 4.8602E-004	 2.2046E-004	 1.5057E-004	 2.6858E-004	 2.1787E-004	 3.4314E-005	 2.6131E-004	 3.0921E-004	 9.1593E-005	 2.9765E-005	 5.0455E-005	 5.7567E-005	 4.7119E-005	 1.8604E-005	 1.7954E-004	 1.1907E-004	 1.9647E-005	 1.1009E-004	 4.0662E-006	 1.4659E-004	 9.8236E-005	 6.2647E-006	 4.5391E-005	 2.9403E-005	 1.2105E-004	 3.7343E-005	 2.6455E-005	 5.0668E-005	 7.1120E-007	 5.0846E-005	 4.4275E-005	 5.0363E-006
 5.1397E-006	 1.0786E-005	 4.7436E-005	 8.3396E-006	 2.4012E-005	 1.2420E-005	 7.1414E-005	 2.3685E-004	 5.2182E-005	 5.5424E-005	 1.0677E-004	 1.2997E-006	 9.2489E-005	 2.3434E-005	 1.7438E-005	 1.6268E-005	 3.9463E-005	 9.9192E-005	 5.5282E-005	 1.8553E-005	 1.4083E-005	 2.7197E-005	 1.2419E-004	 8.8033E-005	 1.9729E-005	 1.9560E-004	 1.4083E-004	 1.9816E-005	 1.4437E-005	 3.7640E-005	 8.1644E-006	 5.0514E-005	 5.9202E-005	 2.0677E-005	 3.9998E-005	 2.7370E-005	 5.1233E-005	 1.7480E-004	 2.1050E-004	 1.8290E-005	 8.4747E-005	 1.3632E-004	 2.7106E-005	 3.4257E-006	 3.9569E-005	 7.6475E-005	 1.3138E-004	 7.3202E-005	 2.9033E-005	 2.6379E-005	 3.2289E-005	 9.5503E-005	 2.2141E-006	 1.0517E-004	 5.2767E-005	 5.2903E-005	 2.3491E-004	 7.2935E-005	 1.4993E-005	 2.7127E-005	 6.9825E-006	 4.8019E-005	 1.3929E-005	 3.9474E-006
