 2.1736E-008	 3.5075E-005	 5.8233E-005	 4.4934E-006	 3.8554E-005	 9.5283E-005	 2.8899E-005	 5.7970E-006	 3.4176E-005	 3.3508E-006	 2.4626E-005	 4.7004E-005	 1.3227E-006	 4.7091E-005	 8.2418E-005	 8.2209E-006	 3.5635E-005	 7.6611E-005	 6.8077E-006	 4.2092E-005	 9.0886E-005	 1.2205E-005	 3.1267E-005	 7.4287E-005	 7.1801E-006	 3.5124E-005	 6.4320E-005	 1.0953E-006	 6.5813E-005	 9.9038E-005	 4.9536E-006	 5.6415E-005	 8.7070E-005	 1.8422E-006	 6.5902E-005	 7.7750E-005	 2.9625E-007	 9.9900E-005	 8.4460E-005	 4.3384E-006	 1.4127E-004	 7.3079E-005	 4.4560E-005	 3.5127E-004	 1.8227E-004	 4.6739E-005	 5.3065E-004	 3.0513E-004	 5.1325E-005	 6.8345E-004	 2.9275E-004	 2.6870E-004	 1.7235E-003	 7.3674E-004	 5.2592E-004	 3.6142E-003	 1.1656E-003	 3.1659E-003	 1.9074E-002	 1.2021E-002	 1.7216E-002	 2.0969E-001	 5.9139E-001	 8.0272E-001	 5.9139E-001	 2.0969E-001	 1.7216E-002	 1.2021E-002	 1.9074E-002	 3.1659E-003	 1.1656E-003	 3.6142E-003	 5.2592E-004	 7.3674E-004	 1.7235E-003	 2.6870E-004	 2.9275E-004	 6.8345E-004	 5.1325E-005	 3.0513E-004	 5.3065E-004	 4.6739E-005	 1.8227E-004	 3.5127E-004	 4.4560E-005	 7.3079E-005	 1.4127E-004	 4.3384E-006	 8.4460E-005	 9.9900E-005	 2.9625E-007	 7.7750E-005	 6.5902E-005	 1.8422E-006	 8.7070E-005	 5.6415E-005	 4.9536E-006	 9.9038E-005	 6.5813E-005	 1.0953E-006	 6.4320E-005	 3.5124E-005	 7.1801E-006	 7.4287E-005	 3.1267E-005	 1.2205E-005	 9.0886E-005	 4.2092E-005	 6.8077E-006	 7.6611E-005	 3.5635E-005	 8.2209E-006	 8.2418E-005	 4.7091E-005	 1.3227E-006	 4.7004E-005	 2.4626E-005	 3.3508E-006	 3.4176E-005	 5.7970E-006	 2.8899E-005	 9.5283E-005	 3.8554E-005	 4.4934E-006	 5.8233E-005	 3.5075E-005	 2.1736E-008	 1.0187E-005
 8.3826E-007	 4.2993E-005	 6.1869E-005	 3.7089E-006	 4.5590E-005	 1.1013E-004	 3.7531E-005	 3.1267E-006	 2.8888E-005	 2.4117E-006	 2.5294E-005	 4.4942E-005	 6.6742E-007	 5.2851E-005	 8.8667E-005	 9.2054E-006	 3.5577E-005	 7.7360E-005	 6.5717E-006	 4.4622E-005	 9.6365E-005	 1.4042E-005	 2.9859E-005	 7.4587E-005	 7.8403E-006	 3.3053E-005	 6.0814E-005	 5.9790E-007	 7.1034E-005	 1.0527E-004	 6.0318E-006	 5.4913E-005	 8.7758E-005	 2.2347E-006	 6.3007E-005	 7.5258E-005	 3.2966E-007	 9.8407E-005	 8.2788E-005	 4.0523E-006	 1.3172E-004	 6.1037E-005	 5.6118E-005	 3.7206E-004	 1.8358E-004	 5.1917E-005	 5.5328E-004	 3.1822E-004	 4.6713E-005	 6.4942E-004	 2.5483E-004	 3.1196E-004	 1.7829E-003	 7.2602E-004	 5.4499E-004	 3.4840E-003	 9.2836E-004	 3.7120E-003	 1.9072E-002	 9.6648E-003	 2.7184E-002	 2.6951E-001	 7.2358E-001	 9.7088E-001	 7.2358E-001	 2.6951E-001	 2.7184E-002	 9.6648E-003	 1.9072E-002	 3.7120E-003	 9.2836E-004	 3.4840E-003	 5.4499E-004	 7.2602E-004	 1.7829E-003	 3.1196E-004	 2.5483E-004	 6.4942E-004	 4.6713E-005	 3.1822E-004	 5.5328E-004	 5.1917E-005	 1.8358E-004	 3.7206E-004	 5.6118E-005	 6.1037E-005	 1.3172E-004	 4.0523E-006	 8.2788E-005	 9.8407E-005	 3.2966E-007	 7.5258E-005	 6.3007E-005	 2.2347E-006	 8.7758E-005	 5.4913E-005	 6.0318E-006	 1.0527E-004	 7.1034E-005	 5.9790E-007	 6.0814E-005	 3.3053E-005	 7.8403E-006	 7.4587E-005	 2.9859E-005	 1.4042E-005	 9.6365E-005	 4.4622E-005	 6.5717E-006	 7.7360E-005	 3.5577E-005	 9.2054E-006	 8.8667E-005	 5.2851E-005	 6.6742E-007	 4.4942E-005	 2.5294E-005	 2.4117E-006	 2.8888E-005	 3.1267E-006	 3.7531E-005	 1.1013E-004	 4.5590E-005	 3.7089E-006	 6.1869E-005	 4.2993E-005	 8.3826E-007	 4.7917E-006
 3.4145E-006	 2.1503E-005	 5.1033E-005	 6.2196E-006	 2.6355E-005	 6.9058E-005	 1.5213E-005	 1.3382E-005	 4.5806E-005	 5.7133E-006	 2.3042E-005	 5.0746E-005	 3.2098E-006	 3.6673E-005	 7.0693E-005	 6.5082E-006	 3.5391E-005	 7.4717E-005	 7.3280E-006	 3.6743E-005	 7.9381E-005	 8.6628E-006	 3.4317E-005	 7.3521E-005	 5.9108E-006	 3.9344E-005	 7.1346E-005	 2.5273E-006	 5.5695E-005	 8.6575E-005	 3.0327E-006	 5.9620E-005	 8.5831E-005	 1.2217E-006	 7.1259E-005	 8.2327E-005	 2.3492E-007	 1.0232E-004	 8.7404E-005	 4.9015E-006	 1.6061E-004	 1.0051E-004	 2.4660E-005	 3.0692E-004	 1.7754E-004	 3.6522E-005	 4.7999E-004	 2.7696E-004	 5.8813E-005	 7.3374E-004	 3.6549E-004	 1.8703E-004	 1.5526E-003	 7.2606E-004	 4.6587E-004	 3.5966E-003	 1.4770E-003	 2.2463E-003	 1.6876E-002	 1.2601E-002	 1.1762E-002	 1.6254E-001	 4.7567E-001	 6.5139E-001	 4.7567E-001	 1.6254E-001	 1.1762E-002	 1.2601E-002	 1.6876E-002	 2.2463E-003	 1.4770E-003	 3.5966E-003	 4.6587E-004	 7.2606E-004	 1.5526E-003	 1.8703E-004	 3.6549E-004	 7.3374E-004	 5.8813E-005	 2.7696E-004	 4.7999E-004	 3.6522E-005	 1.7754E-004	 3.0692E-004	 2.4660E-005	 1.0051E-004	 1.6061E-004	 4.9015E-006	 8.7404E-005	 1.0232E-004	 2.3492E-007	 8.2327E-005	 7.1259E-005	 1.2217E-006	 8.5831E-005	 5.9620E-005	 3.0327E-006	 8.6575E-005	 5.5695E-005	 2.5273E-006	 7.1346E-005	 3.9344E-005	 5.9108E-006	 7.3521E-005	 3.4317E-005	 8.6628E-006	 7.9381E-005	 3.6743E-005	 7.3280E-006	 7.4717E-005	 3.5391E-005	 6.5082E-006	 7.0693E-005	 3.6673E-005	 3.2098E-006	 5.0746E-005	 2.3042E-005	 5.7133E-006	 4.5806E-005	 1.3382E-005	 1.5213E-005	 6.9058E-005	 2.6355E-005	 6.2196E-006	 5.1033E-005	 2.1503E-005	 3.4145E-006	 2.7173E-005
 3.4066E-005	 3.4159E-006	 3.7718E-005	 1.1908E-005	 6.7866E-006	 2.5213E-005	 4.9912E-007	 3.8890E-005	 7.3934E-005	 1.2273E-005	 2.0081E-005	 6.0295E-005	 1.1264E-005	 1.6498E-005	 4.6195E-005	 3.7862E-006	 3.1271E-005	 6.4594E-005	 7.2894E-006	 2.6296E-005	 5.5088E-005	 2.7780E-006	 4.0686E-005	 6.9615E-005	 3.3102E-006	 4.8439E-005	 8.5010E-005	 6.9522E-006	 3.7259E-005	 6.2321E-005	 4.9053E-007	 6.5973E-005	 8.1318E-005	 2.0844E-007	 8.6712E-005	 9.5768E-005	 1.3075E-007	 1.1282E-004	 1.0423E-004	 3.8776E-006	 2.0073E-004	 1.8252E-004	 9.1451E-007	 2.1352E-004	 1.7673E-004	 1.3270E-005	 3.6492E-004	 2.3501E-004	 6.0548E-005	 8.1752E-004	 5.8021E-004	 4.5137E-005	 1.2038E-003	 8.2330E-004	 2.3539E-004	 3.4525E-003	 2.7750E-003	 3.5675E-004	 1.1579E-002	 1.7805E-002	 3.7311E-003	 3.3920E-002	 1.4247E-001	 2.1099E-001	 1.4247E-001	 3.3920E-002	 3.7311E-003	 1.7805E-002	 1.1579E-002	 3.5675E-004	 2.7750E-003	 3.4525E-003	 2.3539E-004	 8.2330E-004	 1.2038E-003	 4.5137E-005	 5.8021E-004	 8.1752E-004	 6.0548E-005	 2.3501E-004	 3.6492E-004	 1.3270E-005	 1.7673E-004	 2.1352E-004	 9.1451E-007	 1.8252E-004	 2.0073E-004	 3.8776E-006	 1.0423E-004	 1.1282E-004	 1.3075E-007	 9.5768E-005	 8.6712E-005	 2.0844E-007	 8.1318E-005	 6.5973E-005	 4.9053E-007	 6.2321E-005	 3.7259E-005	 6.9522E-006	 8.5010E-005	 4.8439E-005	 3.3102E-006	 6.9615E-005	 4.0686E-005	 2.7780E-006	 5.5088E-005	 2.6296E-005	 7.2894E-006	 6.4594E-005	 3.1271E-005	 3.7862E-006	 4.6195E-005	 1.6498E-005	 1.1264E-005	 6.0295E-005	 2.0081E-005	 1.2273E-005	 7.3934E-005	 3.8890E-005	 4.9912E-007	 2.5213E-005	 6.7866E-006	 1.1908E-005	 3.7718E-005	 3.4159E-006	 3.4066E-005	 9.2472E-005
 5.7418E-005	 3.5710E-007	 3.3100E-005	 1.7222E-005	 1.1421E-006	 1.0847E-005	 3.4876E-007	 4.7328E-005	 7.8955E-005	 1.4293E-005	 1.8040E-005	 6.3773E-005	 1.8847E-005	 6.7240E-006	 3.2073E-005	 3.5559E-006	 2.1050E-005	 4.6104E-005	 4.8450E-006	 2.0428E-005	 3.8802E-005	 6.2261E-007	 4.1425E-005	 6.1081E-005	 1.7558E-006	 4.9759E-005	 8.2745E-005	 7.5297E-006	 3.0919E-005	 5.1152E-005	 4.3882E-008	 6.7077E-005	 7.5917E-005	 7.5276E-008	 9.9305E-005	 1.0928E-004	 1.0675E-007	 1.2640E-004	 1.3852E-004	 2.6509E-007	 1.9962E-004	 2.4893E-004	 8.7758E-006	 1.5054E-004	 1.9729E-004	 8.2663E-007	 2.6773E-004	 2.5052E-004	 2.0982E-005	 7.0932E-004	 7.4386E-004	 6.2162E-006	 8.8501E-004	 1.1075E-003	 1.1863E-005	 2.3843E-003	 3.9791E-003	 3.5497E-004	 4.1848E-003	 1.6249E-002	 1.4769E-002	 3.7103E-003	 7.4916E-003	 1.5186E-002	 7.4916E-003	 3.7103E-003	 1.4769E-002	 1.6249E-002	 4.1848E-003	 3.5497E-004	 3.9791E-003	 2.3843E-003	 1.1863E-005	 1.1075E-003	 8.8501E-004	 6.2162E-006	 7.4386E-004	 7.0932E-004	 2.0982E-005	 2.5052E-004	 2.6773E-004	 8.2663E-007	 1.9729E-004	 1.5054E-004	 8.7758E-006	 2.4893E-004	 1.9962E-004	 2.6509E-007	 1.3852E-004	 1.2640E-004	 1.0675E-007	 1.0928E-004	 9.9305E-005	 7.5276E-008	 7.5917E-005	 6.7077E-005	 4.3882E-008	 5.1152E-005	 3.0919E-005	 7.5297E-006	 8.2745E-005	 4.9759E-005	 1.7558E-006	 6.1081E-005	 4.1425E-005	 6.2261E-007	 3.8802E-005	 2.0428E-005	 4.8450E-006	 4.6104E-005	 2.1050E-005	 3.5559E-006	 3.2073E-005	 6.7240E-006	 1.8847E-005	 6.3773E-005	 1.8040E-005	 1.4293E-005	 7.8955E-005	 4.7328E-005	 3.4876E-007	 1.0847E-005	 1.1421E-006	 1.7222E-005	 3.3100E-005	 3.5710E-007	 5.7418E-005	 1.3207E-004
 3.0609E-005	 3.2244E-006	 3.8132E-005	 1.6644E-005	 2.3091E-006	 1.8799E-005	 1.5121E-006	 2.1358E-005	 4.8725E-005	 8.7635E-006	 1.5502E-005	 5.2447E-005	 1.5789E-005	 5.7556E-006	 3.0029E-005	 5.9291E-006	 1.0287E-005	 2.7708E-005	 1.9328E-006	 1.9189E-005	 3.2943E-005	 6.0543E-007	 3.2760E-005	 4.8267E-005	 1.2795E-006	 3.9218E-005	 6.0320E-005	 2.5564E-006	 3.8238E-005	 5.5878E-005	 3.0286E-007	 6.0603E-005	 7.3152E-005	 3.9876E-008	 9.6779E-005	 1.1679E-004	 6.4215E-007	 1.2766E-004	 1.7844E-004	 5.8098E-006	 1.4064E-004	 2.4106E-004	 1.9605E-005	 1.2570E-004	 2.4246E-004	 1.1859E-005	 1.9848E-004	 3.4032E-004	 9.0279E-006	 3.9451E-004	 7.2247E-004	 6.2444E-005	 5.6202E-004	 1.4554E-003	 3.1311E-004	 7.3562E-004	 3.5472E-003	 2.3719E-003	 8.3221E-005	 6.0151E-003	 1.5101E-002	 1.6457E-002	 1.2330E-002	 1.0178E-002	 1.2330E-002	 1.6457E-002	 1.5101E-002	 6.0151E-003	 8.3221E-005	 2.3719E-003	 3.5472E-003	 7.3562E-004	 3.1311E-004	 1.4554E-003	 5.6202E-004	 6.2444E-005	 7.2247E-004	 3.9451E-004	 9.0279E-006	 3.4032E-004	 1.9848E-004	 1.1859E-005	 2.4246E-004	 1.2570E-004	 1.9605E-005	 2.4106E-004	 1.4064E-004	 5.8098E-006	 1.7844E-004	 1.2766E-004	 6.4215E-007	 1.1679E-004	 9.6779E-005	 3.9876E-008	 7.3152E-005	 6.0603E-005	 3.0286E-007	 5.5878E-005	 3.8238E-005	 2.5564E-006	 6.0320E-005	 3.9218E-005	 1.2795E-006	 4.8267E-005	 3.2760E-005	 6.0543E-007	 3.2943E-005	 1.9189E-005	 1.9328E-006	 2.7708E-005	 1.0287E-005	 5.9291E-006	 3.0029E-005	 5.7556E-006	 1.5789E-005	 5.2447E-005	 1.5502E-005	 8.7635E-006	 4.8725E-005	 2.1358E-005	 1.5121E-006	 1.8799E-005	 2.3091E-006	 1.6644E-005	 3.8132E-005	 3.2244E-006	 3.0609E-005	 8.2545E-005
 2.0161E-006	 1.7200E-005	 4.4237E-005	 1.0230E-005	 1.0714E-005	 4.7101E-005	 2.0316E-005	 1.1644E-006	 1.7523E-005	 3.5104E-006	 1.0163E-005	 3.0430E-005	 5.9991E-006	 9.8129E-006	 3.2991E-005	 8.5410E-006	 5.0153E-006	 1.8025E-005	 8.5104E-007	 1.8070E-005	 3.1917E-005	 1.9579E-006	 1.9801E-005	 3.4465E-005	 1.3485E-006	 2.4844E-005	 3.5525E-005	 1.8208E-008	 5.0139E-005	 6.7205E-005	 2.0151E-006	 4.9941E-005	 7.5217E-005	 1.3103E-006	 7.4549E-005	 1.1501E-004	 4.2604E-006	 9.8400E-005	 1.8862E-004	 2.6033E-005	 6.9337E-005	 1.8088E-004	 2.0897E-005	 1.1109E-004	 2.8709E-004	 4.9785E-005	 1.3064E-004	 4.4745E-004	 1.3692E-004	 1.0075E-004	 5.5978E-004	 2.0540E-004	 1.8670E-004	 1.3891E-003	 1.1925E-003	 2.0158E-005	 1.4563E-003	 3.3546E-003	 1.7319E-003	 5.1305E-005	 3.0872E-003	 8.7253E-003	 1.2655E-002	 1.3840E-002	 1.2655E-002	 8.7253E-003	 3.0872E-003	 5.1305E-005	 1.7319E-003	 3.3546E-003	 1.4563E-003	 2.0158E-005	 1.1925E-003	 1.3891E-003	 1.8670E-004	 2.0540E-004	 5.5978E-004	 1.0075E-004	 1.3692E-004	 4.4745E-004	 1.3064E-004	 4.9785E-005	 2.8709E-004	 1.1109E-004	 2.0897E-005	 1.8088E-004	 6.9337E-005	 2.6033E-005	 1.8862E-004	 9.8400E-005	 4.2604E-006	 1.1501E-004	 7.4549E-005	 1.3103E-006	 7.5217E-005	 4.9941E-005	 2.0151E-006	 6.7205E-005	 5.0139E-005	 1.8208E-008	 3.5525E-005	 2.4844E-005	 1.3485E-006	 3.4465E-005	 1.9801E-005	 1.9579E-006	 3.1917E-005	 1.8070E-005	 8.5104E-007	 1.8025E-005	 5.0153E-006	 8.5410E-006	 3.2991E-005	 9.8129E-006	 5.9991E-006	 3.0430E-005	 1.0163E-005	 3.5104E-006	 1.7523E-005	 1.1644E-006	 2.0316E-005	 4.7101E-005	 1.0714E-005	 1.0230E-005	 4.4237E-005	 1.7200E-005	 2.0161E-006	 1.7985E-005
 1.9684E-006	 2.7399E-005	 3.7812E-005	 3.8712E-006	 2.0705E-005	 6.7076E-005	 3.8856E-005	 1.0179E-006	 6.3971E-006	 2.4006E-006	 3.7823E-006	 1.2081E-005	 6.4351E-007	 1.3782E-005	 3.0397E-005	 6.7654E-006	 5.1424E-006	 1.7905E-005	 1.6382E-006	 1.3000E-005	 2.8780E-005	 4.1043E-006	 9.9505E-006	 2.3672E-005	 1.6121E-006	 1.5027E-005	 2.2996E-005	 8.4148E-008	 4.7264E-005	 6.7907E-005	 4.9051E-006	 3.7603E-005	 7.8446E-005	 8.5153E-006	 4.1249E-005	 1.0198E-004	 1.5749E-005	 4.6119E-005	 1.4512E-004	 4.1456E-005	 2.5977E-005	 1.2557E-004	 2.6107E-005	 7.2307E-005	 2.7955E-004	 1.0660E-004	 5.0456E-005	 4.3566E-004	 3.3226E-004	 2.0600E-006	 3.6065E-004	 4.4414E-004	 6.2673E-006	 6.5242E-004	 1.5927E-003	 8.0640E-004	 3.8643E-005	 1.5958E-003	 3.3552E-003	 2.6224E-003	 6.9103E-004	 7.9818E-005	 8.4689E-004	 1.3879E-003	 8.4689E-004	 7.9818E-005	 6.9103E-004	 2.6224E-003	 3.3552E-003	 1.5958E-003	 3.8643E-005	 8.0640E-004	 1.5927E-003	 6.5242E-004	 6.2673E-006	 4.4414E-004	 3.6065E-004	 2.0600E-006	 3.3226E-004	 4.3566E-004	 5.0456E-005	 1.0660E-004	 2.7955E-004	 7.2307E-005	 2.6107E-005	 1.2557E-004	 2.5977E-005	 4.1456E-005	 1.4512E-004	 4.6119E-005	 1.5749E-005	 1.0198E-004	 4.1249E-005	 8.5153E-006	 7.8446E-005	 3.7603E-005	 4.9051E-006	 6.7907E-005	 4.7264E-005	 8.4148E-008	 2.2996E-005	 1.5027E-005	 1.6121E-006	 2.3672E-005	 9.9505E-006	 4.1043E-006	 2.8780E-005	 1.3000E-005	 1.6382E-006	 1.7905E-005	 5.1424E-006	 6.7654E-006	 3.0397E-005	 1.3782E-005	 6.4351E-007	 1.2081E-005	 3.7823E-006	 2.4006E-006	 6.3971E-006	 1.0179E-006	 3.8856E-005	 6.7076E-005	 2.0705E-005	 3.8712E-006	 3.7812E-005	 2.7399E-005	 1.9684E-006	 5.0719E-007
 7.4456E-007	 1.4063E-005	 1.8909E-005	 1.0632E-006	 1.5742E-005	 4.2767E-005	 2.1297E-005	 3.3085E-008	 8.1147E-006	 4.3996E-006	 6.0024E-007	 4.4973E-006	 1.7970E-008	 1.0665E-005	 1.8803E-005	 2.1365E-006	 8.9378E-006	 2.3265E-005	 4.7729E-006	 6.0700E-006	 2.1409E-005	 4.9487E-006	 5.1726E-006	 1.7727E-005	 2.1831E-006	 1.0185E-005	 2.2604E-005	 9.8673E-007	 2.4068E-005	 5.0223E-005	 7.5617E-006	 2.2253E-005	 7.1920E-005	 2.2042E-005	 1.2692E-005	 7.6269E-005	 3.4159E-005	 6.9861E-006	 7.5109E-005	 3.8919E-005	 7.7021E-006	 9.2745E-005	 4.8919E-005	 1.6271E-005	 1.9010E-004	 1.5677E-004	 9.3569E-007	 2.4775E-004	 3.8780E-004	 5.7974E-005	 1.6074E-004	 6.3104E-004	 3.5595E-004	 2.0172E-005	 8.2789E-004	 1.4961E-003	 6.8596E-004	 3.0344E-005	 1.3036E-003	 3.2923E-003	 3.8942E-003	 3.0338E-003	 2.0027E-003	 1.6126E-003	 2.0027E-003	 3.0338E-003	 3.8942E-003	 3.2923E-003	 1.3036E-003	 3.0344E-005	 6.8596E-004	 1.4961E-003	 8.2789E-004	 2.0172E-005	 3.5595E-004	 6.3104E-004	 1.6074E-004	 5.7974E-005	 3.8780E-004	 2.4775E-004	 9.3569E-007	 1.5677E-004	 1.9010E-004	 1.6271E-005	 4.8919E-005	 9.2745E-005	 7.7021E-006	 3.8919E-005	 7.5109E-005	 6.9861E-006	 3.4159E-005	 7.6269E-005	 1.2692E-005	 2.2042E-005	 7.1920E-005	 2.2253E-005	 7.5617E-006	 5.0223E-005	 2.4068E-005	 9.8673E-007	 2.2604E-005	 1.0185E-005	 2.1831E-006	 1.7727E-005	 5.1726E-006	 4.9487E-006	 2.1409E-005	 6.0700E-006	 4.7729E-006	 2.3265E-005	 8.9378E-006	 2.1365E-006	 1.8803E-005	 1.0665E-005	 1.7970E-008	 4.4973E-006	 6.0024E-007	 4.3996E-006	 8.1147E-006	 3.3085E-008	 2.1297E-005	 4.2767E-005	 1.5742E-005	 1.0632E-006	 1.8909E-005	 1.4063E-005	 7.4456E-007	 5.5419E-007
 4.0657E-006	 4.2987E-007	 4.0056E-006	 5.6084E-007	 2.8300E-006	 6.6141E-006	 4.3573E-007	 6.2978E-006	 1.6327E-005	 6.4539E-006	 2.3792E-007	 4.1900E-006	 5.5146E-007	 3.4461E-006	 7.2724E-006	 1.3085E-007	 1.1111E-005	 2.4427E-005	 7.5799E-006	 1.9609E-006	 1.3751E-005	 4.2783E-006	 3.3297E-006	 1.5796E-005	 3.8800E-006	 6.4484E-006	 2.7388E-005	 1.0729E-005	 3.1676E-006	 2.6496E-005	 1.1131E-005	 5.7636E-006	 4.7310E-005	 3.2504E-005	 3.4148E-007	 4.1610E-005	 4.5678E-005	 1.5610E-006	 2.4639E-005	 3.0924E-005	 3.6670E-007	 6.2669E-005	 8.7415E-005	 5.5539E-006	 6.5195E-005	 1.6211E-004	 4.4385E-005	 4.1573E-005	 2.5075E-004	 1.5946E-004	 1.1456E-005	 4.6343E-004	 8.3991E-004	 3.4750E-004	 3.2550E-005	 8.3611E-004	 1.5048E-003	 8.6548E-004	 4.3905E-005	 4.7547E-004	 1.7020E-003	 2.5059E-003	 2.6412E-003	 2.5948E-003	 2.6412E-003	 2.5059E-003	 1.7020E-003	 4.7547E-004	 4.3905E-005	 8.6548E-004	 1.5048E-003	 8.3611E-004	 3.2550E-005	 3.4750E-004	 8.3991E-004	 4.6343E-004	 1.1456E-005	 1.5946E-004	 2.5075E-004	 4.1573E-005	 4.4385E-005	 1.6211E-004	 6.5195E-005	 5.5539E-006	 8.7415E-005	 6.2669E-005	 3.6670E-007	 3.0924E-005	 2.4639E-005	 1.5610E-006	 4.5678E-005	 4.1610E-005	 3.4148E-007	 3.2504E-005	 4.7310E-005	 5.7636E-006	 1.1131E-005	 2.6496E-005	 3.1676E-006	 1.0729E-005	 2.7388E-005	 6.4484E-006	 3.8800E-006	 1.5796E-005	 3.3297E-006	 4.2783E-006	 1.3751E-005	 1.9609E-006	 7.5799E-006	 2.4427E-005	 1.1111E-005	 1.3085E-007	 7.2724E-006	 3.4461E-006	 5.5146E-007	 4.1900E-006	 2.3792E-007	 6.4539E-006	 1.6327E-005	 6.2978E-006	 4.3573E-007	 6.6141E-006	 2.8300E-006	 5.6084E-007	 4.0056E-006	 4.2987E-007	 4.0657E-006	 1.1228E-005
 1.7349E-005	 2.9971E-006	 1.1109E-007	 8.6128E-007	 5.7838E-007	 1.3882E-006	 7.2520E-006	 1.8041E-005	 1.7108E-005	 3.3056E-006	 1.6472E-006	 8.2656E-006	 3.6425E-006	 1.5198E-007	 2.4141E-006	 6.7527E-008	 5.7067E-006	 1.4321E-005	 5.4380E-006	 8.2639E-007	 9.0534E-006	 3.7649E-006	 2.0329E-006	 1.5128E-005	 7.9374E-006	 1.7019E-006	 2.5579E-005	 2.5951E-005	 1.5422E-006	 1.0342E-005	 1.7801E-005	 6.9465E-007	 1.5419E-005	 3.0639E-005	 4.9705E-006	 1.1230E-005	 3.8347E-005	 1.3351E-005	 4.4845E-006	 3.0157E-005	 7.6606E-006	 2.0435E-005	 1.0202E-004	 7.0044E-005	 8.0749E-007	 1.0446E-004	 1.5392E-004	 2.0049E-005	 6.8860E-005	 2.3026E-004	 8.3854E-005	 6.3867E-005	 6.3760E-004	 9.3670E-004	 3.5221E-004	 3.1618E-005	 8.0030E-004	 1.5550E-003	 1.2503E-003	 4.5904E-004	 5.0791E-005	 3.2640E-005	 8.3784E-005	 9.8818E-005	 8.3784E-005	 3.2640E-005	 5.0791E-005	 4.5904E-004	 1.2503E-003	 1.5550E-003	 8.0030E-004	 3.1618E-005	 3.5221E-004	 9.3670E-004	 6.3760E-004	 6.3867E-005	 8.3854E-005	 2.3026E-004	 6.8860E-005	 2.0049E-005	 1.5392E-004	 1.0446E-004	 8.0749E-007	 7.0044E-005	 1.0202E-004	 2.0435E-005	 7.6606E-006	 3.0157E-005	 4.4845E-006	 1.3351E-005	 3.8347E-005	 1.1230E-005	 4.9705E-006	 3.0639E-005	 1.5419E-005	 6.9465E-007	 1.7801E-005	 1.0342E-005	 1.5422E-006	 2.5951E-005	 2.5579E-005	 1.7019E-006	 7.9374E-006	 1.5128E-005	 2.0329E-006	 3.7649E-006	 9.0534E-006	 8.2639E-007	 5.4380E-006	 1.4321E-005	 5.7067E-006	 6.7527E-008	 2.4141E-006	 1.5198E-007	 3.6425E-006	 8.2656E-006	 1.6472E-006	 3.3056E-006	 1.7108E-005	 1.8041E-005	 7.2520E-006	 1.3882E-006	 5.7838E-007	 8.6128E-007	 1.1109E-007	 2.9971E-006	 1.7349E-005	 2.7710E-005
 1.0839E-005	 3.0530E-006	 3.0071E-008	 9.9678E-007	 2.8816E-006	 5.5959E-006	 9.3572E-006	 1.0478E-005	 4.9058E-006	 8.8612E-010	 5.5707E-006	 1.1549E-005	 5.9165E-006	 7.4399E-008	 1.9375E-006	 1.5643E-006	 1.0836E-007	 2.6909E-006	 1.4630E-006	 6.3385E-007	 6.3727E-006	 4.3199E-006	 3.8230E-007	 1.1730E-005	 1.3696E-005	 4.9283E-007	 1.2074E-005	 2.8667E-005	 9.8003E-006	 2.6753E-006	 2.5094E-005	 1.7026E-005	 1.5449E-007	 1.9177E-005	 1.8872E-005	 1.1213E-007	 1.9934E-005	 2.3096E-005	 1.3915E-007	 3.3851E-005	 4.8317E-005	 1.4555E-006	 5.8609E-005	 1.4152E-004	 4.6937E-005	 2.4252E-005	 2.0656E-004	 1.7728E-004	 1.9099E-006	 1.9966E-004	 4.1187E-004	 1.3092E-004	 6.7198E-005	 6.6812E-004	 9.1666E-004	 3.3958E-004	 1.4540E-005	 5.4272E-004	 1.1849E-003	 1.3315E-003	 1.1831E-003	 1.0826E-003	 1.1009E-003	 1.1317E-003	 1.1009E-003	 1.0826E-003	 1.1831E-003	 1.3315E-003	 1.1849E-003	 5.4272E-004	 1.4540E-005	 3.3958E-004	 9.1666E-004	 6.6812E-004	 6.7198E-005	 1.3092E-004	 4.1187E-004	 1.9966E-004	 1.9099E-006	 1.7728E-004	 2.0656E-004	 2.4252E-005	 4.6937E-005	 1.4152E-004	 5.8609E-005	 1.4555E-006	 4.8317E-005	 3.3851E-005	 1.3915E-007	 2.3096E-005	 1.9934E-005	 1.1213E-007	 1.8872E-005	 1.9177E-005	 1.5449E-007	 1.7026E-005	 2.5094E-005	 2.6753E-006	 9.8003E-006	 2.8667E-005	 1.2074E-005	 4.9283E-007	 1.3696E-005	 1.1730E-005	 3.8230E-007	 4.3199E-006	 6.3727E-006	 6.3385E-007	 1.4630E-006	 2.6909E-006	 1.0836E-007	 1.5643E-006	 1.9375E-006	 7.4399E-008	 5.9165E-006	 1.1549E-005	 5.5707E-006	 8.8612E-010	 4.9058E-006	 1.0478E-005	 9.3572E-006	 5.5959E-006	 2.8816E-006	 9.9678E-007	 3.0071E-008	 3.0530E-006	 1.0839E-005	 1.5516E-005
