 7.1936E-007	 2.8491E-005	 5.4893E-005	 5.2362E-006	 3.2743E-005	 8.2849E-005	 2.2113E-005	 8.8752E-006	 3.9299E-005	 4.3540E-006	 2.3905E-005	 4.8697E-005	 2.0761E-006	 4.2229E-005	 7.7001E-005	 7.4027E-006	 3.5599E-005	 7.5865E-005	 7.0591E-006	 3.9634E-005	 8.5629E-005	 1.0531E-005	 3.2637E-005	 7.3977E-005	 6.5901E-006	 3.7025E-005	 6.7520E-005	 1.6823E-006	 6.1101E-005	 9.3277E-005	 4.0109E-006	 5.7860E-005	 8.6517E-005	 1.5314E-006	 6.8287E-005	 7.9793E-005	 2.5507E-007	 1.0092E-004	 8.5649E-005	 4.6023E-006	 1.4998E-004	 8.4934E-005	 3.4952E-005	 3.3102E-004	 1.7996E-004	 4.2084E-005	 5.0774E-004	 2.9176E-004	 5.4721E-005	 7.0705E-004	 3.2460E-004	 2.3053E-004	 1.6468E-003	 7.2955E-004	 5.0092E-004	 3.6206E-003	 1.3025E-003	 2.7539E-003	 1.8277E-002	 1.2662E-002	 1.4472E-002	 1.8602E-001	 5.3409E-001	 7.2810E-001	 5.3409E-001	 1.8602E-001	 1.4472E-002	 1.2662E-002	 1.8277E-002	 2.7539E-003	 1.3025E-003	 3.6206E-003	 5.0092E-004	 7.2955E-004	 1.6468E-003	 2.3053E-004	 3.2460E-004	 7.0705E-004	 5.4721E-005	 2.9176E-004	 5.0774E-004	 4.2084E-005	 1.7996E-004	 3.3102E-004	 3.4952E-005	 8.4934E-005	 1.4998E-004	 4.6023E-006	 8.5649E-005	 1.0092E-004	 2.5507E-007	 7.9793E-005	 6.8287E-005	 1.5314E-006	 8.6517E-005	 5.7860E-005	 4.0109E-006	 9.3277E-005	 6.1101E-005	 1.6823E-006	 6.7520E-005	 3.7025E-005	 6.5901E-006	 7.3977E-005	 3.2637E-005	 1.0531E-005	 8.5629E-005	 3.9634E-005	 7.0591E-006	 7.5865E-005	 3.5599E-005	 7.4027E-006	 7.7001E-005	 4.2229E-005	 2.0761E-006	 4.8697E-005	 2.3905E-005	 4.3540E-006	 3.9299E-005	 8.8752E-006	 2.2113E-005	 8.2849E-005	 3.2743E-005	 5.2362E-006	 5.4893E-005	 2.8491E-005	 7.1936E-007	 1.6879E-005
 2.3646E-005	 6.4057E-006	 4.0757E-005	 1.0244E-005	 1.0545E-005	 3.4073E-005	 2.1529E-006	 3.1904E-005	 6.7125E-005	 1.0547E-005	 2.0869E-005	 5.8035E-005	 8.7579E-006	 2.1018E-005	 5.2053E-005	 4.3010E-006	 3.2998E-005	 6.8190E-005	 7.4804E-006	 2.8899E-005	 6.1346E-005	 4.0340E-006	 3.9192E-005	 7.1076E-005	 3.9411E-006	 4.6358E-005	 8.2221E-005	 5.7864E-006	 4.1400E-005	 6.8114E-005	 9.2324E-007	 6.4541E-005	 8.2713E-005	 3.7200E-007	 8.2687E-005	 9.2224E-005	 1.4065E-007	 1.0981E-004	 9.8669E-005	 4.5162E-006	 1.9223E-004	 1.5940E-004	 3.7136E-006	 2.3806E-004	 1.7660E-004	 1.9031E-005	 3.9760E-004	 2.4442E-004	 6.3912E-005	 8.1400E-004	 5.2680E-004	 7.4328E-005	 1.3155E-003	 8.0157E-004	 3.0965E-004	 3.6627E-003	 2.5327E-003	 6.9693E-004	 1.3863E-002	 1.9002E-002	 3.7088E-003	 4.7804E-002	 1.8602E-001	 2.7115E-001	 1.8602E-001	 4.7804E-002	 3.7088E-003	 1.9002E-002	 1.3863E-002	 6.9693E-004	 2.5327E-003	 3.6627E-003	 3.0965E-004	 8.0157E-004	 1.3155E-003	 7.4328E-005	 5.2680E-004	 8.1400E-004	 6.3912E-005	 2.4442E-004	 3.9760E-004	 1.9031E-005	 1.7660E-004	 2.3806E-004	 3.7136E-006	 1.5940E-004	 1.9223E-004	 4.5162E-006	 9.8669E-005	 1.0981E-004	 1.4065E-007	 9.2224E-005	 8.2687E-005	 3.7200E-007	 8.2713E-005	 6.4541E-005	 9.2324E-007	 6.8114E-005	 4.1400E-005	 5.7864E-006	 8.2221E-005	 4.6358E-005	 3.9411E-006	 7.1076E-005	 3.9192E-005	 4.0340E-006	 6.1346E-005	 2.8899E-005	 7.4804E-006	 6.8190E-005	 3.2998E-005	 4.3010E-006	 5.2053E-005	 2.1018E-005	 8.7579E-006	 5.8035E-005	 2.0869E-005	 1.0547E-005	 6.7125E-005	 3.1904E-005	 2.1529E-006	 3.4073E-005	 1.0545E-005	 1.0244E-005	 4.0757E-005	 6.4057E-006	 2.3646E-005	 7.3017E-005
 5.5974E-005	 4.5229E-007	 3.3257E-005	 1.6206E-005	 1.6677E-006	 1.2144E-005	 2.9648E-007	 4.9041E-005	 8.1674E-005	 1.4644E-005	 1.8533E-005	 6.4139E-005	 1.7613E-005	 8.2410E-006	 3.4515E-005	 3.3510E-006	 2.4184E-005	 5.1529E-005	 5.6833E-006	 2.1442E-005	 4.2050E-005	 8.9612E-007	 4.2207E-005	 6.3945E-005	 2.0535E-006	 5.0699E-005	 8.5764E-005	 8.1145E-006	 3.1183E-005	 5.2532E-005	 7.0074E-008	 6.7730E-005	 7.7475E-005	 6.3717E-008	 9.7290E-005	 1.0650E-004	 8.9522E-008	 1.2358E-004	 1.2856E-004	 1.0016E-006	 2.0706E-004	 2.3855E-004	 4.9008E-006	 1.6398E-004	 1.9091E-004	 2.1053E-006	 2.9288E-004	 2.4254E-004	 3.3954E-005	 7.7185E-004	 7.2853E-004	 4.9229E-006	 9.8498E-004	 1.0507E-003	 4.0120E-005	 2.8564E-003	 4.0186E-003	 1.2401E-004	 6.1696E-003	 1.9727E-002	 1.5441E-002	 3.7088E-003	 1.4472E-002	 2.7385E-002	 1.4472E-002	 3.7088E-003	 1.5441E-002	 1.9727E-002	 6.1696E-003	 1.2401E-004	 4.0186E-003	 2.8564E-003	 4.0120E-005	 1.0507E-003	 9.8498E-004	 4.9229E-006	 7.2853E-004	 7.7185E-004	 3.3954E-005	 2.4254E-004	 2.9288E-004	 2.1053E-006	 1.9091E-004	 1.6398E-004	 4.9008E-006	 2.3855E-004	 2.0706E-004	 1.0016E-006	 1.2856E-004	 1.2358E-004	 8.9522E-008	 1.0650E-004	 9.7290E-005	 6.3717E-008	 7.7475E-005	 6.7730E-005	 7.0074E-008	 5.2532E-005	 3.1183E-005	 8.1145E-006	 8.5764E-005	 5.0699E-005	 2.0535E-006	 6.3945E-005	 4.2207E-005	 8.9612E-007	 4.2050E-005	 2.1442E-005	 5.6833E-006	 5.1529E-005	 2.4184E-005	 3.3510E-006	 3.4515E-005	 8.2410E-006	 1.7613E-005	 6.4139E-005	 1.8533E-005	 1.4644E-005	 8.1674E-005	 4.9041E-005	 2.9648E-007	 1.2144E-005	 1.6677E-006	 1.6206E-005	 3.3257E-005	 4.5229E-007	 5.5974E-005	 1.3012E-004
 4.1033E-005	 1.6018E-006	 3.6111E-005	 1.7478E-005	 1.4868E-006	 1.4631E-005	 2.4721E-007	 2.9746E-005	 5.8675E-005	 1.0614E-005	 1.6350E-005	 5.6891E-005	 1.7674E-005	 5.4482E-006	 2.9784E-005	 5.1169E-006	 1.2774E-005	 3.2076E-005	 2.5994E-006	 1.9226E-005	 3.3695E-005	 4.8293E-007	 3.5939E-005	 5.2102E-005	 1.3437E-006	 4.2938E-005	 6.7626E-005	 3.9876E-006	 3.5255E-005	 5.3494E-005	 1.4971E-007	 6.3205E-005	 7.3878E-005	 5.7912E-008	 9.9618E-005	 1.1612E-004	 3.7487E-007	 1.3014E-004	 1.6979E-004	 2.6728E-006	 1.6106E-004	 2.5268E-004	 1.8015E-005	 1.3064E-004	 2.3138E-004	 6.3685E-006	 2.1790E-004	 3.1643E-004	 1.6331E-006	 4.9383E-004	 7.6393E-004	 4.1748E-005	 6.6645E-004	 1.4321E-003	 1.7230E-004	 1.1768E-003	 4.1310E-003	 2.0464E-003	 4.3954E-004	 9.3658E-003	 1.9727E-002	 1.9002E-002	 1.2662E-002	 9.9042E-003	 1.2662E-002	 1.9002E-002	 1.9727E-002	 9.3658E-003	 4.3954E-004	 2.0464E-003	 4.1310E-003	 1.1768E-003	 1.7230E-004	 1.4321E-003	 6.6645E-004	 4.1748E-005	 7.6393E-004	 4.9383E-004	 1.6331E-006	 3.1643E-004	 2.1790E-004	 6.3685E-006	 2.3138E-004	 1.3064E-004	 1.8015E-005	 2.5268E-004	 1.6106E-004	 2.6728E-006	 1.6979E-004	 1.3014E-004	 3.7487E-007	 1.1612E-004	 9.9618E-005	 5.7912E-008	 7.3878E-005	 6.3205E-005	 1.4971E-007	 5.3494E-005	 3.5255E-005	 3.9876E-006	 6.7626E-005	 4.2938E-005	 1.3437E-006	 5.2102E-005	 3.5939E-005	 4.8293E-007	 3.3695E-005	 1.9226E-005	 2.5994E-006	 3.2076E-005	 1.2774E-005	 5.1169E-006	 2.9784E-005	 5.4482E-006	 1.7674E-005	 5.6891E-005	 1.6350E-005	 1.0614E-005	 5.8675E-005	 2.9746E-005	 2.4721E-007	 1.4631E-005	 1.4868E-006	 1.7478E-005	 3.6111E-005	 1.6018E-006	 4.1033E-005	 1.0207E-004
 6.3826E-006	 1.2578E-005	 4.3297E-005	 1.2158E-005	 7.7471E-006	 3.8504E-005	 1.3477E-005	 3.9229E-006	 2.3975E-005	 4.5207E-006	 1.1824E-005	 3.6461E-005	 8.4658E-006	 8.4918E-006	 3.2436E-005	 8.1417E-006	 5.8274E-006	 1.9678E-005	 9.7434E-007	 1.8613E-005	 3.2128E-005	 1.4494E-006	 2.3262E-005	 3.8122E-005	 1.3139E-006	 2.8500E-005	 4.1399E-005	 2.3113E-007	 4.7639E-005	 6.4705E-005	 1.3871E-006	 5.3194E-005	 7.4791E-005	 6.3761E-007	 8.2216E-005	 1.1708E-004	 2.7950E-006	 1.0972E-004	 1.9191E-004	 2.0144E-005	 8.7065E-005	 2.0053E-004	 2.1274E-005	 1.1698E-004	 2.8159E-004	 3.8102E-005	 1.5172E-004	 4.3261E-004	 9.1747E-005	 1.6459E-004	 6.2713E-004	 1.6645E-004	 2.8612E-004	 1.5294E-003	 1.0075E-003	 3.8097E-005	 2.1766E-003	 3.7437E-003	 1.2106E-003	 4.3954E-004	 6.1696E-003	 1.3863E-002	 1.8277E-002	 1.9393E-002	 1.8277E-002	 1.3863E-002	 6.1696E-003	 4.3954E-004	 1.2106E-003	 3.7437E-003	 2.1766E-003	 3.8097E-005	 1.0075E-003	 1.5294E-003	 2.8612E-004	 1.6645E-004	 6.2713E-004	 1.6459E-004	 9.1747E-005	 4.3261E-004	 1.5172E-004	 3.8102E-005	 2.8159E-004	 1.1698E-004	 2.1274E-005	 2.0053E-004	 8.7065E-005	 2.0144E-005	 1.9191E-004	 1.0972E-004	 2.7950E-006	 1.1708E-004	 8.2216E-005	 6.3761E-007	 7.4791E-005	 5.3194E-005	 1.3871E-006	 6.4705E-005	 4.7639E-005	 2.3113E-007	 4.1399E-005	 2.8500E-005	 1.3139E-006	 3.8122E-005	 2.3262E-005	 1.4494E-006	 3.2128E-005	 1.8613E-005	 9.7434E-007	 1.9678E-005	 5.8274E-006	 8.1417E-006	 3.2436E-005	 8.4918E-006	 8.4658E-006	 3.6461E-005	 1.1824E-005	 4.5207E-006	 2.3975E-005	 3.9229E-006	 1.3477E-005	 3.8504E-005	 7.7471E-006	 1.2158E-005	 4.3297E-005	 1.2578E-005	 6.3826E-006	 3.0923E-005
 8.8517E-007	 2.6863E-005	 4.1200E-005	 5.2486E-006	 1.9027E-005	 6.5596E-005	 3.6936E-005	 5.1843E-007	 7.6953E-006	 2.3489E-006	 5.3018E-006	 1.5949E-005	 1.3972E-006	 1.3254E-005	 3.2168E-005	 7.7701E-006	 4.6770E-006	 1.7216E-005	 1.2339E-006	 1.4752E-005	 3.0163E-005	 3.5989E-006	 1.2052E-005	 2.6179E-005	 1.5423E-006	 1.7081E-005	 2.5094E-005	 1.1727E-007	 5.0501E-005	 6.9975E-005	 4.1983E-006	 4.1154E-005	 7.8473E-005	 5.9348E-006	 5.0361E-005	 1.0730E-004	 1.1942E-005	 6.0545E-005	 1.6244E-004	 3.9527E-005	 3.4525E-005	 1.3959E-004	 2.4104E-005	 8.6333E-005	 2.9362E-004	 9.3052E-005	 7.1873E-005	 4.6561E-004	 2.9392E-004	 8.0601E-006	 4.2612E-004	 3.9381E-004	 8.4965E-006	 9.1292E-004	 1.6871E-003	 5.6105E-004	 2.0629E-004	 2.3957E-003	 3.7437E-003	 2.0464E-003	 1.2401E-004	 6.9693E-004	 2.7539E-003	 3.8074E-003	 2.7539E-003	 6.9693E-004	 1.2401E-004	 2.0464E-003	 3.7437E-003	 2.3957E-003	 2.0629E-004	 5.6105E-004	 1.6871E-003	 9.1292E-004	 8.4965E-006	 3.9381E-004	 4.2612E-004	 8.0601E-006	 2.9392E-004	 4.6561E-004	 7.1873E-005	 9.3052E-005	 2.9362E-004	 8.6333E-005	 2.4104E-005	 1.3959E-004	 3.4525E-005	 3.9527E-005	 1.6244E-004	 6.0545E-005	 1.1942E-005	 1.0730E-004	 5.0361E-005	 5.9348E-006	 7.8473E-005	 4.1154E-005	 4.1983E-006	 6.9975E-005	 5.0501E-005	 1.1727E-007	 2.5094E-005	 1.7081E-005	 1.5423E-006	 2.6179E-005	 1.2052E-005	 3.5989E-006	 3.0163E-005	 1.4752E-005	 1.2339E-006	 1.7216E-005	 4.6770E-006	 7.7701E-006	 3.2168E-005	 1.3254E-005	 1.3972E-006	 1.5949E-005	 5.3018E-006	 2.3489E-006	 7.6953E-006	 5.1843E-007	 3.6936E-005	 6.5596E-005	 1.9027E-005	 5.2486E-006	 4.1200E-005	 2.6863E-005	 8.8517E-007	 1.7335E-006
 1.7555E-006	 1.9241E-005	 2.4362E-005	 1.5096E-006	 1.8689E-005	 5.2959E-005	 2.8777E-005	 3.9878E-007	 6.7726E-006	 3.6371E-006	 1.0697E-006	 5.6426E-006	 3.4911E-008	 1.2222E-005	 2.2380E-005	 3.2727E-006	 7.7519E-006	 2.1777E-005	 3.7500E-006	 7.8259E-006	 2.3774E-005	 4.9855E-006	 6.0169E-006	 1.8903E-005	 1.9922E-006	 1.1199E-005	 2.1948E-005	 2.6814E-007	 3.1332E-005	 5.6696E-005	 7.0192E-006	 2.6623E-005	 7.5647E-005	 1.8422E-005	 1.9018E-005	 8.4934E-005	 2.9585E-005	 1.4198E-005	 9.4361E-005	 4.1696E-005	 1.0969E-005	 1.0129E-004	 4.1750E-005	 2.9706E-005	 2.2418E-004	 1.5023E-004	 6.5303E-006	 3.1438E-004	 4.0543E-004	 3.6502E-005	 2.1759E-004	 6.2945E-004	 2.3025E-004	 1.0841E-004	 1.1575E-003	 1.5351E-003	 4.1778E-004	 2.0629E-004	 2.1766E-003	 4.1310E-003	 4.0186E-003	 2.5327E-003	 1.3025E-003	 9.0837E-004	 1.3025E-003	 2.5327E-003	 4.0186E-003	 4.1310E-003	 2.1766E-003	 2.0629E-004	 4.1778E-004	 1.5351E-003	 1.1575E-003	 1.0841E-004	 2.3025E-004	 6.2945E-004	 2.1759E-004	 3.6502E-005	 4.0543E-004	 3.1438E-004	 6.5303E-006	 1.5023E-004	 2.2418E-004	 2.9706E-005	 4.1750E-005	 1.0129E-004	 1.0969E-005	 4.1696E-005	 9.4361E-005	 1.4198E-005	 2.9585E-005	 8.4934E-005	 1.9018E-005	 1.8422E-005	 7.5647E-005	 2.6623E-005	 7.0192E-006	 5.6696E-005	 3.1332E-005	 2.6814E-007	 2.1948E-005	 1.1199E-005	 1.9922E-006	 1.8903E-005	 6.0169E-006	 4.9855E-006	 2.3774E-005	 7.8259E-006	 3.7500E-006	 2.1777E-005	 7.7519E-006	 3.2727E-006	 2.2380E-005	 1.2222E-005	 3.4911E-008	 5.6426E-006	 1.0697E-006	 3.6371E-006	 6.7726E-006	 3.9878E-007	 2.8777E-005	 5.2959E-005	 1.8689E-005	 1.5096E-006	 2.4362E-005	 1.9241E-005	 1.7555E-006	 1.3249E-007
 1.4089E-006	 2.2838E-006	 6.8419E-006	 5.9171E-007	 5.6448E-006	 1.3834E-005	 3.1716E-006	 3.1819E-006	 1.4117E-005	 6.2718E-006	 2.0087E-007	 3.8233E-006	 2.4368E-007	 5.1697E-006	 9.7426E-006	 3.4760E-007	 1.1179E-005	 2.5197E-005	 7.2053E-006	 2.7068E-006	 1.5688E-005	 4.5837E-006	 3.6598E-006	 1.6112E-005	 3.2947E-006	 7.5344E-006	 2.6359E-005	 7.1143E-006	 7.0247E-006	 3.2672E-005	 1.0143E-005	 9.6391E-006	 5.5667E-005	 3.0996E-005	 1.7826E-006	 5.1585E-005	 4.4869E-005	 1.8363E-007	 3.5318E-005	 3.3534E-005	 1.4016E-006	 7.2655E-005	 7.9053E-005	 6.0728E-007	 9.7839E-005	 1.7154E-004	 2.4221E-005	 8.5234E-005	 3.0872E-004	 1.3973E-004	 3.7311E-005	 5.6715E-004	 7.8803E-004	 1.8893E-004	 1.5314E-004	 1.1730E-003	 1.5351E-003	 5.6105E-004	 3.8097E-005	 1.1768E-003	 2.8564E-003	 3.6627E-003	 3.6206E-003	 3.4870E-003	 3.6206E-003	 3.6627E-003	 2.8564E-003	 1.1768E-003	 3.8097E-005	 5.6105E-004	 1.5351E-003	 1.1730E-003	 1.5314E-004	 1.8893E-004	 7.8803E-004	 5.6715E-004	 3.7311E-005	 1.3973E-004	 3.0872E-004	 8.5234E-005	 2.4221E-005	 1.7154E-004	 9.7839E-005	 6.0728E-007	 7.9053E-005	 7.2655E-005	 1.4016E-006	 3.3534E-005	 3.5318E-005	 1.8363E-007	 4.4869E-005	 5.1585E-005	 1.7826E-006	 3.0996E-005	 5.5667E-005	 9.6391E-006	 1.0143E-005	 3.2672E-005	 7.0247E-006	 7.1143E-006	 2.6359E-005	 7.5344E-006	 3.2947E-006	 1.6112E-005	 3.6598E-006	 4.5837E-006	 1.5688E-005	 2.7068E-006	 7.2053E-006	 2.5197E-005	 1.1179E-005	 3.4760E-007	 9.7426E-006	 5.1697E-006	 2.4368E-007	 3.8233E-006	 2.0087E-007	 6.2718E-006	 1.4117E-005	 3.1819E-006	 3.1716E-006	 1.3834E-005	 5.6448E-006	 5.9171E-007	 6.8419E-006	 2.2838E-006	 1.4089E-006	 6.6314E-006
 1.4736E-005	 1.6646E-006	 4.1542E-007	 7.5581E-007	 4.2312E-008	 1.3060E-007	 4.1229E-006	 1.6156E-005	 1.8578E-005	 4.6267E-006	 9.8163E-007	 6.9363E-006	 2.6335E-006	 5.1074E-007	 3.1148E-006	 2.7211E-008	 7.7157E-006	 1.7867E-005	 6.4975E-006	 9.5382E-007	 1.0058E-005	 3.8545E-006	 2.4119E-006	 1.5501E-005	 6.6880E-006	 2.9084E-006	 2.7453E-005	 2.2634E-005	 3.0291E-007	 1.3722E-005	 1.5916E-005	 2.8406E-008	 2.3353E-005	 3.2795E-005	 2.4642E-006	 1.8124E-005	 4.2739E-005	 1.0141E-005	 7.7800E-006	 3.0387E-005	 3.4117E-006	 3.2232E-005	 1.0582E-004	 4.9549E-005	 7.4383E-006	 1.2820E-004	 1.2919E-004	 3.4300E-006	 1.1471E-004	 2.2894E-004	 3.6839E-005	 1.5662E-004	 7.9799E-004	 8.8049E-004	 1.8821E-004	 1.5314E-004	 1.1575E-003	 1.6871E-003	 1.0075E-003	 1.7230E-004	 4.0120E-005	 3.0965E-004	 5.0092E-004	 5.4743E-004	 5.0092E-004	 3.0965E-004	 4.0120E-005	 1.7230E-004	 1.0075E-003	 1.6871E-003	 1.1575E-003	 1.5314E-004	 1.8821E-004	 8.8049E-004	 7.9799E-004	 1.5662E-004	 3.6839E-005	 2.2894E-004	 1.1471E-004	 3.4300E-006	 1.2919E-004	 1.2820E-004	 7.4383E-006	 4.9549E-005	 1.0582E-004	 3.2232E-005	 3.4117E-006	 3.0387E-005	 7.7800E-006	 1.0141E-005	 4.2739E-005	 1.8124E-005	 2.4642E-006	 3.2795E-005	 2.3353E-005	 2.8406E-008	 1.5916E-005	 1.3722E-005	 3.0291E-007	 2.2634E-005	 2.7453E-005	 2.9084E-006	 6.6880E-006	 1.5501E-005	 2.4119E-006	 3.8545E-006	 1.0058E-005	 9.5382E-007	 6.4975E-006	 1.7867E-005	 7.7157E-006	 2.7211E-008	 3.1148E-006	 5.1074E-007	 2.6335E-006	 6.9363E-006	 9.8163E-007	 4.6267E-006	 1.8578E-005	 1.6156E-005	 4.1229E-006	 1.3060E-007	 4.2312E-008	 7.5581E-007	 4.1542E-007	 1.6646E-006	 1.4736E-005	 2.5174E-005
 1.4844E-005	 3.9510E-006	 2.4895E-008	 1.0431E-006	 2.6911E-006	 5.4985E-006	 1.0818E-005	 1.4329E-005	 8.4180E-006	 2.8880E-007	 4.4888E-006	 1.1314E-005	 5.8206E-006	 3.9419E-008	 1.8379E-006	 8.6238E-007	 8.4859E-007	 5.0744E-006	 2.3652E-006	 6.6458E-007	 7.0323E-006	 4.0948E-006	 7.9172E-007	 1.3178E-005	 1.2374E-005	 2.7684E-008	 1.6371E-005	 3.0091E-005	 7.6866E-006	 4.1118E-006	 2.3770E-005	 1.1061E-005	 1.6925E-006	 2.2980E-005	 1.5098E-005	 7.5510E-007	 2.5455E-005	 2.1461E-005	 3.9724E-007	 3.4014E-005	 3.4887E-005	 4.5341E-007	 7.6437E-005	 1.3110E-004	 2.5794E-005	 4.4181E-005	 2.1075E-004	 1.3181E-004	 3.2585E-006	 2.2939E-004	 3.3157E-004	 4.3023E-005	 1.8949E-004	 8.5919E-004	 8.8049E-004	 1.8893E-004	 1.0841E-004	 9.1292E-004	 1.5294E-003	 1.4321E-003	 1.0507E-003	 8.0157E-004	 7.2955E-004	 7.2639E-004	 7.2955E-004	 8.0157E-004	 1.0507E-003	 1.4321E-003	 1.5294E-003	 9.1292E-004	 1.0841E-004	 1.8893E-004	 8.8049E-004	 8.5919E-004	 1.8949E-004	 4.3023E-005	 3.3157E-004	 2.2939E-004	 3.2585E-006	 1.3181E-004	 2.1075E-004	 4.4181E-005	 2.5794E-005	 1.3110E-004	 7.6437E-005	 4.5341E-007	 3.4887E-005	 3.4014E-005	 3.9724E-007	 2.1461E-005	 2.5455E-005	 7.5510E-007	 1.5098E-005	 2.2980E-005	 1.6925E-006	 1.1061E-005	 2.3770E-005	 4.1118E-006	 7.6866E-006	 3.0091E-005	 1.6371E-005	 2.7684E-008	 1.2374E-005	 1.3178E-005	 7.9172E-007	 4.0948E-006	 7.0323E-006	 6.6458E-007	 2.3652E-006	 5.0744E-006	 8.4859E-007	 8.6238E-007	 1.8379E-006	 3.9419E-008	 5.8206E-006	 1.1314E-005	 4.4888E-006	 2.8880E-007	 8.4180E-006	 1.4329E-005	 1.0818E-005	 5.4985E-006	 2.6911E-006	 1.0431E-006	 2.4895E-008	 3.9510E-006	 1.4844E-005	 2.1596E-005
 8.2026E-007	 2.0348E-007	 2.4066E-008	 4.8407E-007	 1.2733E-006	 1.9255E-006	 1.9381E-006	 9.9287E-007	 1.1419E-008	 1.6207E-006	 6.2689E-006	 8.3267E-006	 3.8868E-006	 1.4202E-008	 2.6886E-006	 4.6336E-006	 1.5403E-006	 2.7550E-008	 3.0646E-007	 2.4714E-007	 4.1005E-006	 5.1699E-006	 1.4897E-007	 6.4801E-006	 1.6105E-005	 5.5703E-006	 2.3505E-006	 2.0454E-005	 1.4546E-005	 2.6032E-007	 2.5152E-005	 3.4535E-005	 4.3844E-006	 1.0616E-005	 2.9638E-005	 6.0347E-006	 8.9452E-006	 2.9365E-005	 3.2017E-006	 2.9927E-005	 9.3986E-005	 3.6436E-005	 1.5300E-005	 1.5032E-004	 1.2871E-004	 4.9153E-007	 1.6654E-004	 3.0264E-004	 6.3351E-005	 1.0446E-004	 5.9263E-004	 5.7068E-004	 6.5430E-005	 1.8949E-004	 7.9799E-004	 7.8803E-004	 2.3025E-004	 8.4965E-006	 2.8612E-004	 6.6645E-004	 9.8498E-004	 1.3155E-003	 1.6468E-003	 1.7978E-003	 1.6468E-003	 1.3155E-003	 9.8498E-004	 6.6645E-004	 2.8612E-004	 8.4965E-006	 2.3025E-004	 7.8803E-004	 7.9799E-004	 1.8949E-004	 6.5430E-005	 5.7068E-004	 5.9263E-004	 1.0446E-004	 6.3351E-005	 3.0264E-004	 1.6654E-004	 4.9153E-007	 1.2871E-004	 1.5032E-004	 1.5300E-005	 3.6436E-005	 9.3986E-005	 2.9927E-005	 3.2017E-006	 2.9365E-005	 8.9452E-006	 6.0347E-006	 2.9638E-005	 1.0616E-005	 4.3844E-006	 3.4535E-005	 2.5152E-005	 2.6032E-007	 1.4546E-005	 2.0454E-005	 2.3505E-006	 5.5703E-006	 1.6105E-005	 6.4801E-006	 1.4897E-007	 5.1699E-006	 4.1005E-006	 2.4714E-007	 3.0646E-007	 2.7550E-008	 1.5403E-006	 4.6336E-006	 2.6886E-006	 1.4202E-008	 3.8868E-006	 8.3267E-006	 6.2689E-006	 1.6207E-006	 1.1419E-008	 9.9287E-007	 1.9381E-006	 1.9255E-006	 1.2733E-006	 4.8407E-007	 2.4066E-008	 2.0348E-007	 8.2026E-007	 1.1670E-006
 7.0214E-006	 2.3555E-006	 2.1823E-007	 2.8813E-008	 2.8064E-007	 1.0205E-006	 2.8755E-006	 5.0091E-006	 5.0154E-006	 2.9900E-006	 1.3009E-006	 6.1730E-007	 2.0193E-007	 1.1067E-007	 2.4875E-006	 6.5674E-006	 5.6952E-006	 9.7340E-007	 2.7637E-007	 4.7095E-007	 5.6443E-007	 5.4267E-006	 4.4032E-006	 2.1295E-007	 1.1831E-005	 1.7065E-005	 2.1640E-006	 6.3261E-006	 1.7088E-005	 2.1396E-006	 1.2910E-005	 4.2596E-005	 1.8504E-005	 2.6752E-006	 3.7505E-005	 2.4645E-005	 1.2045E-006	 3.9395E-005	 2.5490E-005	 7.7269E-006	 1.1771E-004	 1.3335E-004	 7.8526E-006	 8.6753E-005	 2.1504E-004	 6.2063E-005	 4.6258E-005	 3.1852E-004	 2.4384E-004	 5.5458E-007	 3.7614E-004	 8.6805E-004	 5.7068E-004	 4.3023E-005	 1.5662E-004	 5.6715E-004	 6.2945E-004	 3.9381E-004	 1.6645E-004	 4.1748E-005	 4.9229E-006	 7.4328E-005	 2.3053E-004	 3.1987E-004	 2.3053E-004	 7.4328E-005	 4.9229E-006	 4.1748E-005	 1.6645E-004	 3.9381E-004	 6.2945E-004	 5.6715E-004	 1.5662E-004	 4.3023E-005	 5.7068E-004	 8.6805E-004	 3.7614E-004	 5.5458E-007	 2.4384E-004	 3.1852E-004	 4.6258E-005	 6.2063E-005	 2.1504E-004	 8.6753E-005	 7.8526E-006	 1.3335E-004	 1.1771E-004	 7.7269E-006	 2.5490E-005	 3.9395E-005	 1.2045E-006	 2.4645E-005	 3.7505E-005	 2.6752E-006	 1.8504E-005	 4.2596E-005	 1.2910E-005	 2.1396E-006	 1.7088E-005	 6.3261E-006	 2.1640E-006	 1.7065E-005	 1.1831E-005	 2.1295E-007	 4.4032E-006	 5.4267E-006	 5.6443E-007	 4.7095E-007	 2.7637E-007	 9.7340E-007	 5.6952E-006	 6.5674E-006	 2.4875E-006	 1.1067E-007	 2.0193E-007	 6.1730E-007	 1.3009E-006	 2.9900E-006	 5.0154E-006	 5.0091E-006	 2.8755E-006	 1.0205E-006	 2.8064E-007	 2.8813E-008	 2.1823E-007	 2.3555E-006	 7.0214E-006	 9.8146E-006
