 1.3789E-005	 1.2118E-005	 3.9110E-005	 7.3486E-006	 7.6321E-006	 1.6701E-005	 8.0619E-008	 3.3764E-005	 4.2617E-005	 1.3860E-006	 2.9116E-005	 4.9180E-005	 5.5212E-006	 1.4210E-005	 2.7754E-005	 9.1830E-007	 1.8734E-005	 2.3039E-005	 4.1214E-008	 2.9128E-005	 2.5057E-005	 1.1505E-006	 4.6316E-005	 3.6539E-005	 9.7810E-007	 5.6369E-005	 4.6659E-005	 4.4667E-007	 5.5720E-005	 4.0823E-005	 3.7418E-006	 8.2399E-005	 5.1178E-005	 8.4305E-006	 1.2963E-004	 8.4409E-005	 7.6919E-006	 1.7817E-004	 1.3779E-004	 2.9177E-006	 2.1108E-004	 1.9965E-004	 5.0512E-007	 2.0441E-004	 2.0171E-004	 3.2276E-006	 3.0999E-004	 2.8037E-004	 1.2229E-005	 6.1147E-004	 6.4217E-004	 4.4806E-006	 9.7648E-004	 1.4576E-003	 7.6780E-005	 1.5551E-003	 4.2689E-003	 1.7750E-003	 5.6779E-004	 8.9915E-003	 1.7940E-002	 1.7345E-002	 1.2191E-002	 9.8534E-003	 1.1708E-002	 1.4663E-002	 1.1821E-002	 3.5477E-003	 1.5304E-004	 2.7921E-003	 2.6946E-003	 2.3749E-004	 6.2467E-004	 1.2999E-003	 2.4739E-004	 2.0510E-004	 7.1090E-004	 2.0489E-004	 6.6286E-005	 3.5055E-004	 9.7771E-005	 5.7438E-005	 2.4704E-004	 5.5928E-005	 6.7910E-005	 2.5012E-004	 7.2826E-005	 3.6741E-005	 1.9587E-004	 7.3916E-005	 1.6279E-005	 1.3442E-004	 5.9213E-005	 7.8339E-006	 8.5576E-005	 3.5786E-005	 8.0261E-006	 6.3023E-005	 1.9886E-005	 1.3562E-005	 6.6014E-005	 2.1275E-005	 9.5998E-006	 5.3607E-005	 1.8279E-005	 6.1860E-006	 3.6005E-005	 9.3547E-006	 7.9533E-006	 2.7923E-005	 3.3781E-006	 1.3704E-005	 2.7398E-005	 6.4029E-007	 2.8651E-005	 4.8748E-005	 4.9574E-006	 2.0466E-005	 4.8431E-005	 1.0125E-005	 6.3900E-006	 1.7150E-005	 5.8106E-009	 2.6885E-005	 3.1524E-005	 3.0451E-008	 5.0004E-005	 7.7817E-005
 2.0339E-008	 2.8215E-005	 3.9836E-005	 2.4648E-006	 2.2254E-005	 4.6632E-005	 9.8994E-006	 5.5050E-006	 1.6927E-005	 3.8119E-007	 1.8268E-005	 2.7443E-005	 1.0429E-006	 1.8631E-005	 3.0626E-005	 2.5269E-006	 1.0716E-005	 1.5046E-005	 2.2880E-007	 2.6981E-005	 2.5600E-005	 5.4080E-008	 2.9989E-005	 2.7026E-005	 3.4254E-007	 3.5821E-005	 2.5465E-005	 3.8161E-006	 6.8117E-005	 5.1089E-005	 1.0564E-006	 7.2273E-005	 5.7211E-005	 2.6523E-006	 1.0714E-004	 9.0453E-005	 1.5628E-006	 1.4998E-004	 1.6318E-004	 2.5553E-006	 1.2374E-004	 1.6093E-004	 7.7698E-007	 1.9246E-004	 2.6614E-004	 7.2878E-006	 2.5146E-004	 4.5066E-004	 4.8044E-005	 2.4473E-004	 6.0804E-004	 8.0065E-005	 4.7026E-004	 1.6971E-003	 9.1274E-004	 8.0858E-005	 2.3242E-003	 3.7020E-003	 1.2519E-003	 2.6318E-004	 4.5504E-003	 1.0345E-002	 1.3436E-002	 1.3544E-002	 1.1379E-002	 6.9326E-003	 1.8756E-003	 1.5304E-004	 2.1485E-003	 2.8421E-003	 7.7082E-004	 1.6397E-004	 1.3639E-003	 1.0277E-003	 3.9137E-005	 3.3503E-004	 4.5174E-004	 1.9432E-005	 2.3916E-004	 3.9186E-004	 4.4497E-005	 1.1541E-004	 2.6986E-004	 4.5861E-005	 6.1318E-005	 1.7415E-004	 2.5591E-005	 6.6956E-005	 1.8995E-004	 5.0278E-005	 2.5134E-005	 1.2415E-004	 4.1234E-005	 1.3421E-005	 8.2871E-005	 2.6799E-005	 1.3388E-005	 7.5054E-005	 3.0270E-005	 4.2324E-006	 4.0555E-005	 1.3218E-005	 7.6798E-006	 3.7072E-005	 9.7542E-006	 8.3152E-006	 3.3920E-005	 9.3173E-006	 4.6925E-006	 1.7783E-005	 9.7898E-007	 1.6548E-005	 3.0856E-005	 3.0583E-006	 1.3535E-005	 2.9130E-005	 3.6821E-006	 8.5698E-006	 1.4871E-005	 1.4118E-007	 3.1628E-005	 4.1719E-005	 2.6293E-006	 2.1187E-005	 4.2957E-005	 7.6506E-006	 6.9016E-006	 1.6238E-005
 5.7863E-006	 3.5016E-005	 3.0524E-005	 8.3462E-008	 3.5723E-005	 6.7755E-005	 2.5026E-005	 8.3848E-008	 7.4636E-006	 5.2525E-007	 7.3307E-006	 1.0201E-005	 1.3349E-007	 2.1339E-005	 2.7167E-005	 1.8058E-006	 1.0492E-005	 1.5473E-005	 5.7931E-010	 2.0818E-005	 2.4872E-005	 4.2362E-007	 1.7159E-005	 1.9716E-005	 2.1646E-008	 2.2502E-005	 1.6286E-005	 4.5142E-006	 6.4074E-005	 5.4511E-005	 2.3203E-008	 5.9614E-005	 6.7013E-005	 2.5182E-007	 6.9547E-005	 9.1186E-005	 1.6248E-006	 8.4547E-005	 1.4004E-004	 1.3606E-005	 6.0676E-005	 1.2347E-004	 4.0579E-006	 1.4111E-004	 2.8818E-004	 4.4423E-005	 1.4150E-004	 5.1160E-004	 2.2680E-004	 3.6969E-005	 5.0367E-004	 3.5420E-004	 2.8888E-005	 1.0380E-003	 1.6928E-003	 5.1044E-004	 2.2962E-004	 2.3689E-003	 3.7629E-003	 2.3578E-003	 4.0042E-004	 1.7159E-004	 1.0476E-003	 1.3388E-003	 6.2604E-004	 9.4091E-005	 1.0589E-003	 2.7921E-003	 2.8421E-003	 9.5113E-004	 4.7058E-005	 1.0697E-003	 1.3866E-003	 3.4567E-004	 6.7031E-005	 4.7818E-004	 2.1557E-004	 3.0363E-005	 4.0845E-004	 3.2861E-004	 6.0749E-006	 1.7180E-004	 2.4030E-004	 2.4526E-005	 5.7596E-005	 1.0930E-004	 4.8034E-006	 7.5462E-005	 1.3214E-004	 1.6779E-005	 3.9288E-005	 9.8908E-005	 1.7362E-005	 2.5510E-005	 7.9232E-005	 1.7531E-005	 1.8131E-005	 7.3350E-005	 2.9248E-005	 1.9785E-006	 2.6202E-005	 7.4756E-006	 6.4601E-006	 2.4061E-005	 3.7679E-006	 1.0552E-005	 2.8888E-005	 5.9735E-006	 5.7617E-006	 1.7398E-005	 1.2123E-006	 1.3712E-005	 2.9981E-005	 6.9017E-006	 3.3290E-006	 1.1923E-005	 1.1166E-006	 4.7596E-006	 3.9688E-006	 5.7412E-006	 5.2096E-005	 5.9926E-005	 8.5260E-006	 1.2066E-005	 4.1013E-005	 1.8863E-005	 2.6835E-007	 2.8800E-007
 2.5919E-006	 1.8014E-005	 1.4770E-005	 8.8699E-008	 2.5205E-005	 4.1964E-005	 1.2621E-005	 8.8642E-007	 9.2353E-006	 2.0666E-006	 1.9749E-006	 3.7558E-006	 5.5478E-007	 1.5248E-005	 1.5773E-005	 9.6292E-008	 1.5022E-005	 2.0971E-005	 1.0290E-006	 1.1859E-005	 1.9978E-005	 1.2141E-006	 1.0320E-005	 1.5872E-005	 8.5878E-008	 1.6844E-005	 1.8736E-005	 2.7430E-007	 3.6961E-005	 4.4221E-005	 8.0973E-007	 4.0467E-005	 6.9597E-005	 7.6784E-006	 3.1066E-005	 8.0258E-005	 1.6009E-005	 2.3590E-005	 8.3592E-005	 1.9440E-005	 2.7229E-005	 1.0547E-004	 2.3906E-005	 5.2107E-005	 2.2856E-004	 1.0738E-004	 2.4840E-005	 3.4960E-004	 3.4472E-004	 8.8065E-006	 3.1478E-004	 6.9577E-004	 2.1970E-004	 1.2832E-004	 1.1827E-003	 1.5231E-003	 4.2785E-004	 1.7158E-004	 1.9536E-003	 3.8364E-003	 3.9655E-003	 2.8507E-003	 1.8723E-003	 1.6369E-003	 2.1694E-003	 3.1915E-003	 3.7205E-003	 2.6946E-003	 7.7082E-004	 4.7058E-005	 9.2952E-004	 1.3692E-003	 5.1199E-004	 1.3289E-005	 4.6980E-004	 5.1770E-004	 5.6154E-005	 1.3616E-004	 3.8887E-004	 1.4956E-004	 1.2074E-005	 1.9069E-004	 1.3948E-004	 1.2981E-006	 7.1476E-005	 7.0379E-005	 4.3516E-007	 5.7005E-005	 5.8245E-005	 3.2830E-007	 5.2433E-005	 6.3334E-005	 2.0327E-006	 3.9155E-005	 6.5515E-005	 8.2272E-006	 1.8876E-005	 4.9968E-005	 1.2323E-005	 5.4380E-006	 2.3111E-005	 4.3736E-006	 6.2834E-006	 1.6867E-005	 1.3990E-006	 1.0107E-005	 1.9908E-005	 1.7650E-006	 1.0212E-005	 2.2567E-005	 3.7399E-006	 6.1963E-006	 1.9566E-005	 6.1381E-006	 7.9777E-007	 4.2621E-006	 6.0464E-009	 6.7470E-006	 5.7244E-006	 1.7405E-006	 3.0108E-005	 3.9444E-005	 7.5686E-006	 4.8576E-006	 2.0947E-005	 9.5739E-006	 3.8854E-008	 3.8220E-007
 1.8742E-006	 1.4787E-006	 3.7440E-006	 6.0352E-008	 4.6097E-006	 5.4782E-006	 2.6191E-008	 1.0031E-005	 1.5643E-005	 3.2961E-006	 1.2717E-006	 4.0017E-006	 1.1651E-008	 5.5146E-006	 5.7908E-006	 3.3304E-007	 1.6675E-005	 2.2739E-005	 3.0776E-006	 5.4090E-006	 1.3791E-005	 1.3684E-006	 7.3839E-006	 1.5381E-005	 8.7186E-007	 1.3039E-005	 2.7820E-005	 4.6739E-006	 9.2194E-006	 2.8254E-005	 4.5520E-006	 1.5538E-005	 5.3491E-005	 2.0315E-005	 5.7406E-006	 5.3998E-005	 3.4598E-005	 5.2219E-007	 3.6020E-005	 2.2131E-005	 6.9350E-006	 8.6883E-005	 7.2880E-005	 4.2891E-007	 1.0880E-004	 1.5907E-004	 1.4551E-005	 9.8478E-005	 2.8803E-004	 9.8747E-005	 7.0893E-005	 6.5649E-004	 8.3436E-004	 1.9187E-004	 1.5690E-004	 1.1708E-003	 1.5522E-003	 6.3173E-004	 1.4763E-005	 7.8598E-004	 2.0331E-003	 2.6440E-003	 2.6545E-003	 2.5900E-003	 2.6000E-003	 2.3114E-003	 1.3461E-003	 2.3749E-004	 1.6397E-004	 1.0697E-003	 1.3692E-003	 5.3034E-004	 9.6087E-006	 5.0090E-004	 7.8025E-004	 2.8899E-004	 4.6663E-006	 2.0662E-004	 1.9481E-004	 9.4884E-006	 7.9728E-005	 1.4762E-004	 3.0303E-005	 2.1585E-005	 9.1554E-005	 3.8584E-005	 2.1853E-006	 3.5115E-005	 1.3022E-005	 8.6371E-006	 5.1747E-005	 2.7116E-005	 1.7920E-006	 4.2398E-005	 3.6939E-005	 7.5316E-007	 1.7964E-005	 2.1490E-005	 2.3549E-007	 1.7235E-005	 2.3838E-005	 1.9078E-006	 7.9019E-006	 1.4023E-005	 7.1064E-007	 7.7928E-006	 1.1774E-005	 1.4848E-007	 1.2973E-005	 2.3587E-005	 6.0323E-006	 1.4239E-006	 7.6705E-006	 1.5766E-006	 1.6443E-006	 3.5858E-006	 7.6547E-008	 9.9652E-006	 1.5391E-005	 3.0738E-006	 1.8639E-006	 6.8240E-006	 1.2821E-006	 1.6169E-006	 3.5918E-006	 8.6175E-010	 6.6255E-006	 1.0634E-005
 1.3102E-005	 1.2348E-006	 4.1602E-007	 9.1097E-007	 6.1345E-007	 2.1478E-006	 9.8260E-006	 1.9531E-005	 1.3986E-005	 1.0562E-006	 3.6438E-006	 8.3286E-006	 1.9181E-006	 7.6944E-007	 2.2028E-006	 1.3436E-007	 8.8301E-006	 1.3915E-005	 2.5854E-006	 2.8048E-006	 9.6563E-006	 1.5294E-006	 5.2502E-006	 1.6426E-005	 3.9892E-006	 6.1830E-006	 3.1159E-005	 1.9880E-005	 6.0512E-008	 1.6112E-005	 1.4441E-005	 2.3985E-007	 2.4032E-005	 2.7478E-005	 7.0924E-007	 2.1728E-005	 3.8736E-005	 5.4901E-006	 1.2786E-005	 3.1784E-005	 1.5550E-006	 4.3204E-005	 1.1606E-004	 4.5652E-005	 1.3024E-005	 1.4743E-004	 1.3408E-004	 2.5573E-006	 1.3161E-004	 2.4100E-004	 3.3736E-005	 1.7492E-004	 8.3405E-004	 8.9389E-004	 1.8865E-004	 1.4854E-004	 1.1136E-003	 1.6554E-003	 1.0982E-003	 3.1754E-004	 2.2210E-005	 4.5809E-005	 9.1756E-005	 9.9728E-005	 7.5754E-005	 2.3641E-005	 1.0476E-004	 6.2467E-004	 1.3639E-003	 1.3866E-003	 5.1199E-004	 9.6087E-006	 5.2313E-004	 9.0898E-004	 4.4224E-004	 1.1344E-005	 1.3567E-004	 1.9550E-004	 2.4703E-005	 5.1244E-005	 1.5586E-004	 6.2545E-005	 4.9447E-006	 8.8455E-005	 8.0570E-005	 6.3581E-006	 1.5365E-005	 2.4319E-005	 4.6872E-007	 2.1858E-005	 3.3448E-005	 3.7610E-006	 1.1645E-005	 2.9994E-005	 7.7842E-006	 3.8647E-006	 1.8626E-005	 4.9068E-006	 5.8716E-006	 2.9616E-005	 1.8511E-005	 3.9081E-008	 1.1630E-005	 1.2242E-005	 2.8857E-007	 6.1076E-006	 7.3092E-006	 3.5988E-008	 8.5572E-006	 1.3358E-005	 3.0362E-006	 6.0110E-007	 2.1364E-006	 3.2542E-008	 5.4640E-006	 7.2696E-006	 3.1803E-007	 6.5413E-006	 1.9315E-005	 1.5773E-005	 5.0462E-006	 8.9083E-007	 5.9342E-007	 7.3781E-007	 1.6011E-008	 5.6030E-006	 2.1373E-005	 2.6985E-005
 8.8841E-006	 1.7316E-006	 6.4101E-008	 1.5655E-006	 3.5635E-006	 6.4473E-006	 9.8821E-006	 9.4670E-006	 3.0436E-006	 3.9665E-007	 7.7708E-006	 1.1266E-005	 3.8454E-006	 8.5693E-008	 2.4895E-006	 9.5345E-007	 5.6700E-007	 3.1182E-006	 7.1571E-007	 1.8092E-006	 7.3303E-006	 2.5751E-006	 2.0625E-006	 1.4998E-005	 1.0690E-005	 1.7150E-007	 1.9126E-005	 2.7655E-005	 4.1166E-006	 8.3278E-006	 2.8625E-005	 1.0481E-005	 2.9095E-006	 2.4980E-005	 1.3079E-005	 1.9573E-006	 2.7731E-005	 1.6727E-005	 3.1504E-006	 4.8648E-005	 3.8853E-005	 1.7615E-006	 9.5033E-005	 1.3882E-004	 1.7996E-005	 6.8564E-005	 2.4668E-004	 1.2619E-004	 1.2682E-005	 3.0602E-004	 3.9773E-004	 5.2205E-005	 1.9055E-004	 8.5391E-004	 8.5768E-004	 1.8908E-004	 8.3520E-005	 7.5806E-004	 1.3138E-003	 1.3468E-003	 1.1778E-003	 1.1006E-003	 1.1242E-003	 1.1291E-003	 1.0783E-003	 1.0734E-003	 1.1938E-003	 1.2999E-003	 1.0277E-003	 3.4567E-004	 1.3289E-005	 5.0090E-004	 9.0898E-004	 4.7122E-004	 8.9240E-006	 2.1960E-004	 3.8349E-004	 1.0619E-004	 2.4798E-005	 2.1037E-004	 1.5235E-004	 2.7618E-006	 7.9054E-005	 1.2854E-004	 2.8715E-005	 9.9562E-006	 5.0890E-005	 1.9313E-005	 2.6558E-006	 2.6102E-005	 1.1560E-005	 2.2068E-006	 2.2315E-005	 1.2178E-005	 1.0722E-006	 2.2203E-005	 1.9111E-005	 1.4692E-007	 1.6084E-005	 2.6611E-005	 6.0486E-006	 2.8015E-006	 1.5202E-005	 8.0248E-006	 4.2976E-008	 5.7241E-006	 4.9169E-006	 8.6202E-008	 2.1467E-006	 2.0078E-006	 2.5627E-008	 2.0372E-006	 1.2111E-006	 6.6276E-007	 7.9679E-006	 1.1024E-005	 3.4417E-006	 3.8449E-007	 6.8981E-006	 1.1057E-005	 8.5493E-006	 4.6834E-006	 2.2132E-006	 5.3050E-007	 2.8396E-007	 4.6598E-006	 1.2609E-005	 1.5248E-005
 2.3168E-008	 2.0305E-008	 1.1483E-007	 3.9184E-007	 6.6874E-007	 5.8546E-007	 1.8226E-007	 3.0879E-008	 8.5802E-007	 3.1542E-006	 5.8758E-006	 5.6557E-006	 1.7201E-006	 2.2901E-007	 4.1402E-006	 5.6484E-006	 1.8700E-006	 3.7212E-008	 1.9444E-007	 4.0940E-007	 4.4586E-006	 4.8416E-006	 2.6073E-008	 7.9493E-006	 1.6749E-005	 4.6531E-006	 3.3212E-006	 2.0287E-005	 1.0487E-005	 2.0556E-006	 3.2907E-005	 3.4219E-005	 1.8481E-006	 1.6997E-005	 3.1926E-005	 3.3934E-006	 1.4885E-005	 3.0786E-005	 7.3512E-007	 4.9801E-005	 1.1372E-004	 3.2015E-005	 2.7738E-005	 1.7545E-004	 1.1836E-004	 2.7267E-006	 2.1415E-004	 3.0761E-004	 3.7539E-005	 1.7097E-004	 7.0703E-004	 6.0989E-004	 6.3869E-005	 1.8709E-004	 7.4767E-004	 7.3613E-004	 2.4851E-004	 3.2273E-006	 1.3379E-004	 3.9009E-004	 6.7805E-004	 1.0212E-003	 1.3297E-003	 1.3972E-003	 1.1642E-003	 8.1061E-004	 5.0337E-004	 2.4739E-004	 3.9137E-005	 6.7031E-005	 4.6980E-004	 7.8025E-004	 4.4224E-004	 8.9240E-006	 3.0594E-004	 7.2628E-004	 4.1258E-004	 8.6482E-006	 1.7430E-004	 2.9261E-004	 6.4100E-005	 3.2698E-005	 1.7174E-004	 9.0985E-005	 8.4384E-007	 8.1662E-005	 8.6382E-005	 8.3377E-006	 1.4505E-005	 2.5993E-005	 7.8120E-007	 1.8176E-005	 2.7703E-005	 1.6916E-006	 1.6598E-005	 3.8874E-005	 1.3213E-005	 1.5864E-006	 1.8351E-005	 1.1084E-005	 1.4769E-007	 1.1718E-005	 1.3277E-005	 1.7534E-006	 1.7999E-006	 5.3045E-006	 1.9870E-006	 1.3454E-008	 9.2319E-008	 4.3365E-007	 3.7049E-006	 5.2401E-006	 1.7477E-006	 1.8684E-007	 3.7019E-006	 6.4399E-006	 4.9529E-006	 1.9054E-006	 2.0515E-007	 7.9087E-008	 4.8922E-007	 6.3631E-007	 4.2054E-007	 1.8365E-007	 9.0240E-008	 4.5602E-008	 2.3005E-008	 2.8431E-008
 8.5235E-006	 1.9915E-006	 2.6809E-008	 2.8858E-007	 1.0995E-006	 3.1296E-006	 6.6170E-006	 8.2903E-006	 5.3290E-006	 1.4047E-006	 7.9837E-008	 2.0508E-008	 1.6037E-008	 2.9078E-007	 2.9048E-006	 6.8271E-006	 4.9552E-006	 3.3639E-007	 1.1059E-006	 9.5571E-007	 7.4593E-007	 6.9345E-006	 4.9683E-006	 4.7491E-007	 1.4418E-005	 1.7816E-005	 1.3502E-006	 8.5338E-006	 1.6906E-005	 7.8276E-007	 1.8023E-005	 4.2381E-005	 1.1291E-005	 8.4892E-006	 4.4850E-005	 1.8284E-005	 6.5140E-006	 5.2738E-005	 2.1874E-005	 1.7812E-005	 1.4536E-004	 1.2922E-004	 1.9313E-006	 1.1836E-004	 2.2104E-004	 4.2000E-005	 7.4693E-005	 3.4341E-004	 2.1151E-004	 4.4307E-006	 4.2161E-004	 8.4296E-004	 5.1087E-004	 3.5894E-005	 1.3028E-004	 4.6956E-004	 5.6326E-004	 4.3907E-004	 2.8422E-004	 1.5175E-004	 4.3150E-005	 6.7186E-006	 5.0792E-005	 6.9862E-005	 2.3135E-005	 1.3735E-005	 9.1160E-005	 2.0510E-004	 3.3503E-004	 4.7818E-004	 5.1770E-004	 2.8899E-004	 1.1344E-005	 2.1960E-004	 7.2628E-004	 6.6292E-004	 1.2782E-004	 5.4891E-005	 3.2126E-004	 2.0259E-004	 7.9507E-007	 1.4166E-004	 1.8955E-004	 2.2155E-005	 5.3104E-005	 1.6043E-004	 6.9098E-005	 8.7299E-007	 4.5994E-005	 2.6753E-005	 1.7404E-006	 3.7820E-005	 2.5848E-005	 3.6467E-007	 3.0721E-005	 3.2704E-005	 2.2833E-006	 8.9313E-006	 1.4826E-005	 6.5919E-007	 9.3277E-006	 1.8510E-005	 4.8875E-006	 1.1148E-006	 7.1202E-006	 3.0976E-006	 5.2803E-008	 1.3323E-006	 6.3775E-008	 2.2474E-006	 6.3032E-006	 4.6448E-006	 1.1648E-006	 8.7744E-008	 2.8548E-009	 1.8102E-008	 6.0507E-007	 3.4226E-006	 7.1658E-006	 7.3846E-006	 4.3956E-006	 1.8805E-006	 7.2710E-007	 8.9415E-008	 6.2699E-007	 5.3349E-006	 1.2976E-005	 1.4905E-005
 1.0051E-005	 1.0839E-006	 3.5026E-007	 1.6430E-006	 2.8368E-006	 6.1350E-006	 1.1439E-005	 1.1031E-005	 2.6548E-006	 9.4419E-007	 7.3002E-006	 5.9454E-006	 6.1638E-007	 2.0887E-007	 1.3454E-008	 2.0075E-006	 3.4829E-006	 8.4880E-008	 5.2073E-006	 1.0144E-005	 1.2459E-006	 6.1990E-006	 1.8143E-005	 4.8616E-006	 5.0488E-006	 2.6103E-005	 1.2833E-005	 1.4814E-006	 2.3558E-005	 1.4372E-005	 1.5330E-006	 2.9522E-005	 1.9900E-005	 1.8273E-006	 4.4389E-005	 3.6278E-005	 1.0473E-006	 7.1638E-005	 8.6465E-005	 2.4140E-006	 8.4408E-005	 1.8814E-004	 5.5389E-005	 3.0232E-005	 2.2182E-004	 1.6615E-004	 3.9966E-007	 1.8756E-004	 3.5074E-004	 1.2180E-004	 1.8174E-005	 3.0597E-004	 4.7374E-004	 2.7839E-004	 4.6217E-005	 1.2001E-005	 1.3536E-004	 3.5050E-004	 6.2217E-004	 8.3673E-004	 8.4040E-004	 6.5247E-004	 4.6725E-004	 4.2459E-004	 5.4471E-004	 7.4741E-004	 8.4229E-004	 7.1090E-004	 4.5174E-004	 2.1557E-004	 5.6154E-005	 4.6663E-006	 1.3567E-004	 3.8349E-004	 4.1258E-004	 1.2782E-004	 1.5572E-005	 2.5449E-004	 2.9470E-004	 4.6154E-005	 5.6933E-005	 2.2758E-004	 1.1451E-004	 2.6861E-006	 1.3765E-004	 1.4952E-004	 1.3379E-005	 4.0042E-005	 9.4027E-005	 2.2730E-005	 1.0222E-005	 4.9710E-005	 1.7046E-005	 4.3518E-006	 3.0928E-005	 1.2066E-005	 2.9453E-006	 2.3867E-005	 1.0228E-005	 2.3934E-006	 2.3750E-005	 1.5161E-005	 6.0706E-008	 1.3619E-005	 1.3075E-005	 2.9573E-007	 6.1833E-006	 8.5994E-006	 8.5636E-007	 1.6773E-006	 3.0619E-006	 3.4932E-007	 1.9595E-007	 3.3530E-008	 3.1515E-006	 7.8061E-006	 3.6247E-006	 2.1889E-007	 7.1748E-006	 1.1900E-005	 8.3445E-006	 4.1160E-006	 2.3683E-006	 1.1270E-006	 3.6164E-008	 5.1081E-006	 1.7049E-005	 2.0491E-005
 5.8418E-007	 7.6320E-007	 2.2690E-006	 8.4040E-007	 5.0194E-008	 3.1450E-007	 2.5409E-006	 3.1248E-006	 4.3459E-009	 8.8113E-006	 2.2143E-005	 1.2563E-005	 7.6093E-008	 6.3577E-006	 6.3007E-006	 8.4776E-008	 2.2442E-006	 1.8227E-007	 7.8726E-006	 2.4109E-005	 1.0264E-005	 2.5016E-006	 2.9843E-005	 2.3591E-005	 3.0543E-008	 2.3299E-005	 2.6583E-005	 2.4683E-007	 2.5632E-005	 3.9780E-005	 4.2235E-006	 1.3772E-005	 2.7931E-005	 7.7620E-007	 3.0489E-005	 5.3464E-005	 2.8335E-006	 5.5650E-005	 1.5009E-004	 6.1533E-005	 9.5807E-006	 1.4340E-004	 1.3091E-004	 2.0964E-006	 1.1201E-004	 2.3364E-004	 7.9841E-005	 1.8030E-005	 2.4120E-004	 3.3986E-004	 1.5522E-004	 5.0075E-006	 5.6100E-005	 1.7567E-004	 2.3158E-004	 1.9324E-004	 8.4006E-005	 2.5890E-006	 9.5486E-005	 3.5599E-004	 5.6535E-004	 5.8189E-004	 5.0448E-004	 4.8001E-004	 5.4073E-004	 5.8680E-004	 4.6761E-004	 2.0489E-004	 1.9432E-005	 3.0363E-005	 1.3616E-004	 2.0662E-004	 1.9550E-004	 1.0619E-004	 8.6482E-006	 5.4891E-005	 2.5449E-004	 3.1226E-004	 1.0421E-004	 8.4097E-006	 1.7266E-004	 1.9023E-004	 2.1327E-005	 5.3534E-005	 1.6307E-004	 6.2675E-005	 8.9072E-006	 1.2275E-004	 1.0974E-004	 7.0401E-006	 2.8301E-005	 4.9621E-005	 5.0692E-006	 1.3826E-005	 2.5317E-005	 5.6436E-007	 2.2980E-005	 3.8935E-005	 5.1540E-006	 1.1504E-005	 3.1225E-005	 6.2117E-006	 8.4493E-006	 3.2910E-005	 1.3605E-005	 1.3368E-006	 2.0703E-005	 1.6439E-005	 9.4838E-007	 1.7409E-006	 5.5642E-007	 2.5829E-006	 8.0752E-006	 1.5097E-006	 4.5918E-006	 2.0170E-005	 1.5976E-005	 1.8377E-006	 1.2970E-006	 3.2700E-006	 9.9325E-007	 8.2679E-008	 3.5286E-007	 1.8766E-006	 1.7124E-006	 2.2907E-009	 2.5854E-006	 3.8710E-006
 4.3223E-006	 7.7140E-006	 3.7213E-006	 1.7931E-007	 5.9739E-006	 6.6298E-006	 1.0318E-006	 5.7797E-008	 3.7213E-007	 9.1692E-006	 2.0144E-005	 8.2315E-006	 1.4687E-006	 2.1029E-005	 1.9590E-005	 1.0400E-006	 5.3052E-006	 4.5358E-006	 2.4284E-006	 2.6673E-005	 2.2869E-005	 1.8362E-008	 2.7983E-005	 4.0676E-005	 4.3314E-006	 1.4938E-005	 3.6077E-005	 4.9474E-006	 1.7536E-005	 5.4142E-005	 1.8267E-005	 5.5064E-006	 3.9579E-005	 1.3724E-005	 1.0774E-005	 6.4913E-005	 3.0447E-005	 1.0286E-005	 1.2654E-004	 1.3768E-004	 1.3362E-005	 5.0211E-005	 1.4920E-004	 6.0617E-005	 8.9021E-006	 1.5066E-004	 1.8765E-004	 4.0968E-005	 2.6830E-005	 2.2168E-004	 3.5514E-004	 2.7182E-004	 8.9200E-005	 1.5956E-006	 1.0570E-004	 3.2514E-004	 4.4887E-004	 3.4814E-004	 1.4283E-004	 2.2002E-005	 1.4714E-006	 2.8278E-006	 2.4271E-006	 2.6439E-006	 2.6097E-006	 2.9595E-006	 5.3034E-006	 6.6286E-005	 2.3916E-004	 4.0845E-004	 3.8887E-004	 1.9481E-004	 2.4703E-005	 2.4798E-005	 1.7430E-004	 3.2126E-004	 2.9470E-004	 1.0421E-004	 1.2401E-006	 1.1541E-004	 1.8964E-004	 6.3263E-005	 8.4028E-006	 1.1960E-004	 1.0731E-004	 2.8098E-006	 7.2821E-005	 1.5383E-004	 5.5950E-005	 3.0988E-006	 5.8688E-005	 3.6945E-005	 3.6160E-007	 3.2937E-005	 2.2322E-005	 1.6368E-006	 4.2823E-005	 3.9066E-005	 6.0386E-007	 2.3219E-005	 3.0131E-005	 6.5967E-007	 2.3524E-005	 4.1161E-005	 7.1277E-006	 8.4753E-006	 3.0636E-005	 1.2056E-005	 4.5549E-007	 7.2412E-006	 5.6948E-007	 9.3713E-006	 2.4557E-005	 9.1745E-006	 1.2577E-006	 1.6792E-005	 1.5478E-005	 2.7235E-006	 2.8237E-008	 9.9565E-008	 3.9042E-006	 7.5657E-006	 2.1218E-006	 9.3788E-007	 6.6605E-006	 6.0647E-006	 2.2769E-006	 1.5702E-006
