 
E0_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;347,433923;6966,673224;0,000000;2,000000;4,000000;1,000000;3,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;405,335869;7444,902129;1,000000;0,000000;4,000000;3,000000;2,000000;2,000000;1,000000;0,000000;2,000000;1,000000
 
E11_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;344,454328;8052,120351;0,000000;1,000000;2,000000;3,000000;4,000000;2,000000;1,000000;0,000000;1,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;128,949777;8199,273068;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;2,000000;2,000000;1,000000;2,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;361,864937;8103,101954;1,000000;3,000000;0,000000;2,000000;4,000000;2,000000;1,000000;1,000000;2,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;42,034548;7188,005763;4,000000;3,000000;0,000000;1,000000;2,000000;0,000000;1,000000;1,000000;1,000000;1,000000
 
E18_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;74,813025;6643,740858;0,000000;1,000000;2,000000;3,000000;4,000000;0,000000;2,000000;1,000000;2,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;31,026800;7064,117610;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;2,000000;0,000000;1,000000;2,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;33,057330;6687,028873;2,000000;4,000000;0,000000;3,000000;1,000000;1,000000;2,000000;0,000000;2,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;39,698498;7806,449812;0,000000;1,000000;3,000000;4,000000;2,000000;0,000000;0,000000;1,000000;0,000000;1,000000
 
E19_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;65,190933;7324,147527;0,000000;1,000000;2,000000;3,000000;4,000000;1,000000;1,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;97,253397;7193,322321;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;1,000000;0,000000;2,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;45,438077;7637,555607;1,000000;2,000000;0,000000;3,000000;4,000000;1,000000;1,000000;1,000000;2,000000;1,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;44,941309;7132,995161;0,000000;1,000000;2,000000;3,000000;4,000000;0,000000;1,000000;0,000000;0,000000;1,000000
 
E14_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;134,046684;7547,143640;0,000000;1,000000;2,000000;3,000000;4,000000;1,000000;0,000000;0,000000;1,000000;2,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;339,972046;7045,693504;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;2,000000;0,000000;2,000000;2,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;92,170217;7052,931407;0,000000;3,000000;2,000000;1,000000;4,000000;1,000000;1,000000;0,000000;2,000000;2,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;18,538474;8642,795070;4,000000;1,000000;2,000000;3,000000;0,000000;1,000000;2,000000;0,000000;2,000000;0,000000
