sharpImage;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,032031;0,038525;0,720852;0,026962;0,033939;0,739685;0,046407;0,032499;0,894490;0,785009;7,000000;1,000000;2,000000
BlurAndNoise;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,712500;50,075000;1,044179;0,712500;50,075000;1,055643;0,712500;50,075000;0,999349;1,033057;1,000000;1,000000;1,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,641250;47,571250;0,902043;0,641250;47,571250;0,863895;0,676875;50,075000;0,865570;0,877170;2,000000;2,000000;3,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,705375;54,611795;1,044971;0,706657;54,611795;1,032934;0,778406;60,090000;0,980021;1,019309;6,000000;6,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,670106;54,611795;1,051112;0,671325;54,611795;0,921938;0,700566;57,085500;0,911428;0,961493;3,000000;3,000000;2,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,704952;60,072974;0,994244;0,738457;62,803564;1,011161;0,738396;62,794050;1,023055;1,009487;5,000000;6,000000;5,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,704952;63,076623;1,055595;0,664611;59,537779;1,068216;0,664557;59,528759;0,883695;1,002502;4,000000;2,000000;2,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,775447;72,411963;0,914565;0,764303;71,445335;0,967232;0,764240;71,315454;1,016395;0,966064;6,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,697902;68,646541;0,954973;0,764303;74,874711;0,965386;0,764240;74,738596;0,969172;0,963177;2,000000;4,000000;4,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,732797;75,373902;1,056712;0,764303;78,618446;1,065890;0,764240;78,326048;1,058693;1,060432;5,000000;4,000000;4,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,732797;78,991850;0,950626;0,726088;78,618446;1,039474;0,726028;78,169396;1,094104;1,028068;4,000000;3,000000;3,000000
