sharpImage;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,035234;0,042455;0,753461;0,026962;0,033939;0,739685;0,044087;0,032499;0,894490;0,795879;6,000000;4,000000;3,000000
BlurAndNoise;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,712500;52,578750;1,040462;0,712500;52,578750;1,050786;0,676875;50,075000;0,997993;1,029747;4,000000;4,000000;3,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,609187;47,476107;0,901924;0,641250;49,854670;0,842077;0,643031;50,075000;0,865519;0,869840;3,000000;4,000000;3,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,740644;60,072974;1,039965;0,777323;62,803564;1,027936;0,895167;71,987820;0,988186;1,018696;5,000000;6,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,670106;57,342385;1,046015;0,671325;57,342385;0,917201;0,669741;57,085500;0,910372;0,957863;4,000000;4,000000;3,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,740199;65,960126;0,990758;0,701534;62,677957;1,010743;0,812236;72,087569;1,018346;1,006616;5,000000;3,000000;6,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,740199;69,258132;1,048323;0,697842;65,491557;1,054494;0,664557;62,505197;0,887007;0,996608;5,000000;5,000000;4,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,775447;75,887738;0,913574;0,764303;74,874711;0,966453;0,802452;78,304368;1,013547;0,964525;4,000000;4,000000;5,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,732797;75,373902;0,955566;0,764303;78,618446;0,965619;0,802452;82,062978;0,971141;0,964109;5,000000;4,000000;5,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,732797;78,991850;1,053909;0,764303;82,549369;1,062209;0,764240;82,085698;1,055400;1,057173;4,000000;4,000000;4,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,696158;78,833866;0,951786;0,726088;82,549369;1,034829;0,726028;82,077866;1,086991;1,024535;3,000000;4,000000;4,000000
