 1.9427E-005	 9.5211E-006	 9.6997E-007	 3.0184E-006	 2.3324E-005	 6.3544E-005	 1.1606E-004	 1.6430E-004	 1.8834E-004	 1.7480E-004	 1.2614E-004	 6.2981E-005	 1.5212E-005	 4.7900E-006	 3.0503E-005	 6.6586E-005	 7.9741E-005	 5.5605E-005	 1.5486E-005	 6.8910E-006	 6.8595E-005	 1.9263E-004	 3.1471E-004	 3.5016E-004	 2.5935E-004	 9.7652E-005	 4.2696E-006	 1.2080E-004	 4.8342E-004	 9.6511E-004	 1.3242E-003	 1.3473E-003	 1.0005E-003	 4.7798E-004	 9.3440E-005	 7.0406E-005	 3.7360E-004	 7.1924E-004	 7.8593E-004	 4.9190E-004	 1.2162E-004	 1.5980E-004	 8.9951E-004	 2.0997E-003	 3.0086E-003	 2.8606E-003	 1.5962E-003	 2.7486E-004	 7.0883E-004	 4.2919E-003	 1.0630E-002	 1.6994E-002	 1.9432E-002	 1.5551E-002	 7.8272E-003	 5.5398E-003	 2.3571E-002	 7.7556E-002	 1.7675E-001	 3.1756E-001	 4.8089E-001	 6.3547E-001	 7.4654E-001	 7.8697E-001	 7.4654E-001	 6.3547E-001	 4.8089E-001	 3.1756E-001	 1.7675E-001	 7.7556E-002	 2.3571E-002	 5.5398E-003	 7.8272E-003	 1.5551E-002	 1.9432E-002	 1.6994E-002	 1.0630E-002	 4.2919E-003	 7.0883E-004	 2.7486E-004	 1.5962E-003	 2.8606E-003	 3.0086E-003	 2.0997E-003	 8.9951E-004	 1.5980E-004	 1.2162E-004	 4.9190E-004	 7.8593E-004	 7.1924E-004	 3.7360E-004	 7.0406E-005	 9.3440E-005	 4.7798E-004	 1.0005E-003	 1.3473E-003	 1.3242E-003	 9.6511E-004	 4.8342E-004	 1.2080E-004	 4.2696E-006	 9.7652E-005	 2.5935E-004	 3.5016E-004	 3.1471E-004	 1.9263E-004	 6.8595E-005	 6.8910E-006	 1.5486E-005	 5.5605E-005	 7.9741E-005	 6.6586E-005	 3.0503E-005	 4.7900E-006	 1.5212E-005	 6.2981E-005	 1.2614E-004	 1.7480E-004	 1.8834E-004	 1.6430E-004	 1.1606E-004	 6.3544E-005	 2.3324E-005	 3.0184E-006	 9.6997E-007	 9.5211E-006	 1.9427E-005	 2.3601E-005
 2.7924E-005	 1.7785E-005	 6.3075E-006	 2.4641E-007	 6.0082E-006	 2.6489E-005	 5.8086E-005	 8.9939E-005	 1.0736E-004	 9.9436E-005	 6.7286E-005	 2.7129E-005	 3.5650E-006	 1.4574E-005	 5.7012E-005	 1.0423E-004	 1.2153E-004	 9.2224E-005	 3.6279E-005	 3.9644E-006	 4.2624E-005	 1.5633E-004	 2.8972E-004	 3.5618E-004	 2.9967E-004	 1.4919E-004	 1.9874E-005	 4.5828E-005	 2.8049E-004	 6.3495E-004	 9.1139E-004	 9.2706E-004	 6.5278E-004	 2.6173E-004	 3.3091E-005	 1.5710E-004	 5.7519E-004	 9.8907E-004	 1.0658E-003	 7.1421E-004	 2.2145E-004	 1.0170E-004	 7.0815E-004	 1.8693E-003	 2.8671E-003	 2.8911E-003	 1.7535E-003	 3.6569E-004	 4.8847E-004	 3.6679E-003	 9.8715E-003	 1.6772E-002	 2.0522E-002	 1.8145E-002	 1.0605E-002	 4.8447E-003	 1.3143E-002	 4.9182E-002	 1.2191E-001	 2.2972E-001	 3.5785E-001	 4.8089E-001	 5.7004E-001	 6.0262E-001	 5.7004E-001	 4.8089E-001	 3.5785E-001	 2.2972E-001	 1.2191E-001	 4.9182E-002	 1.3143E-002	 4.8447E-003	 1.0605E-002	 1.8145E-002	 2.0522E-002	 1.6772E-002	 9.8715E-003	 3.6679E-003	 4.8847E-004	 3.6569E-004	 1.7535E-003	 2.8911E-003	 2.8671E-003	 1.8693E-003	 7.0815E-004	 1.0170E-004	 2.2145E-004	 7.1421E-004	 1.0658E-003	 9.8907E-004	 5.7519E-004	 1.5710E-004	 3.3091E-005	 2.6173E-004	 6.5278E-004	 9.2706E-004	 9.1139E-004	 6.3495E-004	 2.8049E-004	 4.5828E-005	 1.9874E-005	 1.4919E-004	 2.9967E-004	 3.5618E-004	 2.8972E-004	 1.5633E-004	 4.2624E-005	 3.9644E-006	 3.6279E-005	 9.2224E-005	 1.2153E-004	 1.0423E-004	 5.7012E-005	 1.4574E-005	 3.5650E-006	 2.7129E-005	 6.7286E-005	 9.9436E-005	 1.0736E-004	 8.9939E-005	 5.8086E-005	 2.6489E-005	 6.0082E-006	 2.4641E-007	 6.3075E-006	 1.7785E-005	 2.7924E-005	 3.1882E-005
 3.6622E-005	 2.8379E-005	 1.7213E-005	 6.8033E-006	 1.4834E-006	 4.6203E-006	 1.6290E-005	 3.1605E-005	 4.1766E-005	 3.8902E-005	 2.2881E-005	 5.1553E-006	 4.7126E-006	 3.5779E-005	 9.4152E-005	 1.5322E-004	 1.7685E-004	 1.4458E-004	 7.2594E-005	 1.2099E-005	 1.9445E-005	 1.1401E-004	 2.5417E-004	 3.5503E-004	 3.4424E-004	 2.2031E-004	 6.8028E-005	 9.1232E-006	 1.1377E-004	 3.3538E-004	 5.2611E-004	 5.3791E-004	 3.4576E-004	 9.7680E-005	 3.3772E-005	 3.0988E-004	 8.4699E-004	 1.3356E-003	 1.4300E-003	 1.0218E-003	 3.9097E-004	 7.7925E-005	 5.0749E-004	 1.6021E-003	 2.7012E-003	 2.9507E-003	 2.0003E-003	 5.5051E-004	 2.5372E-004	 2.8069E-003	 8.6295E-003	 1.5972E-002	 2.1290E-002	 2.1137E-002	 1.4881E-002	 6.8064E-003	 6.0790E-003	 2.3894E-002	 6.8547E-002	 1.4047E-001	 2.2972E-001	 3.1756E-001	 3.8210E-001	 4.0584E-001	 3.8210E-001	 3.1756E-001	 2.2972E-001	 1.4047E-001	 6.8547E-002	 2.3894E-002	 6.0790E-003	 6.8064E-003	 1.4881E-002	 2.1137E-002	 2.1290E-002	 1.5972E-002	 8.6295E-003	 2.8069E-003	 2.5372E-004	 5.5051E-004	 2.0003E-003	 2.9507E-003	 2.7012E-003	 1.6021E-003	 5.0749E-004	 7.7925E-005	 3.9097E-004	 1.0218E-003	 1.4300E-003	 1.3356E-003	 8.4699E-004	 3.0988E-004	 3.3772E-005	 9.7680E-005	 3.4576E-004	 5.3791E-004	 5.2611E-004	 3.3538E-004	 1.1377E-004	 9.1232E-006	 6.8028E-005	 2.2031E-004	 3.4424E-004	 3.5503E-004	 2.5417E-004	 1.1401E-004	 1.9445E-005	 1.2099E-005	 7.2594E-005	 1.4458E-004	 1.7685E-004	 1.5322E-004	 9.4152E-005	 3.5779E-005	 4.7126E-006	 5.1553E-006	 2.2881E-005	 3.8902E-005	 4.1766E-005	 3.1605E-005	 1.6290E-005	 4.6203E-006	 1.4834E-006	 6.8033E-006	 1.7213E-005	 2.8379E-005	 3.6622E-005	 3.9627E-005
 4.0358E-005	 3.6417E-005	 2.9970E-005	 2.1581E-005	 1.2730E-005	 5.8367E-006	 3.1479E-006	 4.7706E-006	 7.5887E-006	 7.1533E-006	 2.5774E-006	 9.8966E-007	 1.6357E-005	 6.0318E-005	 1.2944E-004	 1.9900E-004	 2.3216E-004	 2.0327E-004	 1.2137E-004	 3.4678E-005	 6.3433E-006	 7.2276E-005	 2.0915E-004	 3.3979E-004	 3.7994E-004	 2.9836E-004	 1.4631E-004	 2.7988E-005	 2.5622E-005	 1.3217E-004	 2.4852E-004	 2.6002E-004	 1.4371E-004	 2.0693E-005	 9.3490E-005	 4.9051E-004	 1.1235E-003	 1.6818E-003	 1.8089E-003	 1.3698E-003	 6.1877E-004	 1.0758E-004	 3.3223E-004	 1.3287E-003	 2.5240E-003	 3.0399E-003	 2.3484E-003	 8.8152E-004	 1.0247E-004	 1.8021E-003	 6.8760E-003	 1.4296E-002	 2.1079E-002	 2.3617E-002	 1.9948E-002	 1.1814E-002	 5.1809E-003	 8.4691E-003	 2.8909E-002	 6.8547E-002	 1.2191E-001	 1.7675E-001	 2.1801E-001	 2.3334E-001	 2.1801E-001	 1.7675E-001	 1.2191E-001	 6.8547E-002	 2.8909E-002	 8.4691E-003	 5.1809E-003	 1.1814E-002	 1.9948E-002	 2.3617E-002	 2.1079E-002	 1.4296E-002	 6.8760E-003	 1.8021E-003	 1.0247E-004	 8.8152E-004	 2.3484E-003	 3.0399E-003	 2.5240E-003	 1.3287E-003	 3.3223E-004	 1.0758E-004	 6.1877E-004	 1.3698E-003	 1.8089E-003	 1.6818E-003	 1.1235E-003	 4.9051E-004	 9.3490E-005	 2.0693E-005	 1.4371E-004	 2.6002E-004	 2.4852E-004	 1.3217E-004	 2.5622E-005	 2.7988E-005	 1.4631E-004	 2.9836E-004	 3.7994E-004	 3.3979E-004	 2.0915E-004	 7.2276E-005	 6.3433E-006	 3.4678E-005	 1.2137E-004	 2.0327E-004	 2.3216E-004	 1.9900E-004	 1.2944E-004	 6.0318E-005	 1.6357E-005	 9.8966E-007	 2.5774E-006	 7.1533E-006	 7.5887E-006	 4.7706E-006	 3.1479E-006	 5.8367E-006	 1.2730E-005	 2.1581E-005	 2.9970E-005	 3.6417E-005	 4.0358E-005	 4.1674E-005
 3.4641E-005	 3.6150E-005	 3.7598E-005	 3.7168E-005	 3.3060E-005	 2.5069E-005	 1.5380E-005	 7.2886E-006	 2.6342E-006	 6.7776E-007	 5.5708E-007	 5.8776E-006	 2.6454E-005	 7.2748E-005	 1.4436E-004	 2.2114E-004	 2.6736E-004	 2.5161E-004	 1.7222E-004	 6.9009E-005	 7.0781E-006	 3.7307E-005	 1.5777E-004	 3.0580E-004	 3.9281E-004	 3.6281E-004	 2.3389E-004	 8.8539E-005	 1.4067E-005	 3.5443E-005	 9.5555E-005	 1.0770E-004	 4.7398E-005	 8.5596E-006	 1.6161E-004	 6.2007E-004	 1.3040E-003	 1.9180E-003	 2.1012E-003	 1.6818E-003	 8.6526E-004	 1.8710E-004	 2.0067E-004	 1.0667E-003	 2.3349E-003	 3.1406E-003	 2.7900E-003	 1.4051E-003	 1.6581E-004	 8.4486E-004	 4.7517E-003	 1.1644E-002	 1.9341E-002	 2.4489E-002	 2.4316E-002	 1.8510E-002	 1.0145E-002	 4.8671E-003	 8.4691E-003	 2.3894E-002	 4.9182E-002	 7.7556E-002	 9.9855E-002	 1.0830E-001	 9.9855E-002	 7.7556E-002	 4.9182E-002	 2.3894E-002	 8.4691E-003	 4.8671E-003	 1.0145E-002	 1.8510E-002	 2.4316E-002	 2.4489E-002	 1.9341E-002	 1.1644E-002	 4.7517E-003	 8.4486E-004	 1.6581E-004	 1.4051E-003	 2.7900E-003	 3.1406E-003	 2.3349E-003	 1.0667E-003	 2.0067E-004	 1.8710E-004	 8.6526E-004	 1.6818E-003	 2.1012E-003	 1.9180E-003	 1.3040E-003	 6.2007E-004	 1.6161E-004	 8.5596E-006	 4.7398E-005	 1.0770E-004	 9.5555E-005	 3.5443E-005	 1.4067E-005	 8.8539E-005	 2.3389E-004	 3.6281E-004	 3.9281E-004	 3.0580E-004	 1.5777E-004	 3.7307E-005	 7.0781E-006	 6.9009E-005	 1.7222E-004	 2.5161E-004	 2.6736E-004	 2.2114E-004	 1.4436E-004	 7.2748E-005	 2.6454E-005	 5.8776E-006	 5.5708E-007	 6.7776E-007	 2.6342E-006	 7.2886E-006	 1.5380E-005	 2.5069E-005	 3.3060E-005	 3.7168E-005	 3.7598E-005	 3.6150E-005	 3.4641E-005	 3.4052E-005
 2.0122E-005	 2.5623E-005	 3.4695E-005	 4.4785E-005	 5.1030E-005	 4.9126E-005	 3.8806E-005	 2.4504E-005	 1.2177E-005	 5.1488E-006	 3.4015E-006	 7.5764E-006	 2.3604E-005	 6.1458E-005	 1.2571E-004	 2.0397E-004	 2.6476E-004	 2.7205E-004	 2.1106E-004	 1.0735E-004	 2.1178E-005	 1.3841E-005	 1.0528E-004	 2.5315E-004	 3.7339E-004	 3.9325E-004	 3.0137E-004	 1.5640E-004	 4.3851E-005	 1.1371E-005	 3.4496E-005	 4.6781E-005	 1.7321E-005	 1.2380E-005	 1.7630E-004	 6.2169E-004	 1.2974E-003	 1.9442E-003	 2.2084E-003	 1.8759E-003	 1.0773E-003	 2.9634E-004	 1.1597E-004	 8.2113E-004	 2.1177E-003	 3.2102E-003	 3.2809E-003	 2.1315E-003	 5.7065E-004	 2.0259E-004	 2.5998E-003	 8.2533E-003	 1.5928E-002	 2.2925E-002	 2.6277E-002	 2.4342E-002	 1.7912E-002	 1.0145E-002	 5.1809E-003	 6.0790E-003	 1.3143E-002	 2.3571E-002	 3.2708E-002	 3.6320E-002	 3.2708E-002	 2.3571E-002	 1.3143E-002	 6.0790E-003	 5.1809E-003	 1.0145E-002	 1.7912E-002	 2.4342E-002	 2.6277E-002	 2.2925E-002	 1.5928E-002	 8.2533E-003	 2.5998E-003	 2.0259E-004	 5.7065E-004	 2.1315E-003	 3.2809E-003	 3.2102E-003	 2.1177E-003	 8.2113E-004	 1.1597E-004	 2.9634E-004	 1.0773E-003	 1.8759E-003	 2.2084E-003	 1.9442E-003	 1.2974E-003	 6.2169E-004	 1.7630E-004	 1.2380E-005	 1.7321E-005	 4.6781E-005	 3.4496E-005	 1.1371E-005	 4.3851E-005	 1.5640E-004	 3.0137E-004	 3.9325E-004	 3.7339E-004	 2.5315E-004	 1.0528E-004	 1.3841E-005	 2.1178E-005	 1.0735E-004	 2.1106E-004	 2.7205E-004	 2.6476E-004	 2.0397E-004	 1.2571E-004	 6.1458E-005	 2.3604E-005	 7.5764E-006	 3.4015E-006	 5.1488E-006	 1.2177E-005	 2.4504E-005	 3.8806E-005	 4.9126E-005	 5.1030E-005	 4.4785E-005	 3.4695E-005	 2.5623E-005	 2.0122E-005	 1.8388E-005
 5.2073E-006	 1.0083E-005	 2.2032E-005	 4.0275E-005	 5.7870E-005	 6.5470E-005	 5.8298E-005	 4.0148E-005	 2.0540E-005	 7.4151E-006	 2.2542E-006	 2.5260E-006	 9.1522E-006	 3.0682E-005	 7.7421E-005	 1.4790E-004	 2.1945E-004	 2.5493E-004	 2.2633E-004	 1.4040E-004	 4.4860E-005	 4.4733E-006	 5.8342E-005	 1.8782E-004	 3.2151E-004	 3.7920E-004	 3.2624E-004	 1.9802E-004	 7.3330E-005	 1.4133E-005	 1.9532E-005	 3.5374E-005	 1.8530E-005	 5.0991E-006	 1.1618E-004	 4.7410E-004	 1.0753E-003	 1.7196E-003	 2.0786E-003	 1.8973E-003	 1.2109E-003	 4.1207E-004	 7.3904E-005	 5.8942E-004	 1.8461E-003	 3.1819E-003	 3.7281E-003	 2.9984E-003	 1.3747E-003	 1.3582E-004	 9.0135E-004	 4.7182E-003	 1.1288E-002	 1.8826E-002	 2.4737E-002	 2.6811E-002	 2.4342E-002	 1.8510E-002	 1.1814E-002	 6.8064E-003	 4.8447E-003	 5.5398E-003	 7.2036E-003	 8.0152E-003	 7.2036E-003	 5.5398E-003	 4.8447E-003	 6.8064E-003	 1.1814E-002	 1.8510E-002	 2.4342E-002	 2.6811E-002	 2.4737E-002	 1.8826E-002	 1.1288E-002	 4.7182E-003	 9.0135E-004	 1.3582E-004	 1.3747E-003	 2.9984E-003	 3.7281E-003	 3.1819E-003	 1.8461E-003	 5.8942E-004	 7.3904E-005	 4.1207E-004	 1.2109E-003	 1.8973E-003	 2.0786E-003	 1.7196E-003	 1.0753E-003	 4.7410E-004	 1.1618E-004	 5.0991E-006	 1.8530E-005	 3.5374E-005	 1.9532E-005	 1.4133E-005	 7.3330E-005	 1.9802E-004	 3.2624E-004	 3.7920E-004	 3.2151E-004	 1.8782E-004	 5.8342E-005	 4.4733E-006	 4.4860E-005	 1.4040E-004	 2.2633E-004	 2.5493E-004	 2.1945E-004	 1.4790E-004	 7.7421E-005	 3.0682E-005	 9.1522E-006	 2.5260E-006	 2.2542E-006	 7.4151E-006	 2.0540E-005	 4.0148E-005	 5.8298E-005	 6.5470E-005	 5.7870E-005	 4.0275E-005	 2.2032E-005	 1.0083E-005	 5.2073E-006	 4.2284E-006
 3.9120E-006	 9.3586E-007	 7.1708E-006	 2.6726E-005	 5.2207E-005	 6.8878E-005	 6.5964E-005	 4.5414E-005	 2.0291E-005	 4.0283E-006	 8.7543E-008	 1.6015E-006	 1.6149E-006	 4.1608E-006	 2.4219E-005	 7.3734E-005	 1.4441E-004	 2.0401E-004	 2.1437E-004	 1.6122E-004	 7.2979E-005	 9.4990E-006	 2.3542E-005	 1.2040E-004	 2.4736E-004	 3.2549E-004	 3.0423E-004	 1.9868E-004	 7.8728E-005	 1.5196E-005	 2.4146E-005	 5.7347E-005	 5.3426E-005	 1.2808E-005	 3.0195E-005	 2.4061E-004	 7.0076E-004	 1.2912E-003	 1.7324E-003	 1.7416E-003	 1.2485E-003	 5.2003E-004	 7.1886E-005	 3.7174E-004	 1.4969E-003	 2.9795E-003	 3.9957E-003	 3.8502E-003	 2.4990E-003	 7.7390E-004	 1.0625E-004	 1.8287E-003	 6.4052E-003	 1.3027E-002	 1.9842E-002	 2.4737E-002	 2.6277E-002	 2.4316E-002	 1.9948E-002	 1.4881E-002	 1.0605E-002	 7.8272E-003	 6.4628E-003	 6.0824E-003	 6.4628E-003	 7.8272E-003	 1.0605E-002	 1.4881E-002	 1.9948E-002	 2.4316E-002	 2.6277E-002	 2.4737E-002	 1.9842E-002	 1.3027E-002	 6.4052E-003	 1.8287E-003	 1.0625E-004	 7.7390E-004	 2.4990E-003	 3.8502E-003	 3.9957E-003	 2.9795E-003	 1.4969E-003	 3.7174E-004	 7.1886E-005	 5.2003E-004	 1.2485E-003	 1.7416E-003	 1.7324E-003	 1.2912E-003	 7.0076E-004	 2.4061E-004	 3.0195E-005	 1.2808E-005	 5.3426E-005	 5.7347E-005	 2.4146E-005	 1.5196E-005	 7.8728E-005	 1.9868E-004	 3.0423E-004	 3.2549E-004	 2.4736E-004	 1.2040E-004	 2.3542E-005	 9.4990E-006	 7.2979E-005	 1.6122E-004	 2.1437E-004	 2.0401E-004	 1.4441E-004	 7.3734E-005	 2.4219E-005	 4.1608E-006	 1.6149E-006	 1.6015E-006	 8.7543E-008	 4.0283E-006	 2.0291E-005	 4.5414E-005	 6.5964E-005	 6.8878E-005	 5.2207E-005	 2.6726E-005	 7.1708E-006	 9.3586E-007	 3.9120E-006	 6.5146E-006
 2.9112E-005	 9.9435E-006	 1.0876E-007	 1.1889E-005	 3.9321E-005	 6.2309E-005	 6.3081E-005	 4.1107E-005	 1.3591E-005	 7.9628E-007	 8.7077E-006	 2.4351E-005	 2.8611E-005	 1.5883E-005	 2.6895E-006	 1.5569E-005	 6.6321E-005	 1.3547E-004	 1.8073E-004	 1.6785E-004	 1.0109E-004	 2.7280E-005	 5.5931E-006	 6.2670E-005	 1.6764E-004	 2.4980E-004	 2.4978E-004	 1.6652E-004	 6.1428E-005	 1.2060E-005	 4.8609E-005	 1.2562E-004	 1.5866E-004	 1.0455E-004	 2.1665E-005	 5.0607E-005	 3.1103E-004	 7.8096E-004	 1.2572E-003	 1.4541E-003	 1.2024E-003	 6.1968E-004	 1.1549E-004	 1.8211E-004	 1.0697E-003	 2.5478E-003	 3.9382E-003	 4.4564E-003	 3.7011E-003	 2.0076E-003	 4.2290E-004	 2.6432E-004	 2.4633E-003	 7.0439E-003	 1.3027E-002	 1.8826E-002	 2.2925E-002	 2.4489E-002	 2.3617E-002	 2.1137E-002	 1.8145E-002	 1.5551E-002	 1.3876E-002	 1.3306E-002	 1.3876E-002	 1.5551E-002	 1.8145E-002	 2.1137E-002	 2.3617E-002	 2.4489E-002	 2.2925E-002	 1.8826E-002	 1.3027E-002	 7.0439E-003	 2.4633E-003	 2.6432E-004	 4.2290E-004	 2.0076E-003	 3.7011E-003	 4.4564E-003	 3.9382E-003	 2.5478E-003	 1.0697E-003	 1.8211E-004	 1.1549E-004	 6.1968E-004	 1.2024E-003	 1.4541E-003	 1.2572E-003	 7.8096E-004	 3.1103E-004	 5.0607E-005	 2.1665E-005	 1.0455E-004	 1.5866E-004	 1.2562E-004	 4.8609E-005	 1.2060E-005	 6.1428E-005	 1.6652E-004	 2.4978E-004	 2.4980E-004	 1.6764E-004	 6.2670E-005	 5.5931E-006	 2.7280E-005	 1.0109E-004	 1.6785E-004	 1.8073E-004	 1.3547E-004	 6.6321E-005	 1.5569E-005	 2.6895E-006	 1.5883E-005	 2.8611E-005	 2.4351E-005	 8.7077E-006	 7.9628E-007	 1.3591E-005	 4.1107E-005	 6.3081E-005	 6.2309E-005	 3.9321E-005	 1.1889E-005	 1.0876E-007	 9.9435E-006	 2.9112E-005	 3.8503E-005
 8.4801E-005	 4.1945E-005	 6.7318E-006	 2.5262E-006	 2.6418E-005	 5.2906E-005	 5.6357E-005	 3.3460E-005	 6.6258E-006	 4.8832E-006	 3.7829E-005	 8.4844E-005	 1.0999E-004	 9.1720E-005	 4.3197E-005	 4.9273E-006	 1.3481E-005	 7.0353E-005	 1.3710E-004	 1.6325E-004	 1.2683E-004	 5.5022E-005	 5.9807E-006	 2.3349E-005	 9.8665E-005	 1.7393E-004	 1.8641E-004	 1.2272E-004	 3.7336E-005	 1.5163E-005	 1.0172E-004	 2.5569E-004	 3.6814E-004	 3.4447E-004	 1.9176E-004	 3.9236E-005	 6.0136E-005	 3.3767E-004	 7.7130E-004	 1.1081E-003	 1.1040E-003	 7.2113E-004	 2.2065E-004	 5.7545E-005	 6.0960E-004	 1.8942E-003	 3.4638E-003	 4.5834E-003	 4.6250E-003	 3.4694E-003	 1.6733E-003	 2.8075E-004	 3.5385E-004	 2.4633E-003	 6.4052E-003	 1.1288E-002	 1.5928E-002	 1.9341E-002	 2.1079E-002	 2.1290E-002	 2.0522E-002	 1.9432E-002	 1.8563E-002	 1.8239E-002	 1.8563E-002	 1.9432E-002	 2.0522E-002	 2.1290E-002	 2.1079E-002	 1.9341E-002	 1.5928E-002	 1.1288E-002	 6.4052E-003	 2.4633E-003	 3.5385E-004	 2.8075E-004	 1.6733E-003	 3.4694E-003	 4.6250E-003	 4.5834E-003	 3.4638E-003	 1.8942E-003	 6.0960E-004	 5.7545E-005	 2.2065E-004	 7.2113E-004	 1.1040E-003	 1.1081E-003	 7.7130E-004	 3.3767E-004	 6.0136E-005	 3.9236E-005	 1.9176E-004	 3.4447E-004	 3.6814E-004	 2.5569E-004	 1.0172E-004	 1.5163E-005	 3.7336E-005	 1.2272E-004	 1.8641E-004	 1.7393E-004	 9.8665E-005	 2.3349E-005	 5.9807E-006	 5.5022E-005	 1.2683E-004	 1.6325E-004	 1.3710E-004	 7.0353E-005	 1.3481E-005	 4.9273E-006	 4.3197E-005	 9.1720E-005	 1.0999E-004	 8.4844E-005	 3.7829E-005	 4.8832E-006	 6.6258E-006	 3.3460E-005	 5.6357E-005	 5.2906E-005	 2.6418E-005	 2.5262E-006	 6.7318E-006	 4.1945E-005	 8.4801E-005	 1.0386E-004
 1.6223E-004	 9.0868E-005	 2.4660E-005	 1.0637E-007	 1.8195E-005	 4.7413E-005	 5.3061E-005	 2.8635E-005	 3.0145E-006	 1.6531E-005	 8.4560E-005	 1.7864E-004	 2.4241E-004	 2.3237E-004	 1.5242E-004	 5.4440E-005	 2.1981E-006	 2.4849E-005	 9.5703E-005	 1.5346E-004	 1.5035E-004	 8.9725E-005	 2.2640E-005	 5.1553E-006	 5.0149E-005	 1.1433E-004	 1.3455E-004	 8.6980E-005	 2.0055E-005	 2.7706E-005	 1.7524E-004	 4.3203E-004	 6.6906E-004	 7.3644E-004	 5.7446E-004	 2.7705E-004	 4.9753E-005	 7.6119E-005	 3.7811E-004	 7.7492E-004	 9.8765E-004	 8.3774E-004	 4.1034E-004	 5.8580E-005	 2.1743E-004	 1.1219E-003	 2.6024E-003	 4.1010E-003	 4.9297E-003	 4.6421E-003	 3.3124E-003	 1.5577E-003	 2.8075E-004	 2.6432E-004	 1.8287E-003	 4.7182E-003	 8.2533E-003	 1.1644E-002	 1.4296E-002	 1.5972E-002	 1.6772E-002	 1.6994E-002	 1.6968E-002	 1.6931E-002	 1.6968E-002	 1.6994E-002	 1.6772E-002	 1.5972E-002	 1.4296E-002	 1.1644E-002	 8.2533E-003	 4.7182E-003	 1.8287E-003	 2.6432E-004	 2.8075E-004	 1.5577E-003	 3.3124E-003	 4.6421E-003	 4.9297E-003	 4.1010E-003	 2.6024E-003	 1.1219E-003	 2.1743E-004	 5.8580E-005	 4.1034E-004	 8.3774E-004	 9.8765E-004	 7.7492E-004	 3.7811E-004	 7.6119E-005	 4.9753E-005	 2.7705E-004	 5.7446E-004	 7.3644E-004	 6.6906E-004	 4.3203E-004	 1.7524E-004	 2.7706E-005	 2.0055E-005	 8.6980E-005	 1.3455E-004	 1.1433E-004	 5.0149E-005	 5.1553E-006	 2.2640E-005	 8.9725E-005	 1.5035E-004	 1.5346E-004	 9.5703E-005	 2.4849E-005	 2.1981E-006	 5.4440E-005	 1.5242E-004	 2.3237E-004	 2.4241E-004	 1.7864E-004	 8.4560E-005	 1.6531E-005	 3.0145E-006	 2.8635E-005	 5.3061E-005	 4.7413E-005	 1.8195E-005	 1.0637E-007	 2.4660E-005	 9.0868E-005	 1.6223E-004	 1.9286E-004
 2.4273E-004	 1.4193E-004	 4.4523E-005	 1.0605E-006	 1.6171E-005	 5.0821E-005	 5.9317E-005	 3.0979E-005	 2.1708E-006	 2.7482E-005	 1.3161E-004	 2.8030E-004	 3.9575E-004	 4.0826E-004	 3.0684E-004	 1.5043E-004	 2.9300E-005	 3.7251E-006	 6.4612E-005	 1.4512E-004	 1.7390E-004	 1.2903E-004	 5.0866E-005	 4.5486E-006	 2.2875E-005	 7.7473E-005	 1.0495E-004	 6.9883E-005	 1.2856E-005	 3.7397E-005	 2.3455E-004	 5.9581E-004	 9.8414E-004	 1.1987E-003	 1.1025E-003	 7.2880E-004	 2.8498E-004	 3.5706E-005	 1.3225E-004	 5.0120E-004	 8.7777E-004	 9.7762E-004	 7.0424E-004	 2.5390E-004	 3.4353E-005	 4.2894E-004	 1.5408E-003	 3.0761E-003	 4.4495E-003	 5.0667E-003	 4.6319E-003	 3.3124E-003	 1.6733E-003	 4.2290E-004	 1.0625E-004	 9.0135E-004	 2.5998E-003	 4.7517E-003	 6.8760E-003	 8.6295E-003	 9.8715E-003	 1.0630E-002	 1.1014E-002	 1.1129E-002	 1.1014E-002	 1.0630E-002	 9.8715E-003	 8.6295E-003	 6.8760E-003	 4.7517E-003	 2.5998E-003	 9.0135E-004	 1.0625E-004	 4.2290E-004	 1.6733E-003	 3.3124E-003	 4.6319E-003	 5.0667E-003	 4.4495E-003	 3.0761E-003	 1.5408E-003	 4.2894E-004	 3.4353E-005	 2.5390E-004	 7.0424E-004	 9.7762E-004	 8.7777E-004	 5.0120E-004	 1.3225E-004	 3.5706E-005	 2.8498E-004	 7.2880E-004	 1.1025E-003	 1.1987E-003	 9.8414E-004	 5.9581E-004	 2.3455E-004	 3.7397E-005	 1.2856E-005	 6.9883E-005	 1.0495E-004	 7.7473E-005	 2.2875E-005	 4.5486E-006	 5.0866E-005	 1.2903E-004	 1.7390E-004	 1.4512E-004	 6.4612E-005	 3.7251E-006	 2.9300E-005	 1.5043E-004	 3.0684E-004	 4.0826E-004	 3.9575E-004	 2.8030E-004	 1.3161E-004	 2.7482E-005	 2.1708E-006	 3.0979E-005	 5.9317E-005	 5.0821E-005	 1.6171E-005	 1.0605E-006	 4.4523E-005	 1.4193E-004	 2.4273E-004	 2.8543E-004
