 6.1144E-007	 6.7047E-005	 2.5421E-004	 2.7821E-004	 6.3707E-005	 5.2735E-005	 4.8915E-004	 8.5109E-004	 6.0183E-004	 1.0136E-004	 5.9626E-005	 3.9492E-004	 4.4382E-004	 1.2685E-004	 1.8240E-005	 2.5542E-004	 3.0749E-004	 5.6431E-005	 1.9321E-004	 1.0182E-003	 1.6256E-003	 1.1309E-003	 3.2866E-004	 1.1470E-003	 4.2886E-003	 8.0976E-003	 1.0190E-002	 9.8933E-003	 8.6582E-003	 8.2067E-003	 8.7331E-003	 9.1382E-003	 8.7331E-003	 8.2067E-003	 8.6582E-003	 9.8933E-003	 1.0190E-002	 8.0976E-003	 4.2886E-003	 1.1470E-003	 3.2866E-004	 1.1309E-003	 1.6256E-003	 1.0182E-003	 1.9321E-004	 5.6431E-005	 3.0749E-004	 2.5542E-004	 1.8240E-005	 1.2685E-004	 4.4382E-004	 3.9492E-004	 5.9626E-005	 1.0136E-004	 6.0183E-004	 8.5109E-004	 4.8915E-004	 5.2735E-005	 6.3707E-005	 2.7821E-004	 2.5421E-004	 6.7047E-005	 6.1144E-007	 1.9117E-005
 5.3821E-005	 3.1070E-005	 3.1059E-004	 4.3092E-004	 1.3956E-004	 2.8323E-005	 4.6925E-004	 7.9906E-004	 4.5372E-004	 2.0597E-005	 1.8043E-004	 4.8846E-004	 2.9293E-004	 4.3757E-006	 2.4335E-004	 5.4135E-004	 2.5620E-004	 4.5961E-005	 8.3862E-004	 1.8628E-003	 1.5653E-003	 4.3506E-004	 9.8286E-004	 4.2886E-003	 8.1088E-003	 9.5238E-003	 8.6761E-003	 8.8279E-003	 1.2882E-002	 2.0376E-002	 2.7684E-002	 3.0703E-002	 2.7684E-002	 2.0376E-002	 1.2882E-002	 8.8279E-003	 8.6761E-003	 9.5238E-003	 8.1088E-003	 4.2886E-003	 9.8286E-004	 4.3506E-004	 1.5653E-003	 1.8628E-003	 8.3862E-004	 4.5961E-005	 2.5620E-004	 5.4135E-004	 2.4335E-004	 4.3757E-006	 2.9293E-004	 4.8846E-004	 1.8043E-004	 2.0597E-005	 4.5372E-004	 7.9906E-004	 4.6925E-004	 2.8323E-005	 1.3956E-004	 4.3092E-004	 3.1059E-004	 3.1070E-005	 5.3821E-005	 1.6258E-004
 2.7854E-004	 1.4195E-007	 2.7042E-004	 5.2400E-004	 2.4235E-004	 1.2405E-006	 2.7539E-004	 4.6600E-004	 1.6274E-004	 2.5139E-005	 3.9997E-004	 5.2812E-004	 1.2125E-004	 9.8139E-005	 7.2276E-004	 8.5049E-004	 1.8621E-004	 2.0966E-004	 1.4083E-003	 1.8940E-003	 7.7032E-004	 5.9771E-004	 3.7589E-003	 8.0976E-003	 9.5238E-003	 8.4164E-003	 1.0368E-002	 2.0087E-002	 3.6476E-002	 5.3941E-002	 6.6705E-002	 7.1307E-002	 6.6705E-002	 5.3941E-002	 3.6476E-002	 2.0087E-002	 1.0368E-002	 8.4164E-003	 9.5238E-003	 8.0976E-003	 3.7589E-003	 5.9771E-004	 7.7032E-004	 1.8940E-003	 1.4083E-003	 2.0966E-004	 1.8621E-004	 8.5049E-004	 7.2276E-004	 9.8139E-005	 1.2125E-004	 5.2812E-004	 3.9997E-004	 2.5139E-005	 1.6274E-004	 4.6600E-004	 2.7539E-004	 1.2405E-006	 2.4235E-004	 5.2400E-004	 2.7042E-004	 1.4195E-007	 2.7854E-004	 5.5814E-004
 5.8701E-004	 2.5804E-005	 2.0438E-004	 5.3608E-004	 3.0633E-004	 5.9556E-006	 1.2842E-004	 1.9623E-004	 1.3323E-005	 1.9639E-004	 6.6449E-004	 5.2295E-004	 2.3896E-005	 3.8063E-004	 1.2323E-003	 1.0030E-003	 9.3310E-005	 4.4716E-004	 1.6202E-003	 1.2906E-003	 3.3479E-004	 2.5218E-003	 7.6042E-003	 1.0190E-002	 8.6761E-003	 1.0368E-002	 2.3142E-002	 4.5117E-002	 6.6802E-002	 8.1169E-002	 8.7919E-002	 8.9726E-002	 8.7919E-002	 8.1169E-002	 6.6802E-002	 4.5117E-002	 2.3142E-002	 1.0368E-002	 8.6761E-003	 1.0190E-002	 7.6042E-003	 2.5218E-003	 3.3479E-004	 1.2906E-003	 1.6202E-003	 4.4716E-004	 9.3310E-005	 1.0030E-003	 1.2323E-003	 3.8063E-004	 2.3896E-005	 5.2295E-004	 6.6449E-004	 1.9639E-004	 1.3323E-005	 1.9623E-004	 1.2842E-004	 5.9556E-006	 3.0633E-004	 5.3608E-004	 2.0438E-004	 2.5804E-005	 5.8701E-004	 1.0333E-003
 6.7615E-004	 4.1667E-005	 1.7361E-004	 4.8475E-004	 2.6901E-004	 4.1456E-006	 9.9244E-005	 1.0450E-004	 9.4673E-006	 3.9154E-004	 8.4156E-004	 4.7451E-004	 2.9944E-006	 6.5329E-004	 1.4642E-003	 8.5980E-004	 1.5893E-005	 7.7264E-004	 1.6162E-003	 6.8684E-004	 9.1396E-004	 5.5656E-003	 1.0528E-002	 9.8933E-003	 8.8279E-003	 2.0087E-002	 4.5117E-002	 6.8926E-002	 7.8263E-002	 7.5840E-002	 7.1792E-002	 7.0486E-002	 7.1792E-002	 7.5840E-002	 7.8263E-002	 6.8926E-002	 4.5117E-002	 2.0087E-002	 8.8279E-003	 9.8933E-003	 1.0528E-002	 5.5656E-003	 9.1396E-004	 6.8684E-004	 1.6162E-003	 7.7264E-004	 1.5893E-005	 8.5980E-004	 1.4642E-003	 6.5329E-004	 2.9944E-006	 4.7451E-004	 8.4156E-004	 3.9154E-004	 9.4673E-006	 1.0450E-004	 9.9244E-005	 4.1456E-006	 2.6901E-004	 4.8475E-004	 1.7361E-004	 4.1667E-005	 6.7615E-004	 1.1636E-003
 4.3800E-004	 9.2620E-006	 1.9884E-004	 4.0683E-004	 1.5234E-004	 8.5593E-006	 1.9640E-004	 1.4934E-004	 1.0042E-005	 4.2720E-004	 8.3875E-004	 3.9252E-004	 1.6068E-005	 7.5878E-004	 1.3181E-003	 5.0258E-004	 7.7096E-005	 1.2597E-003	 1.6216E-003	 3.9517E-004	 2.1342E-003	 8.2786E-003	 1.1472E-002	 8.6582E-003	 1.2882E-002	 3.6476E-002	 6.6802E-002	 7.8263E-002	 6.8544E-002	 6.1451E-002	 6.9423E-002	 7.6564E-002	 6.9423E-002	 6.1451E-002	 6.8544E-002	 7.8263E-002	 6.6802E-002	 3.6476E-002	 1.2882E-002	 8.6582E-003	 1.1472E-002	 8.2786E-003	 2.1342E-003	 3.9517E-004	 1.6216E-003	 1.2597E-003	 7.7096E-005	 5.0258E-004	 1.3181E-003	 7.5878E-004	 1.6068E-005	 3.9252E-004	 8.3875E-004	 4.2720E-004	 1.0042E-005	 1.4934E-004	 1.9640E-004	 8.5593E-006	 1.5234E-004	 4.0683E-004	 1.9884E-004	 9.2620E-006	 4.3800E-004	 8.1021E-004
 1.3360E-004	 1.2904E-005	 2.7664E-004	 3.3513E-004	 4.6533E-005	 1.1006E-004	 4.7093E-004	 3.4141E-004	 6.3066E-006	 3.1351E-004	 7.0150E-004	 3.0377E-004	 3.0403E-005	 7.0742E-004	 9.7583E-004	 1.8199E-004	 3.7430E-004	 1.9044E-003	 1.7243E-003	 3.2641E-004	 3.2491E-003	 9.8068E-003	 1.0959E-002	 8.2067E-003	 2.0376E-002	 5.3941E-002	 8.1169E-002	 7.5840E-002	 6.1451E-002	 8.6157E-002	 1.4699E-001	 1.8056E-001	 1.4699E-001	 8.6157E-002	 6.1451E-002	 7.5840E-002	 8.1169E-002	 5.3941E-002	 2.0376E-002	 8.2067E-003	 1.0959E-002	 9.8068E-003	 3.2491E-003	 3.2641E-004	 1.7243E-003	 1.9044E-003	 3.7430E-004	 1.8199E-004	 9.7583E-004	 7.0742E-004	 3.0403E-005	 3.0377E-004	 7.0150E-004	 3.1351E-004	 6.3066E-006	 3.4141E-004	 4.7093E-004	 1.1006E-004	 4.6533E-005	 3.3513E-004	 2.7664E-004	 1.2904E-005	 1.3360E-004	 3.2722E-004
 8.8329E-006	 9.7050E-005	 3.7057E-004	 2.8801E-004	 4.6404E-006	 2.9823E-004	 8.4120E-004	 6.2530E-004	 5.1009E-005	 1.9199E-004	 5.5745E-004	 2.3900E-004	 3.6986E-005	 6.1282E-004	 6.8983E-004	 4.5372E-005	 7.8061E-004	 2.5124E-003	 1.8699E-003	 3.2312E-004	 3.8844E-003	 1.0323E-002	 1.0151E-002	 8.7331E-003	 2.7684E-002	 6.6705E-002	 8.7919E-002	 7.1792E-002	 6.9423E-002	 1.4699E-001	 2.7710E-001	 3.4311E-001	 2.7710E-001	 1.4699E-001	 6.9423E-002	 7.1792E-002	 8.7919E-002	 6.6705E-002	 2.7684E-002	 8.7331E-003	 1.0151E-002	 1.0323E-002	 3.8844E-003	 3.2312E-004	 1.8699E-003	 2.5124E-003	 7.8061E-004	 4.5372E-005	 6.8983E-004	 6.1282E-004	 3.6986E-005	 2.3900E-004	 5.5745E-004	 1.9199E-004	 5.1009E-005	 6.2530E-004	 8.4120E-004	 2.9823E-004	 4.6404E-006	 2.8801E-004	 3.7057E-004	 9.7050E-005	 8.8329E-006	 7.1369E-005
 2.5661E-006	 1.5388E-004	 4.1406E-004	 2.7193E-004	 2.8025E-007	 3.9890E-004	 1.0226E-003	 7.6979E-004	 8.6986E-005	 1.4764E-004	 5.0044E-004	 2.1596E-004	 3.8458E-005	 5.7081E-004	 5.8724E-004	 2.5349E-005	 9.7556E-004	 2.7688E-003	 1.9394E-003	 3.2426E-004	 4.0717E-003	 1.0403E-002	 9.8123E-003	 9.1382E-003	 3.0703E-002	 7.1307E-002	 8.9726E-002	 7.0486E-002	 7.6564E-002	 1.8056E-001	 3.4311E-001	 4.2401E-001	 3.4311E-001	 1.8056E-001	 7.6564E-002	 7.0486E-002	 8.9726E-002	 7.1307E-002	 3.0703E-002	 9.1382E-003	 9.8123E-003	 1.0403E-002	 4.0717E-003	 3.2426E-004	 1.9394E-003	 2.7688E-003	 9.7556E-004	 2.5349E-005	 5.8724E-004	 5.7081E-004	 3.8458E-005	 2.1596E-004	 5.0044E-004	 1.4764E-004	 8.6986E-005	 7.6979E-004	 1.0226E-003	 3.9890E-004	 2.8025E-007	 2.7193E-004	 4.1406E-004	 1.5388E-004	 2.5661E-006	 2.1666E-005
 8.8329E-006	 9.7050E-005	 3.7057E-004	 2.8801E-004	 4.6404E-006	 2.9823E-004	 8.4120E-004	 6.2530E-004	 5.1009E-005	 1.9199E-004	 5.5745E-004	 2.3900E-004	 3.6986E-005	 6.1282E-004	 6.8983E-004	 4.5372E-005	 7.8061E-004	 2.5124E-003	 1.8699E-003	 3.2312E-004	 3.8844E-003	 1.0323E-002	 1.0151E-002	 8.7331E-003	 2.7684E-002	 6.6705E-002	 8.7919E-002	 7.1792E-002	 6.9423E-002	 1.4699E-001	 2.7710E-001	 3.4311E-001	 2.7710E-001	 1.4699E-001	 6.9423E-002	 7.1792E-002	 8.7919E-002	 6.6705E-002	 2.7684E-002	 8.7331E-003	 1.0151E-002	 1.0323E-002	 3.8844E-003	 3.2312E-004	 1.8699E-003	 2.5124E-003	 7.8061E-004	 4.5372E-005	 6.8983E-004	 6.1282E-004	 3.6986E-005	 2.3900E-004	 5.5745E-004	 1.9199E-004	 5.1009E-005	 6.2530E-004	 8.4120E-004	 2.9823E-004	 4.6404E-006	 2.8801E-004	 3.7057E-004	 9.7050E-005	 8.8329E-006	 7.1369E-005
 1.3360E-004	 1.2904E-005	 2.7664E-004	 3.3513E-004	 4.6533E-005	 1.1006E-004	 4.7093E-004	 3.4141E-004	 6.3066E-006	 3.1351E-004	 7.0150E-004	 3.0377E-004	 3.0403E-005	 7.0742E-004	 9.7583E-004	 1.8199E-004	 3.7430E-004	 1.9044E-003	 1.7243E-003	 3.2641E-004	 3.2491E-003	 9.8068E-003	 1.0959E-002	 8.2067E-003	 2.0376E-002	 5.3941E-002	 8.1169E-002	 7.5840E-002	 6.1451E-002	 8.6157E-002	 1.4699E-001	 1.8056E-001	 1.4699E-001	 8.6157E-002	 6.1451E-002	 7.5840E-002	 8.1169E-002	 5.3941E-002	 2.0376E-002	 8.2067E-003	 1.0959E-002	 9.8068E-003	 3.2491E-003	 3.2641E-004	 1.7243E-003	 1.9044E-003	 3.7430E-004	 1.8199E-004	 9.7583E-004	 7.0742E-004	 3.0403E-005	 3.0377E-004	 7.0150E-004	 3.1351E-004	 6.3066E-006	 3.4141E-004	 4.7093E-004	 1.1006E-004	 4.6533E-005	 3.3513E-004	 2.7664E-004	 1.2904E-005	 1.3360E-004	 3.2722E-004
 4.3800E-004	 9.2620E-006	 1.9884E-004	 4.0683E-004	 1.5234E-004	 8.5593E-006	 1.9640E-004	 1.4934E-004	 1.0042E-005	 4.2720E-004	 8.3875E-004	 3.9252E-004	 1.6068E-005	 7.5878E-004	 1.3181E-003	 5.0258E-004	 7.7096E-005	 1.2597E-003	 1.6216E-003	 3.9517E-004	 2.1342E-003	 8.2786E-003	 1.1472E-002	 8.6582E-003	 1.2882E-002	 3.6476E-002	 6.6802E-002	 7.8263E-002	 6.8544E-002	 6.1451E-002	 6.9423E-002	 7.6564E-002	 6.9423E-002	 6.1451E-002	 6.8544E-002	 7.8263E-002	 6.6802E-002	 3.6476E-002	 1.2882E-002	 8.6582E-003	 1.1472E-002	 8.2786E-003	 2.1342E-003	 3.9517E-004	 1.6216E-003	 1.2597E-003	 7.7096E-005	 5.0258E-004	 1.3181E-003	 7.5878E-004	 1.6068E-005	 3.9252E-004	 8.3875E-004	 4.2720E-004	 1.0042E-005	 1.4934E-004	 1.9640E-004	 8.5593E-006	 1.5234E-004	 4.0683E-004	 1.9884E-004	 9.2620E-006	 4.3800E-004	 8.1021E-004
 6.7615E-004	 4.1667E-005	 1.7361E-004	 4.8475E-004	 2.6901E-004	 4.1456E-006	 9.9244E-005	 1.0450E-004	 9.4673E-006	 3.9154E-004	 8.4156E-004	 4.7451E-004	 2.9944E-006	 6.5329E-004	 1.4642E-003	 8.5980E-004	 1.5893E-005	 7.7264E-004	 1.6162E-003	 6.8684E-004	 9.1396E-004	 5.5656E-003	 1.0528E-002	 9.8933E-003	 8.8279E-003	 2.0087E-002	 4.5117E-002	 6.8926E-002	 7.8263E-002	 7.5840E-002	 7.1792E-002	 7.0486E-002	 7.1792E-002	 7.5840E-002	 7.8263E-002	 6.8926E-002	 4.5117E-002	 2.0087E-002	 8.8279E-003	 9.8933E-003	 1.0528E-002	 5.5656E-003	 9.1396E-004	 6.8684E-004	 1.6162E-003	 7.7264E-004	 1.5893E-005	 8.5980E-004	 1.4642E-003	 6.5329E-004	 2.9944E-006	 4.7451E-004	 8.4156E-004	 3.9154E-004	 9.4673E-006	 1.0450E-004	 9.9244E-005	 4.1456E-006	 2.6901E-004	 4.8475E-004	 1.7361E-004	 4.1667E-005	 6.7615E-004	 1.1636E-003
 5.8701E-004	 2.5804E-005	 2.0438E-004	 5.3608E-004	 3.0633E-004	 5.9556E-006	 1.2842E-004	 1.9623E-004	 1.3323E-005	 1.9639E-004	 6.6449E-004	 5.2295E-004	 2.3896E-005	 3.8063E-004	 1.2323E-003	 1.0030E-003	 9.3310E-005	 4.4716E-004	 1.6202E-003	 1.2906E-003	 3.3479E-004	 2.5218E-003	 7.6042E-003	 1.0190E-002	 8.6761E-003	 1.0368E-002	 2.3142E-002	 4.5117E-002	 6.6802E-002	 8.1169E-002	 8.7919E-002	 8.9726E-002	 8.7919E-002	 8.1169E-002	 6.6802E-002	 4.5117E-002	 2.3142E-002	 1.0368E-002	 8.6761E-003	 1.0190E-002	 7.6042E-003	 2.5218E-003	 3.3479E-004	 1.2906E-003	 1.6202E-003	 4.4716E-004	 9.3310E-005	 1.0030E-003	 1.2323E-003	 3.8063E-004	 2.3896E-005	 5.2295E-004	 6.6449E-004	 1.9639E-004	 1.3323E-005	 1.9623E-004	 1.2842E-004	 5.9556E-006	 3.0633E-004	 5.3608E-004	 2.0438E-004	 2.5804E-005	 5.8701E-004	 1.0333E-003
 2.7854E-004	 1.4195E-007	 2.7042E-004	 5.2400E-004	 2.4235E-004	 1.2405E-006	 2.7539E-004	 4.6600E-004	 1.6274E-004	 2.5139E-005	 3.9997E-004	 5.2812E-004	 1.2125E-004	 9.8139E-005	 7.2276E-004	 8.5049E-004	 1.8621E-004	 2.0966E-004	 1.4083E-003	 1.8940E-003	 7.7032E-004	 5.9771E-004	 3.7589E-003	 8.0976E-003	 9.5238E-003	 8.4164E-003	 1.0368E-002	 2.0087E-002	 3.6476E-002	 5.3941E-002	 6.6705E-002	 7.1307E-002	 6.6705E-002	 5.3941E-002	 3.6476E-002	 2.0087E-002	 1.0368E-002	 8.4164E-003	 9.5238E-003	 8.0976E-003	 3.7589E-003	 5.9771E-004	 7.7032E-004	 1.8940E-003	 1.4083E-003	 2.0966E-004	 1.8621E-004	 8.5049E-004	 7.2276E-004	 9.8139E-005	 1.2125E-004	 5.2812E-004	 3.9997E-004	 2.5139E-005	 1.6274E-004	 4.6600E-004	 2.7539E-004	 1.2405E-006	 2.4235E-004	 5.2400E-004	 2.7042E-004	 1.4195E-007	 2.7854E-004	 5.5814E-004
 5.3821E-005	 3.1070E-005	 3.1059E-004	 4.3092E-004	 1.3956E-004	 2.8323E-005	 4.6925E-004	 7.9906E-004	 4.5372E-004	 2.0597E-005	 1.8043E-004	 4.8846E-004	 2.9293E-004	 4.3757E-006	 2.4335E-004	 5.4135E-004	 2.5620E-004	 4.5961E-005	 8.3862E-004	 1.8628E-003	 1.5653E-003	 4.3506E-004	 9.8286E-004	 4.2886E-003	 8.1088E-003	 9.5238E-003	 8.6761E-003	 8.8279E-003	 1.2882E-002	 2.0376E-002	 2.7684E-002	 3.0703E-002	 2.7684E-002	 2.0376E-002	 1.2882E-002	 8.8279E-003	 8.6761E-003	 9.5238E-003	 8.1088E-003	 4.2886E-003	 9.8286E-004	 4.3506E-004	 1.5653E-003	 1.8628E-003	 8.3862E-004	 4.5961E-005	 2.5620E-004	 5.4135E-004	 2.4335E-004	 4.3757E-006	 2.9293E-004	 4.8846E-004	 1.8043E-004	 2.0597E-005	 4.5372E-004	 7.9906E-004	 4.6925E-004	 2.8323E-005	 1.3956E-004	 4.3092E-004	 3.1059E-004	 3.1070E-005	 5.3821E-005	 1.6258E-004
 6.1144E-007	 6.7047E-005	 2.5421E-004	 2.7821E-004	 6.3707E-005	 5.2735E-005	 4.8915E-004	 8.5109E-004	 6.0183E-004	 1.0136E-004	 5.9626E-005	 3.9492E-004	 4.4382E-004	 1.2685E-004	 1.8240E-005	 2.5542E-004	 3.0749E-004	 5.6431E-005	 1.9321E-004	 1.0182E-003	 1.6256E-003	 1.1309E-003	 3.2866E-004	 1.1470E-003	 4.2886E-003	 8.0976E-003	 1.0190E-002	 9.8933E-003	 8.6582E-003	 8.2067E-003	 8.7331E-003	 9.1382E-003	 8.7331E-003	 8.2067E-003	 8.6582E-003	 9.8933E-003	 1.0190E-002	 8.0976E-003	 4.2886E-003	 1.1470E-003	 3.2866E-004	 1.1309E-003	 1.6256E-003	 1.0182E-003	 1.9321E-004	 5.6431E-005	 3.0749E-004	 2.5542E-004	 1.8240E-005	 1.2685E-004	 4.4382E-004	 3.9492E-004	 5.9626E-005	 1.0136E-004	 6.0183E-004	 8.5109E-004	 4.8915E-004	 5.2735E-005	 6.3707E-005	 2.7821E-004	 2.5421E-004	 6.7047E-005	 6.1144E-007	 1.9117E-005
 1.0449E-006	 3.7864E-005	 1.1499E-004	 1.2159E-004	 2.8559E-005	 2.4400E-005	 2.4542E-004	 4.7936E-004	 4.0961E-004	 1.1506E-004	 1.2310E-005	 2.4088E-004	 4.3416E-004	 2.8329E-004	 2.9235E-005	 7.4888E-005	 3.1555E-004	 3.0457E-004	 5.3271E-005	 1.3935E-004	 7.8528E-004	 1.2973E-003	 9.6043E-004	 3.2866E-004	 9.8286E-004	 3.7589E-003	 7.6042E-003	 1.0528E-002	 1.1472E-002	 1.0959E-002	 1.0151E-002	 9.8123E-003	 1.0151E-002	 1.0959E-002	 1.1472E-002	 1.0528E-002	 7.6042E-003	 3.7589E-003	 9.8286E-004	 3.2866E-004	 9.6043E-004	 1.2973E-003	 7.8528E-004	 1.3935E-004	 5.3271E-005	 3.0457E-004	 3.1555E-004	 7.4888E-005	 2.9235E-005	 2.8329E-004	 4.3416E-004	 2.4088E-004	 1.2310E-005	 1.1506E-004	 4.0961E-004	 4.7936E-004	 2.4542E-004	 2.4400E-005	 2.8559E-005	 1.2159E-004	 1.1499E-004	 3.7864E-005	 1.0449E-006	 1.5055E-006
 3.0067E-006	 6.1614E-007	 9.5075E-006	 2.0852E-005	 1.5999E-005	 1.1028E-006	 1.2407E-005	 6.1831E-005	 9.4064E-005	 5.4280E-005	 2.9806E-006	 6.9299E-005	 2.3427E-004	 2.8372E-004	 1.2039E-004	 4.3374E-006	 2.2228E-004	 5.7000E-004	 5.4374E-004	 1.4561E-004	 5.1244E-005	 6.4788E-004	 1.2973E-003	 1.1309E-003	 4.3506E-004	 5.9771E-004	 2.5218E-003	 5.5656E-003	 8.2786E-003	 9.8068E-003	 1.0323E-002	 1.0403E-002	 1.0323E-002	 9.8068E-003	 8.2786E-003	 5.5656E-003	 2.5218E-003	 5.9771E-004	 4.3506E-004	 1.1309E-003	 1.2973E-003	 6.4788E-004	 5.1244E-005	 1.4561E-004	 5.4374E-004	 5.7000E-004	 2.2228E-004	 4.3374E-006	 1.2039E-004	 2.8372E-004	 2.3427E-004	 6.9299E-005	 2.9806E-006	 5.4280E-005	 9.4064E-005	 6.1831E-005	 1.2407E-005	 1.1028E-006	 1.5999E-005	 2.0852E-005	 9.5075E-006	 6.1614E-007	 3.0067E-006	 6.5298E-006
 2.6655E-005	 3.5561E-005	 3.0633E-005	 7.4938E-006	 8.4232E-006	 6.1571E-005	 1.0471E-004	 6.9891E-005	 9.3331E-006	 7.3444E-006	 2.6403E-005	 6.6967E-006	 2.5588E-005	 1.3572E-004	 1.7364E-004	 4.4806E-005	 5.3267E-005	 4.9010E-004	 9.8178E-004	 8.5523E-004	 2.2698E-004	 5.1244E-005	 7.8528E-004	 1.6256E-003	 1.5653E-003	 7.7032E-004	 3.3479E-004	 9.1396E-004	 2.1342E-003	 3.2491E-003	 3.8844E-003	 4.0717E-003	 3.8844E-003	 3.2491E-003	 2.1342E-003	 9.1396E-004	 3.3479E-004	 7.7032E-004	 1.5653E-003	 1.6256E-003	 7.8528E-004	 5.1244E-005	 2.2698E-004	 8.5523E-004	 9.8178E-004	 4.9010E-004	 5.3267E-005	 4.4806E-005	 1.7364E-004	 1.3572E-004	 2.5588E-005	 6.6967E-006	 2.6403E-005	 7.3444E-006	 9.3331E-006	 6.9891E-005	 1.0471E-004	 6.1571E-005	 8.4232E-006	 7.4938E-006	 3.0633E-005	 3.5561E-005	 2.6655E-005	 2.1998E-005
 2.7802E-005	 8.6885E-005	 1.3543E-004	 7.4325E-005	 8.6742E-007	 1.4020E-004	 4.1185E-004	 4.4499E-004	 1.7850E-004	 1.0987E-006	 1.0203E-004	 1.8353E-004	 6.3295E-005	 1.0894E-005	 1.6559E-004	 2.0845E-004	 3.1268E-005	 1.2382E-004	 7.3433E-004	 1.2039E-003	 8.5523E-004	 1.4561E-004	 1.3935E-004	 1.0182E-003	 1.8628E-003	 1.8940E-003	 1.2906E-003	 6.8684E-004	 3.9517E-004	 3.2641E-004	 3.2312E-004	 3.2426E-004	 3.2312E-004	 3.2641E-004	 3.9517E-004	 6.8684E-004	 1.2906E-003	 1.8940E-003	 1.8628E-003	 1.0182E-003	 1.3935E-004	 1.4561E-004	 8.5523E-004	 1.2039E-003	 7.3433E-004	 1.2382E-004	 3.1268E-005	 2.0845E-004	 1.6559E-004	 1.0894E-005	 6.3295E-005	 1.8353E-004	 1.0203E-004	 1.0987E-006	 1.7850E-004	 4.4499E-004	 4.1185E-004	 1.4020E-004	 8.6742E-007	 7.4325E-005	 1.3543E-004	 8.6885E-005	 2.7802E-005	 1.1934E-005
 8.6232E-007	 6.1444E-005	 2.0508E-004	 1.8688E-004	 1.7446E-005	 1.1205E-004	 5.3476E-004	 7.0404E-004	 3.3220E-004	 3.1281E-006	 2.2200E-004	 5.4596E-004	 3.8013E-004	 3.1485E-005	 1.2141E-004	 4.4605E-004	 3.7254E-004	 3.8433E-005	 1.5468E-004	 7.3433E-004	 9.8178E-004	 5.4374E-004	 5.3271E-005	 1.9321E-004	 8.3862E-004	 1.4083E-003	 1.6202E-003	 1.6162E-003	 1.6216E-003	 1.7243E-003	 1.8699E-003	 1.9394E-003	 1.8699E-003	 1.7243E-003	 1.6216E-003	 1.6162E-003	 1.6202E-003	 1.4083E-003	 8.3862E-004	 1.9321E-004	 5.3271E-005	 5.4374E-004	 9.8178E-004	 7.3433E-004	 1.5468E-004	 3.8433E-005	 3.7254E-004	 4.4605E-004	 1.2141E-004	 3.1485E-005	 3.8013E-004	 5.4596E-004	 2.2200E-004	 3.1281E-006	 3.3220E-004	 7.0404E-004	 5.3476E-004	 1.1205E-004	 1.7446E-005	 1.8688E-004	 2.0508E-004	 6.1444E-005	 8.6232E-007	 1.4400E-005
 9.1292E-005	 4.9784E-006	 1.8430E-004	 2.9866E-004	 1.0652E-004	 1.7337E-005	 3.3669E-004	 5.8213E-004	 3.0714E-004	 1.2596E-006	 2.9588E-004	 7.9489E-004	 6.8512E-004	 1.4220E-004	 6.7357E-005	 5.8645E-004	 8.6575E-004	 4.8450E-004	 3.8433E-005	 1.2382E-004	 4.9010E-004	 5.7000E-004	 3.0457E-004	 5.6431E-005	 4.5961E-005	 2.0966E-004	 4.4716E-004	 7.7264E-004	 1.2597E-003	 1.9044E-003	 2.5124E-003	 2.7688E-003	 2.5124E-003	 1.9044E-003	 1.2597E-003	 7.7264E-004	 4.4716E-004	 2.0966E-004	 4.5961E-005	 5.6431E-005	 3.0457E-004	 5.7000E-004	 4.9010E-004	 1.2382E-004	 3.8433E-005	 4.8450E-004	 8.6575E-004	 5.8645E-004	 6.7357E-005	 1.4220E-004	 6.8512E-004	 7.9489E-004	 2.9588E-004	 1.2596E-006	 3.0714E-004	 5.8213E-004	 3.3669E-004	 1.7337E-005	 1.0652E-004	 2.9866E-004	 1.8430E-004	 4.9784E-006	 9.1292E-005	 2.0930E-004
 3.5472E-004	 2.0882E-005	 1.1376E-004	 3.5977E-004	 2.6674E-004	 2.2815E-005	 7.7951E-005	 2.7197E-004	 1.8233E-004	 1.2044E-006	 2.2152E-004	 6.5969E-004	 6.5590E-004	 1.9898E-004	 2.2335E-005	 4.6279E-004	 9.4807E-004	 8.6575E-004	 3.7254E-004	 3.1268E-005	 5.3267E-005	 2.2228E-004	 3.1555E-004	 3.0749E-004	 2.5620E-004	 1.8621E-004	 9.3310E-005	 1.5893E-005	 7.7096E-005	 3.7430E-004	 7.8061E-004	 9.7556E-004	 7.8061E-004	 3.7430E-004	 7.7096E-005	 1.5893E-005	 9.3310E-005	 1.8621E-004	 2.5620E-004	 3.0749E-004	 3.1555E-004	 2.2228E-004	 5.3267E-005	 3.1268E-005	 3.7254E-004	 8.6575E-004	 9.4807E-004	 4.6279E-004	 2.2335E-005	 1.9898E-004	 6.5590E-004	 6.5969E-004	 2.2152E-004	 1.2044E-006	 1.8233E-004	 2.7197E-004	 7.7951E-005	 2.2815E-005	 2.6674E-004	 3.5977E-004	 1.1376E-004	 2.0882E-005	 3.5472E-004	 6.0565E-004
