 9.7969E-004	 8.9574E-004	 7.7283E-004	 6.3175E-004	 4.9368E-004	 3.7537E-004	 2.8618E-004	 2.2771E-004	 1.9605E-004	 1.8538E-004	 1.9155E-004	 2.1398E-004	 2.5490E-004	 3.1622E-004	 3.9514E-004	 4.8066E-004	 5.5325E-004	 5.8913E-004	 5.6945E-004	 4.9241E-004	 3.8504E-004	 3.1016E-004	 3.6439E-004	 6.6467E-004	 1.3237E-003	 2.4184E-003	 3.9575E-003	 5.8588E-003	 7.9436E-003	 9.9548E-003	 1.1601E-002	 1.2619E-002	 1.2852E-002	 1.2311E-002	 1.1220E-002	 1.0022E-002	 9.3268E-003	 9.8242E-003	 1.2147E-002	 1.6727E-002	 2.3666E-002	 3.2649E-002	 4.2931E-002	 5.3421E-002	 6.2837E-002	 6.9947E-002	 7.3833E-002	 7.4140E-002	 7.1263E-002	 6.6418E-002	 6.1571E-002	 5.9226E-002	 6.2070E-002	 7.2551E-002	 9.2434E-002	 1.2241E-001	 1.6184E-001	 2.0868E-001	 2.5964E-001	 3.1046E-001	 3.5648E-001	 3.9321E-001	 4.1690E-001	 4.2509E-001	 4.1690E-001	 3.9321E-001	 3.5648E-001	 3.1046E-001	 2.5964E-001	 2.0868E-001	 1.6184E-001	 1.2241E-001	 9.2434E-002	 7.2551E-002	 6.2070E-002	 5.9226E-002	 6.1571E-002	 6.6418E-002	 7.1263E-002	 7.4140E-002	 7.3833E-002	 6.9947E-002	 6.2837E-002	 5.3421E-002	 4.2931E-002	 3.2649E-002	 2.3666E-002	 1.6727E-002	 1.2147E-002	 9.8242E-003	 9.3268E-003	 1.0022E-002	 1.1220E-002	 1.2311E-002	 1.2852E-002	 1.2619E-002	 1.1601E-002	 9.9548E-003	 7.9436E-003	 5.8588E-003	 3.9575E-003	 2.4184E-003	 1.3237E-003	 6.6467E-004	 3.6439E-004	 3.1016E-004	 3.8504E-004	 4.9241E-004	 5.6945E-004	 5.8913E-004	 5.5325E-004	 4.8066E-004	 3.9514E-004	 3.1622E-004	 2.5490E-004	 2.1398E-004	 1.9155E-004	 1.8538E-004	 1.9605E-004	 2.2771E-004	 2.8618E-004	 3.7537E-004	 4.9368E-004	 6.3175E-004	 7.7283E-004	 8.9574E-004	 9.7969E-004	 1.0095E-003
 1.0293E-003	 9.4316E-004	 8.1685E-004	 6.7140E-004	 5.2839E-004	 4.0499E-004	 3.1102E-004	 2.4850E-004	 2.1378E-004	 2.0116E-004	 2.0637E-004	 2.2849E-004	 2.6924E-004	 3.2991E-004	 4.0719E-004	 4.8977E-004	 5.5814E-004	 5.8909E-004	 5.6476E-004	 4.8477E-004	 3.7773E-004	 3.0797E-004	 3.7315E-004	 6.9051E-004	 1.3721E-003	 2.4929E-003	 4.0590E-003	 5.9851E-003	 8.0887E-003	 1.0110E-002	 1.1756E-002	 1.2763E-002	 1.2976E-002	 1.2409E-002	 1.1291E-002	 1.0069E-002	 9.3599E-003	 9.8537E-003	 1.2184E-002	 1.6779E-002	 2.3735E-002	 3.2728E-002	 4.3005E-002	 5.3465E-002	 6.2823E-002	 6.9850E-002	 7.3634E-002	 7.3838E-002	 7.0883E-002	 6.6016E-002	 6.1237E-002	 5.9083E-002	 6.2268E-002	 7.3259E-002	 9.3821E-002	 1.2463E-001	 1.6502E-001	 2.1289E-001	 2.6489E-001	 3.1669E-001	 3.6358E-001	 4.0097E-001	 4.2509E-001	 4.3342E-001	 4.2509E-001	 4.0097E-001	 3.6358E-001	 3.1669E-001	 2.6489E-001	 2.1289E-001	 1.6502E-001	 1.2463E-001	 9.3821E-002	 7.3259E-002	 6.2268E-002	 5.9083E-002	 6.1237E-002	 6.6016E-002	 7.0883E-002	 7.3838E-002	 7.3634E-002	 6.9850E-002	 6.2823E-002	 5.3465E-002	 4.3005E-002	 3.2728E-002	 2.3735E-002	 1.6779E-002	 1.2184E-002	 9.8537E-003	 9.3599E-003	 1.0069E-002	 1.1291E-002	 1.2409E-002	 1.2976E-002	 1.2763E-002	 1.1756E-002	 1.0110E-002	 8.0887E-003	 5.9851E-003	 4.0590E-003	 2.4929E-003	 1.3721E-003	 6.9051E-004	 3.7315E-004	 3.0797E-004	 3.7773E-004	 4.8477E-004	 5.6476E-004	 5.8909E-004	 5.5814E-004	 4.8977E-004	 4.0719E-004	 3.2991E-004	 2.6924E-004	 2.2849E-004	 2.0637E-004	 2.0116E-004	 2.1378E-004	 2.4850E-004	 3.1102E-004	 4.0499E-004	 5.2839E-004	 6.7140E-004	 8.1685E-004	 9.4316E-004	 1.0293E-003	 1.0598E-003
 9.7969E-004	 8.9574E-004	 7.7283E-004	 6.3175E-004	 4.9368E-004	 3.7537E-004	 2.8618E-004	 2.2771E-004	 1.9605E-004	 1.8538E-004	 1.9155E-004	 2.1398E-004	 2.5490E-004	 3.1622E-004	 3.9514E-004	 4.8066E-004	 5.5325E-004	 5.8913E-004	 5.6945E-004	 4.9241E-004	 3.8504E-004	 3.1016E-004	 3.6439E-004	 6.6467E-004	 1.3237E-003	 2.4184E-003	 3.9575E-003	 5.8588E-003	 7.9436E-003	 9.9548E-003	 1.1601E-002	 1.2619E-002	 1.2852E-002	 1.2311E-002	 1.1220E-002	 1.0022E-002	 9.3268E-003	 9.8242E-003	 1.2147E-002	 1.6727E-002	 2.3666E-002	 3.2649E-002	 4.2931E-002	 5.3421E-002	 6.2837E-002	 6.9947E-002	 7.3833E-002	 7.4140E-002	 7.1263E-002	 6.6418E-002	 6.1571E-002	 5.9226E-002	 6.2070E-002	 7.2551E-002	 9.2434E-002	 1.2241E-001	 1.6184E-001	 2.0868E-001	 2.5964E-001	 3.1046E-001	 3.5648E-001	 3.9321E-001	 4.1690E-001	 4.2509E-001	 4.1690E-001	 3.9321E-001	 3.5648E-001	 3.1046E-001	 2.5964E-001	 2.0868E-001	 1.6184E-001	 1.2241E-001	 9.2434E-002	 7.2551E-002	 6.2070E-002	 5.9226E-002	 6.1571E-002	 6.6418E-002	 7.1263E-002	 7.4140E-002	 7.3833E-002	 6.9947E-002	 6.2837E-002	 5.3421E-002	 4.2931E-002	 3.2649E-002	 2.3666E-002	 1.6727E-002	 1.2147E-002	 9.8242E-003	 9.3268E-003	 1.0022E-002	 1.1220E-002	 1.2311E-002	 1.2852E-002	 1.2619E-002	 1.1601E-002	 9.9548E-003	 7.9436E-003	 5.8588E-003	 3.9575E-003	 2.4184E-003	 1.3237E-003	 6.6467E-004	 3.6439E-004	 3.1016E-004	 3.8504E-004	 4.9241E-004	 5.6945E-004	 5.8913E-004	 5.5325E-004	 4.8066E-004	 3.9514E-004	 3.1622E-004	 2.5490E-004	 2.1398E-004	 1.9155E-004	 1.8538E-004	 1.9605E-004	 2.2771E-004	 2.8618E-004	 3.7537E-004	 4.9368E-004	 6.3175E-004	 7.7283E-004	 8.9574E-004	 9.7969E-004	 1.0095E-003
 8.4127E-004	 7.6362E-004	 6.5063E-004	 5.2225E-004	 3.9854E-004	 2.9495E-004	 2.1949E-004	 1.7257E-004	 1.4940E-004	 1.4385E-004	 1.5211E-004	 1.7462E-004	 2.1519E-004	 2.7754E-004	 3.6054E-004	 4.5418E-004	 5.3882E-004	 5.8920E-004	 5.8350E-004	 5.1577E-004	 4.0827E-004	 3.1935E-004	 3.4238E-004	 5.9331E-004	 1.1868E-003	 2.2049E-003	 3.6643E-003	 5.4926E-003	 7.5214E-003	 9.5021E-003	 1.1149E-002	 1.2199E-002	 1.2491E-002	 1.2025E-002	 1.1014E-002	 9.8817E-003	 9.2289E-003	 9.7352E-003	 1.2034E-002	 1.6566E-002	 2.3451E-002	 3.2399E-002	 4.2694E-002	 5.3266E-002	 6.2850E-002	 7.0209E-002	 7.4399E-002	 7.5016E-002	 7.2381E-002	 6.7619E-002	 6.2596E-002	 5.9717E-002	 6.1588E-002	 7.0609E-002	 8.8532E-002	 1.1609E-001	 1.5274E-001	 1.9659E-001	 2.4450E-001	 2.9244E-001	 3.3596E-001	 3.7075E-001	 3.9321E-001	 4.0097E-001	 3.9321E-001	 3.7075E-001	 3.3596E-001	 2.9244E-001	 2.4450E-001	 1.9659E-001	 1.5274E-001	 1.1609E-001	 8.8532E-002	 7.0609E-002	 6.1588E-002	 5.9717E-002	 6.2596E-002	 6.7619E-002	 7.2381E-002	 7.5016E-002	 7.4399E-002	 7.0209E-002	 6.2850E-002	 5.3266E-002	 4.2694E-002	 3.2399E-002	 2.3451E-002	 1.6566E-002	 1.2034E-002	 9.7352E-003	 9.2289E-003	 9.8817E-003	 1.1014E-002	 1.2025E-002	 1.2491E-002	 1.2199E-002	 1.1149E-002	 9.5021E-003	 7.5214E-003	 5.4926E-003	 3.6643E-003	 2.2049E-003	 1.1868E-003	 5.9331E-004	 3.4238E-004	 3.1935E-004	 4.0827E-004	 5.1577E-004	 5.8350E-004	 5.8920E-004	 5.3882E-004	 4.5418E-004	 3.6054E-004	 2.7754E-004	 2.1519E-004	 1.7462E-004	 1.5211E-004	 1.4385E-004	 1.4940E-004	 1.7257E-004	 2.1949E-004	 2.9495E-004	 3.9854E-004	 5.2225E-004	 6.5063E-004	 7.6362E-004	 8.4127E-004	 8.6894E-004
 6.4246E-004	 5.7474E-004	 4.7737E-004	 3.6894E-004	 2.6772E-004	 1.8703E-004	 1.3267E-004	 1.0306E-004	 9.1965E-005	 9.2716E-005	 1.0207E-004	 1.2216E-004	 1.5944E-004	 2.2077E-004	 3.0789E-004	 4.1269E-004	 5.1561E-004	 5.8915E-004	 6.0683E-004	 5.5598E-004	 4.5103E-004	 3.4280E-004	 3.1911E-004	 4.9387E-004	 9.8450E-004	 1.8809E-003	 3.2125E-003	 4.9228E-003	 6.8598E-003	 8.7894E-003	 1.0434E-002	 1.1535E-002	 1.1919E-002	 1.1573E-002	 1.0686E-002	 9.6599E-003	 9.0711E-003	 9.5866E-003	 1.1838E-002	 1.6282E-002	 2.3068E-002	 3.1945E-002	 4.2245E-002	 5.2938E-002	 6.2782E-002	 7.0540E-002	 7.5230E-002	 7.6369E-002	 7.4164E-002	 6.9595E-002	 6.4365E-002	 6.0722E-002	 6.1140E-002	 6.7932E-002	 8.2835E-002	 1.0664E-001	 1.3896E-001	 1.7811E-001	 2.2125E-001	 2.6467E-001	 3.0425E-001	 3.3596E-001	 3.5648E-001	 3.6358E-001	 3.5648E-001	 3.3596E-001	 3.0425E-001	 2.6467E-001	 2.2125E-001	 1.7811E-001	 1.3896E-001	 1.0664E-001	 8.2835E-002	 6.7932E-002	 6.1140E-002	 6.0722E-002	 6.4365E-002	 6.9595E-002	 7.4164E-002	 7.6369E-002	 7.5230E-002	 7.0540E-002	 6.2782E-002	 5.2938E-002	 4.2245E-002	 3.1945E-002	 2.3068E-002	 1.6282E-002	 1.1838E-002	 9.5866E-003	 9.0711E-003	 9.6599E-003	 1.0686E-002	 1.1573E-002	 1.1919E-002	 1.1535E-002	 1.0434E-002	 8.7894E-003	 6.8598E-003	 4.9228E-003	 3.2125E-003	 1.8809E-003	 9.8450E-004	 4.9387E-004	 3.1911E-004	 3.4280E-004	 4.5103E-004	 5.5598E-004	 6.0683E-004	 5.8915E-004	 5.1561E-004	 4.1269E-004	 3.0789E-004	 2.2077E-004	 1.5944E-004	 1.2216E-004	 1.0207E-004	 9.2716E-005	 9.1965E-005	 1.0306E-004	 1.3267E-004	 1.8703E-004	 2.6772E-004	 3.6894E-004	 4.7737E-004	 5.7474E-004	 6.4246E-004	 6.6673E-004
 4.2307E-004	 3.6816E-004	 2.9095E-004	 2.0820E-004	 1.3577E-004	 8.4124E-005	 5.6040E-005	 4.7175E-005	 4.9291E-005	 5.4896E-005	 6.1481E-005	 7.3545E-005	 1.0129E-004	 1.5607E-004	 2.4396E-004	 3.5983E-004	 4.8476E-004	 5.8869E-004	 6.3913E-004	 6.1443E-004	 5.1832E-004	 3.9104E-004	 3.1222E-004	 3.9224E-004	 7.5136E-004	 1.4894E-003	 2.6522E-003	 4.2045E-003	 6.0164E-003	 7.8736E-003	 9.5115E-003	 1.0673E-002	 1.1176E-002	 1.0986E-002	 1.0262E-002	 9.3712E-003	 8.8610E-003	 9.3785E-003	 1.1553E-002	 1.5859E-002	 2.2486E-002	 3.1239E-002	 4.1513E-002	 5.2338E-002	 6.2509E-002	 7.0792E-002	 7.6161E-002	 7.8038E-002	 7.6482E-002	 7.2280E-002	 6.6926E-002	 6.2453E-002	 6.1159E-002	 6.5236E-002	 7.6391E-002	 9.5491E-002	 1.2232E-001	 1.5550E-001	 1.9254E-001	 2.3017E-001	 2.6467E-001	 2.9244E-001	 3.1046E-001	 3.1669E-001	 3.1046E-001	 2.9244E-001	 2.6467E-001	 2.3017E-001	 1.9254E-001	 1.5550E-001	 1.2232E-001	 9.5491E-002	 7.6391E-002	 6.5236E-002	 6.1159E-002	 6.2453E-002	 6.6926E-002	 7.2280E-002	 7.6482E-002	 7.8038E-002	 7.6161E-002	 7.0792E-002	 6.2509E-002	 5.2338E-002	 4.1513E-002	 3.1239E-002	 2.2486E-002	 1.5859E-002	 1.1553E-002	 9.3785E-003	 8.8610E-003	 9.3712E-003	 1.0262E-002	 1.0986E-002	 1.1176E-002	 1.0673E-002	 9.5115E-003	 7.8736E-003	 6.0164E-003	 4.2045E-003	 2.6522E-003	 1.4894E-003	 7.5136E-004	 3.9224E-004	 3.1222E-004	 3.9104E-004	 5.1832E-004	 6.1443E-004	 6.3913E-004	 5.8869E-004	 4.8476E-004	 3.5983E-004	 2.4396E-004	 1.5607E-004	 1.0129E-004	 7.3545E-005	 6.1481E-005	 5.4896E-005	 4.9291E-005	 4.7175E-005	 5.6040E-005	 8.4124E-005	 1.3577E-004	 2.0820E-004	 2.9095E-004	 3.6816E-004	 4.2307E-004	 4.4295E-004
 2.2477E-004	 1.8474E-004	 1.3088E-004	 7.7842E-005	 3.8565E-005	 2.0010E-005	 2.1201E-005	 3.4300E-005	 4.8440E-005	 5.4985E-005	 5.2244E-005	 4.7656E-005	 5.6238E-005	 9.5284E-005	 1.7677E-004	 3.0004E-004	 4.4773E-004	 5.8736E-004	 6.7964E-004	 6.9214E-004	 6.1525E-004	 4.7561E-004	 3.4182E-004	 3.1866E-004	 5.2842E-004	 1.0818E-003	 2.0439E-003	 3.4046E-003	 5.0614E-003	 6.8245E-003	 8.4460E-003	 9.6722E-003	 1.0312E-002	 1.0303E-002	 9.7690E-003	 9.0349E-003	 8.6094E-003	 9.1134E-003	 1.1171E-002	 1.5278E-002	 2.1670E-002	 3.0224E-002	 4.0413E-002	 5.1345E-002	 6.1869E-002	 7.0766E-002	 7.6968E-002	 7.9791E-002	 7.9125E-002	 7.5536E-002	 7.0264E-002	 6.5089E-002	 6.2086E-002	 6.3298E-002	 7.0380E-002	 8.4274E-002	 1.0497E-001	 1.3140E-001	 1.6153E-001	 1.9254E-001	 2.2125E-001	 2.4450E-001	 2.5964E-001	 2.6489E-001	 2.5964E-001	 2.4450E-001	 2.2125E-001	 1.9254E-001	 1.6153E-001	 1.3140E-001	 1.0497E-001	 8.4274E-002	 7.0380E-002	 6.3298E-002	 6.2086E-002	 6.5089E-002	 7.0264E-002	 7.5536E-002	 7.9125E-002	 7.9791E-002	 7.6968E-002	 7.0766E-002	 6.1869E-002	 5.1345E-002	 4.0413E-002	 3.0224E-002	 2.1670E-002	 1.5278E-002	 1.1171E-002	 9.1134E-003	 8.6094E-003	 9.0349E-003	 9.7690E-003	 1.0303E-002	 1.0312E-002	 9.6722E-003	 8.4460E-003	 6.8245E-003	 5.0614E-003	 3.4046E-003	 2.0439E-003	 1.0818E-003	 5.2842E-004	 3.1866E-004	 3.4182E-004	 4.7561E-004	 6.1525E-004	 6.9214E-004	 6.7964E-004	 5.8736E-004	 4.4773E-004	 3.0004E-004	 1.7677E-004	 9.5284E-005	 5.6238E-005	 4.7656E-005	 5.2244E-005	 5.4985E-005	 4.8440E-005	 3.4300E-005	 2.1201E-005	 2.0010E-005	 3.8565E-005	 7.7842E-005	 1.3088E-004	 1.8474E-004	 2.2477E-004	 2.3955E-004
 8.1234E-005	 5.7309E-005	 2.8760E-005	 7.9138E-006	 4.4520E-006	 2.1338E-005	 5.3204E-005	 8.8003E-005	 1.1158E-004	 1.1372E-004	 9.3454E-005	 6.1582E-005	 3.8880E-005	 5.0005E-005	 1.1456E-004	 2.3805E-004	 4.0608E-004	 5.8449E-004	 7.2695E-004	 7.8898E-004	 7.4547E-004	 6.0658E-004	 4.2684E-004	 3.0274E-004	 3.5701E-004	 7.1096E-004	 1.4504E-003	 2.5933E-003	 4.0689E-003	 5.7162E-003	 7.3076E-003	 8.5961E-003	 9.3790E-003	 9.5668E-003	 9.2392E-003	 8.6731E-003	 8.3301E-003	 8.7981E-003	 1.0692E-002	 1.4528E-002	 2.0594E-002	 2.8848E-002	 3.8860E-002	 4.9832E-002	 6.0688E-002	 7.0237E-002	 7.7380E-002	 8.1333E-002	 8.1805E-002	 7.9126E-002	 7.4255E-002	 6.8688E-002	 6.4243E-002	 6.2783E-002	 6.5890E-002	 7.4564E-002	 8.8998E-002	 1.0847E-001	 1.3140E-001	 1.5550E-001	 1.7811E-001	 1.9659E-001	 2.0868E-001	 2.1289E-001	 2.0868E-001	 1.9659E-001	 1.7811E-001	 1.5550E-001	 1.3140E-001	 1.0847E-001	 8.8998E-002	 7.4564E-002	 6.5890E-002	 6.2783E-002	 6.4243E-002	 6.8688E-002	 7.4255E-002	 7.9126E-002	 8.1805E-002	 8.1333E-002	 7.7380E-002	 7.0237E-002	 6.0688E-002	 4.9832E-002	 3.8860E-002	 2.8848E-002	 2.0594E-002	 1.4528E-002	 1.0692E-002	 8.7981E-003	 8.3301E-003	 8.6731E-003	 9.2392E-003	 9.5668E-003	 9.3790E-003	 8.5961E-003	 7.3076E-003	 5.7162E-003	 4.0689E-003	 2.5933E-003	 1.4504E-003	 7.1096E-004	 3.5701E-004	 3.0274E-004	 4.2684E-004	 6.0658E-004	 7.4547E-004	 7.8898E-004	 7.2695E-004	 5.8449E-004	 4.0608E-004	 2.3805E-004	 1.1456E-004	 5.0005E-005	 3.8880E-005	 6.1582E-005	 9.3454E-005	 1.1372E-004	 1.1158E-004	 8.8003E-005	 5.3204E-005	 2.1338E-005	 4.4520E-006	 7.9138E-006	 2.8760E-005	 5.7309E-005	 8.1234E-005	 9.0491E-005
 1.0316E-005	 3.0021E-006	 6.4184E-007	 1.3215E-005	 4.7022E-005	 1.0071E-004	 1.6401E-004	 2.2000E-004	 2.5052E-004	 2.4313E-004	 1.9730E-004	 1.2732E-004	 6.0413E-005	 2.9889E-005	 6.4689E-005	 1.7842E-004	 3.6142E-004	 5.7915E-004	 7.7872E-004	 9.0303E-004	 9.0977E-004	 7.9010E-004	 5.8136E-004	 3.6869E-004	 2.7271E-004	 4.2404E-004	 9.2928E-004	 1.8364E-003	 3.1091E-003	 4.6193E-003	 6.1636E-003	 7.5040E-003	 8.4283E-003	 8.8171E-003	 8.7035E-003	 8.3089E-003	 8.0407E-003	 8.4462E-003	 1.0125E-002	 1.3611E-002	 1.9248E-002	 2.7080E-002	 3.6789E-002	 4.7688E-002	 5.8795E-002	 6.8970E-002	 7.7104E-002	 8.2318E-002	 8.4156E-002	 8.2703E-002	 7.8629E-002	 7.3124E-002	 6.7729E-002	 6.4098E-002	 6.3712E-002	 6.7607E-002	 7.6165E-002	 8.8998E-002	 1.0497E-001	 1.2232E-001	 1.3896E-001	 1.5274E-001	 1.6184E-001	 1.6502E-001	 1.6184E-001	 1.5274E-001	 1.3896E-001	 1.2232E-001	 1.0497E-001	 8.8998E-002	 7.6165E-002	 6.7607E-002	 6.3712E-002	 6.4098E-002	 6.7729E-002	 7.3124E-002	 7.8629E-002	 8.2703E-002	 8.4156E-002	 8.2318E-002	 7.7104E-002	 6.8970E-002	 5.8795E-002	 4.7688E-002	 3.6789E-002	 2.7080E-002	 1.9248E-002	 1.3611E-002	 1.0125E-002	 8.4462E-003	 8.0407E-003	 8.3089E-003	 8.7035E-003	 8.8171E-003	 8.4283E-003	 7.5040E-003	 6.1636E-003	 4.6193E-003	 3.1091E-003	 1.8364E-003	 9.2928E-004	 4.2404E-004	 2.7271E-004	 3.6869E-004	 5.8136E-004	 7.9010E-004	 9.0977E-004	 9.0303E-004	 7.7872E-004	 5.7915E-004	 3.6142E-004	 1.7842E-004	 6.4689E-005	 2.9889E-005	 6.0413E-005	 1.2732E-004	 1.9730E-004	 2.4313E-004	 2.5052E-004	 2.2000E-004	 1.6401E-004	 1.0071E-004	 4.7022E-005	 1.3215E-005	 6.4184E-007	 3.0021E-006	 1.0316E-005	 1.3890E-005
 1.0267E-005	 1.9416E-005	 4.3207E-005	 8.9485E-005	 1.6130E-004	 2.5291E-004	 3.4880E-004	 4.2658E-004	 4.6329E-004	 4.4346E-004	 3.6633E-004	 2.4943E-004	 1.2679E-004	 4.1315E-005	 3.2855E-005	 1.2510E-004	 3.1525E-004	 5.7018E-004	 8.3161E-004	 1.0300E-003	 1.1049E-003	 1.0264E-003	 8.1172E-004	 5.3124E-004	 3.0035E-004	 2.5654E-004	 5.2608E-004	 1.1873E-003	 2.2405E-003	 3.5937E-003	 5.0714E-003	 6.4482E-003	 7.5042E-003	 8.0903E-003	 8.1909E-003	 7.9668E-003	 7.7639E-003	 8.0809E-003	 9.4941E-003	 1.2550E-002	 1.7647E-002	 2.4920E-002	 3.4169E-002	 4.4837E-002	 5.6055E-002	 6.6759E-002	 7.5852E-002	 8.2388E-002	 8.5760E-002	 8.5823E-002	 8.2963E-002	 7.8058E-002	 7.2358E-002	 6.7285E-002	 6.4191E-002	 6.4120E-002	 6.7607E-002	 7.4564E-002	 8.4274E-002	 9.5491E-002	 1.0664E-001	 1.1609E-001	 1.2241E-001	 1.2463E-001	 1.2241E-001	 1.1609E-001	 1.0664E-001	 9.5491E-002	 8.4274E-002	 7.4564E-002	 6.7607E-002	 6.4120E-002	 6.4191E-002	 6.7285E-002	 7.2358E-002	 7.8058E-002	 8.2963E-002	 8.5823E-002	 8.5760E-002	 8.2388E-002	 7.5852E-002	 6.6759E-002	 5.6055E-002	 4.4837E-002	 3.4169E-002	 2.4920E-002	 1.7647E-002	 1.2550E-002	 9.4941E-003	 8.0809E-003	 7.7639E-003	 7.9668E-003	 8.1909E-003	 8.0903E-003	 7.5042E-003	 6.4482E-003	 5.0714E-003	 3.5937E-003	 2.2405E-003	 1.1873E-003	 5.2608E-004	 2.5654E-004	 3.0035E-004	 5.3124E-004	 8.1172E-004	 1.0264E-003	 1.1049E-003	 1.0300E-003	 8.3161E-004	 5.7018E-004	 3.1525E-004	 1.2510E-004	 3.2855E-005	 4.1315E-005	 1.2679E-004	 2.4943E-004	 3.6633E-004	 4.4346E-004	 4.6329E-004	 4.2658E-004	 3.4880E-004	 2.5291E-004	 1.6130E-004	 8.9485E-005	 4.3207E-005	 1.9416E-005	 1.0267E-005	 8.2307E-006
 6.1003E-005	 8.5799E-005	 1.3480E-004	 2.1422E-004	 3.2429E-004	 4.5514E-004	 5.8593E-004	 6.8827E-004	 7.3359E-004	 7.0234E-004	 5.9252E-004	 4.2417E-004	 2.3790E-004	 8.6707E-005	 2.2597E-005	 8.1224E-005	 2.6889E-004	 5.5619E-004	 8.8127E-004	 1.1632E-003	 1.3232E-003	 1.3088E-003	 1.1146E-003	 7.9308E-004	 4.5055E-004	 2.2822E-004	 2.6970E-004	 6.8295E-004	 1.5057E-003	 2.6844E-003	 4.0752E-003	 5.4691E-003	 6.6419E-003	 7.4163E-003	 7.7274E-003	 7.6716E-003	 7.5274E-003	 7.7363E-003	 8.8424E-003	 1.1397E-002	 1.5846E-002	 2.2415E-002	 3.1027E-002	 4.1266E-002	 5.2397E-002	 6.3456E-002	 7.3386E-002	 8.1207E-002	 8.6190E-002	 8.7987E-002	 8.6715E-002	 8.2952E-002	 7.7651E-002	 7.1990E-002	 6.7166E-002	 6.4191E-002	 6.3712E-002	 6.5890E-002	 7.0380E-002	 7.6391E-002	 8.2835E-002	 8.8532E-002	 9.2434E-002	 9.3821E-002	 9.2434E-002	 8.8532E-002	 8.2835E-002	 7.6391E-002	 7.0380E-002	 6.5890E-002	 6.3712E-002	 6.4191E-002	 6.7166E-002	 7.1990E-002	 7.7651E-002	 8.2952E-002	 8.6715E-002	 8.7987E-002	 8.6190E-002	 8.1207E-002	 7.3386E-002	 6.3456E-002	 5.2397E-002	 4.1266E-002	 3.1027E-002	 2.2415E-002	 1.5846E-002	 1.1397E-002	 8.8424E-003	 7.7363E-003	 7.5274E-003	 7.6716E-003	 7.7274E-003	 7.4163E-003	 6.6419E-003	 5.4691E-003	 4.0752E-003	 2.6844E-003	 1.5057E-003	 6.8295E-004	 2.6970E-004	 2.2822E-004	 4.5055E-004	 7.9308E-004	 1.1146E-003	 1.3088E-003	 1.3232E-003	 1.1632E-003	 8.8127E-004	 5.5619E-004	 2.6889E-004	 8.1224E-005	 2.2597E-005	 8.6707E-005	 2.3790E-004	 4.2417E-004	 5.9252E-004	 7.0234E-004	 7.3359E-004	 6.8827E-004	 5.8593E-004	 4.5514E-004	 3.2429E-004	 2.1422E-004	 1.3480E-004	 8.5799E-005	 6.1003E-005	 5.3675E-005
 1.3029E-004	 1.6907E-004	 2.4119E-004	 3.5204E-004	 4.9991E-004	 6.7143E-004	 8.4064E-004	 9.7289E-004	 1.0331E-003	 9.9655E-004	 8.5843E-004	 6.4007E-004	 3.8779E-004	 1.6454E-004	 3.5208E-005	 4.8982E-005	 2.2352E-004	 5.3568E-004	 9.2250E-004	 1.2934E-003	 1.5522E-003	 1.6233E-003	 1.4768E-003	 1.1440E-003	 7.1851E-004	 3.4138E-004	 1.7037E-004	 3.4106E-004	 9.2839E-004	 1.9190E-003	 3.2036E-003	 4.5942E-003	 5.8661E-003	 6.8174E-003	 7.3346E-003	 7.4481E-003	 7.3637E-003	 7.4576E-003	 8.2313E-003	 1.0230E-002	 1.3936E-002	 1.9661E-002	 2.7452E-002	 3.7040E-002	 4.7838E-002	 5.9005E-002	 6.9557E-002	 7.8517E-002	 8.5068E-002	 8.8698E-002	 8.9286E-002	 8.7129E-002	 8.2895E-002	 7.7507E-002	 7.1990E-002	 6.7285E-002	 6.4098E-002	 6.2783E-002	 6.3298E-002	 6.5236E-002	 6.7932E-002	 7.0609E-002	 7.2551E-002	 7.3259E-002	 7.2551E-002	 7.0609E-002	 6.7932E-002	 6.5236E-002	 6.3298E-002	 6.2783E-002	 6.4098E-002	 6.7285E-002	 7.1990E-002	 7.7507E-002	 8.2895E-002	 8.7129E-002	 8.9286E-002	 8.8698E-002	 8.5068E-002	 7.8517E-002	 6.9557E-002	 5.9005E-002	 4.7838E-002	 3.7040E-002	 2.7452E-002	 1.9661E-002	 1.3936E-002	 1.0230E-002	 8.2313E-003	 7.4576E-003	 7.3637E-003	 7.4481E-003	 7.3346E-003	 6.8174E-003	 5.8661E-003	 4.5942E-003	 3.2036E-003	 1.9190E-003	 9.2839E-004	 3.4106E-004	 1.7037E-004	 3.4138E-004	 7.1851E-004	 1.1440E-003	 1.4768E-003	 1.6233E-003	 1.5522E-003	 1.2934E-003	 9.2250E-004	 5.3568E-004	 2.2352E-004	 4.8982E-005	 3.5208E-005	 1.6454E-004	 3.8779E-004	 6.4007E-004	 8.5843E-004	 9.9655E-004	 1.0331E-003	 9.7289E-004	 8.4064E-004	 6.7143E-004	 4.9991E-004	 3.5204E-004	 2.4119E-004	 1.6907E-004	 1.3029E-004	 1.1829E-004
