 1.0338E-004	 6.6356E-005	 3.9683E-004	 2.0996E-004	 1.5189E-005	 3.8550E-004	 3.6896E-004	 8.5999E-006	 2.3187E-004	 3.8622E-004	 4.3780E-005	 1.5141E-004	 4.0061E-004	 7.4834E-005	 1.7448E-004	 7.3465E-004	 3.9022E-004	 3.2701E-005	 9.9372E-004	 1.4798E-003	 4.0846E-004	 1.5317E-004	 1.5489E-003	 2.0622E-003	 8.2269E-004	 4.4141E-007	 8.5282E-004	 2.3692E-003	 3.4135E-003	 3.8621E-003	 4.0186E-003	 4.0600E-003	 4.0186E-003	 3.8621E-003	 3.4135E-003	 2.3692E-003	 8.5282E-004	 4.4141E-007	 8.2269E-004	 2.0622E-003	 1.5489E-003	 1.5317E-004	 4.0846E-004	 1.4798E-003	 9.9372E-004	 3.2701E-005	 3.9022E-004	 7.3465E-004	 1.7448E-004	 7.4834E-005	 4.0061E-004	 1.5141E-004	 4.3780E-005	 3.8622E-004	 2.3187E-004	 8.5999E-006	 3.6896E-004	 3.8550E-004	 1.5189E-005	 2.0996E-004	 3.9683E-004	 6.6356E-005	 1.0338E-004	 3.5382E-004
 1.7165E-004	 2.5724E-005	 2.6582E-004	 1.0377E-004	 6.7167E-005	 5.0645E-004	 3.7716E-004	 1.8498E-007	 3.7275E-004	 5.8179E-004	 1.3308E-004	 3.0945E-005	 1.0761E-004	 7.0574E-006	 4.9457E-004	 8.6595E-004	 1.9686E-004	 2.4529E-004	 1.4710E-003	 1.3139E-003	 8.6616E-005	 5.8348E-004	 1.6625E-003	 8.2269E-004	 2.7333E-005	 1.7450E-003	 4.0058E-003	 4.0825E-003	 2.4786E-003	 1.0239E-003	 3.6106E-004	 2.0823E-004	 3.6106E-004	 1.0239E-003	 2.4786E-003	 4.0825E-003	 4.0058E-003	 1.7450E-003	 2.7333E-005	 8.2269E-004	 1.6625E-003	 5.8348E-004	 8.6616E-005	 1.3139E-003	 1.4710E-003	 2.4529E-004	 1.9686E-004	 8.6595E-004	 4.9457E-004	 7.0574E-006	 1.0761E-004	 3.0945E-005	 1.3308E-004	 5.8179E-004	 3.7275E-004	 1.8498E-007	 3.7716E-004	 5.0645E-004	 6.7167E-005	 1.0377E-004	 2.6582E-004	 2.5724E-005	 1.7165E-004	 4.7351E-004
 1.6900E-004	 1.4981E-005	 1.9615E-004	 6.3715E-005	 7.7119E-005	 4.2800E-004	 2.5444E-004	 6.9949E-006	 4.0028E-004	 4.9060E-004	 7.7102E-005	 4.0643E-005	 6.5099E-005	 3.8791E-005	 5.4138E-004	 6.4607E-004	 4.6634E-005	 3.9871E-004	 1.1195E-003	 4.4831E-004	 7.8034E-005	 1.0935E-003	 9.3419E-004	 4.4141E-007	 1.7450E-003	 4.4652E-003	 3.6901E-003	 7.6971E-004	 2.2051E-004	 2.5084E-003	 4.9683E-003	 5.8927E-003	 4.9683E-003	 2.5084E-003	 2.2051E-004	 7.6971E-004	 3.6901E-003	 4.4652E-003	 1.7450E-003	 4.4141E-007	 9.3419E-004	 1.0935E-003	 7.8034E-005	 4.4831E-004	 1.1195E-003	 3.9871E-004	 4.6634E-005	 6.4607E-004	 5.4138E-004	 3.8791E-005	 6.5099E-005	 4.0643E-005	 7.7102E-005	 4.9060E-004	 4.0028E-004	 6.9949E-006	 2.5444E-004	 4.2800E-004	 7.7119E-005	 6.3715E-005	 1.9615E-004	 1.4981E-005	 1.6900E-004	 4.4511E-004
 8.2502E-005	 2.9834E-005	 1.9329E-004	 6.9831E-005	 3.4360E-005	 2.2735E-004	 1.0092E-004	 2.6773E-005	 2.7799E-004	 1.8381E-004	 2.5674E-006	 2.1565E-004	 1.6840E-004	 6.5662E-006	 3.0197E-004	 2.6917E-004	 1.7237E-006	 4.0830E-004	 4.5004E-004	 1.7368E-007	 8.1396E-004	 1.4226E-003	 2.1199E-004	 8.5282E-004	 4.0058E-003	 3.6901E-003	 3.1255E-004	 2.0084E-003	 9.5032E-003	 1.5380E-002	 1.6668E-002	 1.6417E-002	 1.6668E-002	 1.5380E-002	 9.5032E-003	 2.0084E-003	 3.1255E-004	 3.6901E-003	 4.0058E-003	 8.5282E-004	 2.1199E-004	 1.4226E-003	 8.1396E-004	 1.7368E-007	 4.5004E-004	 4.0830E-004	 1.7237E-006	 2.6917E-004	 3.0197E-004	 6.5662E-006	 1.6840E-004	 2.1565E-004	 2.5674E-006	 1.8381E-004	 2.7799E-004	 2.6773E-005	 1.0092E-004	 2.2735E-004	 3.4360E-005	 6.9831E-005	 1.9329E-004	 2.9834E-005	 8.2502E-005	 2.6007E-004
 1.2770E-005	 6.0800E-005	 1.9303E-004	 7.7399E-005	 6.0737E-006	 7.6982E-005	 1.5396E-005	 4.7082E-005	 1.3295E-004	 8.7787E-006	 1.7734E-004	 5.4658E-004	 3.1727E-004	 1.7327E-006	 1.1535E-004	 4.4001E-005	 9.0508E-005	 3.9502E-004	 8.2807E-005	 3.7533E-004	 1.8177E-003	 1.3182E-003	 7.2063E-006	 2.3692E-003	 4.0825E-003	 7.6971E-004	 2.0084E-003	 1.2547E-002	 1.8447E-002	 1.2239E-002	 4.4653E-003	 2.1071E-003	 4.4653E-003	 1.2239E-002	 1.8447E-002	 1.2547E-002	 2.0084E-003	 7.6971E-004	 4.0825E-003	 2.3692E-003	 7.2063E-006	 1.3182E-003	 1.8177E-003	 3.7533E-004	 8.2807E-005	 3.9502E-004	 9.0508E-005	 4.4001E-005	 1.1535E-004	 1.7327E-006	 3.1727E-004	 5.4658E-004	 1.7734E-004	 8.7787E-006	 1.3295E-004	 4.7082E-005	 1.5396E-005	 7.6982E-005	 6.0737E-006	 7.7399E-005	 1.9303E-004	 6.0800E-005	 1.2770E-005	 8.4202E-005
 3.6226E-008	 6.2761E-005	 1.2580E-004	 4.0342E-005	 3.4611E-006	 2.3726E-005	 2.8649E-007	 6.6025E-005	 6.1132E-005	 1.5192E-005	 3.6333E-004	 6.0470E-004	 2.1897E-004	 3.6661E-006	 9.4603E-005	 2.8511E-007	 2.7303E-004	 4.6728E-004	 8.5871E-006	 8.4316E-004	 2.1694E-003	 7.8873E-004	 3.6770E-004	 3.4135E-003	 2.4786E-003	 2.2051E-004	 9.5032E-003	 1.8447E-002	 7.8190E-003	 9.1390E-004	 2.3571E-002	 4.2280E-002	 2.3571E-002	 9.1390E-004	 7.8190E-003	 1.8447E-002	 9.5032E-003	 2.2051E-004	 2.4786E-003	 3.4135E-003	 3.6770E-004	 7.8873E-004	 2.1694E-003	 8.4316E-004	 8.5871E-006	 4.6728E-004	 2.7303E-004	 2.8511E-007	 9.4603E-005	 3.6661E-006	 2.1897E-004	 6.0470E-004	 3.6333E-004	 1.5192E-005	 6.1132E-005	 6.6025E-005	 2.8649E-007	 2.3726E-005	 3.4611E-006	 4.0342E-005	 1.2580E-004	 6.2761E-005	 3.6226E-008	 1.4251E-005
 3.6352E-007	 2.3802E-005	 2.9390E-005	 3.5563E-007	 2.3175E-005	 1.8955E-005	 7.4085E-006	 8.7861E-005	 5.0953E-005	 2.2031E-005	 2.7434E-004	 2.7727E-004	 7.9195E-006	 1.7742E-004	 2.4723E-004	 1.4386E-007	 4.5770E-004	 6.5397E-004	 1.3055E-005	 8.3669E-004	 1.7163E-003	 2.3648E-004	 1.1394E-003	 3.8621E-003	 1.0239E-003	 2.5084E-003	 1.5380E-002	 1.2239E-002	 9.1390E-004	 6.7667E-002	 2.2472E-001	 3.1478E-001	 2.2472E-001	 6.7667E-002	 9.1390E-004	 1.2239E-002	 1.5380E-002	 2.5084E-003	 1.0239E-003	 3.8621E-003	 1.1394E-003	 2.3648E-004	 1.7163E-003	 8.3669E-004	 1.3055E-005	 6.5397E-004	 4.5770E-004	 1.4386E-007	 2.4723E-004	 1.7742E-004	 7.9195E-006	 2.7727E-004	 2.7434E-004	 2.2031E-005	 5.0953E-005	 8.7861E-005	 7.4085E-006	 1.8955E-005	 2.3175E-005	 3.5563E-007	 2.9390E-005	 2.3802E-005	 3.6352E-007	 3.3168E-006
 1.0620E-006	 5.5378E-007	 5.5333E-007	 3.1423E-005	 8.0525E-005	 3.2726E-005	 1.0804E-005	 1.0972E-004	 7.0493E-005	 3.8264E-006	 1.0452E-004	 3.2779E-005	 1.2309E-004	 6.9589E-004	 5.7770E-004	 2.7561E-006	 5.7582E-004	 8.8104E-004	 5.5322E-005	 5.8931E-004	 1.1156E-003	 1.3633E-005	 1.9650E-003	 4.0186E-003	 3.6106E-004	 4.9683E-003	 1.6668E-002	 4.4653E-003	 2.3571E-002	 2.2472E-001	 5.7799E-001	 7.6541E-001	 5.7799E-001	 2.2472E-001	 2.3571E-002	 4.4653E-003	 1.6668E-002	 4.9683E-003	 3.6106E-004	 4.0186E-003	 1.9650E-003	 1.3633E-005	 1.1156E-003	 5.8931E-004	 5.5322E-005	 8.8104E-004	 5.7582E-004	 2.7561E-006	 5.7770E-004	 6.9589E-004	 1.2309E-004	 3.2779E-005	 1.0452E-004	 3.8264E-006	 7.0493E-005	 1.0972E-004	 1.0804E-005	 3.2726E-005	 8.0525E-005	 3.1423E-005	 5.5333E-007	 5.5378E-007	 1.0620E-006	 5.5031E-006
 4.0871E-006	 1.3498E-006	 1.1553E-005	 6.8612E-005	 1.1868E-004	 4.2983E-005	 1.0938E-005	 1.1952E-004	 8.4878E-005	 8.7812E-008	 4.9150E-005	 4.9969E-007	 2.9645E-004	 1.0310E-003	 7.7611E-004	 8.5999E-006	 6.1361E-004	 9.8725E-004	 8.9392E-005	 4.7254E-004	 8.8083E-004	 1.1123E-006	 2.3294E-003	 4.0600E-003	 2.0823E-004	 5.8927E-003	 1.6417E-002	 2.1071E-003	 4.2280E-002	 3.1478E-001	 7.6541E-001	 1.0000E+000	 7.6541E-001	 3.1478E-001	 4.2280E-002	 2.1071E-003	 1.6417E-002	 5.8927E-003	 2.0823E-004	 4.0600E-003	 2.3294E-003	 1.1123E-006	 8.8083E-004	 4.7254E-004	 8.9392E-005	 9.8725E-004	 6.1361E-004	 8.5999E-006	 7.7611E-004	 1.0310E-003	 2.9645E-004	 4.9969E-007	 4.9150E-005	 8.7812E-008	 8.4878E-005	 1.1952E-004	 1.0938E-005	 4.2983E-005	 1.1868E-004	 6.8612E-005	 1.1553E-005	 1.3498E-006	 4.0871E-006	 8.5999E-006
 1.0620E-006	 5.5378E-007	 5.5333E-007	 3.1423E-005	 8.0525E-005	 3.2726E-005	 1.0804E-005	 1.0972E-004	 7.0493E-005	 3.8264E-006	 1.0452E-004	 3.2779E-005	 1.2309E-004	 6.9589E-004	 5.7770E-004	 2.7561E-006	 5.7582E-004	 8.8104E-004	 5.5322E-005	 5.8931E-004	 1.1156E-003	 1.3633E-005	 1.9650E-003	 4.0186E-003	 3.6106E-004	 4.9683E-003	 1.6668E-002	 4.4653E-003	 2.3571E-002	 2.2472E-001	 5.7799E-001	 7.6541E-001	 5.7799E-001	 2.2472E-001	 2.3571E-002	 4.4653E-003	 1.6668E-002	 4.9683E-003	 3.6106E-004	 4.0186E-003	 1.9650E-003	 1.3633E-005	 1.1156E-003	 5.8931E-004	 5.5322E-005	 8.8104E-004	 5.7582E-004	 2.7561E-006	 5.7770E-004	 6.9589E-004	 1.2309E-004	 3.2779E-005	 1.0452E-004	 3.8264E-006	 7.0493E-005	 1.0972E-004	 1.0804E-005	 3.2726E-005	 8.0525E-005	 3.1423E-005	 5.5333E-007	 5.5378E-007	 1.0620E-006	 5.5031E-006
 3.6352E-007	 2.3802E-005	 2.9390E-005	 3.5563E-007	 2.3175E-005	 1.8955E-005	 7.4085E-006	 8.7861E-005	 5.0953E-005	 2.2031E-005	 2.7434E-004	 2.7727E-004	 7.9195E-006	 1.7742E-004	 2.4723E-004	 1.4386E-007	 4.5770E-004	 6.5397E-004	 1.3055E-005	 8.3669E-004	 1.7163E-003	 2.3648E-004	 1.1394E-003	 3.8621E-003	 1.0239E-003	 2.5084E-003	 1.5380E-002	 1.2239E-002	 9.1390E-004	 6.7667E-002	 2.2472E-001	 3.1478E-001	 2.2472E-001	 6.7667E-002	 9.1390E-004	 1.2239E-002	 1.5380E-002	 2.5084E-003	 1.0239E-003	 3.8621E-003	 1.1394E-003	 2.3648E-004	 1.7163E-003	 8.3669E-004	 1.3055E-005	 6.5397E-004	 4.5770E-004	 1.4386E-007	 2.4723E-004	 1.7742E-004	 7.9195E-006	 2.7727E-004	 2.7434E-004	 2.2031E-005	 5.0953E-005	 8.7861E-005	 7.4085E-006	 1.8955E-005	 2.3175E-005	 3.5563E-007	 2.9390E-005	 2.3802E-005	 3.6352E-007	 3.3168E-006
 3.6226E-008	 6.2761E-005	 1.2580E-004	 4.0342E-005	 3.4611E-006	 2.3726E-005	 2.8649E-007	 6.6025E-005	 6.1132E-005	 1.5192E-005	 3.6333E-004	 6.0470E-004	 2.1897E-004	 3.6661E-006	 9.4603E-005	 2.8511E-007	 2.7303E-004	 4.6728E-004	 8.5871E-006	 8.4316E-004	 2.1694E-003	 7.8873E-004	 3.6770E-004	 3.4135E-003	 2.4786E-003	 2.2051E-004	 9.5032E-003	 1.8447E-002	 7.8190E-003	 9.1390E-004	 2.3571E-002	 4.2280E-002	 2.3571E-002	 9.1390E-004	 7.8190E-003	 1.8447E-002	 9.5032E-003	 2.2051E-004	 2.4786E-003	 3.4135E-003	 3.6770E-004	 7.8873E-004	 2.1694E-003	 8.4316E-004	 8.5871E-006	 4.6728E-004	 2.7303E-004	 2.8511E-007	 9.4603E-005	 3.6661E-006	 2.1897E-004	 6.0470E-004	 3.6333E-004	 1.5192E-005	 6.1132E-005	 6.6025E-005	 2.8649E-007	 2.3726E-005	 3.4611E-006	 4.0342E-005	 1.2580E-004	 6.2761E-005	 3.6226E-008	 1.4251E-005
 1.2770E-005	 6.0800E-005	 1.9303E-004	 7.7399E-005	 6.0737E-006	 7.6982E-005	 1.5396E-005	 4.7082E-005	 1.3295E-004	 8.7787E-006	 1.7734E-004	 5.4658E-004	 3.1727E-004	 1.7327E-006	 1.1535E-004	 4.4001E-005	 9.0508E-005	 3.9502E-004	 8.2807E-005	 3.7533E-004	 1.8177E-003	 1.3182E-003	 7.2063E-006	 2.3692E-003	 4.0825E-003	 7.6971E-004	 2.0084E-003	 1.2547E-002	 1.8447E-002	 1.2239E-002	 4.4653E-003	 2.1071E-003	 4.4653E-003	 1.2239E-002	 1.8447E-002	 1.2547E-002	 2.0084E-003	 7.6971E-004	 4.0825E-003	 2.3692E-003	 7.2063E-006	 1.3182E-003	 1.8177E-003	 3.7533E-004	 8.2807E-005	 3.9502E-004	 9.0508E-005	 4.4001E-005	 1.1535E-004	 1.7327E-006	 3.1727E-004	 5.4658E-004	 1.7734E-004	 8.7787E-006	 1.3295E-004	 4.7082E-005	 1.5396E-005	 7.6982E-005	 6.0737E-006	 7.7399E-005	 1.9303E-004	 6.0800E-005	 1.2770E-005	 8.4202E-005
 8.2502E-005	 2.9834E-005	 1.9329E-004	 6.9831E-005	 3.4360E-005	 2.2735E-004	 1.0092E-004	 2.6773E-005	 2.7799E-004	 1.8381E-004	 2.5674E-006	 2.1565E-004	 1.6840E-004	 6.5662E-006	 3.0197E-004	 2.6917E-004	 1.7237E-006	 4.0830E-004	 4.5004E-004	 1.7368E-007	 8.1396E-004	 1.4226E-003	 2.1199E-004	 8.5282E-004	 4.0058E-003	 3.6901E-003	 3.1255E-004	 2.0084E-003	 9.5032E-003	 1.5380E-002	 1.6668E-002	 1.6417E-002	 1.6668E-002	 1.5380E-002	 9.5032E-003	 2.0084E-003	 3.1255E-004	 3.6901E-003	 4.0058E-003	 8.5282E-004	 2.1199E-004	 1.4226E-003	 8.1396E-004	 1.7368E-007	 4.5004E-004	 4.0830E-004	 1.7237E-006	 2.6917E-004	 3.0197E-004	 6.5662E-006	 1.6840E-004	 2.1565E-004	 2.5674E-006	 1.8381E-004	 2.7799E-004	 2.6773E-005	 1.0092E-004	 2.2735E-004	 3.4360E-005	 6.9831E-005	 1.9329E-004	 2.9834E-005	 8.2502E-005	 2.6007E-004
 1.6900E-004	 1.4981E-005	 1.9615E-004	 6.3715E-005	 7.7119E-005	 4.2800E-004	 2.5444E-004	 6.9949E-006	 4.0028E-004	 4.9060E-004	 7.7102E-005	 4.0643E-005	 6.5099E-005	 3.8791E-005	 5.4138E-004	 6.4607E-004	 4.6634E-005	 3.9871E-004	 1.1195E-003	 4.4831E-004	 7.8034E-005	 1.0935E-003	 9.3419E-004	 4.4141E-007	 1.7450E-003	 4.4652E-003	 3.6901E-003	 7.6971E-004	 2.2051E-004	 2.5084E-003	 4.9683E-003	 5.8927E-003	 4.9683E-003	 2.5084E-003	 2.2051E-004	 7.6971E-004	 3.6901E-003	 4.4652E-003	 1.7450E-003	 4.4141E-007	 9.3419E-004	 1.0935E-003	 7.8034E-005	 4.4831E-004	 1.1195E-003	 3.9871E-004	 4.6634E-005	 6.4607E-004	 5.4138E-004	 3.8791E-005	 6.5099E-005	 4.0643E-005	 7.7102E-005	 4.9060E-004	 4.0028E-004	 6.9949E-006	 2.5444E-004	 4.2800E-004	 7.7119E-005	 6.3715E-005	 1.9615E-004	 1.4981E-005	 1.6900E-004	 4.4511E-004
 1.7165E-004	 2.5724E-005	 2.6582E-004	 1.0377E-004	 6.7167E-005	 5.0645E-004	 3.7716E-004	 1.8498E-007	 3.7275E-004	 5.8179E-004	 1.3308E-004	 3.0945E-005	 1.0761E-004	 7.0574E-006	 4.9457E-004	 8.6595E-004	 1.9686E-004	 2.4529E-004	 1.4710E-003	 1.3139E-003	 8.6616E-005	 5.8348E-004	 1.6625E-003	 8.2269E-004	 2.7333E-005	 1.7450E-003	 4.0058E-003	 4.0825E-003	 2.4786E-003	 1.0239E-003	 3.6106E-004	 2.0823E-004	 3.6106E-004	 1.0239E-003	 2.4786E-003	 4.0825E-003	 4.0058E-003	 1.7450E-003	 2.7333E-005	 8.2269E-004	 1.6625E-003	 5.8348E-004	 8.6616E-005	 1.3139E-003	 1.4710E-003	 2.4529E-004	 1.9686E-004	 8.6595E-004	 4.9457E-004	 7.0574E-006	 1.0761E-004	 3.0945E-005	 1.3308E-004	 5.8179E-004	 3.7275E-004	 1.8498E-007	 3.7716E-004	 5.0645E-004	 6.7167E-005	 1.0377E-004	 2.6582E-004	 2.5724E-005	 1.7165E-004	 4.7351E-004
 1.0338E-004	 6.6356E-005	 3.9683E-004	 2.0996E-004	 1.5189E-005	 3.8550E-004	 3.6896E-004	 8.5999E-006	 2.3187E-004	 3.8622E-004	 4.3780E-005	 1.5141E-004	 4.0061E-004	 7.4834E-005	 1.7448E-004	 7.3465E-004	 3.9022E-004	 3.2701E-005	 9.9372E-004	 1.4798E-003	 4.0846E-004	 1.5317E-004	 1.5489E-003	 2.0622E-003	 8.2269E-004	 4.4141E-007	 8.5282E-004	 2.3692E-003	 3.4135E-003	 3.8621E-003	 4.0186E-003	 4.0600E-003	 4.0186E-003	 3.8621E-003	 3.4135E-003	 2.3692E-003	 8.5282E-004	 4.4141E-007	 8.2269E-004	 2.0622E-003	 1.5489E-003	 1.5317E-004	 4.0846E-004	 1.4798E-003	 9.9372E-004	 3.2701E-005	 3.9022E-004	 7.3465E-004	 1.7448E-004	 7.4834E-005	 4.0061E-004	 1.5141E-004	 4.3780E-005	 3.8622E-004	 2.3187E-004	 8.5999E-006	 3.6896E-004	 3.8550E-004	 1.5189E-005	 2.0996E-004	 3.9683E-004	 6.6356E-005	 1.0338E-004	 3.5382E-004
 5.0713E-005	 9.8623E-005	 4.6178E-004	 3.0865E-004	 1.5853E-006	 1.9521E-004	 2.5054E-004	 1.3925E-005	 1.1327E-004	 1.7767E-004	 1.9564E-008	 3.7500E-004	 8.6567E-004	 4.3860E-004	 7.2568E-007	 4.0912E-004	 5.3072E-004	 5.5677E-005	 2.2126E-004	 7.7028E-004	 4.8051E-004	 4.4638E-007	 5.6717E-004	 1.5489E-003	 1.6625E-003	 9.3419E-004	 2.1199E-004	 7.2063E-006	 3.6770E-004	 1.1394E-003	 1.9650E-003	 2.3294E-003	 1.9650E-003	 1.1394E-003	 3.6770E-004	 7.2063E-006	 2.1199E-004	 9.3419E-004	 1.6625E-003	 1.5489E-003	 5.6717E-004	 4.4638E-007	 4.8051E-004	 7.7028E-004	 2.2126E-004	 5.5677E-005	 5.3072E-004	 4.0912E-004	 7.2568E-007	 4.3860E-004	 8.6567E-004	 3.7500E-004	 1.9564E-008	 1.7767E-004	 1.1327E-004	 1.3925E-005	 2.5054E-004	 1.9521E-004	 1.5853E-006	 3.0865E-004	 4.6178E-004	 9.8623E-005	 5.0713E-005	 2.2710E-004
 3.8492E-005	 6.2873E-005	 3.2698E-004	 2.5702E-004	 1.3613E-005	 7.5227E-005	 1.2521E-004	 7.6088E-006	 6.3925E-005	 9.9287E-005	 1.0251E-006	 3.3532E-004	 8.6474E-004	 6.5001E-004	 6.7600E-005	 1.3498E-004	 4.8458E-004	 3.2307E-004	 1.6463E-005	 9.8277E-005	 2.5099E-004	 1.3627E-004	 4.4638E-007	 1.5317E-004	 5.8348E-004	 1.0935E-003	 1.4226E-003	 1.3182E-003	 7.8873E-004	 2.3648E-004	 1.3633E-005	 1.1123E-006	 1.3633E-005	 2.3648E-004	 7.8873E-004	 1.3182E-003	 1.4226E-003	 1.0935E-003	 5.8348E-004	 1.5317E-004	 4.4638E-007	 1.3627E-004	 2.5099E-004	 9.8277E-005	 1.6463E-005	 3.2307E-004	 4.8458E-004	 1.3498E-004	 6.7600E-005	 6.5001E-004	 8.6474E-004	 3.3532E-004	 1.0251E-006	 9.9287E-005	 6.3925E-005	 7.6088E-006	 1.2521E-004	 7.5227E-005	 1.3613E-005	 2.5702E-004	 3.2698E-004	 6.2873E-005	 3.8492E-005	 1.6134E-004
 4.6707E-005	 7.4342E-006	 9.9637E-005	 8.9106E-005	 4.1880E-006	 3.2676E-005	 5.2505E-005	 1.6311E-006	 4.9676E-005	 1.0608E-004	 2.2044E-005	 4.6884E-005	 2.8226E-004	 3.3977E-004	 1.0677E-004	 9.4288E-006	 2.1957E-004	 3.8689E-004	 2.6682E-004	 4.7643E-005	 2.5584E-005	 2.5099E-004	 4.8051E-004	 4.0846E-004	 8.6616E-005	 7.8034E-005	 8.1396E-004	 1.8177E-003	 2.1694E-003	 1.7163E-003	 1.1156E-003	 8.8083E-004	 1.1156E-003	 1.7163E-003	 2.1694E-003	 1.8177E-003	 8.1396E-004	 7.8034E-005	 8.6616E-005	 4.0846E-004	 4.8051E-004	 2.5099E-004	 2.5584E-005	 4.7643E-005	 2.6682E-004	 3.8689E-004	 2.1957E-004	 9.4288E-006	 1.0677E-004	 3.3977E-004	 2.8226E-004	 4.6884E-005	 2.2044E-005	 1.0608E-004	 4.9676E-005	 1.6311E-006	 5.2505E-005	 3.2676E-005	 4.1880E-006	 8.9106E-005	 9.9637E-005	 7.4342E-006	 4.6707E-005	 1.2478E-004
 3.8717E-005	 5.5339E-006	 5.8721E-007	 8.5567E-007	 2.7521E-006	 2.0039E-005	 2.1207E-005	 7.8897E-007	 2.6802E-005	 1.0809E-004	 1.4150E-004	 7.7399E-005	 6.8925E-006	 1.2781E-005	 4.4676E-005	 2.3380E-005	 2.9849E-006	 1.0830E-004	 2.8309E-004	 2.7025E-004	 4.7643E-005	 9.8277E-005	 7.7028E-004	 1.4798E-003	 1.3139E-003	 4.4831E-004	 1.7368E-007	 3.7533E-004	 8.4316E-004	 8.3669E-004	 5.8931E-004	 4.7254E-004	 5.8931E-004	 8.3669E-004	 8.4316E-004	 3.7533E-004	 1.7368E-007	 4.4831E-004	 1.3139E-003	 1.4798E-003	 7.7028E-004	 9.8277E-005	 4.7643E-005	 2.7025E-004	 2.8309E-004	 1.0830E-004	 2.9849E-006	 2.3380E-005	 4.4676E-005	 1.2781E-005	 6.8925E-006	 7.7399E-005	 1.4150E-004	 1.0809E-004	 2.6802E-005	 7.8897E-007	 2.1207E-005	 2.0039E-005	 2.7521E-006	 8.5567E-007	 5.8721E-007	 5.5339E-006	 3.8717E-005	 6.3173E-005
 5.0344E-006	 1.7010E-005	 2.9539E-005	 2.6708E-005	 1.3968E-005	 6.1293E-006	 4.7181E-006	 3.9682E-006	 6.2010E-009	 2.8951E-005	 1.6274E-004	 3.4055E-004	 3.3379E-004	 1.1429E-004	 1.6459E-006	 1.2691E-004	 1.7539E-004	 3.1774E-005	 5.0739E-005	 2.8309E-004	 2.6682E-004	 1.6463E-005	 2.2126E-004	 9.9372E-004	 1.4710E-003	 1.1195E-003	 4.5004E-004	 8.2807E-005	 8.5871E-006	 1.3055E-005	 5.5322E-005	 8.9392E-005	 5.5322E-005	 1.3055E-005	 8.5871E-006	 8.2807E-005	 4.5004E-004	 1.1195E-003	 1.4710E-003	 9.9372E-004	 2.2126E-004	 1.6463E-005	 2.6682E-004	 2.8309E-004	 5.0739E-005	 3.1774E-005	 1.7539E-004	 1.2691E-004	 1.6459E-006	 1.1429E-004	 3.3379E-004	 3.4055E-004	 1.6274E-004	 2.8951E-005	 6.2010E-009	 3.9682E-006	 4.7181E-006	 6.1293E-006	 1.3968E-005	 2.6708E-005	 2.9539E-005	 1.7010E-005	 5.0344E-006	 1.8715E-006
 1.7066E-005	 5.6131E-006	 5.1375E-005	 4.4486E-005	 3.7774E-006	 5.1366E-006	 3.1477E-006	 9.7885E-006	 5.6090E-005	 3.1814E-005	 1.4321E-005	 2.5206E-004	 5.0098E-004	 3.0889E-004	 7.5154E-006	 1.9946E-004	 5.4368E-004	 3.8629E-004	 3.1774E-005	 1.0830E-004	 3.8689E-004	 3.2307E-004	 5.5677E-005	 3.2701E-005	 2.4529E-004	 3.9871E-004	 4.0830E-004	 3.9502E-004	 4.6728E-004	 6.5397E-004	 8.8104E-004	 9.8725E-004	 8.8104E-004	 6.5397E-004	 4.6728E-004	 3.9502E-004	 4.0830E-004	 3.9871E-004	 2.4529E-004	 3.2701E-005	 5.5677E-005	 3.2307E-004	 3.8689E-004	 1.0830E-004	 3.1774E-005	 3.8629E-004	 5.4368E-004	 1.9946E-004	 7.5154E-006	 3.0889E-004	 5.0098E-004	 2.5206E-004	 1.4321E-005	 3.1814E-005	 5.6090E-005	 9.7885E-006	 3.1477E-006	 5.1366E-006	 3.7774E-006	 4.4486E-005	 5.1375E-005	 5.6131E-006	 1.7066E-005	 5.0514E-005
 8.5794E-005	 6.1974E-010	 4.2594E-005	 2.6300E-005	 6.4715E-006	 8.3664E-005	 6.0601E-005	 4.1415E-006	 1.8351E-004	 3.1678E-004	 1.1435E-004	 1.2561E-005	 2.3106E-004	 2.5622E-004	 2.4497E-005	 1.2578E-004	 5.1807E-004	 5.4368E-004	 1.7539E-004	 2.9849E-006	 2.1957E-004	 4.8458E-004	 5.3072E-004	 3.9022E-004	 1.9686E-004	 4.6634E-005	 1.7237E-006	 9.0508E-005	 2.7303E-004	 4.5770E-004	 5.7582E-004	 6.1361E-004	 5.7582E-004	 4.5770E-004	 2.7303E-004	 9.0508E-005	 1.7237E-006	 4.6634E-005	 1.9686E-004	 3.9022E-004	 5.3072E-004	 4.8458E-004	 2.1957E-004	 2.9849E-006	 1.7539E-004	 5.4368E-004	 5.1807E-004	 1.2578E-004	 2.4497E-005	 2.5622E-004	 2.3106E-004	 1.2561E-005	 1.1435E-004	 3.1678E-004	 1.8351E-004	 4.1415E-006	 6.0601E-005	 8.3664E-005	 6.4715E-006	 2.6300E-005	 4.2594E-005	 6.1974E-010	 8.5794E-005	 1.8297E-004
