 1.2293E-005	 3.2383E-006	 2.5865E-005	 1.3389E-005	 3.3280E-007	 9.3284E-006	 1.1655E-006	 1.1540E-005	 3.0665E-005	 5.4397E-006	 1.7756E-005	 7.4019E-005	 4.6869E-005	 9.3145E-008	 2.8415E-005	 2.6902E-005	 6.1442E-008	 3.0017E-005	 2.6031E-005	 1.0544E-006	 5.5533E-005	 6.5726E-005	 4.3938E-006	 2.7144E-005	 4.9078E-005	 2.1575E-006	 3.9429E-005	 7.6553E-005	 9.8001E-006	 3.3737E-005	 9.8815E-005	 2.9558E-005	 1.1195E-005	 5.9607E-005	 9.0392E-006	 4.2339E-005	 1.2350E-004	 2.4908E-005	 5.4895E-005	 2.1130E-004	 7.0832E-005	 4.6679E-005	 3.0058E-004	 1.3941E-004	 4.7451E-005	 4.9975E-004	 3.5051E-004	 1.2717E-005	 6.4220E-004	 5.9084E-004	 1.1267E-005	 1.2416E-003	 1.5260E-003	 6.6721E-006	 2.3691E-003	 4.2816E-003	 2.4382E-004	 6.0693E-003	 1.8595E-002	 4.9852E-003	 2.3519E-002	 2.2588E-001	 5.7905E-001	 7.6569E-001	 5.7905E-001	 2.2588E-001	 2.3519E-002	 4.9852E-003	 1.8595E-002	 6.0693E-003	 2.4382E-004	 4.2816E-003	 2.3691E-003	 6.6721E-006	 1.5260E-003	 1.2416E-003	 1.1267E-005	 5.9084E-004	 6.4220E-004	 1.2717E-005	 3.5051E-004	 4.9975E-004	 4.7451E-005	 1.3941E-004	 3.0058E-004	 4.6679E-005	 7.0832E-005	 2.1130E-004	 5.4895E-005	 2.4908E-005	 1.2350E-004	 4.2339E-005	 9.0392E-006	 5.9607E-005	 1.1195E-005	 2.9558E-005	 9.8815E-005	 3.3737E-005	 9.8001E-006	 7.6553E-005	 3.9429E-005	 2.1575E-006	 4.9078E-005	 2.7144E-005	 4.3938E-006	 6.5726E-005	 5.5533E-005	 1.0544E-006	 2.6031E-005	 3.0017E-005	 6.1442E-008	 2.6902E-005	 2.8415E-005	 9.3145E-008	 4.6869E-005	 7.4019E-005	 1.7756E-005	 5.4397E-006	 3.0665E-005	 1.1540E-005	 1.1655E-006	 9.3284E-006	 3.3280E-007	 1.3389E-005	 2.5865E-005	 3.2383E-006	 1.2293E-005	 3.6628E-005
 5.7589E-006	 5.7821E-006	 2.3479E-005	 5.4474E-006	 8.6905E-006	 3.6300E-005	 1.4724E-005	 3.1566E-006	 3.2632E-005	 1.9264E-005	 6.5452E-007	 2.2617E-005	 1.1739E-005	 4.7168E-006	 4.5856E-005	 3.2980E-005	 1.7969E-007	 4.0230E-005	 4.4085E-005	 1.0959E-006	 2.6590E-005	 3.5544E-005	 1.1128E-007	 4.3553E-005	 6.7067E-005	 6.6247E-006	 2.8216E-005	 6.6355E-005	 9.9085E-006	 2.5012E-005	 6.8613E-005	 8.7463E-006	 4.1958E-005	 1.2236E-004	 3.3612E-005	 2.5999E-005	 1.3210E-004	 4.5079E-005	 3.0772E-005	 1.8977E-004	 8.3002E-005	 3.1306E-005	 2.9315E-004	 1.8397E-004	 1.3933E-005	 3.8261E-004	 3.1427E-004	 9.7680E-006	 6.5749E-004	 7.5423E-004	 5.2286E-006	 9.4002E-004	 1.5935E-003	 9.4409E-005	 1.6618E-003	 4.4238E-003	 1.0324E-003	 2.7102E-003	 1.5465E-002	 1.1544E-002	 1.2569E-003	 6.9799E-002	 2.2588E-001	 3.1452E-001	 2.2588E-001	 6.9799E-002	 1.2569E-003	 1.1544E-002	 1.5465E-002	 2.7102E-003	 1.0324E-003	 4.4238E-003	 1.6618E-003	 9.4409E-005	 1.5935E-003	 9.4002E-004	 5.2286E-006	 7.5423E-004	 6.5749E-004	 9.7680E-006	 3.1427E-004	 3.8261E-004	 1.3933E-005	 1.8397E-004	 2.9315E-004	 3.1306E-005	 8.3002E-005	 1.8977E-004	 3.0772E-005	 4.5079E-005	 1.3210E-004	 2.5999E-005	 3.3612E-005	 1.2236E-004	 4.1958E-005	 8.7463E-006	 6.8613E-005	 2.5012E-005	 9.9085E-006	 6.6355E-005	 2.8216E-005	 6.6247E-006	 6.7067E-005	 4.3553E-005	 1.1128E-007	 3.5544E-005	 2.6590E-005	 1.0959E-006	 4.4085E-005	 4.0230E-005	 1.7969E-007	 3.2980E-005	 4.5856E-005	 4.7168E-006	 1.1739E-005	 2.2617E-005	 6.5452E-007	 1.9264E-005	 3.2632E-005	 3.1566E-006	 1.4724E-005	 3.6300E-005	 8.6905E-006	 5.4474E-006	 2.3479E-005	 5.7821E-006	 5.7589E-006	 2.2887E-005
 2.1482E-006	 9.5323E-006	 2.4731E-005	 2.4952E-006	 2.2209E-005	 7.2568E-005	 4.0180E-005	 3.5248E-008	 3.2849E-005	 3.7388E-005	 4.2166E-006	 2.8813E-006	 9.9282E-007	 1.3176E-005	 5.4881E-005	 3.4826E-005	 3.0644E-007	 4.6772E-005	 5.8786E-005	 6.6413E-006	 1.1875E-005	 2.0290E-005	 4.0018E-007	 5.1589E-005	 7.5755E-005	 1.0485E-005	 2.0834E-005	 5.7629E-005	 9.2184E-006	 2.1047E-005	 5.4046E-005	 2.0980E-006	 7.4927E-005	 1.8890E-004	 6.8761E-005	 1.4783E-005	 1.4895E-004	 8.1693E-005	 9.7076E-006	 1.6840E-004	 1.1109E-004	 1.0168E-005	 2.5775E-004	 2.3519E-004	 4.7790E-009	 2.7163E-004	 3.1618E-004	 1.0695E-007	 5.5606E-004	 8.9893E-004	 9.2642E-005	 5.5399E-004	 1.6217E-003	 4.1870E-004	 6.8735E-004	 3.9199E-003	 2.6217E-003	 1.7584E-004	 8.5513E-003	 1.6145E-002	 6.2838E-003	 1.2569E-003	 2.3519E-002	 4.1195E-002	 2.3519E-002	 1.2569E-003	 6.2838E-003	 1.6145E-002	 8.5513E-003	 1.7584E-004	 2.6217E-003	 3.9199E-003	 6.8735E-004	 4.1870E-004	 1.6217E-003	 5.5399E-004	 9.2642E-005	 8.9893E-004	 5.5606E-004	 1.0695E-007	 3.1618E-004	 2.7163E-004	 4.7790E-009	 2.3519E-004	 2.5775E-004	 1.0168E-005	 1.1109E-004	 1.6840E-004	 9.7076E-006	 8.1693E-005	 1.4895E-004	 1.4783E-005	 6.8761E-005	 1.8890E-004	 7.4927E-005	 2.0980E-006	 5.4046E-005	 2.1047E-005	 9.2184E-006	 5.7629E-005	 2.0834E-005	 1.0485E-005	 7.5755E-005	 5.1589E-005	 4.0018E-007	 2.0290E-005	 1.1875E-005	 6.6413E-006	 5.8786E-005	 4.6772E-005	 3.0644E-007	 3.4826E-005	 5.4881E-005	 1.3176E-005	 9.9282E-007	 2.8813E-006	 4.2166E-006	 3.7388E-005	 3.2849E-005	 3.5248E-008	 4.0180E-005	 7.2568E-005	 2.2209E-005	 2.4952E-006	 2.4731E-005	 9.5323E-006	 2.1482E-006	 1.4336E-005
 2.1631E-006	 1.1912E-005	 3.1939E-005	 5.1240E-006	 1.9387E-005	 7.7024E-005	 4.9137E-005	 2.2104E-007	 3.0209E-005	 4.0743E-005	 6.1826E-006	 2.6484E-006	 2.5726E-006	 6.2854E-006	 3.9851E-005	 2.8732E-005	 1.6760E-007	 4.0042E-005	 5.2474E-005	 5.9051E-006	 1.2481E-005	 2.4099E-005	 5.6768E-008	 3.7216E-005	 6.1811E-005	 8.4112E-006	 2.0339E-005	 5.5332E-005	 8.3953E-006	 2.4182E-005	 6.5921E-005	 6.3429E-006	 6.2077E-005	 1.9139E-004	 8.3460E-005	 1.0316E-005	 1.6622E-004	 1.2551E-004	 5.8023E-007	 1.5291E-004	 1.5854E-004	 9.6209E-008	 1.9112E-004	 2.6827E-004	 1.3103E-005	 1.9183E-004	 3.7882E-004	 3.2239E-005	 3.0930E-004	 8.8085E-004	 2.8311E-004	 1.9647E-004	 1.4479E-003	 1.0164E-003	 3.2288E-005	 2.3942E-003	 3.9002E-003	 7.8672E-004	 1.5807E-003	 1.0573E-002	 1.6145E-002	 1.1544E-002	 4.9852E-003	 2.7897E-003	 4.9852E-003	 1.1544E-002	 1.6145E-002	 1.0573E-002	 1.5807E-003	 7.8672E-004	 3.9002E-003	 2.3942E-003	 3.2288E-005	 1.0164E-003	 1.4479E-003	 1.9647E-004	 2.8311E-004	 8.8085E-004	 3.0930E-004	 3.2239E-005	 3.7882E-004	 1.9183E-004	 1.3103E-005	 2.6827E-004	 1.9112E-004	 9.6209E-008	 1.5854E-004	 1.5291E-004	 5.8023E-007	 1.2551E-004	 1.6622E-004	 1.0316E-005	 8.3460E-005	 1.9139E-004	 6.2077E-005	 6.3429E-006	 6.5921E-005	 2.4182E-005	 8.3953E-006	 5.5332E-005	 2.0339E-005	 8.4112E-006	 6.1811E-005	 3.7216E-005	 5.6768E-008	 2.4099E-005	 1.2481E-005	 5.9051E-006	 5.2474E-005	 4.0042E-005	 1.6760E-007	 2.8732E-005	 3.9851E-005	 6.2854E-006	 2.5726E-006	 2.6484E-006	 6.1826E-006	 4.0743E-005	 3.0209E-005	 2.2104E-007	 4.9137E-005	 7.7024E-005	 1.9387E-005	 5.1240E-006	 3.1939E-005	 1.1912E-005	 2.1631E-006	 1.5609E-005
 6.8163E-006	 1.0232E-005	 4.2582E-005	 1.6758E-005	 4.5397E-006	 4.4838E-005	 3.1492E-005	 2.0906E-009	 2.6603E-005	 2.7648E-005	 3.2229E-007	 1.8755E-005	 2.3406E-005	 4.0955E-007	 1.6415E-005	 2.0660E-005	 3.9956E-008	 2.3652E-005	 3.1547E-005	 9.5369E-007	 2.4701E-005	 4.4488E-005	 5.6805E-006	 1.5653E-005	 3.9109E-005	 4.1595E-006	 2.3975E-005	 6.0104E-005	 9.7127E-006	 2.9197E-005	 1.0003E-004	 3.3381E-005	 1.8372E-005	 1.2908E-004	 7.2290E-005	 7.2207E-006	 1.6270E-004	 1.5451E-004	 1.3331E-006	 1.3669E-004	 2.1267E-004	 1.7948E-005	 1.1468E-004	 2.7603E-004	 4.8185E-005	 1.2184E-004	 4.6194E-004	 1.8445E-004	 6.5428E-005	 6.6196E-004	 5.1002E-004	 4.7573E-006	 9.4265E-004	 1.5339E-003	 2.7838E-004	 6.0825E-004	 3.2571E-003	 3.1690E-003	 3.3156E-004	 1.5807E-003	 8.5513E-003	 1.5465E-002	 1.8595E-002	 1.9187E-002	 1.8595E-002	 1.5465E-002	 8.5513E-003	 1.5807E-003	 3.3156E-004	 3.1690E-003	 3.2571E-003	 6.0825E-004	 2.7838E-004	 1.5339E-003	 9.4265E-004	 4.7573E-006	 5.1002E-004	 6.6196E-004	 6.5428E-005	 1.8445E-004	 4.6194E-004	 1.2184E-004	 4.8185E-005	 2.7603E-004	 1.1468E-004	 1.7948E-005	 2.1267E-004	 1.3669E-004	 1.3331E-006	 1.5451E-004	 1.6270E-004	 7.2207E-006	 7.2290E-005	 1.2908E-004	 1.8372E-005	 3.3381E-005	 1.0003E-004	 2.9197E-005	 9.7127E-006	 6.0104E-005	 2.3975E-005	 4.1595E-006	 3.9109E-005	 1.5653E-005	 5.6805E-006	 4.4488E-005	 2.4701E-005	 9.5369E-007	 3.1547E-005	 2.3652E-005	 3.9956E-008	 2.0660E-005	 1.6415E-005	 4.0955E-007	 2.3406E-005	 1.8755E-005	 3.2229E-007	 2.7648E-005	 2.6603E-005	 2.0906E-009	 3.1492E-005	 4.4838E-005	 4.5397E-006	 1.6758E-005	 4.2582E-005	 1.0232E-005	 6.8163E-006	 2.9432E-005
 1.8245E-005	 5.6405E-006	 4.7978E-005	 3.3471E-005	 2.3860E-007	 1.4908E-005	 1.1209E-005	 1.3896E-006	 2.4683E-005	 1.4772E-005	 3.3971E-006	 5.5243E-005	 6.6777E-005	 1.2565E-005	 5.1733E-006	 1.8325E-005	 1.5570E-006	 1.0204E-005	 1.6397E-005	 4.7287E-008	 3.6753E-005	 6.5318E-005	 1.7326E-005	 5.2050E-006	 2.7689E-005	 3.3176E-006	 2.4059E-005	 6.7941E-005	 1.6802E-005	 2.3898E-005	 1.2605E-004	 8.3685E-005	 9.2036E-009	 6.4756E-005	 5.9984E-005	 1.5051E-006	 1.2142E-004	 1.5138E-004	 7.4967E-006	 1.0564E-004	 2.3976E-004	 5.8191E-005	 5.2700E-005	 2.6451E-004	 1.1008E-004	 4.4296E-005	 4.5475E-004	 4.1305E-004	 6.8004E-006	 3.4782E-004	 6.6557E-004	 1.1892E-004	 2.8741E-004	 1.4024E-003	 1.1358E-003	 2.2840E-005	 1.1097E-003	 3.4115E-003	 3.1690E-003	 7.8672E-004	 1.7584E-004	 2.7102E-003	 6.0693E-003	 7.5263E-003	 6.0693E-003	 2.7102E-003	 1.7584E-004	 7.8672E-004	 3.1690E-003	 3.4115E-003	 1.1097E-003	 2.2840E-005	 1.1358E-003	 1.4024E-003	 2.8741E-004	 1.1892E-004	 6.6557E-004	 3.4782E-004	 6.8004E-006	 4.1305E-004	 4.5475E-004	 4.4296E-005	 1.1008E-004	 2.6451E-004	 5.2700E-005	 5.8191E-005	 2.3976E-004	 1.0564E-004	 7.4967E-006	 1.5138E-004	 1.2142E-004	 1.5051E-006	 5.9984E-005	 6.4756E-005	 9.2036E-009	 8.3685E-005	 1.2605E-004	 2.3898E-005	 1.6802E-005	 6.7941E-005	 2.4059E-005	 3.3176E-006	 2.7689E-005	 5.2050E-006	 1.7326E-005	 6.5318E-005	 3.6753E-005	 4.7287E-008	 1.6397E-005	 1.0204E-005	 1.5570E-006	 1.8325E-005	 5.1733E-006	 1.2565E-005	 6.6777E-005	 5.5243E-005	 3.3971E-006	 1.4772E-005	 2.4683E-005	 1.3896E-006	 1.1209E-005	 1.4908E-005	 2.3860E-007	 3.3471E-005	 4.7978E-005	 5.6405E-006	 1.8245E-005	 5.4435E-005
 2.8288E-005	 2.0735E-006	 4.1177E-005	 3.6468E-005	 2.4543E-006	 5.3485E-006	 3.7212E-006	 3.9089E-006	 2.5093E-005	 1.0962E-005	 7.1302E-006	 6.9678E-005	 8.1237E-005	 1.6672E-005	 5.3747E-006	 2.5156E-005	 5.7263E-006	 5.0260E-006	 1.4539E-005	 7.7043E-008	 2.8785E-005	 6.0709E-005	 1.9195E-005	 4.4043E-006	 3.3455E-005	 9.4607E-006	 1.4356E-005	 7.0571E-005	 3.4173E-005	 6.8503E-006	 1.0485E-004	 1.1068E-004	 9.4416E-006	 3.2502E-005	 6.4425E-005	 2.9104E-006	 5.7562E-005	 1.2116E-004	 1.9508E-005	 5.5360E-005	 2.0916E-004	 9.6054E-005	 1.3751E-005	 2.2823E-004	 1.9869E-004	 1.3784E-009	 2.8652E-004	 5.2110E-004	 1.3564E-004	 9.0586E-005	 6.2641E-004	 4.9494E-004	 1.4889E-006	 6.1511E-004	 1.4651E-003	 8.4386E-004	 2.8054E-007	 1.1097E-003	 3.2571E-003	 3.9002E-003	 2.6217E-003	 1.0324E-003	 2.4382E-004	 8.4945E-005	 2.4382E-004	 1.0324E-003	 2.6217E-003	 3.9002E-003	 3.2571E-003	 1.1097E-003	 2.8054E-007	 8.4386E-004	 1.4651E-003	 6.1511E-004	 1.4889E-006	 4.9494E-004	 6.2641E-004	 9.0586E-005	 1.3564E-004	 5.2110E-004	 2.8652E-004	 1.3784E-009	 1.9869E-004	 2.2823E-004	 1.3751E-005	 9.6054E-005	 2.0916E-004	 5.5360E-005	 1.9508E-005	 1.2116E-004	 5.7562E-005	 2.9104E-006	 6.4425E-005	 3.2502E-005	 9.4416E-006	 1.1068E-004	 1.0485E-004	 6.8503E-006	 3.4173E-005	 7.0571E-005	 1.4356E-005	 9.4607E-006	 3.3455E-005	 4.4043E-006	 1.9195E-005	 6.0709E-005	 2.8785E-005	 7.7043E-008	 1.4539E-005	 5.0260E-006	 5.7263E-006	 2.5156E-005	 5.3747E-006	 1.6672E-005	 8.1237E-005	 6.9678E-005	 7.1302E-006	 1.0962E-005	 2.5093E-005	 3.9089E-006	 3.7212E-006	 5.3485E-006	 2.4543E-006	 3.6468E-005	 4.1177E-005	 2.0735E-006	 2.8288E-005	 7.0987E-005
 2.3317E-005	 1.0200E-006	 2.6732E-005	 2.0654E-005	 1.4704E-007	 9.0276E-006	 5.2564E-006	 3.1466E-006	 2.5684E-005	 1.5537E-005	 1.5976E-006	 3.9822E-005	 4.5774E-005	 4.0973E-006	 1.6106E-005	 3.9734E-005	 9.7101E-006	 5.8706E-006	 2.6454E-005	 6.3782E-006	 8.7178E-006	 3.6119E-005	 1.1630E-005	 8.4017E-006	 5.3284E-005	 3.0118E-005	 2.1721E-006	 6.0236E-005	 5.9873E-005	 1.0128E-006	 4.8389E-005	 8.7388E-005	 1.5702E-005	 2.2130E-005	 8.4063E-005	 2.9725E-005	 1.0649E-005	 8.3815E-005	 4.2403E-005	 9.1182E-006	 1.2921E-004	 1.1399E-004	 5.8177E-008	 1.4937E-004	 2.6792E-004	 5.8775E-005	 6.9856E-005	 3.8929E-004	 2.8797E-004	 3.1677E-007	 3.5295E-004	 7.5214E-004	 3.3210E-004	 2.0075E-005	 7.6676E-004	 1.4389E-003	 8.4386E-004	 2.2840E-005	 6.0825E-004	 2.3942E-003	 3.9199E-003	 4.4238E-003	 4.2816E-003	 4.1456E-003	 4.2816E-003	 4.4238E-003	 3.9199E-003	 2.3942E-003	 6.0825E-004	 2.2840E-005	 8.4386E-004	 1.4389E-003	 7.6676E-004	 2.0075E-005	 3.3210E-004	 7.5214E-004	 3.5295E-004	 3.1677E-007	 2.8797E-004	 3.8929E-004	 6.9856E-005	 5.8775E-005	 2.6792E-004	 1.4937E-004	 5.8177E-008	 1.1399E-004	 1.2921E-004	 9.1182E-006	 4.2403E-005	 8.3815E-005	 1.0649E-005	 2.9725E-005	 8.4063E-005	 2.2130E-005	 1.5702E-005	 8.7388E-005	 4.8389E-005	 1.0128E-006	 5.9873E-005	 6.0236E-005	 2.1721E-006	 3.0118E-005	 5.3284E-005	 8.4017E-006	 1.1630E-005	 3.6119E-005	 8.7178E-006	 6.3782E-006	 2.6454E-005	 5.8706E-006	 9.7101E-006	 3.9734E-005	 1.6106E-005	 4.0973E-006	 4.5774E-005	 3.9822E-005	 1.5976E-006	 1.5537E-005	 2.5684E-005	 3.1466E-006	 5.2564E-006	 9.0276E-006	 1.4704E-007	 2.0654E-005	 2.6732E-005	 1.0200E-006	 2.3317E-005	 5.6759E-005
 7.8791E-006	 1.9084E-006	 1.4751E-005	 4.9434E-006	 4.2853E-006	 2.5973E-005	 1.5394E-005	 4.4313E-007	 2.3022E-005	 2.4598E-005	 1.4257E-006	 8.1983E-006	 1.0407E-005	 6.0497E-007	 3.2861E-005	 4.9692E-005	 9.4078E-006	 1.0955E-005	 4.8930E-005	 2.6314E-005	 1.1562E-007	 1.8259E-005	 8.0326E-006	 9.0860E-006	 6.6624E-005	 5.9531E-005	 1.8409E-006	 3.7603E-005	 7.7188E-005	 2.0701E-005	 8.0156E-006	 4.7232E-005	 1.4900E-005	 1.4928E-005	 9.4680E-005	 7.1821E-005	 5.3478E-007	 5.2763E-005	 7.7040E-005	 5.4007E-006	 4.6020E-005	 1.1138E-004	 2.3963E-005	 4.4555E-005	 2.3582E-004	 1.9033E-004	 4.1851E-006	 1.4237E-004	 3.1549E-004	 1.0333E-004	 4.8850E-005	 5.2745E-004	 7.3461E-004	 2.4305E-004	 3.9929E-005	 7.6676E-004	 1.4651E-003	 1.1358E-003	 2.7838E-004	 3.2288E-005	 6.8735E-004	 1.6618E-003	 2.3691E-003	 2.6087E-003	 2.3691E-003	 1.6618E-003	 6.8735E-004	 3.2288E-005	 2.7838E-004	 1.1358E-003	 1.4651E-003	 7.6676E-004	 3.9929E-005	 2.4305E-004	 7.3461E-004	 5.2745E-004	 4.8850E-005	 1.0333E-004	 3.1549E-004	 1.4237E-004	 4.1851E-006	 1.9033E-004	 2.3582E-004	 4.4555E-005	 2.3963E-005	 1.1138E-004	 4.6020E-005	 5.4007E-006	 7.7040E-005	 5.2763E-005	 5.3478E-007	 7.1821E-005	 9.4680E-005	 1.4928E-005	 1.4900E-005	 4.7232E-005	 8.0156E-006	 2.0701E-005	 7.7188E-005	 3.7603E-005	 1.8409E-006	 5.9531E-005	 6.6624E-005	 9.0860E-006	 8.0326E-006	 1.8259E-005	 1.1562E-007	 2.6314E-005	 4.8930E-005	 1.0955E-005	 9.4078E-006	 4.9692E-005	 3.2861E-005	 6.0497E-007	 1.0407E-005	 8.1983E-006	 1.4257E-006	 2.4598E-005	 2.3022E-005	 4.4313E-007	 1.5394E-005	 2.5973E-005	 4.2853E-006	 4.9434E-006	 1.4751E-005	 1.9084E-006	 7.8791E-006	 2.3292E-005
 1.1426E-007	 4.8577E-006	 9.1347E-006	 2.7035E-007	 1.4776E-005	 4.3647E-005	 2.7780E-005	 3.2600E-007	 1.6217E-005	 2.7465E-005	 7.7009E-006	 2.2206E-007	 1.0799E-006	 3.6303E-006	 3.2249E-005	 4.0558E-005	 5.6649E-006	 1.5045E-005	 6.0554E-005	 4.0229E-005	 7.6110E-007	 1.5532E-005	 1.5160E-005	 1.2831E-006	 4.7899E-005	 6.9771E-005	 1.3879E-005	 1.3607E-005	 6.7737E-005	 4.2502E-005	 1.0084E-007	 2.3680E-005	 1.8982E-005	 2.8497E-006	 6.7822E-005	 8.9199E-005	 1.2832E-005	 2.7822E-005	 1.0562E-004	 5.2865E-005	 2.7651E-006	 9.0765E-005	 9.4426E-005	 1.6191E-006	 1.0067E-004	 2.4754E-004	 1.1940E-004	 3.4692E-006	 1.9899E-004	 2.8933E-004	 5.7113E-005	 8.6149E-005	 5.5596E-004	 7.0397E-004	 2.4305E-004	 2.0075E-005	 6.1511E-004	 1.4024E-003	 1.5339E-003	 1.0164E-003	 4.1870E-004	 9.4409E-005	 6.6721E-006	 2.0798E-008	 6.6721E-006	 9.4409E-005	 4.1870E-004	 1.0164E-003	 1.5339E-003	 1.4024E-003	 6.1511E-004	 2.0075E-005	 2.4305E-004	 7.0397E-004	 5.5596E-004	 8.6149E-005	 5.7113E-005	 2.8933E-004	 1.9899E-004	 3.4692E-006	 1.1940E-004	 2.4754E-004	 1.0067E-004	 1.6191E-006	 9.4426E-005	 9.0765E-005	 2.7651E-006	 5.2865E-005	 1.0562E-004	 2.7822E-005	 1.2832E-005	 8.9199E-005	 6.7822E-005	 2.8497E-006	 1.8982E-005	 2.3680E-005	 1.0084E-007	 4.2502E-005	 6.7737E-005	 1.3607E-005	 1.3879E-005	 6.9771E-005	 4.7899E-005	 1.2831E-006	 1.5160E-005	 1.5532E-005	 7.6110E-007	 4.0229E-005	 6.0554E-005	 1.5045E-005	 5.6649E-006	 4.0558E-005	 3.2249E-005	 3.6303E-006	 1.0799E-006	 2.2206E-007	 7.7009E-006	 2.7465E-005	 1.6217E-005	 3.2600E-007	 2.7780E-005	 4.3647E-005	 1.4776E-005	 2.7035E-007	 9.1347E-006	 4.8577E-006	 1.1426E-007	 2.7678E-006
 1.1363E-006	 6.9855E-006	 7.6664E-006	 1.0506E-007	 1.2153E-005	 3.5000E-005	 2.4462E-005	 1.1770E-006	 8.4729E-006	 1.8084E-005	 5.8285E-006	 2.2463E-007	 2.3089E-006	 1.1978E-007	 1.1166E-005	 1.8795E-005	 2.7529E-006	 1.0156E-005	 4.2439E-005	 2.9589E-005	 1.8686E-007	 2.2962E-005	 3.7423E-005	 5.6597E-006	 1.2607E-005	 4.8141E-005	 2.4728E-005	 8.1269E-007	 3.6700E-005	 4.0906E-005	 2.9303E-006	 1.6326E-005	 3.5028E-005	 4.3805E-006	 1.9862E-005	 6.6507E-005	 2.8344E-005	 6.7527E-006	 9.5889E-005	 1.0787E-004	 9.8768E-006	 5.1461E-005	 1.6902E-004	 9.0877E-005	 2.1569E-006	 1.5725E-004	 2.4326E-004	 5.9038E-005	 4.4802E-005	 3.3618E-004	 3.7352E-004	 6.6689E-005	 8.6599E-005	 5.5596E-004	 7.3461E-004	 3.3210E-004	 1.4889E-006	 2.8741E-004	 9.4265E-004	 1.4479E-003	 1.6217E-003	 1.5935E-003	 1.5260E-003	 1.4977E-003	 1.5260E-003	 1.5935E-003	 1.6217E-003	 1.4479E-003	 9.4265E-004	 2.8741E-004	 1.4889E-006	 3.3210E-004	 7.3461E-004	 5.5596E-004	 8.6599E-005	 6.6689E-005	 3.7352E-004	 3.3618E-004	 4.4802E-005	 5.9038E-005	 2.4326E-004	 1.5725E-004	 2.1569E-006	 9.0877E-005	 1.6902E-004	 5.1461E-005	 9.8768E-006	 1.0787E-004	 9.5889E-005	 6.7527E-006	 2.8344E-005	 6.6507E-005	 1.9862E-005	 4.3805E-006	 3.5028E-005	 1.6326E-005	 2.9303E-006	 4.0906E-005	 3.6700E-005	 8.1269E-007	 2.4728E-005	 4.8141E-005	 1.2607E-005	 5.6597E-006	 3.7423E-005	 2.2962E-005	 1.8686E-007	 2.9589E-005	 4.2439E-005	 1.0156E-005	 2.7529E-006	 1.8795E-005	 1.1166E-005	 1.1978E-007	 2.3089E-006	 2.2463E-007	 5.8285E-006	 1.8084E-005	 8.4729E-006	 1.1770E-006	 2.4462E-005	 3.5000E-005	 1.2153E-005	 1.0506E-007	 7.6664E-006	 6.9855E-006	 1.1363E-006	 3.5535E-008
 3.0580E-007	 4.0049E-006	 6.7019E-006	 1.8320E-006	 1.2055E-006	 8.8887E-006	 7.8095E-006	 4.0143E-007	 3.1554E-006	 5.9170E-006	 5.0628E-007	 4.2242E-006	 1.3155E-005	 7.3451E-006	 8.6504E-009	 3.7938E-006	 2.4267E-006	 1.0418E-006	 1.2022E-005	 1.0313E-005	 1.1591E-007	 2.5378E-005	 5.5559E-005	 3.0891E-005	 2.2544E-007	 1.7507E-005	 2.5438E-005	 2.7513E-006	 9.1000E-006	 2.3966E-005	 4.2730E-006	 1.2250E-005	 5.4087E-005	 3.7293E-005	 1.2248E-007	 3.0150E-005	 4.2079E-005	 1.5399E-006	 4.3457E-005	 1.1527E-004	 4.9782E-005	 8.5930E-006	 1.5955E-004	 2.2212E-004	 5.4124E-005	 3.0336E-005	 2.2631E-004	 2.0448E-004	 8.2859E-006	 1.5850E-004	 5.1335E-004	 4.4139E-004	 6.6689E-005	 8.6149E-005	 5.2745E-004	 7.5214E-004	 4.9494E-004	 1.1892E-004	 4.7573E-006	 1.9647E-004	 5.5399E-004	 9.4002E-004	 1.2416E-003	 1.3573E-003	 1.2416E-003	 9.4002E-004	 5.5399E-004	 1.9647E-004	 4.7573E-006	 1.1892E-004	 4.9494E-004	 7.5214E-004	 5.2745E-004	 8.6149E-005	 6.6689E-005	 4.4139E-004	 5.1335E-004	 1.5850E-004	 8.2859E-006	 2.0448E-004	 2.2631E-004	 3.0336E-005	 5.4124E-005	 2.2212E-004	 1.5955E-004	 8.5930E-006	 4.9782E-005	 1.1527E-004	 4.3457E-005	 1.5399E-006	 4.2079E-005	 3.0150E-005	 1.2248E-007	 3.7293E-005	 5.4087E-005	 1.2250E-005	 4.2730E-006	 2.3966E-005	 9.1000E-006	 2.7513E-006	 2.5438E-005	 1.7507E-005	 2.2544E-007	 3.0891E-005	 5.5559E-005	 2.5378E-005	 1.1591E-007	 1.0313E-005	 1.2022E-005	 1.0418E-006	 2.4267E-006	 3.7938E-006	 8.6504E-009	 7.3451E-006	 1.3155E-005	 4.2242E-006	 5.0628E-007	 5.9170E-006	 3.1554E-006	 4.0143E-007	 7.8095E-006	 8.8887E-006	 1.2055E-006	 1.8320E-006	 6.7019E-006	 4.0049E-006	 3.0580E-007	 3.2306E-008
