0;0;0;-0,486657;-0,478422;-0,46785;-0,455229;-0,440834;-0,424928;-0,407764;-0,389584;-0,370618;-0,351086;-0,331198;-0,31115;-0,291131;-0,271318;-0,251877;-0,232965;-0,214727;-0,1973;-0,180808;-0,165366;-0,151079;-0,138042;-0,126341;-0,116048;-0,10723;-0,0999409;-0,0942251;-0,0901176;-0,0876431;-0,0868166;-0,0876431;-0,0901176;-0,0942251;-0,0999409;-0,10723;-0,116048;-0,126341;-0,138042;-0,151079;-0,165366;-0,180808;-0,1973;-0,214727;-0,232965;-0,251877;-0,271318;-0,291131;-0,31115;-0,331198;-0,351086;-0,370618;-0,389584;-0,407764;-0,424928;-0,440834;-0,455229;-0,46785;-0,478422;-0,486657;0;
0;0;0;0;-0,481778;-0,47219;-0,460515;-0,447028;-0,431994;-0,415664;-0,398281;-0,380075;-0,361267;-0,342066;-0,322669;-0,303265;-0,284031;-0,265134;-0,24673;-0,228964;-0,211974;-0,195883;-0,180808;-0,166852;-0,154112;-0,142671;-0,132605;-0,123978;-0,116845;-0,111251;-0,10723;-0,104808;-0,103999;-0,104808;-0,10723;-0,111251;-0,116845;-0,123978;-0,132605;-0,142671;-0,154112;-0,166852;-0,180808;-0,195883;-0,211974;-0,228964;-0,24673;-0,265134;-0,284031;-0,303265;-0,322669;-0,342066;-0,361267;-0,380075;-0,398281;-0,415664;-0,431994;-0,447028;-0,460515;-0,47219;-0,481778;0;0;
0;0;0;0;-0,485023;-0,476513;-0,465875;-0,453384;-0,439304;-0,423888;-0,407379;-0,390007;-0,371992;-0,353544;-0,334861;-0,316132;-0,297533;-0,279231;-0,261384;-0,244136;-0,227624;-0,211974;-0,1973;-0,183707;-0,171292;-0,160137;-0,150319;-0,141902;-0,13494;-0,129479;-0,125554;-0,123189;-0,122399;-0,123189;-0,125554;-0,129479;-0,13494;-0,141902;-0,150319;-0,160137;-0,171292;-0,183707;-0,1973;-0,211974;-0,227624;-0,244136;-0,261384;-0,279231;-0,297533;-0,316132;-0,334861;-0,353544;-0,371992;-0,390007;-0,407379;-0,423888;-0,439304;-0,453384;-0,465875;-0,476513;-0,485023;0;0;
0;0;0;0;-0,488038;-0,480701;-0,471191;-0,459783;-0,446742;-0,432321;-0,416762;-0,400297;-0,383145;-0,365517;-0,347611;-0,329615;-0,311707;-0,294053;-0,276811;-0,260127;-0,244136;-0,228964;-0,214727;-0,20153;-0,189467;-0,178624;-0,169076;-0,160886;-0,154112;-0,148796;-0,144974;-0,142671;-0,141902;-0,142671;-0,144974;-0,148796;-0,154112;-0,160886;-0,169076;-0,178624;-0,189467;-0,20153;-0,214727;-0,228964;-0,244136;-0,260127;-0,276811;-0,294053;-0,311707;-0,329615;-0,347611;-0,365517;-0,383145;-0,400297;-0,416762;-0,432321;-0,446742;-0,459783;-0,471191;-0,480701;-0,488038;0;0;
0;0;0;0;0;-0,484625;-0,476335;-0,466098;-0,45418;-0,440834;-0,426303;-0,410818;-0,394599;-0,377857;-0,360791;-0,343588;-0,326427;-0,309474;-0,292887;-0,276811;-0,261384;-0,24673;-0,232965;-0,220194;-0,208513;-0,198007;-0,18875;-0,180808;-0,174234;-0,169076;-0,165366;-0,16313;-0,162383;-0,16313;-0,165366;-0,169076;-0,174234;-0,180808;-0,18875;-0,198007;-0,208513;-0,220194;-0,232965;-0,24673;-0,261384;-0,276811;-0,292887;-0,309474;-0,326427;-0,343588;-0,360791;-0,377857;-0,394599;-0,410818;-0,426303;-0,440834;-0,45418;-0,466098;-0,476335;-0,484625;0;0;0;
0;0;0;0;0;-0,488147;-0,481168;-0,47219;-0,46148;-0,44929;-0,435863;-0,421432;-0,406217;-0,390429;-0,374265;-0,357915;-0,341556;-0,325357;-0,309474;-0,294053;-0,279231;-0,265134;-0,251877;-0,239565;-0,228295;-0,21815;-0,209207;-0,20153;-0,195174;-0,190183;-0,186594;-0,18443;-0,183707;-0,18443;-0,186594;-0,190183;-0,195174;-0,20153;-0,209207;-0,21815;-0,228295;-0,239565;-0,251877;-0,265134;-0,279231;-0,294053;-0,309474;-0,325357;-0,341556;-0,357915;-0,374265;-0,390429;-0,406217;-0,421432;-0,435863;-0,44929;-0,46148;-0,47219;-0,481168;-0,488147;0;0;0;
0;0;0;0;0;0;-0,485541;-0,477911;-0,468493;-0,45754;-0,445297;-0,431994;-0,417852;-0,403083;-0,387886;-0,372448;-0,356949;-0,341556;-0,326427;-0,311707;-0,297533;-0,284031;-0,271318;-0,259497;-0,248666;-0,238909;-0,230301;-0,222908;-0,216784;-0,211974;-0,208513;-0,206427;-0,20573;-0,206427;-0,208513;-0,211974;-0,216784;-0,222908;-0,230301;-0,238909;-0,248666;-0,259497;-0,271318;-0,284031;-0,297533;-0,311707;-0,326427;-0,341556;-0,356949;-0,372448;-0,387886;-0,403083;-0,417852;-0,431994;-0,445297;-0,45754;-0,468493;-0,477911;-0,485541;0;0;0;0;
0;0;0;0;0;0;0;-0,483102;-0,475061;-0,465427;-0,454443;-0,442343;-0,429346;-0,415664;-0,401496;-0,387031;-0,372448;-0,357915;-0,343588;-0,329615;-0,316132;-0,303265;-0,291131;-0,279834;-0,269471;-0,260127;-0,251877;-0,244786;-0,238909;-0,234292;-0,230969;-0,228964;-0,228295;-0,228964;-0,230969;-0,234292;-0,238909;-0,244786;-0,251877;-0,260127;-0,269471;-0,279834;-0,291131;-0,303265;-0,316132;-0,329615;-0,343588;-0,357915;-0,372448;-0,387031;-0,401496;-0,415664;-0,429346;-0,442343;-0,454443;-0,465427;-0,475061;-0,483102;0;0;0;0;0;
0;0;0;0;0;0;0;-0,487591;-0,481013;-0,47278;-0,463135;-0,452311;-0,440529;-0,428002;-0,414928;-0,401496;-0,387886;-0,374265;-0,360791;-0,347611;-0,334861;-0,322669;-0,31115;-0,300409;-0,290544;-0,281638;-0,273768;-0,266998;-0,261384;-0,256971;-0,253793;-0,251877;-0,251236;-0,251877;-0,253793;-0,256971;-0,261384;-0,266998;-0,273768;-0,281638;-0,290544;-0,300409;-0,31115;-0,322669;-0,334861;-0,347611;-0,360791;-0,374265;-0,387886;-0,401496;-0,414928;-0,428002;-0,440529;-0,452311;-0,463135;-0,47278;-0,481013;-0,487591;0;0;0;0;0;
0;0;0;0;0;0;0;0;-0,48617;-0,479419;-0,471191;-0,461719;-0,451224;-0,439918;-0,428002;-0,415664;-0,403083;-0,390429;-0,377857;-0,365517;-0,353544;-0,342066;-0,331198;-0,321046;-0,311707;-0,303265;-0,295797;-0,289367;-0,284031;-0,279834;-0,276811;-0,274988;-0,274378;-0,274988;-0,276811;-0,279834;-0,284031;-0,289367;-0,295797;-0,303265;-0,311707;-0,321046;-0,331198;-0,342066;-0,353544;-0,365517;-0,377857;-0,390429;-0,403083;-0,415664;-0,428002;-0,439918;-0,451224;-0,461719;-0,471191;-0,479419;-0,48617;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;-0,485154;-0,478422;-0,470376;-0,46124;-0,451224;-0,440529;-0,429346;-0,417852;-0,406217;-0,394599;-0,383145;-0,371992;-0,361267;-0,351086;-0,341556;-0,332773;-0,324821;-0,317777;-0,311707;-0,306664;-0,302696;-0,299836;-0,29811;-0,297533;-0,29811;-0,299836;-0,302696;-0,306664;-0,311707;-0,317777;-0,324821;-0,332773;-0,341556;-0,351086;-0,361267;-0,371992;-0,383145;-0,394599;-0,406217;-0,417852;-0,429346;-0,440529;-0,451224;-0,46124;-0,470376;-0,478422;-0,485154;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;-0,484625;-0,478082;-0,470376;-0,461719;-0,452311;-0,442343;-0,431994;-0,421432;-0,410818;-0,400297;-0,390007;-0,380075;-0,370618;-0,361743;-0,353544;-0,346108;-0,339511;-0,333819;-0,329085;-0,325357;-0,322669;-0,321046;-0,320503;-0,321046;-0,322669;-0,325357;-0,329085;-0,333819;-0,339511;-0,346108;-0,353544;-0,361743;-0,370618;-0,380075;-0,390007;-0,400297;-0,410818;-0,421432;-0,431994;-0,442343;-0,452311;-0,461719;-0,470376;-0,478082;-0,484625;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;-0,484625;-0,478422;-0,471191;-0,463135;-0,454443;-0,445297;-0,435863;-0,426303;-0,416762;-0,407379;-0,398281;-0,389584;-0,381396;-0,373812;-0,366918;-0,360791;-0,355495;-0,351086;-0,347611;-0,345103;-0,343588;-0,343081;-0,343588;-0,345103;-0,347611;-0,351086;-0,355495;-0,360791;-0,366918;-0,373812;-0,381396;-0,389584;-0,398281;-0,407379;-0,416762;-0,426303;-0,435863;-0,445297;-0,454443;-0,463135;-0,471191;-0,478422;-0,484625;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;-0,485154;-0,479419;-0,47278;-0,465427;-0,45754;-0,44929;-0,440834;-0,432321;-0,423888;-0,415664;-0,407764;-0,400297;-0,393357;-0,387031;-0,381396;-0,376516;-0,372448;-0,369237;-0,366918;-0,365517;-0,365048;-0,365517;-0,366918;-0,369237;-0,372448;-0,376516;-0,381396;-0,387031;-0,393357;-0,400297;-0,407764;-0,415664;-0,423888;-0,432321;-0,440834;-0,44929;-0,45754;-0,465427;-0,47278;-0,479419;-0,485154;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;-0,48617;-0,481013;-0,475061;-0,468493;-0,46148;-0,45418;-0,446742;-0,439304;-0,431994;-0,424928;-0,418214;-0,411949;-0,406217;-0,401097;-0,396653;-0,392941;-0,390007;-0,387886;-0,386603;-0,386173;-0,386603;-0,387886;-0,390007;-0,392941;-0,396653;-0,401097;-0,406217;-0,411949;-0,418214;-0,424928;-0,431994;-0,439304;-0,446742;-0,45418;-0,46148;-0,468493;-0,475061;-0,481013;-0,48617;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0,487591;-0,483102;-0,477911;-0,47219;-0,466098;-0,459783;-0,453384;-0,447028;-0,440834;-0,434907;-0,429346;-0,424236;-0,419653;-0,415664;-0,412324;-0,409679;-0,407764;-0,406606;-0,406217;-0,406606;-0,407764;-0,409679;-0,412324;-0,415664;-0,419653;-0,424236;-0,429346;-0,434907;-0,440834;-0,447028;-0,453384;-0,459783;-0,466098;-0,47219;-0,477911;-0,483102;-0,487591;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0,485541;-0,481168;-0,476335;-0,471191;-0,465875;-0,460515;-0,455229;-0,450124;-0,445297;-0,440834;-0,436812;-0,433297;-0,430345;-0,428002;-0,426303;-0,425273;-0,424928;-0,425273;-0,426303;-0,428002;-0,430345;-0,433297;-0,436812;-0,440834;-0,445297;-0,450124;-0,455229;-0,460515;-0,465875;-0,471191;-0,476335;-0,481168;-0,485541;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0,488147;-0,484625;-0,480701;-0,476513;-0,47219;-0,46785;-0,4636;-0,459537;-0,455749;-0,452311;-0,44929;-0,446742;-0,444713;-0,443238;-0,442343;-0,442042;-0,442343;-0,443238;-0,444713;-0,446742;-0,44929;-0,452311;-0,455749;-0,459537;-0,4636;-0,46785;-0,47219;-0,476513;-0,480701;-0,484625;-0,488147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0,488038;-0,485023;-0,481778;-0,478422;-0,475061;-0,471793;-0,468706;-0,465875;-0,463368;-0,46124;-0,459537;-0,458296;-0,45754;-0,457287;-0,45754;-0,458296;-0,459537;-0,46124;-0,463368;-0,465875;-0,468706;-0,471793;-0,475061;-0,478422;-0,481778;-0,485023;-0,488038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0,486657;-0,48422;-0,481778;-0,479419;-0,477219;-0,475245;-0,473554;-0,47219;-0,471191;-0,470581;-0,470376;-0,470581;-0,471191;-0,47219;-0,473554;-0,475245;-0,477219;-0,479419;-0,481778;-0,48422;-0,486657;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0,487591;-0,486046;-0,484625;-0,483386;-0,482375;-0,481627;-0,481168;-0,481013;-0,481168;-0,481627;-0,482375;-0,483386;-0,484625;-0,486046;-0,487591;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0,48889;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
