 2.0182E-005	 4.0720E-005	 1.6672E-007	 4.7975E-005	 2.2607E-006	 7.6969E-005	 6.5562E-005	 1.9893E-006	 7.2617E-006	 4.5360E-005	 8.5178E-005	 8.0447E-006	 1.2859E-004	 7.8962E-008	 2.6525E-004	 1.7898E-004	 3.9206E-005	 2.0825E-004	 1.8120E-006	 3.7163E-004	 2.0073E-004	 6.5441E-005	 3.8823E-004	 4.9733E-005	 2.3789E-004	 6.4841E-004	 2.5713E-004	 1.5001E-005	 5.2227E-004	 1.2842E-003	 1.8387E-003	 2.0333E-003	 1.8387E-003	 1.2842E-003	 5.2227E-004	 1.5001E-005	 2.5713E-004	 6.4841E-004	 2.3789E-004	 4.9733E-005	 3.8823E-004	 6.5441E-005	 2.0073E-004	 3.7163E-004	 1.8120E-006	 2.0825E-004	 3.9206E-005	 1.7898E-004	 2.6525E-004	 7.8962E-008	 1.2859E-004	 8.0447E-006	 8.5178E-005	 4.5360E-005	 7.2617E-006	 1.9893E-006	 6.5562E-005	 7.6969E-005	 2.2607E-006	 4.7975E-005	 1.6672E-007	 4.0720E-005	 2.0182E-005	 1.9893E-006
 1.4319E-005	 7.2161E-007	 3.7485E-005	 9.5866E-005	 2.6115E-005	 1.3887E-007	 3.9483E-006	 4.0432E-005	 3.1902E-006	 5.0941E-005	 2.9136E-005	 4.3391E-005	 1.0819E-004	 1.3684E-006	 9.8824E-005	 9.4265E-008	 2.6874E-004	 1.9101E-004	 2.6936E-005	 1.6904E-004	 7.7114E-006	 3.9053E-004	 1.3395E-004	 2.3789E-004	 8.9527E-004	 2.0778E-004	 2.7950E-004	 1.3844E-003	 1.3025E-003	 4.7946E-004	 6.9641E-005	 1.0324E-005	 6.9641E-005	 4.7946E-004	 1.3025E-003	 1.3844E-003	 2.7950E-004	 2.0778E-004	 8.9527E-004	 2.3789E-004	 1.3395E-004	 3.9053E-004	 7.7114E-006	 1.6904E-004	 2.6936E-005	 1.9101E-004	 2.6874E-004	 9.4265E-008	 9.8824E-005	 1.3684E-006	 1.0819E-004	 4.3391E-005	 2.9136E-005	 5.0941E-005	 3.1902E-006	 4.0432E-005	 3.9483E-006	 1.3887E-007	 2.6115E-005	 9.5866E-005	 3.7485E-005	 7.2161E-007	 1.4319E-005	 1.4407E-005
 2.2815E-006	 7.0054E-006	 1.2776E-005	 4.4041E-006	 8.2358E-008	 2.0486E-006	 4.8496E-005	 6.7187E-005	 1.9566E-006	 2.0415E-005	 4.7437E-007	 4.1029E-005	 1.8843E-005	 1.4286E-005	 6.5700E-006	 8.9934E-005	 1.9588E-004	 1.3290E-006	 1.2975E-004	 8.7885E-006	 2.7917E-004	 3.2806E-004	 3.0323E-005	 6.4841E-004	 2.0778E-004	 3.2458E-004	 1.3799E-003	 5.3359E-004	 1.4900E-004	 1.9665E-003	 3.7391E-003	 4.2882E-003	 3.7391E-003	 1.9665E-003	 1.4900E-004	 5.3359E-004	 1.3799E-003	 3.2458E-004	 2.0778E-004	 6.4841E-004	 3.0323E-005	 3.2806E-004	 2.7917E-004	 8.7885E-006	 1.2975E-004	 1.3290E-006	 1.9588E-004	 8.9934E-005	 6.5700E-006	 1.4286E-005	 1.8843E-005	 4.1029E-005	 4.7437E-007	 2.0415E-005	 1.9566E-006	 6.7187E-005	 4.8496E-005	 2.0486E-006	 8.2358E-008	 4.4041E-006	 1.2776E-005	 7.0054E-006	 2.2815E-006	 1.4569E-006
 1.0030E-005	 4.2964E-006	 7.9799E-006	 7.7533E-005	 8.6261E-005	 6.8828E-006	 1.3509E-005	 4.8123E-006	 1.0155E-005	 6.9911E-006	 1.1709E-005	 1.3894E-005	 2.3160E-005	 8.1058E-005	 4.7869E-008	 9.2684E-005	 2.3680E-006	 2.5004E-004	 2.5723E-004	 2.5382E-005	 3.3705E-004	 7.4277E-006	 4.3567E-004	 2.5713E-004	 2.7950E-004	 1.3799E-003	 2.6193E-004	 8.5833E-004	 3.5622E-003	 3.2384E-003	 1.3446E-003	 6.6907E-004	 1.3446E-003	 3.2384E-003	 3.5622E-003	 8.5833E-004	 2.6193E-004	 1.3799E-003	 2.7950E-004	 2.5713E-004	 4.3567E-004	 7.4277E-006	 3.3705E-004	 2.5382E-005	 2.5723E-004	 2.5004E-004	 2.3680E-006	 9.2684E-005	 4.7869E-008	 8.1058E-005	 2.3160E-005	 1.3894E-005	 1.1709E-005	 6.9911E-006	 1.0155E-005	 4.8123E-006	 1.3509E-005	 6.8828E-006	 8.6261E-005	 7.7533E-005	 7.9799E-006	 4.2964E-006	 1.0030E-005	 8.2737E-006
 8.1761E-008	 4.3284E-006	 5.2535E-006	 8.1845E-005	 6.9869E-005	 8.8241E-007	 2.6202E-006	 2.3251E-005	 7.6869E-005	 1.1459E-006	 6.3614E-005	 8.4014E-006	 1.1102E-004	 1.2500E-004	 1.1853E-005	 8.9182E-005	 4.0853E-005	 4.5815E-004	 9.2192E-005	 2.0332E-004	 1.5878E-004	 2.3864E-004	 6.9113E-004	 1.5001E-005	 1.3844E-003	 5.3359E-004	 8.5833E-004	 3.5041E-003	 8.6609E-004	 1.3065E-003	 8.2758E-003	 1.2223E-002	 8.2758E-003	 1.3065E-003	 8.6609E-004	 3.5041E-003	 8.5833E-004	 5.3359E-004	 1.3844E-003	 1.5001E-005	 6.9113E-004	 2.3864E-004	 1.5878E-004	 2.0332E-004	 9.2192E-005	 4.5815E-004	 4.0853E-005	 8.9182E-005	 1.1853E-005	 1.2500E-004	 1.1102E-004	 8.4014E-006	 6.3614E-005	 1.1459E-006	 7.6869E-005	 2.3251E-005	 2.6202E-006	 8.8241E-007	 6.9869E-005	 8.1845E-005	 5.2535E-006	 4.3284E-006	 8.1761E-008	 7.9034E-006
 1.2375E-005	 3.2552E-005	 2.7979E-005	 4.2218E-007	 5.1102E-007	 6.0756E-005	 3.7646E-005	 3.4504E-005	 1.1188E-004	 1.5688E-006	 1.5403E-004	 2.0765E-005	 1.1258E-004	 6.0012E-005	 1.0039E-004	 1.7427E-004	 2.8586E-005	 2.0791E-004	 2.9193E-005	 5.7704E-004	 3.7206E-005	 6.9070E-004	 3.9881E-004	 5.2227E-004	 1.3025E-003	 1.4900E-004	 3.5622E-003	 8.6609E-004	 3.6643E-003	 1.4876E-002	 1.4195E-002	 1.0909E-002	 1.4195E-002	 1.4876E-002	 3.6643E-003	 8.6609E-004	 3.5622E-003	 1.4900E-004	 1.3025E-003	 5.2227E-004	 3.9881E-004	 6.9070E-004	 3.7206E-005	 5.7704E-004	 2.9193E-005	 2.0791E-004	 2.8586E-005	 1.7427E-004	 1.0039E-004	 6.0012E-005	 1.1258E-004	 2.0765E-005	 1.5403E-004	 1.5688E-006	 1.1188E-004	 3.4504E-005	 3.7646E-005	 6.0756E-005	 5.1102E-007	 4.2218E-007	 2.7979E-005	 3.2552E-005	 1.2375E-005	 9.3548E-005
 9.3770E-006	 8.8233E-005	 7.6842E-005	 2.3684E-007	 3.4383E-006	 1.2959E-004	 1.1202E-004	 1.1442E-005	 9.5142E-005	 5.1776E-006	 1.7855E-004	 1.9929E-005	 9.8678E-005	 1.6835E-005	 2.0340E-004	 1.9562E-004	 3.4193E-005	 9.3898E-005	 2.0121E-004	 6.9123E-004	 1.6853E-006	 8.5393E-004	 4.8698E-005	 1.2842E-003	 4.7946E-004	 1.9665E-003	 3.2384E-003	 1.3065E-003	 1.4876E-002	 2.8116E-003	 1.8405E-002	 5.7045E-002	 1.8405E-002	 2.8116E-003	 1.4876E-002	 1.3065E-003	 3.2384E-003	 1.9665E-003	 4.7946E-004	 1.2842E-003	 4.8698E-005	 8.5393E-004	 1.6853E-006	 6.9123E-004	 2.0121E-004	 9.3898E-005	 3.4193E-005	 1.9562E-004	 2.0340E-004	 1.6835E-005	 9.8678E-005	 1.9929E-005	 1.7855E-004	 5.1776E-006	 9.5142E-005	 1.1442E-005	 1.1202E-004	 1.2959E-004	 3.4383E-006	 2.3684E-007	 7.6842E-005	 8.8233E-005	 9.3770E-006	 1.2954E-004
 4.0447E-007	 9.5110E-005	 1.4127E-005	 9.9830E-005	 8.5067E-005	 2.4600E-005	 8.8960E-005	 6.1101E-006	 9.2899E-005	 5.5877E-007	 1.0757E-004	 1.0450E-006	 1.4417E-004	 2.0320E-005	 1.5813E-004	 6.8509E-005	 1.7956E-004	 2.1494E-004	 1.2011E-004	 3.8703E-004	 9.6351E-005	 8.5030E-004	 2.2643E-005	 1.8387E-003	 6.9641E-005	 3.7391E-003	 1.3446E-003	 8.2758E-003	 1.4195E-002	 1.8405E-002	 2.9955E-001	 5.6442E-001	 2.9955E-001	 1.8405E-002	 1.4195E-002	 8.2758E-003	 1.3446E-003	 3.7391E-003	 6.9641E-005	 1.8387E-003	 2.2643E-005	 8.5030E-004	 9.6351E-005	 3.8703E-004	 1.2011E-004	 2.1494E-004	 1.7956E-004	 6.8509E-005	 1.5813E-004	 2.0320E-005	 1.4417E-004	 1.0450E-006	 1.0757E-004	 5.5877E-007	 9.2899E-005	 6.1101E-006	 8.8960E-005	 2.4600E-005	 8.5067E-005	 9.9830E-005	 1.4127E-005	 9.5110E-005	 4.0447E-007	 7.7535E-005
 3.5883E-007	 8.1772E-005	 9.8355E-008	 2.9130E-004	 2.7831E-004	 6.8098E-009	 5.5788E-005	 7.7248E-006	 1.0032E-004	 2.7979E-007	 6.8250E-005	 1.5887E-006	 1.8770E-004	 3.2978E-005	 1.0925E-004	 1.7904E-005	 3.4187E-004	 3.6635E-004	 4.8769E-005	 2.2392E-004	 1.9560E-004	 8.4170E-004	 8.7023E-005	 2.0333E-003	 1.0324E-005	 4.2882E-003	 6.6907E-004	 1.2223E-002	 1.0909E-002	 5.7045E-002	 5.6442E-001	 1.0000E+000	 5.6442E-001	 5.7045E-002	 1.0909E-002	 1.2223E-002	 6.6907E-004	 4.2882E-003	 1.0324E-005	 2.0333E-003	 8.7023E-005	 8.4170E-004	 1.9560E-004	 2.2392E-004	 4.8769E-005	 3.6635E-004	 3.4187E-004	 1.7904E-005	 1.0925E-004	 3.2978E-005	 1.8770E-004	 1.5887E-006	 6.8250E-005	 2.7979E-007	 1.0032E-004	 7.7248E-006	 5.5788E-005	 6.8098E-009	 2.7831E-004	 2.9130E-004	 9.8355E-008	 8.1772E-005	 3.5883E-007	 4.9733E-005
 4.0447E-007	 9.5110E-005	 1.4127E-005	 9.9830E-005	 8.5067E-005	 2.4600E-005	 8.8960E-005	 6.1101E-006	 9.2899E-005	 5.5877E-007	 1.0757E-004	 1.0450E-006	 1.4417E-004	 2.0320E-005	 1.5813E-004	 6.8509E-005	 1.7956E-004	 2.1494E-004	 1.2011E-004	 3.8703E-004	 9.6351E-005	 8.5030E-004	 2.2643E-005	 1.8387E-003	 6.9641E-005	 3.7391E-003	 1.3446E-003	 8.2758E-003	 1.4195E-002	 1.8405E-002	 2.9955E-001	 5.6442E-001	 2.9955E-001	 1.8405E-002	 1.4195E-002	 8.2758E-003	 1.3446E-003	 3.7391E-003	 6.9641E-005	 1.8387E-003	 2.2643E-005	 8.5030E-004	 9.6351E-005	 3.8703E-004	 1.2011E-004	 2.1494E-004	 1.7956E-004	 6.8509E-005	 1.5813E-004	 2.0320E-005	 1.4417E-004	 1.0450E-006	 1.0757E-004	 5.5877E-007	 9.2899E-005	 6.1101E-006	 8.8960E-005	 2.4600E-005	 8.5067E-005	 9.9830E-005	 1.4127E-005	 9.5110E-005	 4.0447E-007	 7.7535E-005
 9.3770E-006	 8.8233E-005	 7.6842E-005	 2.3684E-007	 3.4383E-006	 1.2959E-004	 1.1202E-004	 1.1442E-005	 9.5142E-005	 5.1776E-006	 1.7855E-004	 1.9929E-005	 9.8678E-005	 1.6835E-005	 2.0340E-004	 1.9562E-004	 3.4193E-005	 9.3898E-005	 2.0121E-004	 6.9123E-004	 1.6853E-006	 8.5393E-004	 4.8698E-005	 1.2842E-003	 4.7946E-004	 1.9665E-003	 3.2384E-003	 1.3065E-003	 1.4876E-002	 2.8116E-003	 1.8405E-002	 5.7045E-002	 1.8405E-002	 2.8116E-003	 1.4876E-002	 1.3065E-003	 3.2384E-003	 1.9665E-003	 4.7946E-004	 1.2842E-003	 4.8698E-005	 8.5393E-004	 1.6853E-006	 6.9123E-004	 2.0121E-004	 9.3898E-005	 3.4193E-005	 1.9562E-004	 2.0340E-004	 1.6835E-005	 9.8678E-005	 1.9929E-005	 1.7855E-004	 5.1776E-006	 9.5142E-005	 1.1442E-005	 1.1202E-004	 1.2959E-004	 3.4383E-006	 2.3684E-007	 7.6842E-005	 8.8233E-005	 9.3770E-006	 1.2954E-004
 1.2375E-005	 3.2552E-005	 2.7979E-005	 4.2218E-007	 5.1102E-007	 6.0756E-005	 3.7646E-005	 3.4504E-005	 1.1188E-004	 1.5688E-006	 1.5403E-004	 2.0765E-005	 1.1258E-004	 6.0012E-005	 1.0039E-004	 1.7427E-004	 2.8586E-005	 2.0791E-004	 2.9193E-005	 5.7704E-004	 3.7206E-005	 6.9070E-004	 3.9881E-004	 5.2227E-004	 1.3025E-003	 1.4900E-004	 3.5622E-003	 8.6609E-004	 3.6643E-003	 1.4876E-002	 1.4195E-002	 1.0909E-002	 1.4195E-002	 1.4876E-002	 3.6643E-003	 8.6609E-004	 3.5622E-003	 1.4900E-004	 1.3025E-003	 5.2227E-004	 3.9881E-004	 6.9070E-004	 3.7206E-005	 5.7704E-004	 2.9193E-005	 2.0791E-004	 2.8586E-005	 1.7427E-004	 1.0039E-004	 6.0012E-005	 1.1258E-004	 2.0765E-005	 1.5403E-004	 1.5688E-006	 1.1188E-004	 3.4504E-005	 3.7646E-005	 6.0756E-005	 5.1102E-007	 4.2218E-007	 2.7979E-005	 3.2552E-005	 1.2375E-005	 9.3548E-005
 8.1761E-008	 4.3284E-006	 5.2535E-006	 8.1845E-005	 6.9869E-005	 8.8241E-007	 2.6202E-006	 2.3251E-005	 7.6869E-005	 1.1459E-006	 6.3614E-005	 8.4014E-006	 1.1102E-004	 1.2500E-004	 1.1853E-005	 8.9182E-005	 4.0853E-005	 4.5815E-004	 9.2192E-005	 2.0332E-004	 1.5878E-004	 2.3864E-004	 6.9113E-004	 1.5001E-005	 1.3844E-003	 5.3359E-004	 8.5833E-004	 3.5041E-003	 8.6609E-004	 1.3065E-003	 8.2758E-003	 1.2223E-002	 8.2758E-003	 1.3065E-003	 8.6609E-004	 3.5041E-003	 8.5833E-004	 5.3359E-004	 1.3844E-003	 1.5001E-005	 6.9113E-004	 2.3864E-004	 1.5878E-004	 2.0332E-004	 9.2192E-005	 4.5815E-004	 4.0853E-005	 8.9182E-005	 1.1853E-005	 1.2500E-004	 1.1102E-004	 8.4014E-006	 6.3614E-005	 1.1459E-006	 7.6869E-005	 2.3251E-005	 2.6202E-006	 8.8241E-007	 6.9869E-005	 8.1845E-005	 5.2535E-006	 4.3284E-006	 8.1761E-008	 7.9034E-006
 1.0030E-005	 4.2964E-006	 7.9799E-006	 7.7533E-005	 8.6261E-005	 6.8828E-006	 1.3509E-005	 4.8123E-006	 1.0155E-005	 6.9911E-006	 1.1709E-005	 1.3894E-005	 2.3160E-005	 8.1058E-005	 4.7869E-008	 9.2684E-005	 2.3680E-006	 2.5004E-004	 2.5723E-004	 2.5382E-005	 3.3705E-004	 7.4277E-006	 4.3567E-004	 2.5713E-004	 2.7950E-004	 1.3799E-003	 2.6193E-004	 8.5833E-004	 3.5622E-003	 3.2384E-003	 1.3446E-003	 6.6907E-004	 1.3446E-003	 3.2384E-003	 3.5622E-003	 8.5833E-004	 2.6193E-004	 1.3799E-003	 2.7950E-004	 2.5713E-004	 4.3567E-004	 7.4277E-006	 3.3705E-004	 2.5382E-005	 2.5723E-004	 2.5004E-004	 2.3680E-006	 9.2684E-005	 4.7869E-008	 8.1058E-005	 2.3160E-005	 1.3894E-005	 1.1709E-005	 6.9911E-006	 1.0155E-005	 4.8123E-006	 1.3509E-005	 6.8828E-006	 8.6261E-005	 7.7533E-005	 7.9799E-006	 4.2964E-006	 1.0030E-005	 8.2737E-006
 2.2815E-006	 7.0054E-006	 1.2776E-005	 4.4041E-006	 8.2358E-008	 2.0486E-006	 4.8496E-005	 6.7187E-005	 1.9566E-006	 2.0415E-005	 4.7437E-007	 4.1029E-005	 1.8843E-005	 1.4286E-005	 6.5700E-006	 8.9934E-005	 1.9588E-004	 1.3290E-006	 1.2975E-004	 8.7885E-006	 2.7917E-004	 3.2806E-004	 3.0323E-005	 6.4841E-004	 2.0778E-004	 3.2458E-004	 1.3799E-003	 5.3359E-004	 1.4900E-004	 1.9665E-003	 3.7391E-003	 4.2882E-003	 3.7391E-003	 1.9665E-003	 1.4900E-004	 5.3359E-004	 1.3799E-003	 3.2458E-004	 2.0778E-004	 6.4841E-004	 3.0323E-005	 3.2806E-004	 2.7917E-004	 8.7885E-006	 1.2975E-004	 1.3290E-006	 1.9588E-004	 8.9934E-005	 6.5700E-006	 1.4286E-005	 1.8843E-005	 4.1029E-005	 4.7437E-007	 2.0415E-005	 1.9566E-006	 6.7187E-005	 4.8496E-005	 2.0486E-006	 8.2358E-008	 4.4041E-006	 1.2776E-005	 7.0054E-006	 2.2815E-006	 1.4569E-006
 1.4319E-005	 7.2161E-007	 3.7485E-005	 9.5866E-005	 2.6115E-005	 1.3887E-007	 3.9483E-006	 4.0432E-005	 3.1902E-006	 5.0941E-005	 2.9136E-005	 4.3391E-005	 1.0819E-004	 1.3684E-006	 9.8824E-005	 9.4265E-008	 2.6874E-004	 1.9101E-004	 2.6936E-005	 1.6904E-004	 7.7114E-006	 3.9053E-004	 1.3395E-004	 2.3789E-004	 8.9527E-004	 2.0778E-004	 2.7950E-004	 1.3844E-003	 1.3025E-003	 4.7946E-004	 6.9641E-005	 1.0324E-005	 6.9641E-005	 4.7946E-004	 1.3025E-003	 1.3844E-003	 2.7950E-004	 2.0778E-004	 8.9527E-004	 2.3789E-004	 1.3395E-004	 3.9053E-004	 7.7114E-006	 1.6904E-004	 2.6936E-005	 1.9101E-004	 2.6874E-004	 9.4265E-008	 9.8824E-005	 1.3684E-006	 1.0819E-004	 4.3391E-005	 2.9136E-005	 5.0941E-005	 3.1902E-006	 4.0432E-005	 3.9483E-006	 1.3887E-007	 2.6115E-005	 9.5866E-005	 3.7485E-005	 7.2161E-007	 1.4319E-005	 1.4407E-005
 2.0182E-005	 4.0720E-005	 1.6672E-007	 4.7975E-005	 2.2607E-006	 7.6969E-005	 6.5562E-005	 1.9893E-006	 7.2617E-006	 4.5360E-005	 8.5178E-005	 8.0447E-006	 1.2859E-004	 7.8962E-008	 2.6525E-004	 1.7898E-004	 3.9206E-005	 2.0825E-004	 1.8120E-006	 3.7163E-004	 2.0073E-004	 6.5441E-005	 3.8823E-004	 4.9733E-005	 2.3789E-004	 6.4841E-004	 2.5713E-004	 1.5001E-005	 5.2227E-004	 1.2842E-003	 1.8387E-003	 2.0333E-003	 1.8387E-003	 1.2842E-003	 5.2227E-004	 1.5001E-005	 2.5713E-004	 6.4841E-004	 2.3789E-004	 4.9733E-005	 3.8823E-004	 6.5441E-005	 2.0073E-004	 3.7163E-004	 1.8120E-006	 2.0825E-004	 3.9206E-005	 1.7898E-004	 2.6525E-004	 7.8962E-008	 1.2859E-004	 8.0447E-006	 8.5178E-005	 4.5360E-005	 7.2617E-006	 1.9893E-006	 6.5562E-005	 7.6969E-005	 2.2607E-006	 4.7975E-005	 1.6672E-007	 4.0720E-005	 2.0182E-005	 1.9893E-006
 4.6826E-006	 7.4894E-005	 3.8763E-005	 5.2157E-006	 3.0205E-007	 1.3204E-004	 1.2886E-004	 4.1448E-006	 7.5894E-005	 8.7459E-007	 9.9624E-005	 6.6630E-006	 9.2345E-005	 3.1519E-005	 1.2292E-004	 2.8692E-004	 1.3781E-005	 9.1426E-005	 2.0057E-005	 1.3691E-004	 3.1056E-004	 2.9897E-005	 1.5284E-004	 3.8823E-004	 1.3395E-004	 3.0323E-005	 4.3567E-004	 6.9113E-004	 3.9881E-004	 4.8698E-005	 2.2643E-005	 8.7023E-005	 2.2643E-005	 4.8698E-005	 3.9881E-004	 6.9113E-004	 4.3567E-004	 3.0323E-005	 1.3395E-004	 3.8823E-004	 1.5284E-004	 2.9897E-005	 3.1056E-004	 1.3691E-004	 2.0057E-005	 9.1426E-005	 1.3781E-005	 2.8692E-004	 1.2292E-004	 3.1519E-005	 9.2345E-005	 6.6630E-006	 9.9624E-005	 8.7459E-007	 7.5894E-005	 4.1448E-006	 1.2886E-004	 1.3204E-004	 3.0205E-007	 5.2157E-006	 3.8763E-005	 7.4894E-005	 4.6826E-006	 9.8617E-005
 5.6490E-005	 6.4493E-005	 5.2782E-005	 2.0639E-005	 3.8781E-005	 1.4773E-005	 4.0068E-005	 3.1892E-005	 2.0201E-004	 2.8932E-005	 7.0611E-005	 5.5079E-005	 3.3692E-005	 1.3968E-004	 1.0488E-005	 4.6455E-005	 2.7340E-005	 2.1228E-005	 1.0483E-004	 3.2905E-005	 1.7276E-005	 1.0210E-004	 2.9897E-005	 6.5441E-005	 3.9053E-004	 3.2806E-004	 7.4277E-006	 2.3864E-004	 6.9070E-004	 8.5393E-004	 8.5030E-004	 8.4170E-004	 8.5030E-004	 8.5393E-004	 6.9070E-004	 2.3864E-004	 7.4277E-006	 3.2806E-004	 3.9053E-004	 6.5441E-005	 2.9897E-005	 1.0210E-004	 1.7276E-005	 3.2905E-005	 1.0483E-004	 2.1228E-005	 2.7340E-005	 4.6455E-005	 1.0488E-005	 1.3968E-004	 3.3692E-005	 5.5079E-005	 7.0611E-005	 2.8932E-005	 2.0201E-004	 3.1892E-005	 4.0068E-005	 1.4773E-005	 3.8781E-005	 2.0639E-005	 5.2782E-005	 6.4493E-005	 5.6490E-005	 3.1624E-004
 1.4009E-005	 7.1427E-005	 2.5245E-005	 8.1534E-005	 1.7206E-004	 9.9878E-006	 1.4426E-005	 6.0866E-006	 1.0739E-004	 3.5535E-005	 3.3502E-005	 8.8116E-005	 4.3477E-007	 9.4820E-005	 1.2773E-004	 1.8646E-005	 9.3223E-006	 8.0425E-006	 3.6309E-005	 2.1899E-004	 1.3518E-004	 1.7276E-005	 3.1056E-004	 2.0073E-004	 7.7114E-006	 2.7917E-004	 3.3705E-004	 1.5878E-004	 3.7206E-005	 1.6853E-006	 9.6351E-005	 1.9560E-004	 9.6351E-005	 1.6853E-006	 3.7206E-005	 1.5878E-004	 3.3705E-004	 2.7917E-004	 7.7114E-006	 2.0073E-004	 3.1056E-004	 1.7276E-005	 1.3518E-004	 2.1899E-004	 3.6309E-005	 8.0425E-006	 9.3223E-006	 1.8646E-005	 1.2773E-004	 9.4820E-005	 4.3477E-007	 8.8116E-005	 3.3502E-005	 3.5535E-005	 1.0739E-004	 6.0866E-006	 1.4426E-005	 9.9878E-006	 1.7206E-004	 8.1534E-005	 2.5245E-005	 7.1427E-005	 1.4009E-005	 1.5175E-004
 1.2051E-005	 7.1387E-005	 1.1181E-005	 5.2078E-005	 8.9099E-005	 5.2405E-007	 5.4700E-005	 3.9244E-005	 5.1490E-008	 4.6055E-006	 8.3259E-007	 2.5579E-005	 3.3794E-005	 2.2291E-006	 2.5303E-005	 4.0836E-005	 2.2647E-006	 1.1465E-004	 6.5000E-005	 3.7339E-005	 2.1899E-004	 3.2905E-005	 1.3691E-004	 3.7163E-004	 1.6904E-004	 8.7885E-006	 2.5382E-005	 2.0332E-004	 5.7704E-004	 6.9123E-004	 3.8703E-004	 2.2392E-004	 3.8703E-004	 6.9123E-004	 5.7704E-004	 2.0332E-004	 2.5382E-005	 8.7885E-006	 1.6904E-004	 3.7163E-004	 1.3691E-004	 3.2905E-005	 2.1899E-004	 3.7339E-005	 6.5000E-005	 1.1465E-004	 2.2647E-006	 4.0836E-005	 2.5303E-005	 2.2291E-006	 3.3794E-005	 2.5579E-005	 8.3259E-007	 4.6055E-006	 5.1490E-008	 3.9244E-005	 5.4700E-005	 5.2405E-007	 8.9099E-005	 5.2078E-005	 1.1181E-005	 7.1387E-005	 1.2051E-005	 7.2136E-007
 1.1544E-005	 9.2602E-006	 1.0931E-006	 9.6730E-008	 1.5632E-006	 1.9314E-005	 4.3995E-005	 5.4702E-005	 3.6035E-005	 7.1474E-007	 2.9613E-005	 2.6455E-005	 1.4700E-005	 1.2269E-004	 4.0457E-005	 1.4331E-005	 1.1841E-005	 7.8975E-005	 2.6978E-004	 6.5000E-005	 3.6309E-005	 1.0483E-004	 2.0057E-005	 1.8120E-006	 2.6936E-005	 1.2975E-004	 2.5723E-004	 9.2192E-005	 2.9193E-005	 2.0121E-004	 1.2011E-004	 4.8769E-005	 1.2011E-004	 2.0121E-004	 2.9193E-005	 9.2192E-005	 2.5723E-004	 1.2975E-004	 2.6936E-005	 1.8120E-006	 2.0057E-005	 1.0483E-004	 3.6309E-005	 6.5000E-005	 2.6978E-004	 7.8975E-005	 1.1841E-005	 1.4331E-005	 4.0457E-005	 1.2269E-004	 1.4700E-005	 2.6455E-005	 2.9613E-005	 7.1474E-007	 3.6035E-005	 5.4702E-005	 4.3995E-005	 1.9314E-005	 1.5632E-006	 9.6730E-008	 1.0931E-006	 9.2602E-006	 1.1544E-005	 9.4831E-006
 6.3797E-006	 3.0896E-005	 9.3632E-006	 1.8250E-005	 6.2937E-005	 7.3796E-006	 2.0923E-005	 1.3206E-005	 1.1433E-005	 1.2406E-005	 4.4629E-005	 1.7008E-004	 1.4679E-005	 1.1155E-004	 1.1453E-004	 1.1883E-005	 1.4426E-004	 1.5121E-005	 7.8975E-005	 1.1465E-004	 8.0425E-006	 2.1228E-005	 9.1426E-005	 2.0825E-004	 1.9101E-004	 1.3290E-006	 2.5004E-004	 4.5815E-004	 2.0791E-004	 9.3898E-005	 2.1494E-004	 3.6635E-004	 2.1494E-004	 9.3898E-005	 2.0791E-004	 4.5815E-004	 2.5004E-004	 1.3290E-006	 1.9101E-004	 2.0825E-004	 9.1426E-005	 2.1228E-005	 8.0425E-006	 1.1465E-004	 7.8975E-005	 1.5121E-005	 1.4426E-004	 1.1883E-005	 1.1453E-004	 1.1155E-004	 1.4679E-005	 1.7008E-004	 4.4629E-005	 1.2406E-005	 1.1433E-005	 1.3206E-005	 2.0923E-005	 7.3796E-006	 6.2937E-005	 1.8250E-005	 9.3632E-006	 3.0896E-005	 6.3797E-006	 5.4971E-008
 9.9458E-006	 7.0864E-005	 3.2441E-005	 1.5107E-005	 5.8896E-005	 3.7930E-006	 2.1489E-004	 1.8926E-004	 1.8344E-007	 8.3993E-005	 1.4182E-006	 1.1717E-004	 7.8846E-005	 1.3557E-005	 5.9689E-005	 8.5243E-006	 1.8685E-004	 1.4426E-004	 1.1841E-005	 2.2647E-006	 9.3223E-006	 2.7340E-005	 1.3781E-005	 3.9206E-005	 2.6874E-004	 1.9588E-004	 2.3680E-006	 4.0853E-005	 2.8586E-005	 3.4193E-005	 1.7956E-004	 3.4187E-004	 1.7956E-004	 3.4193E-005	 2.8586E-005	 4.0853E-005	 2.3680E-006	 1.9588E-004	 2.6874E-004	 3.9206E-005	 1.3781E-005	 2.7340E-005	 9.3223E-006	 2.2647E-006	 1.1841E-005	 1.4426E-004	 1.8685E-004	 8.5243E-006	 5.9689E-005	 1.3557E-005	 7.8846E-005	 1.1717E-004	 1.4182E-006	 8.3993E-005	 1.8344E-007	 1.8926E-004	 2.1489E-004	 3.7930E-006	 5.8896E-005	 1.5107E-005	 3.2441E-005	 7.0864E-005	 9.9458E-006	 3.2512E-007
