 7.1731E-007	 2.8495E-005	 5.4899E-005	 5.2394E-006	 3.2730E-005	 8.2826E-005	 2.2105E-005	 8.8775E-006	 3.9304E-005	 4.3572E-006	 2.3891E-005	 4.8676E-005	 2.0727E-006	 4.2228E-005	 7.6996E-005	 7.4040E-006	 3.5575E-005	 7.5821E-005	 7.0475E-006	 3.9633E-005	 8.5612E-005	 1.0523E-005	 3.2606E-005	 7.3916E-005	 6.5677E-006	 3.7009E-005	 6.7473E-005	 1.6600E-006	 6.1050E-005	 9.3166E-005	 3.9602E-006	 5.7819E-005	 8.6409E-005	 1.4717E-006	 6.8197E-005	 7.9593E-005	 1.6073E-007	 1.0082E-004	 8.5375E-005	 4.4419E-006	 1.4976E-004	 8.4483E-005	 3.4855E-005	 3.3080E-004	 1.7895E-004	 4.1756E-005	 5.0760E-004	 2.8959E-004	 5.3883E-005	 7.0857E-004	 3.2144E-004	 2.3048E-004	 1.6633E-003	 7.3399E-004	 4.8892E-004	 3.7215E-003	 1.4855E-003	 2.2241E-003	 1.5797E-002	 8.5543E-003	 1.2381E-002	 1.9116E-001	 5.4819E-001	 7.4631E-001	 5.4819E-001	 1.9116E-001	 1.2381E-002	 8.5543E-003	 1.5797E-002	 2.2241E-003	 1.4855E-003	 3.7215E-003	 4.8892E-004	 7.3399E-004	 1.6633E-003	 2.3048E-004	 3.2144E-004	 7.0857E-004	 5.3883E-005	 2.8959E-004	 5.0760E-004	 4.1756E-005	 1.7895E-004	 3.3080E-004	 3.4855E-005	 8.4483E-005	 1.4976E-004	 4.4419E-006	 8.5375E-005	 1.0082E-004	 1.6073E-007	 7.9593E-005	 6.8197E-005	 1.4717E-006	 8.6409E-005	 5.7819E-005	 3.9602E-006	 9.3166E-005	 6.1050E-005	 1.6600E-006	 6.7473E-005	 3.7009E-005	 6.5677E-006	 7.3916E-005	 3.2606E-005	 1.0523E-005	 8.5612E-005	 3.9633E-005	 7.0475E-006	 7.5821E-005	 3.5575E-005	 7.4040E-006	 7.6996E-005	 4.2228E-005	 2.0727E-006	 4.8676E-005	 2.3891E-005	 4.3572E-006	 3.9304E-005	 8.8775E-006	 2.2105E-005	 8.2826E-005	 3.2730E-005	 5.2394E-006	 5.4899E-005	 2.8495E-005	 7.1731E-007	 1.6872E-005
 1.0910E-006	 4.4357E-005	 6.2516E-005	 3.6075E-006	 4.6698E-005	 1.1250E-004	 3.8966E-005	 2.7627E-006	 2.8063E-005	 2.2672E-006	 2.5434E-005	 4.4673E-005	 5.9103E-007	 5.3726E-005	 8.9620E-005	 9.3636E-006	 3.5519E-005	 7.7367E-005	 6.4991E-006	 4.5103E-005	 9.7326E-005	 1.4357E-005	 2.9569E-005	 7.4548E-005	 7.9178E-006	 3.2698E-005	 6.0196E-005	 5.1655E-007	 7.1894E-005	 1.0622E-004	 6.1510E-006	 5.4575E-005	 8.7684E-005	 2.2113E-006	 6.2553E-005	 7.4743E-005	 2.3110E-007	 9.8192E-005	 8.2414E-005	 3.7512E-006	 1.2988E-004	 5.8851E-005	 5.8212E-005	 3.7556E-004	 1.8294E-004	 5.2424E-005	 5.5713E-004	 3.1809E-004	 4.4584E-005	 6.4620E-004	 2.4656E-004	 3.2101E-004	 1.8156E-003	 7.2942E-004	 5.3537E-004	 3.5940E-003	 1.0708E-003	 3.1511E-003	 1.6683E-002	 5.7848E-003	 2.6195E-002	 2.7878E-001	 7.4631E-001	 1.0000E+000	 7.4631E-001	 2.7878E-001	 2.6195E-002	 5.7848E-003	 1.6683E-002	 3.1511E-003	 1.0708E-003	 3.5940E-003	 5.3537E-004	 7.2942E-004	 1.8156E-003	 3.2101E-004	 2.4656E-004	 6.4620E-004	 4.4584E-005	 3.1809E-004	 5.5713E-004	 5.2424E-005	 1.8294E-004	 3.7556E-004	 5.8212E-005	 5.8851E-005	 1.2988E-004	 3.7512E-006	 8.2414E-005	 9.8192E-005	 2.3110E-007	 7.4743E-005	 6.2553E-005	 2.2113E-006	 8.7684E-005	 5.4575E-005	 6.1510E-006	 1.0622E-004	 7.1894E-005	 5.1655E-007	 6.0196E-005	 3.2698E-005	 7.9178E-006	 7.4548E-005	 2.9569E-005	 1.4357E-005	 9.7326E-005	 4.5103E-005	 6.4991E-006	 7.7367E-005	 3.5519E-005	 9.3636E-006	 8.9620E-005	 5.3726E-005	 5.9103E-007	 4.4673E-005	 2.5434E-005	 2.2672E-006	 2.8063E-005	 2.7627E-006	 3.8966E-005	 1.1250E-004	 4.6698E-005	 3.6075E-006	 6.2516E-005	 4.4357E-005	 1.0910E-006	 4.0593E-006
 7.1731E-007	 2.8495E-005	 5.4899E-005	 5.2394E-006	 3.2730E-005	 8.2826E-005	 2.2105E-005	 8.8775E-006	 3.9304E-005	 4.3572E-006	 2.3891E-005	 4.8676E-005	 2.0727E-006	 4.2228E-005	 7.6996E-005	 7.4040E-006	 3.5575E-005	 7.5821E-005	 7.0475E-006	 3.9633E-005	 8.5612E-005	 1.0523E-005	 3.2606E-005	 7.3916E-005	 6.5677E-006	 3.7009E-005	 6.7473E-005	 1.6600E-006	 6.1050E-005	 9.3166E-005	 3.9602E-006	 5.7819E-005	 8.6409E-005	 1.4717E-006	 6.8197E-005	 7.9593E-005	 1.6073E-007	 1.0082E-004	 8.5375E-005	 4.4419E-006	 1.4976E-004	 8.4483E-005	 3.4855E-005	 3.3080E-004	 1.7895E-004	 4.1756E-005	 5.0760E-004	 2.8959E-004	 5.3883E-005	 7.0857E-004	 3.2144E-004	 2.3048E-004	 1.6633E-003	 7.3399E-004	 4.8892E-004	 3.7215E-003	 1.4855E-003	 2.2241E-003	 1.5797E-002	 8.5543E-003	 1.2381E-002	 1.9116E-001	 5.4819E-001	 7.4631E-001	 5.4819E-001	 1.9116E-001	 1.2381E-002	 8.5543E-003	 1.5797E-002	 2.2241E-003	 1.4855E-003	 3.7215E-003	 4.8892E-004	 7.3399E-004	 1.6633E-003	 2.3048E-004	 3.2144E-004	 7.0857E-004	 5.3883E-005	 2.8959E-004	 5.0760E-004	 4.1756E-005	 1.7895E-004	 3.3080E-004	 3.4855E-005	 8.4483E-005	 1.4976E-004	 4.4419E-006	 8.5375E-005	 1.0082E-004	 1.6073E-007	 7.9593E-005	 6.8197E-005	 1.4717E-006	 8.6409E-005	 5.7819E-005	 3.9602E-006	 9.3166E-005	 6.1050E-005	 1.6600E-006	 6.7473E-005	 3.7009E-005	 6.5677E-006	 7.3916E-005	 3.2606E-005	 1.0523E-005	 8.5612E-005	 3.9633E-005	 7.0475E-006	 7.5821E-005	 3.5575E-005	 7.4040E-006	 7.6996E-005	 4.2228E-005	 2.0727E-006	 4.8676E-005	 2.3891E-005	 4.3572E-006	 3.9304E-005	 8.8775E-006	 2.2105E-005	 8.2826E-005	 3.2730E-005	 5.2394E-006	 5.4899E-005	 2.8495E-005	 7.1731E-007	 1.6872E-005
 2.3633E-005	 6.4101E-006	 4.0767E-005	 1.0251E-005	 1.0537E-005	 3.4056E-005	 2.1498E-006	 3.1910E-005	 6.7132E-005	 1.0552E-005	 2.0854E-005	 5.8008E-005	 8.7503E-006	 2.1020E-005	 5.2051E-005	 4.3012E-006	 3.2977E-005	 6.8153E-005	 7.4684E-006	 2.8894E-005	 6.1329E-005	 4.0284E-006	 3.9163E-005	 7.1018E-005	 3.9207E-006	 4.6345E-005	 8.2176E-005	 5.7607E-006	 4.1352E-005	 6.8021E-005	 8.8836E-007	 6.4506E-005	 8.2606E-005	 3.0834E-007	 8.2592E-005	 9.2022E-005	 4.7597E-008	 1.0971E-004	 9.8402E-005	 4.3915E-006	 1.9204E-004	 1.5881E-004	 3.4169E-006	 2.3787E-004	 1.7569E-004	 1.8589E-005	 3.9754E-004	 2.4271E-004	 6.3358E-005	 8.1597E-004	 5.2399E-004	 7.1750E-005	 1.3288E-003	 8.0959E-004	 2.9753E-004	 3.7406E-003	 2.7453E-003	 4.7142E-004	 1.2037E-002	 1.5234E-002	 2.3227E-005	 4.7733E-002	 1.9116E-001	 2.7878E-001	 1.9116E-001	 4.7733E-002	 2.3227E-005	 1.5234E-002	 1.2037E-002	 4.7142E-004	 2.7453E-003	 3.7406E-003	 2.9753E-004	 8.0959E-004	 1.3288E-003	 7.1750E-005	 5.2399E-004	 8.1597E-004	 6.3358E-005	 2.4271E-004	 3.9754E-004	 1.8589E-005	 1.7569E-004	 2.3787E-004	 3.4169E-006	 1.5881E-004	 1.9204E-004	 4.3915E-006	 9.8402E-005	 1.0971E-004	 4.7597E-008	 9.2022E-005	 8.2592E-005	 3.0834E-007	 8.2606E-005	 6.4506E-005	 8.8836E-007	 6.8021E-005	 4.1352E-005	 5.7607E-006	 8.2176E-005	 4.6345E-005	 3.9207E-006	 7.1018E-005	 3.9163E-005	 4.0284E-006	 6.1329E-005	 2.8894E-005	 7.4684E-006	 6.8153E-005	 3.2977E-005	 4.3012E-006	 5.2051E-005	 2.1020E-005	 8.7503E-006	 5.8008E-005	 2.0854E-005	 1.0552E-005	 6.7132E-005	 3.1910E-005	 2.1498E-006	 3.4056E-005	 1.0537E-005	 1.0251E-005	 4.0767E-005	 6.4101E-006	 2.3633E-005	 7.2990E-005
 5.5944E-005	 4.5192E-007	 3.3267E-005	 1.6215E-005	 1.6638E-006	 1.2133E-005	 2.9773E-007	 4.9049E-005	 8.1681E-005	 1.4649E-005	 1.8517E-005	 6.4106E-005	 1.7599E-005	 8.2438E-006	 3.4516E-005	 3.3506E-006	 2.4168E-005	 5.1500E-005	 5.6724E-006	 2.1434E-005	 4.2035E-005	 8.9237E-007	 4.2180E-005	 6.3892E-005	 2.0363E-006	 5.0690E-005	 8.5725E-005	 8.0892E-006	 3.1138E-005	 5.2452E-005	 4.6191E-008	 6.7701E-005	 7.7374E-005	 2.8226E-009	 9.7195E-005	 1.0630E-004	 1.0112E-009	 1.2349E-004	 1.2829E-004	 8.8069E-007	 2.0690E-004	 2.3789E-004	 4.4244E-006	 1.6382E-004	 1.9012E-004	 1.4944E-006	 2.9287E-004	 2.4127E-004	 3.3298E-005	 7.7402E-004	 7.2697E-004	 6.2415E-007	 9.9418E-004	 1.0631E-003	 2.9677E-005	 2.8939E-003	 4.2118E-003	 1.9805E-004	 5.2388E-003	 1.7002E-002	 1.1388E-002	 2.3227E-005	 1.2381E-002	 2.6195E-002	 1.2381E-002	 2.3227E-005	 1.1388E-002	 1.7002E-002	 5.2388E-003	 1.9805E-004	 4.2118E-003	 2.8939E-003	 2.9677E-005	 1.0631E-003	 9.9418E-004	 6.2415E-007	 7.2697E-004	 7.7402E-004	 3.3298E-005	 2.4127E-004	 2.9287E-004	 1.4944E-006	 1.9012E-004	 1.6382E-004	 4.4244E-006	 2.3789E-004	 2.0690E-004	 8.8069E-007	 1.2829E-004	 1.2349E-004	 1.0112E-009	 1.0630E-004	 9.7195E-005	 2.8226E-009	 7.7374E-005	 6.7701E-005	 4.6191E-008	 5.2452E-005	 3.1138E-005	 8.0892E-006	 8.5725E-005	 5.0690E-005	 2.0363E-006	 6.3892E-005	 4.2180E-005	 8.9237E-007	 4.2035E-005	 2.1434E-005	 5.6724E-006	 5.1500E-005	 2.4168E-005	 3.3506E-006	 3.4516E-005	 8.2438E-006	 1.7599E-005	 6.4106E-005	 1.8517E-005	 1.4649E-005	 8.1681E-005	 4.9049E-005	 2.9773E-007	 1.2133E-005	 1.6638E-006	 1.6215E-005	 3.3267E-005	 4.5192E-007	 5.5944E-005	 1.3007E-004
 4.1010E-005	 1.6033E-006	 3.6119E-005	 1.7485E-005	 1.4832E-006	 1.4619E-005	 2.4602E-007	 2.9752E-005	 5.8679E-005	 1.0617E-005	 1.6337E-005	 5.6861E-005	 1.7659E-005	 5.4500E-006	 2.9784E-005	 5.1165E-006	 1.2761E-005	 3.2053E-005	 2.5916E-006	 1.9220E-005	 3.3683E-005	 4.7916E-007	 3.5915E-005	 5.2056E-005	 1.3299E-006	 4.2932E-005	 6.7595E-005	 3.9677E-006	 3.5213E-005	 5.3418E-005	 1.2514E-007	 6.3180E-005	 7.3790E-005	 8.2378E-009	 9.9536E-005	 1.1593E-004	 2.9068E-007	 1.3008E-004	 1.6951E-004	 2.5033E-006	 1.6095E-004	 2.5210E-004	 1.7501E-005	 1.3052E-004	 2.3071E-004	 5.5895E-006	 2.1789E-004	 3.1549E-004	 3.5940E-007	 4.9534E-004	 7.6406E-004	 3.7623E-005	 6.7150E-004	 1.4480E-003	 1.6991E-004	 1.1759E-003	 4.2430E-003	 2.2493E-003	 2.7371E-004	 8.0953E-003	 1.7002E-002	 1.5234E-002	 8.5543E-003	 5.7848E-003	 8.5543E-003	 1.5234E-002	 1.7002E-002	 8.0953E-003	 2.7371E-004	 2.2493E-003	 4.2430E-003	 1.1759E-003	 1.6991E-004	 1.4480E-003	 6.7150E-004	 3.7623E-005	 7.6406E-004	 4.9534E-004	 3.5940E-007	 3.1549E-004	 2.1789E-004	 5.5895E-006	 2.3071E-004	 1.3052E-004	 1.7501E-005	 2.5210E-004	 1.6095E-004	 2.5033E-006	 1.6951E-004	 1.3008E-004	 2.9068E-007	 1.1593E-004	 9.9536E-005	 8.2378E-009	 7.3790E-005	 6.3180E-005	 1.2514E-007	 5.3418E-005	 3.5213E-005	 3.9677E-006	 6.7595E-005	 4.2932E-005	 1.3299E-006	 5.2056E-005	 3.5915E-005	 4.7916E-007	 3.3683E-005	 1.9220E-005	 2.5916E-006	 3.2053E-005	 1.2761E-005	 5.1165E-006	 2.9784E-005	 5.4500E-006	 1.7659E-005	 5.6861E-005	 1.6337E-005	 1.0617E-005	 5.8679E-005	 2.9752E-005	 2.4602E-007	 1.4619E-005	 1.4832E-006	 1.7485E-005	 3.6119E-005	 1.6033E-006	 4.1010E-005	 1.0203E-004
 6.3768E-006	 1.2581E-005	 4.3298E-005	 1.2160E-005	 7.7404E-006	 3.8486E-005	 1.3468E-005	 3.9238E-006	 2.3975E-005	 4.5219E-006	 1.1815E-005	 3.6440E-005	 8.4553E-006	 8.4925E-006	 3.2435E-005	 8.1411E-006	 5.8165E-006	 1.9658E-005	 9.6946E-007	 1.8614E-005	 3.2121E-005	 1.4440E-006	 2.3241E-005	 3.8084E-005	 1.3026E-006	 2.8494E-005	 4.1375E-005	 2.2008E-007	 4.7605E-005	 6.4629E-005	 1.3544E-006	 5.3171E-005	 7.4715E-005	 5.9765E-007	 8.2155E-005	 1.1690E-004	 2.7058E-006	 1.0969E-004	 1.9166E-004	 1.9906E-005	 8.6963E-005	 2.0012E-004	 2.0854E-005	 1.1695E-004	 2.8108E-004	 3.7237E-005	 1.5167E-004	 4.3206E-004	 8.9871E-005	 1.6460E-004	 6.2827E-004	 1.6382E-004	 2.8702E-004	 1.5443E-003	 1.0182E-003	 2.5779E-005	 2.1994E-003	 3.8895E-003	 1.3870E-003	 2.7371E-004	 5.2388E-003	 1.2037E-002	 1.5797E-002	 1.6683E-002	 1.5797E-002	 1.2037E-002	 5.2388E-003	 2.7371E-004	 1.3870E-003	 3.8895E-003	 2.1994E-003	 2.5779E-005	 1.0182E-003	 1.5443E-003	 2.8702E-004	 1.6382E-004	 6.2827E-004	 1.6460E-004	 8.9871E-005	 4.3206E-004	 1.5167E-004	 3.7237E-005	 2.8108E-004	 1.1695E-004	 2.0854E-005	 2.0012E-004	 8.6963E-005	 1.9906E-005	 1.9166E-004	 1.0969E-004	 2.7058E-006	 1.1690E-004	 8.2155E-005	 5.9765E-007	 7.4715E-005	 5.3171E-005	 1.3544E-006	 6.4629E-005	 4.7605E-005	 2.2008E-007	 4.1375E-005	 2.8494E-005	 1.3026E-006	 3.8084E-005	 2.3241E-005	 1.4440E-006	 3.2121E-005	 1.8614E-005	 9.6946E-007	 1.9658E-005	 5.8165E-006	 8.1411E-006	 3.2435E-005	 8.4925E-006	 8.4553E-006	 3.6440E-005	 1.1815E-005	 4.5219E-006	 2.3975E-005	 3.9238E-006	 1.3468E-005	 3.8486E-005	 7.7404E-006	 1.2160E-005	 4.3298E-005	 1.2581E-005	 6.3768E-006	 3.0907E-005
 8.8349E-007	 2.6862E-005	 4.1196E-005	 5.2485E-006	 1.9018E-005	 6.5571E-005	 3.6919E-005	 5.1450E-007	 7.6934E-006	 2.3491E-006	 5.2969E-006	 1.5937E-005	 1.3926E-006	 1.3254E-005	 3.2165E-005	 7.7691E-006	 4.6661E-006	 1.7195E-005	 1.2284E-006	 1.4757E-005	 3.0160E-005	 3.5928E-006	 1.2032E-005	 2.6148E-005	 1.5322E-006	 1.7074E-005	 2.5074E-005	 1.1313E-007	 5.0476E-005	 6.9905E-005	 4.1608E-006	 4.1134E-005	 7.8405E-005	 5.8932E-006	 5.0321E-005	 1.0715E-004	 1.1833E-005	 6.0528E-005	 1.6226E-004	 3.9269E-005	 3.4395E-005	 1.3932E-004	 2.3788E-005	 8.6344E-005	 2.9334E-004	 9.2245E-005	 7.1705E-005	 4.6553E-004	 2.9216E-004	 6.6493E-006	 4.2713E-004	 3.9308E-004	 6.0877E-006	 9.2056E-004	 1.7047E-003	 5.6364E-004	 1.9177E-004	 2.4285E-003	 3.8895E-003	 2.2493E-003	 1.9805E-004	 4.7142E-004	 2.2241E-003	 3.1511E-003	 2.2241E-003	 4.7142E-004	 1.9805E-004	 2.2493E-003	 3.8895E-003	 2.4285E-003	 1.9177E-004	 5.6364E-004	 1.7047E-003	 9.2056E-004	 6.0877E-006	 3.9308E-004	 4.2713E-004	 6.6493E-006	 2.9216E-004	 4.6553E-004	 7.1705E-005	 9.2245E-005	 2.9334E-004	 8.6344E-005	 2.3788E-005	 1.3932E-004	 3.4395E-005	 3.9269E-005	 1.6226E-004	 6.0528E-005	 1.1833E-005	 1.0715E-004	 5.0321E-005	 5.8932E-006	 7.8405E-005	 4.1134E-005	 4.1608E-006	 6.9905E-005	 5.0476E-005	 1.1313E-007	 2.5074E-005	 1.7074E-005	 1.5322E-006	 2.6148E-005	 1.2032E-005	 3.5928E-006	 3.0160E-005	 1.4757E-005	 1.2284E-006	 1.7195E-005	 4.6661E-006	 7.7691E-006	 3.2165E-005	 1.3254E-005	 1.3926E-006	 1.5937E-005	 5.2969E-006	 2.3491E-006	 7.6934E-006	 5.1450E-007	 3.6919E-005	 6.5571E-005	 1.9018E-005	 5.2485E-006	 4.1196E-005	 2.6862E-005	 8.8349E-007	 1.7263E-006
 1.7546E-006	 1.9242E-005	 2.4360E-005	 1.5100E-006	 1.8679E-005	 5.2934E-005	 2.8759E-005	 3.9455E-007	 6.7708E-006	 3.6372E-006	 1.0656E-006	 5.6340E-006	 3.4100E-008	 1.2223E-005	 2.2376E-005	 3.2716E-006	 7.7412E-006	 2.1754E-005	 3.7399E-006	 7.8285E-006	 2.3772E-005	 4.9808E-006	 6.0002E-006	 1.8876E-005	 1.9820E-006	 1.1192E-005	 2.1928E-005	 2.6215E-007	 3.1313E-005	 5.6637E-005	 6.9841E-006	 2.6611E-005	 7.5591E-005	 1.8370E-005	 1.8984E-005	 8.4818E-005	 2.9454E-005	 1.4155E-005	 9.4256E-005	 4.1494E-005	 1.0831E-005	 1.0110E-004	 4.1468E-005	 2.9640E-005	 2.2407E-004	 1.4961E-004	 6.1327E-006	 3.1451E-004	 4.0449E-004	 3.4681E-005	 2.1782E-004	 6.3048E-004	 2.2755E-004	 1.0690E-004	 1.1683E-003	 1.5517E-003	 4.1708E-004	 1.9177E-004	 2.1994E-003	 4.2430E-003	 4.2118E-003	 2.7453E-003	 1.4855E-003	 1.0708E-003	 1.4855E-003	 2.7453E-003	 4.2118E-003	 4.2430E-003	 2.1994E-003	 1.9177E-004	 4.1708E-004	 1.5517E-003	 1.1683E-003	 1.0690E-004	 2.2755E-004	 6.3048E-004	 2.1782E-004	 3.4681E-005	 4.0449E-004	 3.1451E-004	 6.1327E-006	 1.4961E-004	 2.2407E-004	 2.9640E-005	 4.1468E-005	 1.0110E-004	 1.0831E-005	 4.1494E-005	 9.4256E-005	 1.4155E-005	 2.9454E-005	 8.4818E-005	 1.8984E-005	 1.8370E-005	 7.5591E-005	 2.6611E-005	 6.9841E-006	 5.6637E-005	 3.1313E-005	 2.6215E-007	 2.1928E-005	 1.1192E-005	 1.9820E-006	 1.8876E-005	 6.0002E-006	 4.9808E-006	 2.3772E-005	 7.8285E-006	 3.7399E-006	 2.1754E-005	 7.7412E-006	 3.2716E-006	 2.2376E-005	 1.2223E-005	 3.4100E-008	 5.6340E-006	 1.0656E-006	 3.6372E-006	 6.7708E-006	 3.9455E-007	 2.8759E-005	 5.2934E-005	 1.8679E-005	 1.5100E-006	 2.4360E-005	 1.9242E-005	 1.7546E-006	 1.2626E-007
 1.4053E-006	 2.2850E-006	 6.8410E-006	 5.9213E-007	 5.6382E-006	 1.3819E-005	 3.1654E-006	 3.1838E-006	 1.4117E-005	 6.2725E-006	 1.9508E-007	 3.8121E-006	 2.4192E-007	 5.1711E-006	 9.7394E-006	 3.4718E-007	 1.1170E-005	 2.5175E-005	 7.1918E-006	 2.7021E-006	 1.5681E-005	 4.5801E-006	 3.6482E-006	 1.6088E-005	 3.2823E-006	 7.5287E-006	 2.6341E-005	 7.0997E-006	 7.0016E-006	 3.2622E-005	 1.0109E-005	 9.6318E-006	 5.5629E-005	 3.0937E-005	 1.7381E-006	 5.1502E-005	 4.4736E-005	 8.5110E-008	 3.5239E-005	 3.3408E-005	 1.2860E-006	 7.2527E-005	 7.8782E-005	 3.4789E-007	 9.7721E-005	 1.7117E-004	 2.3591E-005	 8.5037E-005	 3.0849E-004	 1.3842E-004	 3.6618E-005	 5.6877E-004	 7.8816E-004	 1.8436E-004	 1.5168E-004	 1.1844E-003	 1.5517E-003	 5.6364E-004	 2.5779E-005	 1.1759E-003	 2.8939E-003	 3.7406E-003	 3.7215E-003	 3.5940E-003	 3.7215E-003	 3.7406E-003	 2.8939E-003	 1.1759E-003	 2.5779E-005	 5.6364E-004	 1.5517E-003	 1.1844E-003	 1.5168E-004	 1.8436E-004	 7.8816E-004	 5.6877E-004	 3.6618E-005	 1.3842E-004	 3.0849E-004	 8.5037E-005	 2.3591E-005	 1.7117E-004	 9.7721E-005	 3.4789E-007	 7.8782E-005	 7.2527E-005	 1.2860E-006	 3.3408E-005	 3.5239E-005	 8.5110E-008	 4.4736E-005	 5.1502E-005	 1.7381E-006	 3.0937E-005	 5.5629E-005	 9.6318E-006	 1.0109E-005	 3.2622E-005	 7.0016E-006	 7.0997E-006	 2.6341E-005	 7.5287E-006	 3.2823E-006	 1.6088E-005	 3.6482E-006	 4.5801E-006	 1.5681E-005	 2.7021E-006	 7.1918E-006	 2.5175E-005	 1.1170E-005	 3.4718E-007	 9.7394E-006	 5.1711E-006	 2.4192E-007	 3.8121E-006	 1.9508E-007	 6.2725E-006	 1.4117E-005	 3.1838E-006	 3.1654E-006	 1.3819E-005	 5.6382E-006	 5.9213E-007	 6.8410E-006	 2.2850E-006	 1.4053E-006	 6.6209E-006
 1.4721E-005	 1.6571E-006	 4.0939E-007	 7.5572E-007	 4.1884E-008	 1.2819E-007	 4.1291E-006	 1.6164E-005	 1.8580E-005	 4.6281E-006	 9.7396E-007	 6.9197E-006	 2.6264E-006	 5.1011E-007	 3.1117E-006	 2.7118E-008	 7.7095E-006	 1.7851E-005	 6.4863E-006	 9.4488E-007	 1.0045E-005	 3.8502E-006	 2.4041E-006	 1.5477E-005	 6.6706E-006	 2.9022E-006	 2.7440E-005	 2.2614E-005	 2.7322E-007	 1.3677E-005	 1.5874E-005	 6.5959E-009	 2.3327E-005	 3.2741E-005	 2.3982E-006	 1.8055E-005	 4.2634E-005	 1.0005E-005	 7.6739E-006	 3.0292E-005	 3.2946E-006	 3.2129E-005	 1.0561E-004	 4.9132E-005	 7.1208E-006	 1.2800E-004	 1.2855E-004	 2.6168E-006	 1.1444E-004	 2.2836E-004	 3.5454E-005	 1.5675E-004	 8.0009E-004	 8.7968E-004	 1.8279E-004	 1.5168E-004	 1.1683E-003	 1.7047E-003	 1.0182E-003	 1.6991E-004	 2.9677E-005	 2.9753E-004	 4.8892E-004	 5.3537E-004	 4.8892E-004	 2.9753E-004	 2.9677E-005	 1.6991E-004	 1.0182E-003	 1.7047E-003	 1.1683E-003	 1.5168E-004	 1.8279E-004	 8.7968E-004	 8.0009E-004	 1.5675E-004	 3.5454E-005	 2.2836E-004	 1.1444E-004	 2.6168E-006	 1.2855E-004	 1.2800E-004	 7.1208E-006	 4.9132E-005	 1.0561E-004	 3.2129E-005	 3.2946E-006	 3.0292E-005	 7.6739E-006	 1.0005E-005	 4.2634E-005	 1.8055E-005	 2.3982E-006	 3.2741E-005	 2.3327E-005	 6.5959E-009	 1.5874E-005	 1.3677E-005	 2.7322E-007	 2.2614E-005	 2.7440E-005	 2.9022E-006	 6.6706E-006	 1.5477E-005	 2.4041E-006	 3.8502E-006	 1.0045E-005	 9.4488E-007	 6.4863E-006	 1.7851E-005	 7.7095E-006	 2.7118E-008	 3.1117E-006	 5.1011E-007	 2.6264E-006	 6.9197E-006	 9.7396E-007	 4.6281E-006	 1.8580E-005	 1.6164E-005	 4.1291E-006	 1.2819E-007	 4.1884E-008	 7.5572E-007	 4.0939E-007	 1.6571E-006	 1.4721E-005	 2.5152E-005
 1.4830E-005	 3.9412E-006	 1.6520E-008	 1.0431E-006	 2.6927E-006	 5.4983E-006	 1.0825E-005	 1.4336E-005	 8.4176E-006	 2.8907E-007	 4.4814E-006	 1.1296E-005	 5.8098E-006	 3.5954E-008	 1.8340E-006	 8.6195E-007	 8.4341E-007	 5.0619E-006	 2.3592E-006	 6.5844E-007	 7.0201E-006	 4.0897E-006	 7.8481E-007	 1.3155E-005	 1.2350E-005	 1.4380E-008	 1.6359E-005	 3.0072E-005	 7.6565E-006	 4.0736E-006	 2.3722E-005	 1.1007E-005	 1.6569E-006	 2.2942E-005	 1.5017E-005	 6.7447E-007	 2.5381E-005	 2.1331E-005	 2.6596E-007	 3.3921E-005	 3.4728E-005	 2.8610E-007	 7.6294E-005	 1.3069E-004	 2.5255E-005	 4.3965E-005	 2.1036E-004	 1.3071E-004	 2.4661E-006	 2.2925E-004	 3.3039E-004	 4.1035E-005	 1.8974E-004	 8.6133E-004	 8.7968E-004	 1.8436E-004	 1.0690E-004	 9.2056E-004	 1.5443E-003	 1.4480E-003	 1.0631E-003	 8.0959E-004	 7.3399E-004	 7.2942E-004	 7.3399E-004	 8.0959E-004	 1.0631E-003	 1.4480E-003	 1.5443E-003	 9.2056E-004	 1.0690E-004	 1.8436E-004	 8.7968E-004	 8.6133E-004	 1.8974E-004	 4.1035E-005	 3.3039E-004	 2.2925E-004	 2.4661E-006	 1.3071E-004	 2.1036E-004	 4.3965E-005	 2.5255E-005	 1.3069E-004	 7.6294E-005	 2.8610E-007	 3.4728E-005	 3.3921E-005	 2.6596E-007	 2.1331E-005	 2.5381E-005	 6.7447E-007	 1.5017E-005	 2.2942E-005	 1.6569E-006	 1.1007E-005	 2.3722E-005	 4.0736E-006	 7.6565E-006	 3.0072E-005	 1.6359E-005	 1.4380E-008	 1.2350E-005	 1.3155E-005	 7.8481E-007	 4.0897E-006	 7.0201E-006	 6.5844E-007	 2.3592E-006	 5.0619E-006	 8.4341E-007	 8.6195E-007	 1.8340E-006	 3.5954E-008	 5.8098E-006	 1.1296E-005	 4.4814E-006	 2.8907E-007	 8.4176E-006	 1.4336E-005	 1.0825E-005	 5.4983E-006	 2.6927E-006	 1.0431E-006	 1.6520E-008	 3.9412E-006	 1.4830E-005	 2.1577E-005
