sharpImage;0
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,512500;4,376250;9,950050;0,247648;22,743048;4,801840;13,117809;0,160317;16,945410;3,989996;11,098260;0,167617;0,191861;7,000000;3,000000;0,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,706500;4,376250;9,950050;0,361972;16,553657;3,639290;10,566593;0,298977;16,945410;3,970145;11,630977;0,264743;0,308564;7,000000;2,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,308500;4,376250;9,950050;0,310114;20,965535;4,731076;13,994092;0,214067;16,945410;3,986026;12,189264;0,200345;0,241508;7,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,512500;4,376250;9,950050;0,259734;24,110365;5,440738;16,764922;0,199821;16,945410;3,986026;12,774349;0,344717;0,268090;7,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,025000;3,752500;8,701300;0,428737;17,866552;3,699702;12,181828;0,405199;11,522879;2,710497;9,282173;0,436106;0,423347;6,000000;0,000000;0,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,910500;4,376250;9,950050;0,456133;21,168901;4,624627;15,777535;0,351273;11,226165;2,604110;9,318339;0,555005;0,454137;7,000000;4,000000;1,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,706500;4,426150;9,950050;0,182385;21,168901;4,643126;16,534857;0,228387;11,226165;2,686417;9,765619;0,314023;0,241598;7,000000;4,000000;4,000000
NRSS;0
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,224000;4,002000;8,701300;0,310859;15,224000;4,002000;9,118962;0,261267;15,025000;4,002000;9,118962;0,275023;0,282383;6,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,025000;4,002000;8,701300;0,188249;15,224000;4,002000;9,556673;0,104878;15,025000;4,002000;9,520197;0,113259;0,135462;6,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;10,050000;3,004000;6,203800;0,486488;15,406688;4,002000;9,977166;0,439480;15,025000;4,002000;9,977166;0,404353;0,443440;4,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,025000;4,002000;8,701300;0,279460;15,776449;4,002000;10,456070;0,195325;21,133865;5,292645;13,715775;0,161858;0,212214;6,000000;4,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;10,050000;3,004000;6,203800;0,517223;19,089503;5,000899;13,148947;0,278062;12,219021;3,203201;8,718378;0,300390;0,365225;4,000000;6,000000;0,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;5,274000;1,257500;3,706300;0,877111;13,883275;3,521760;10,179026;0,217121;18,351328;5,000597;13,523809;0,211534;0,435255;2,000000;4,000000;5,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,224000;4,002000;8,701300;0,320645;15,382668;4,000719;11,685522;0,358865;14,855837;4,006003;11,591357;0,371027;0,350179;6,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,224000;4,002000;8,701300;0,410833;15,382668;4,000719;12,246427;0,418789;11,884670;3,204802;9,829471;0,404673;0,411432;6,000000;4,000000;0,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,711500;4,376250;9,950050;0,457452;21,127849;5,290951;16,771108;0,360584;14,855837;4,006003;12,730834;0,450091;0,422709;7,000000;7,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,224000;4,002000;8,701300;0,248954;20,555860;5,290951;17,576121;0,230875;12,627462;3,405103;11,432289;0,258992;0,246273;6,000000;4,000000;1,000000
BlurAndNoise;0
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;2,587500;0,633750;2,457550;1,055046;2,401200;0,570375;2,329757;1,326596;2,349450;0,570375;2,225622;1,224263;1,201968;1,000000;2,000000;2,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;2,786500;0,633750;2,457550;0,879245;2,397629;0,565622;2,414327;0,425037;2,401200;0,570375;2,150177;0,427142;0,577141;1,000000;1,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;3,582500;1,032950;2,457550;0,876268;2,387706;0,568949;2,502468;1,150953;2,281140;0,541856;2,239865;1,100682;1,042634;1,000000;3,000000;3,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;2,587500;0,633750;2,457550;1,110896;2,407729;0,568949;2,654505;0,972400;2,410805;0,570375;2,465456;1,125663;1,069653;1,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;2,587500;0,633750;2,457550;1,139757;2,354759;0,540502;2,617929;1,195891;2,405983;0,541856;2,469952;1,460201;1,265283;1,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;2,587500;0,633750;2,457550;1,178982;2,274697;0,513477;2,612693;1,395877;2,064334;0,460578;2,201086;0,964503;1,179787;1,000000;4,000000;1,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;2,587500;0,633750;2,457550;1,075377;1,970416;0,439022;2,357711;1,010965;2,093687;0,463287;2,318993;1,163462;1,083268;1,000000;3,000000;3,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;2,587500;0,633750;2,457550;1,132497;2,400024;0,531448;2,735700;1,010945;2,093687;0,463287;2,421029;1,170881;1,104774;1,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;2,587500;0,633750;2,457550;1,007313;1,775048;0,383971;2,196253;1,239017;1,917080;0,416958;2,303929;1,105527;1,117286;1,000000;1,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;2,587500;0,633750;2,457550;1,049163;1,905660;0,407687;2,446842;1,302074;1,917080;0,416958;2,414518;1,235073;1,195437;1,000000;3,000000;4,000000
