sharpImage;0
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,512500;4,376250;9,950050;0,247648;22,788625;5,054569;13,144098;0,161883;21,181763;4,962681;13,087571;0,158247;0,189259;7,000000;5,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,706500;4,376250;9,950050;0,361972;18,230900;4,043655;11,146195;0,296514;16,945410;3,970145;11,098260;0,267425;0,308637;7,000000;0,000000;0,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,308500;4,376250;9,950050;0,310114;20,965535;4,731076;13,353141;0,215846;16,945410;3,986026;11,630977;0,202493;0,242817;7,000000;7,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,512500;4,376250;9,950050;0,259734;24,110365;5,440738;15,997063;0,203080;16,945410;3,986026;12,189264;0,348579;0,270464;7,000000;7,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,025000;3,752500;8,701300;0,428737;21,168901;4,624627;14,365363;0,394713;14,403599;3,388122;10,945959;0,406148;0,409866;6,000000;1,000000;1,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,910500;4,376250;9,950050;0,456133;21,168901;4,624627;15,054900;0,355187;12,963239;3,049310;10,376769;0,491782;0,434367;7,000000;4,000000;2,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;18,706500;4,376250;9,950050;0,182385;21,168901;4,643126;15,777535;0,230418;11,226165;2,665097;9,318339;0,323648;0,245484;7,000000;4,000000;1,000000
NRSS;0
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,224000;4,002000;8,701300;0,310859;15,224000;4,002000;8,701300;0,266038;15,025000;4,002000;8,701300;0,280683;0,285860;6,000000;6,000000;6,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,025000;4,002000;8,701300;0,188249;15,224000;4,002000;9,118962;0,107719;15,025000;4,002000;9,118962;0,116232;0,137400;6,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;10,050000;3,004000;6,203800;0,486488;15,406688;4,002000;9,556673;0,445155;15,025000;4,002000;9,556673;0,409917;0,447187;4,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,025000;4,002000;8,701300;0,279460;15,776449;4,002000;9,977166;0,198827;17,879750;4,602300;11,448894;0,168649;0,215646;6,000000;4,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;10,050000;3,004000;6,203800;0,517223;17,354093;4,402200;11,453787;0,290757;15,197788;4,004001;10,281107;0,286619;0,364866;4,000000;6,000000;1,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;5,274000;1,257500;3,706300;0,877111;13,883275;3,521760;9,712811;0,219500;17,477456;4,604601;12,316766;0,194239;0,430283;2,000000;0,000000;7,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,224000;4,002000;8,701300;0,320645;15,382668;4,000719;11,150307;0,364047;14,855837;4,006003;11,060456;0,375737;0,353476;6,000000;6,000000;1,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,224000;4,002000;8,701300;0,410833;15,382668;4,000719;11,685522;0,422726;14,855837;4,006003;11,591357;0,408909;0,414156;6,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;17,711500;4,376250;9,950050;0,457452;17,874661;4,600827;13,999255;0,374397;14,855837;4,006003;12,147743;0,455074;0,428974;7,000000;7,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;15,224000;4,002000;8,701300;0,248954;20,555860;5,290951;16,771108;0,232342;14,855837;4,006003;12,730834;0,263987;0,248428;6,000000;7,000000;4,000000
BlurAndNoise;0
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;2,587500;0,633750;2,457550;1,055046;2,587500;0,633750;2,457550;1,094140;2,587500;0,633750;2,357650;1,176568;1,108584;1,000000;1,000000;1,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;2,786500;0,633750;2,457550;0,879245;2,768625;0,665437;2,688560;0,396936;2,401200;0,570375;2,150177;0,427142;0,567774;1,000000;5,000000;2,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;3,582500;1,032950;2,457550;0,876268;2,502837;0,598894;2,538000;1,153705;2,401200;0,570375;2,253385;0,994699;1,008224;1,000000;2,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;2,587500;0,633750;2,457550;1,110896;2,407729;0,568949;2,532924;0,970402;2,410805;0,570375;2,361548;1,127131;1,069476;1,000000;3,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;2,587500;0,633750;2,457550;1,139757;2,354759;0,540502;2,507595;1,193398;2,405983;0,541856;2,356825;1,446053;1,259736;1,000000;3,000000;3,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;2,587500;0,633750;2,457550;1,178982;2,274697;0,513477;2,502580;1,393881;2,405983;0,541856;2,451098;0,825229;1,132698;1,000000;3,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;2,587500;0,633750;2,457550;1,075377;2,065425;0,462129;2,362435;1,015258;2,203881;0,487671;2,323641;1,119389;1,070008;1,000000;2,000000;2,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;2,587500;0,633750;2,457550;1,132497;2,400024;0,531448;2,735700;1,010945;2,093687;0,463287;2,318993;1,163752;1,102398;1,000000;7,000000;3,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;2,587500;0,633750;2,457550;1,007313;2,059221;0,451731;2,456659;1,268631;1,909442;0,416958;2,198406;1,209086;1,161677;1,000000;1,000000;2,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;2,587500;0,633750;2,457550;1,049163;1,972733;0,429144;2,451746;1,305290;1,917080;0,416958;2,303929;1,233296;1,195917;1,000000;3,000000;4,000000
