0,054997272789478302002;0,055061195045709609985;0,055298488587141036987;0,055574208498001098633;0,056022942066192626953;0,056599956005811691284;0,057305186986923217773;0,058184217661619186401;0,059146750718355178833;0;0,060251310467720031738;0,061464935541152954102;0,062786214053630828857;0,064258448779582977295;0,065891958773136138916;0,067620798945426940918;0,069515489041805267334;0,071493640542030334473;0,073602549731731414795;0;0,075890019536018371582;0,078280389308929443359;0,080790281295776367188;0,083453245460987091064;0,086222335696220397949;0,089139156043529510498;0,092171624302864074707;0,095290355384349822998;0;0,098615281283855438232;0,10203906148672103882;0,10556226968765258789;0,10928912460803985596;0,11307419091463088989;0,11704490333795547485;0,12112344056367874146;0,12535107135772705078;0,12968306243419647217;0;0,13419708609580993652;0,13877628743648529053;0,14352472126483917236;0,1484028249979019165;0,15343077480792999268;0,15856134891510009766;0,16384804248809814453;0,16921834647655487061;0,17475219070911407471;0;0,1804364323616027832;0,18626518547534942627;0,19218172132968902588;0,19826070964336395264;0,20452597737312316895;0,21083042025566101074;0,21731281280517578125;0,22397923469543457031;0;0,23074692487716674805;0,23763026297092437744;0,24466773867607116699;0,25180733203887939453;0,25914978981018066406;0,26657027006149291992;0,27414923906326293945;0,28191035985946655273;0,28978207707405090332;0;0,29776120185852050781;0,30591860413551330566;0,31419736146926879883;0,32261526584625244141;0,33116668462753295898;0,33986485004425048828;0,34875130653381347656;0,35771575570106506348;0;0,36685869097709655762;0,37616899609565734863;0,38559365272521972656;0,39516052603721618652;0,40486919879913330078;0,41472390294075012207;0,42468720674514770508;0,43483877182006835938;0,44512638449668884277;0;0,45560956001281738281;0,46618747711181640625;0,47693860530853271484;0,48780179023742675781;0,49882742762565612793;0,51003259420394897461;0,5214030146598815918;0,5328992009162902832;0,54452586174011230469;0;0,55627626180648803711;0,56822633743286132813;0,58037924766540527344;0,59261876344680786133;0,60498678684234619141;0,61760050058364868164;0,63031154870986938477;0,64318966865539550781;0;0,65620821714401245117;0,66937756538391113281;0,68276524543762207031;0,69626480340957641602;0,70995384454727172852;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,050231844186782836914;0,050295773893594741821;0,050487566739320755005;0,050803873687982559204;0,05125304684042930603;0,051829602569341659546;0,052535697817802429199;0,053369287401437759399;0,054356310516595840454;0;0,055422943085432052612;0,056681770831346511841;0,058026038110256195068;0,059471827000379562378;0,061094000935554504395;0,062853522598743438721;0,064684972167015075684;0,066711515188217163086;0,068841256201267242432;0;0,071090944111347198486;0,073493979871273040771;0,076002508401870727539;0,078613854944705963135;0,081380560994148254395;0,084295615553855895996;0,087353430688381195068;0,0904750823974609375;0;0,09379653632640838623;0,097246959805488586426;0,10078900307416915894;0,10443097352981567383;0,10824361443519592285;0,11219081282615661621;0,11629667133092880249;0,12052338570356369019;0,12486445903778076172;0;0,12935203313827514648;0,13393613696098327637;0,13868781924247741699;0,14355923235416412354;0,14858806133270263672;0,15371495485305786133;0,15895497798919677734;0,16440619528293609619;0,16990521550178527832;0;0,17555640637874603271;0,18136937916278839111;0,18734319508075714111;0,19340828061103820801;0,19964654743671417236;0,20600692927837371826;0,21246884763240814209;0,21908871829509735107;0;0,22582773864269256592;0,23274856805801391602;0,23978345096111297607;0,24693560600280761719;0,25421866774559020996;0,26170212030410766602;0,26928696036338806152;0,27697476744651794434;0,28484240174293518066;0;0,2928574979305267334;0,30095693469047546387;0,30924436450004577637;0,31769952178001403809;0,32622861862182617188;0,33495286107063293457;0,34379234910011291504;0,35274770855903625488;0;0,36186900734901428223;0,37115108966827392578;0,38059470057487487793;0,39017838239669799805;0,3998737633228302002;0,40972930192947387695;0,41968032717704772949;0,42984750866889953613;0,4401505887508392334;0;0,45056784152984619141;0,46118310093879699707;0,47189921140670776367;0,48277160525321960449;0,4938233494758605957;0,5050048828125;0,51629900932312011719;0,52777761220932006836;0,53942632675170898438;0;0,55119633674621582031;0,56315946578979492188;0,57526594400405883789;0,58747792243957519531;0,59989506006240844727;0,61248880624771118164;0,6251576542854309082;0,63802170753479003906;0;0,65106111764907836914;0,66426956653594970703;0,67761403322219848633;0,69110608100891113281;0,70474696159362792969;
0,045601457357406616211;0,045617070049047470093;0,045857127755880355835;0,046175666153430938721;0,046629894524812698364;0,047164786607027053833;0,047873035073280334473;0,048732116818428039551;0,049705799669027328491;0;0,050764910876750946045;0,052005019038915634155;0,053353905677795410156;0,054843802005052566528;0,056447591632604598999;0,058195188641548156738;0,06002618744969367981;0,062000017613172531128;0,064187824726104736328;0;0,066396340727806091309;0,068806007504463195801;0,071318998932838439941;0,073970280587673187256;0,076733581721782684326;0,07961734384298324585;0,082661896944046020508;0,085838891565799713135;0;0,089127942919731140137;0,09253959357738494873;0,096083439886569976807;0,099763080477714538574;0,10359290987253189087;0,10750519484281539917;0,11158735305070877075;0,11580015718936920166;0,1201693415641784668;0;0,12463813275098800659;0,12925264239311218262;0,13400657474994659424;0,13885191082954406738;0,14382807910442352295;0,14899522066116333008;0,1542479395866394043;0,15966436266899108887;0,16518162190914154053;0;0,17084704339504241943;0,17665629088878631592;0,18262302875518798828;0,18869294226169586182;0,19490039348602294922;0,20122194290161132813;0,20769231021404266357;0,21432231366634368896;0;0,22109442949295043945;0,22799654304981231689;0,23502720892429351807;0,24216979742050170898;0,2494420856237411499;0,25689357519149780273;0,26450872421264648438;0,27220267057418823242;0,28007766604423522949;0;0,28801375627517700195;0,29620382189750671387;0,30443394184112548828;0,31289640069007873535;0,32139346003532409668;0,33013671636581420898;0,33894324302673339844;0,34792864322662353516;0;0,3570989072322845459;0,36634153127670288086;0,37577450275421142578;0,38532328605651855469;0,39503145217895507813;0,40487489104270935059;0,41483759880065917969;0,42498853802680969238;0,43524968624114990234;0;0,44567704200744628906;0,45629665255546569824;0,46702679991722106934;0,47789081931114196777;0,48887932300567626953;0,50009262561798095703;0,51139396429061889648;0,52286183834075927734;0,53450167179107666016;0;0,54627728462219238281;0,55821210145950317383;0,57030773162841796875;0,58256387710571289063;0,59495592117309570313;0,60750079154968261719;0,62019598484039306641;0,63304036855697631836;0;0,64608597755432128906;0,6592731475830078125;0,67259865999221801758;0,68607670068740844727;0,69976061582565307617;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,041039526462554931641;0,041103437542915344238;0,041295237839221954346;0,041613213717937469482;0,042064178735017776489;0,042642600834369659424;0,043334439396858215332;0,044183589518070220947;0,04512932896614074707;0;0,046277031302452087402;0,047456998378038406372;0,048829022794961929321;0,050285547971725463867;0,051877453923225402832;0,053657636046409606934;0,055537331849336624146;0,057475760579109191895;0,059631980955600738525;0;0,061897967010736465454;0,064230248332023620605;0,066786989569664001465;0,069412775337696075439;0,072160147130489349365;0,075057178735733032227;0,078114077448844909668;0,081303864717483520508;0;0,084588661789894104004;0,087981462478637695313;0,091522648930549621582;0,095226712524890899658;0,099008038640022277832;0,10296557843685150146;0,1070475354790687561;0,11123905330896377563;0,11560045182704925537;0;0,12007150799036026001;0,1246446073055267334;0,12939053773880004883;0,13430222868919372559;0,1392927020788192749;0,14441359043121337891;0,14970071613788604736;0,15506081283092498779;0,16061097383499145508;0;0,16627648472785949707;0,17209927737712860107;0,17799791693687438965;0,18407104909420013428;0,19029435515403747559;0,19660590589046478271;0,20310325920581817627;0,20969007909297943115;0;0,21647526323795318604;0,22334131598472595215;0,23038329184055328369;0,23755231499671936035;0,24479517340660095215;0,25223168730735778809;0,25986731052398681641;0,26751607656478881836;0,27541717886924743652;0;0,28340393304824829102;0,29151940345764160156;0,29979109764099121094;0,30820423364639282227;0,31678313016891479492;0,32542896270751953125;0,3342603147029876709;0,34323343634605407715;0;0,35239613056182861328;0,36162391304969787598;0,37103182077407836914;0,3806019127368927002;0,39026463031768798828;0,40013787150382995605;0,41013467311859130859;0,42026212811470031738;0,43052625656127929688;0;0,44094547629356384277;0,45150643587112426758;0,46222895383834838867;0,47310656309127807617;0,48414561152458190918;0,49532207846641540527;0,50660270452499389648;0,51808649301528930664;0,52974033355712890625;0;0,54151284694671630859;0,55341684818267822266;0,56550562381744384766;0,57774680852890014648;0,59013754129409790039;0,60267966985702514648;0,61532312631607055664;0,62819296121597290039;0;0,64122998714447021484;0,65440779924392700195;0,66771036386489868164;0,68123066425323486328;0,694843292236328125;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,036677774041891098022;0,036741591989994049072;0,036933016031980514526;0,03725232928991317749;0,037663973867893218994;0,038234312087297439575;0,038933869451284408569;0,039812903851270675659;0,040768090635538101196;0;0,041846346110105514526;0,043108355253934860229;0,044445276260375976563;0,045910093933343887329;0,047521721571683883667;0,04921471327543258667;0,05111563950777053833;0,053090907633304595947;0,055246654897928237915;0;0,057489931583404541016;0,059825912117958068848;0,062341805547475814819;0,064996942877769470215;0,067756704986095428467;0,070685416460037231445;0,073716290295124053955;0,076844252645969390869;0;0,080182150006294250488;0,08357378840446472168;0,087109021842479705811;0,090784236788749694824;0,094594694674015045166;0,098583422601222991943;0,10264036804437637329;0,10681800544261932373;0,1111866682767868042;0;0,11562624573707580566;0,12021459639072418213;0,12495069205760955811;0,12982498109340667725;0,13480745255947113037;0,13994085788726806641;0,14520342648029327393;0,15065057575702667236;0,15612618625164031982;0;0,16180108487606048584;0,16759309172630310059;0,17351412773132324219;0,17961356043815612793;0,1858186572790145874;0,19216562807559967041;0,19863364100456237793;0,205228462815284729;0;0,21198311448097229004;0,218877449631690979;0,22590187191963195801;0,23306031525135040283;0,24031025171279907227;0,247728690505027771;0,25536236166954040527;0,26302438974380493164;0,270908355712890625;0;0,27888327836990356445;0,28697198629379272461;0,29524880647659301758;0,30367884039878845215;0,31221738457679748535;0,32089528441429138184;0,32975307106971740723;0,33870285749435424805;0;0,3478374183177947998;0,35709893703460693359;0,36645817756652832031;0,37603682279586791992;0,38572797179222106934;0,39557805657386779785;0,40553954243659973145;0,41563889384269714355;0,42591145634651184082;0;0,43638160824775695801;0,44692298769950866699;0,45761430263519287109;0,46850073337554931641;0,47947975993156433105;0,49065223336219787598;0,50196665525436401367;0,51344293355941772461;0,52508699893951416016;0;0,53680562973022460938;0,54873836040496826172;0,56085294485092163086;0,5730152130126953125;0,58541810512542724609;0,59795856475830078125;0,61065900325775146484;0,62347191572189331055;0;0,63650548458099365234;0,64965808391571044922;0,66297566890716552734;0,67644268274307250977;0,6900959014892578125;
0,032415244728326797485;0,032479122281074523926;0,032669819891452789307;0,032991822808980941772;0,033429183065891265869;0,03399216383695602417;0,034743886440992355347;0,035565264523029327393;0,036521043628454208374;0;0,03757902979850769043;0,038787890225648880005;0,040168624371290206909;0,041625466197729110718;0,043259218335151672363;0,044946637004613876343;0,046838834881782531738;0,048865266144275665283;0,050938114523887634277;0;0,053189884871244430542;0,055608358234167098999;0,058105438947677612305;0,060722708702087402344;0,063505753874778747559;0,066421337425708770752;0,069439925253391265869;0,072588339447975158691;0;0,075900569558143615723;0,079272881150245666504;0,082845911383628845215;0,086526706814765930176;0,090339191257953643799;0,094249315559864044189;0,09831438213586807251;0,10253216326236724854;0,10685404390096664429;0;0,11134331673383712769;0,11594378948211669922;0,12065394967794418335;0,12552505731582641602;0,13053344190120697021;0,13564105331897735596;0,14092744886875152588;0,14633095264434814453;0,15184199810028076172;0;0,15752580761909484863;0,16329784691333770752;0,16924585402011871338;0,17527814209461212158;0,18149283528327941895;0,1878127753734588623;0,19430471956729888916;0,20088766515254974365;0;0,2076479792594909668;0,21450281143188476563;0,22153833508491516113;0,22870102524757385254;0,23596116900444030762;0,24336107075214385986;0,25093477964401245117;0,25869235396385192871;0,26649904251098632813;0;0,27446731925010681152;0,28258663415908813477;0,29087427258491516113;0,29930654168128967285;0,30784738063812255859;0,31651759147644042969;0,32534912228584289551;0,33431366086006164551;0;0,34343555569648742676;0,35262951254844665527;0,36207592487335205078;0,37157261371612548828;0,38127523660659790039;0,39108908176422119141;0,40106219053268432617;0,41122284531593322754;0,42145389318466186523;0;0,43186065554618835449;0,44242450594902038574;0,45312899351119995117;0,46400147676467895508;0,47501277923583984375;0,48618435859680175781;0,49746635556221008301;0,50896018743515014648;0,52055573463439941406;0;0,53233587741851806641;0,54425996541976928711;0,55631631612777709961;0,56852328777313232422;0,58086043596267700195;0,59340506792068481445;0,60606992244720458984;0,61895787715911865234;0;0,63195878267288208008;0,64507031440734863281;0,65843307971954345703;0,67190456390380859375;0,68550854921340942383;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,028288422152400016785;0,028352258726954460144;0,028543829917907714844;0,028861384838819503784;0,029316497966647148132;0,029899358749389648438;0,030553152784705162048;0,031432028859853744507;0,032349590212106704712;0;0,033453412353992462158;0,034679725766181945801;0,036013897508382797241;0,03750497475266456604;0,039136864244937896729;0,040882993489503860474;0,042747128754854202271;0,044738065451383590698;0,046866334974765777588;0;0,049082551151514053345;0,051421485841274261475;0,053936168551445007324;0,056574635207653045654;0,059404153376817703247;0,062278002500534057617;0,065259054303169250488;0,068409390747547149658;0;0,071724914014339447021;0,075171545147895812988;0,078683309257030487061;0,082381062209606170654;0,086156368255615234375;0,090126238763332366943;0,094156846404075622559;0,098419658839702606201;0,1027434617280960083;0;0,10716857016086578369;0,111764565110206604;0,11652927100658416748;0,12137913703918457031;0,12633395195007324219;0,13146595656871795654;0,13674592971801757813;0,14210620522499084473;0,1476462632417678833;0;0,1532872617244720459;0,15912225842475891113;0,16504579782485961914;0,17110684514045715332;0,17731426656246185303;0,18359482288360595703;0,19007411599159240723;0,1966616511344909668;0;0,20341201126575469971;0,21029834449291229248;0,21732881665229797363;0,22445358335971832275;0,23177435994148254395;0,23913963139057159424;0,24675928056240081787;0,25442329049110412598;0,26224356889724731445;0;0,27023792266845703125;0,27836877107620239258;0,2866560816764831543;0,29499468207359313965;0,30357664823532104492;0,31221783161163330078;0,32104295492172241211;0,3300616145133972168;0;0,33912825584411621094;0,3483562767505645752;0,35775932669639587402;0,36734443902969360352;0,37698736786842346191;0,38679233193397521973;0,39676722884178161621;0,4068959355354309082;0,41718402504920959473;0;0,42754498124122619629;0,43811637163162231445;0,44880861043930053711;0,45968917012214660645;0,47065994143486022949;0,48187085986137390137;0,49310392141342163086;0,50458520650863647461;0,51620060205459594727;0;0,5279738306999206543;0,53982812166213989258;0,55192834138870239258;0,56414806842803955078;0,57647818326950073242;0,58899450302124023438;0,60166692733764648438;0,61456036567687988281;0;0,62749636173248291016;0,64065307378768920898;0,65396267175674438477;0,66744774580001831055;0,68106102943420410156;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,024295849725604057312;0,024359498172998428345;0,024550558999180793762;0,024869564920663833618;0,025300420820713043213;0,025921039283275604248;0,026613792404532432556;0,027447240427136421204;0,028365327045321464539;0;0,029485333710908889771;0,030732205137610435486;0,032077081501483917236;0,03350802883505821228;0,035132028162479400635;0,036864824593067169189;0,038726512342691421509;0,040722180157899856567;0,042794343084096908569;0;0,045101817697286605835;0,047421354800462722778;0,049943815916776657104;0,05260405316948890686;0,05535135418176651001;0,058260262012481689453;0,061292737722396850586;0,064406581223011016846;0;0,067692302167415618896;0,071158327162265777588;0,074713490903377532959;0,07834469527006149292;0,082175984978675842285;0,086089946329593658447;0,090156614780426025391;0,094349481165409088135;0,098683185875415802002;0;0,10314399749040603638;0,10776199400424957275;0,11245800554752349854;0,11733640730381011963;0,12234412133693695068;0,1274484097957611084;0,13267956674098968506;0,13811393082141876221;0,14362350106239318848;0;0,14926613867282867432;0,15503717958927154541;0,16101597249507904053;0,16704680025577545166;0,17324979603290557861;0,17952060699462890625;0,18601363897323608398;0,19259496033191680908;0;0,19936476647853851318;0,20626398921012878418;0,2132295072078704834;0,22036328911781311035;0,22768476605415344238;0,23506778478622436523;0,24266816675662994385;0,25036042928695678711;0,25816887617111206055;0;0,26617348194122314453;0,27425009012222290039;0,28248843550682067871;0,29091551899909973145;0,29941758513450622559;0,30810806155204772949;0,31696164608001708984;0,32592642307281494141;0;0,33502984046936035156;0,3442477881908416748;0,35363170504570007324;0,36313796043395996094;0,37281903624534606934;0,38265010714530944824;0,39265424013137817383;0,40272253751754760742;0,41300356388092041016;0;0,42341601848602294922;0,43394753336906433105;0,44463598728179931641;0,45547413825988769531;0,46651244163513183594;0,47759672999382019043;0,48890191316604614258;0,50038963556289672852;0,51195138692855834961;0;0,52368688583374023438;0,53564876317977905273;0,54765731096267700195;0,55988782644271850586;0,57221549749374389648;0,58475232124328613281;0,59741157293319702148;0,61022597551345825195;0;0,62326598167419433594;0,63635087013244628906;0,64967757463455200195;0,66310977935791015625;0,6767323613166809082;
0,020402045920491218567;0,020465629175305366516;0,020657200366258621216;0,020971896126866340637;0,021427489817142486572;0,022006709128618240356;0,022710578516125679016;0,023547168821096420288;0,024503115564584732056;0;0,025602400302886962891;0,026819061487913131714;0,028170861303806304932;0,029643585905432701111;0,031276050955057144165;0,033005479723215103149;0,034874346107244491577;0,036860860884189605713;0,03897069394588470459;0;0,041212070733308792114;0,043571311980485916138;0,04610036313533782959;0,048710819333791732788;0,051500208675861358643;0,05436768755316734314;0,057399526238441467285;0,060545373708009719849;0;0,06385351717472076416;0,067259415984153747559;0,070764914155006408691;0,074450038373470306396;0,07826343923807144165;0,082171767950057983398;0,086262010037899017334;0,090458177030086517334;0,094817452132701873779;0;0,099241733551025390625;0,10385908186435699463;0,10859818011522293091;0,11342076957225799561;0,11837970465421676636;0,12355352938175201416;0,12880143523216247559;0,13416568934917449951;0,13969044387340545654;0;0,14533130824565887451;0,15110403299331665039;0,15704129636287689209;0,16311897337436676025;0,16929017007350921631;0,17562185227870941162;0,18205550312995910645;0,18866816163063049316;0;0,19540455937385559082;0,20225420594215393066;0,20931036770343780518;0,21644757688045501709;0,22371900081634521484;0,23109062016010284424;0,23864984512329101563;0,24641200900077819824;0,25423294305801391602;0;0,26219490170478820801;0,27026966214179992676;0,27854698896408081055;0,28690659999847412109;0,29543253779411315918;0,30408877134323120117;0,31291863322257995605;0,3218854367733001709;0;0,33098700642585754395;0,34023556113243103027;0,34960210323333740234;0,35910183191299438477;0,36880460381507873535;0,37863409519195556641;0,3885554969310760498;0,39873233437538146973;0,40893188118934631348;0;0,41934341192245483398;0,42992347478866577148;0,44060063362121582031;0,45145681500434875488;0,4624347388744354248;0,47352313995361328125;0,48485505580902099609;0,4962603151798248291;0,50785589218139648438;0;0,51959282159805297852;0,53148257732391357422;0,54356056451797485352;0,55574327707290649414;0,56809902191162109375;0,58063715696334838867;0,59330427646636962891;0,60609543323516845703;0;0,61910790205001831055;0,63223004341125488281;0,64556348323822021484;0,65900498628616333008;0,67258489131927490234;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,016721174120903015137;0,016784813255071640015;0,016975728794932365417;0,017293328419327735901;0,0177382640540599823;0,018316373229026794434;0,019018266350030899048;0,019848549738526344299;0,020805889740586280823;0;0,021884370595216751099;0,02309812791645526886;0,024439187720417976379;0,025969974696636199951;0,027566583827137947083;0,029292860999703407288;0,031146526336669921875;0,033124677836894989014;0,035191871225833892822;0;0,037456348538398742676;0,03980759158730506897;0,042389769107103347778;0,04494684562087059021;0,047751519829034805298;0,050629209727048873901;0,053642388433218002319;0,056778013706207275391;0;0,060055296868085861206;0,063541211187839508057;0,067026473581790924072;0,070699132978916168213;0,074515208601951599121;0,078418791294097900391;0,082481317222118377686;0,086740739643573760986;0,091037780046463012695;0;0,095484025776386260986;0,10009256750345230103;0,10481001436710357666;0,1096421852707862854;0,11468306183815002441;0,11977771669626235962;0,12499473989009857178;0,13041292130947113037;0,13590170443058013916;0;0,14155206084251403809;0,14733907580375671387;0,15326552093029022217;0,15933223068714141846;0,16547314822673797607;0,1718241274356842041;0,17828412353992462158;0,1848990321159362793;0;0,19164265692234039307;0,19846329092979431152;0,20550438761711120605;0,21260352432727813721;0,21988733112812042236;0,22729513049125671387;0,23486979305744171143;0,24253548681735992432;0,25034391880035400391;0;0,25834935903549194336;0,2664114832878112793;0,27469122409820556641;0,2830524444580078125;0,29158225655555725098;0,30024695396423339844;0,30908888578414916992;0,31806087493896484375;0;0,32713979482650756836;0,33637061715126037598;0,34570699930191040039;0,35529187321662902832;0,36492088437080383301;0,37476548552513122559;0,38472655415534973145;0,39479991793632507324;0,40506613254547119141;0;0,41540744900703430176;0,42599457502365112305;0,43663048744201660156;0,44753116369247436523;0,4584560692310333252;0,46961671113967895508;0,48088499903678894043;0,49232205748558044434;0,50392210483551025391;0;0,5156536102294921875;0,52753293514251708984;0,53957092761993408203;0,55181449651718139648;0,56413471698760986328;0,57667464017868041992;0,58929371833801269531;0,60210382938385009766;0;0,61507308483123779297;0,62826079130172729492;0,64152234792709350586;0,65498572587966918945;0,66860067844390869141;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,013104490004479885101;0,013168029487133026123;0,013358375988900661469;0,013677974231541156769;0,014117982238531112671;0,014749060384929180145;0,015462461858987808228;0,016264975070953369141;0,01719130389392375946;0;0,018324842676520347595;0,019504189491271972656;0,020871797576546669006;0,02234727516770362854;0,023924032226204872131;0,02566030062735080719;0,027511060237884521484;0,029526090249419212341;0,031659871339797973633;0;0,033856526017189025879;0,036285202950239181519;0,038724347949028015137;0,041368041187524795532;0,044134631752967834473;0,047026053071022033691;0,05004711449146270752;0,053221415728330612183;0;0,056475643068552017212;0,059916295111179351807;0,063478834927082061768;0,06709756702184677124;0,070866294205188751221;0,074852652847766876221;0,078910782933235168457;0,083103127777576446533;0,087427891790866851807;0;0,091863594949245452881;0,09642324596643447876;0,10120771825313568115;0,10600958764553070068;0,11103272438049316406;0,11616936326026916504;0,12136309593915939331;0,12679615616798400879;0,13226693868637084961;0;0,13794162869453430176;0,14374588429927825928;0,14965711534023284912;0,15569142997264862061;0,1618416905403137207;0,16818661987781524658;0,17466020584106445313;0,18118838965892791748;0;0,18799167871475219727;0,19484460353851318359;0,20183241367340087891;0,20895619690418243408;0,21623277664184570313;0,22363802790641784668;0,23118086159229278564;0,23883493244647979736;0,24667309224605560303;0;0,25466644763946533203;0,26278010010719299316;0,27096435427665710449;0,27940449118614196777;0,28790575265884399414;0,29656860232353210449;0,30533561110496520996;0,31428155303001403809;0;0,32343327999114990234;0,3325958251953125;0,34203159809112548828;0,35151106119155883789;0,36123180389404296875;0,37102866172790527344;0,38096818327903747559;0,39108183979988098145;0,4013251960277557373;0;0,4116852879524230957;0,42223599553108215332;0,43288943171501159668;0,44370791316032409668;0,45473200082778930664;0,46588090062141418457;0,47711828351020812988;0,48851346969604492188;0,50012964010238647461;0;0,51184290647506713867;0,52376878261566162109;0,5357964634895324707;0,54795134067535400391;0,56035810708999633789;0,57281798124313354492;0,58548796176910400391;0,59831398725509643555;0;0,61128377914428710938;0,62434691190719604492;0,6376355290412902832;0,65110290050506591797;0,66470873355865478516;
0,0096298186108469963074;0,0096933823078870773315;0,0098838275298476219177;0,01020329352468252182;0,010638010688126087189;0,011265897192060947418;0,011950212530791759491;0,012765469029545783997;0,013737732544541358948;0;0,014850695617496967316;0,016081573441624641418;0,017417581751942634583;0,018848601728677749634;0,020487383008003234863;0,022239696234464645386;0,024041494354605674744;0,026030788198113441467;0,028207244351506233215;0;0,030393335968255996704;0,032743614166975021362;0,035266201943159103394;0,037899058312177658081;0,040713053196668624878;0,043573837727308273315;0,046556003391742706299;0,049714758992195129395;0;0,052989799529314041138;0,056424397975206375122;0,059918973594903945923;0,063587255775928497314;0,067439153790473937988;0,07132078707218170166;0,075423106551170349121;0,079620301723480224609;0,083971314132213592529;0;0,088414467871189117432;0,092971943318843841553;0,097707808017730712891;0,10251365602016448975;0,10750769823789596558;0,11264397203922271729;0,11789058148860931396;0,12328568845987319946;0,1287482529878616333;0;0,13439008593559265137;0,14020577073097229004;0,14610949158668518066;0,15219110250473022461;0,1583220064640045166;0,16461651027202606201;0,17112368345260620117;0,17770679295063018799;0;0,18445259332656860352;0,1912908703088760376;0,19825236499309539795;0,20543016493320465088;0,21268069744110107422;0,22009380161762237549;0,22760264575481414795;0,23529490828514099121;0,2431160658597946167;0;0,25111854076385498047;0,25918266177177429199;0,26745635271072387695;0,27583333849906921387;0,28434744477272033691;0,29301765561103820801;0,30182093381881713867;0,31077045202255249023;0;0,31985521316528320313;0,32908102869987487793;0,33836862444877624512;0,3478966057300567627;0,35759142041206359863;0,36735284328460693359;0,37729319930076599121;0,38740003108978271484;0,3976669609546661377;0;0,40801280736923217773;0,41855147480964660645;0,42928600311279296875;0,4401136934757232666;0,45108807086944580078;0,46215516328811645508;0,47350469231605529785;0,48490625619888305664;0,49643430113792419434;0;0,50818908214569091797;0,52010399103164672852;0,53214472532272338867;0,544254302978515625;0,55664092302322387695;0,56910002231597900391;0,58180075883865356445;0,59453362226486206055;0;0,60756671428680419922;0,62066060304641723633;0,63396733999252319336;0,64738482236862182617;0,66098034381866455078;
