 6.1794E-005	 1.7491E-004	 4.6886E-004	 9.3292E-004	 1.5105E-003	 2.1078E-003	 2.6130E-003	 2.9223E-003	 2.9661E-003	 2.7292E-003	 2.2580E-003	 1.6525E-003	 1.0437E-003	 5.6055E-004	 2.9569E-004	 2.7928E-004	 4.6902E-004	 7.6135E-004	 1.0226E-003	 1.1330E-003	 1.0314E-003	 7.4658E-004	 4.0359E-004	 1.9849E-004	 3.4468E-004	 1.0027E-003	 2.2130E-003	 3.8534E-003	 5.6400E-003	 7.1789E-003	 8.0654E-003	 8.0066E-003	 6.9387E-003	 5.0994E-003	 3.0270E-003	 1.4694E-003	 1.2122E-003	 2.8578E-003	 6.6096E-003	 1.2123E-002	 1.8483E-002	 2.4335E-002	 2.8182E-002	 2.8794E-002	 2.5654E-002	 1.9349E-002	 1.1783E-002	 6.1455E-003	 6.5915E-003	 1.7650E-002	 4.3447E-002	 8.6872E-002	 1.4884E-001	 2.2782E-001	 3.1969E-001	 4.1807E-001	 5.1500E-001	 6.0195E-001	 6.7090E-001	 7.1548E-001	 7.3177E-001	 7.1880E-001	 6.7860E-001	 6.1580E-001	 5.3691E-001	 4.4934E-001	 3.6043E-001	 2.7657E-001	 2.0256E-001	 1.4128E-001	 9.3699E-002	 5.9156E-002	 3.5819E-002	 2.1224E-002	 1.2793E-002	 8.2294E-003	 5.7705E-003	 4.2671E-003	 3.1292E-003	 2.1807E-003	 1.4778E-003	 1.1420E-003	 1.2409E-003	 1.7322E-003	 2.4666E-003	 3.2327E-003	 3.8191E-003	 4.0718E-003	 3.9294E-003	 3.4291E-003	 2.6863E-003	 1.8563E-003	 1.0915E-003	 5.0507E-004	 1.5033E-004	 1.8088E-005	 5.0677E-005	 1.6613E-004	 2.8500E-004	 3.5245E-004	 3.5052E-004	 2.9856E-004	 2.4308E-004	 2.4071E-004	 3.3938E-004	 5.6267E-004	 9.0121E-004	 1.3129E-003	 1.7315E-003	 2.0814E-003	 2.2952E-003	 2.3283E-003	 2.1702E-003	 1.8464E-003	 1.4136E-003	 9.4692E-004	 5.2390E-004	 2.0778E-004	 3.4337E-005	 5.2633E-006	 8.9585E-005	 2.3295E-004	 3.7262E-004	 4.5459E-004	 4.4881E-004	 3.5839E-004	 2.2042E-004	 9.7506E-005
 4.6414E-005	 2.2145E-004	 5.8873E-004	 1.1296E-003	 1.7788E-003	 2.4348E-003	 2.9800E-003	 3.3077E-003	 3.3480E-003	 3.0878E-003	 2.5773E-003	 1.9214E-003	 1.2554E-003	 7.1263E-004	 3.8910E-004	 3.1781E-004	 4.5885E-004	 7.1089E-004	 9.4239E-004	 1.0356E-003	 9.3079E-004	 6.5755E-004	 3.4041E-004	 1.7355E-004	 3.6715E-004	 1.0776E-003	 2.3408E-003	 4.0307E-003	 5.8601E-003	 7.4346E-003	 8.3503E-003	 8.3176E-003	 7.2773E-003	 5.4728E-003	 3.4482E-003	 1.9565E-003	 1.7879E-003	 3.5488E-003	 7.4463E-003	 1.3141E-002	 1.9724E-002	 2.5851E-002	 3.0036E-002	 3.1060E-002	 2.8416E-002	 2.2692E-002	 1.5781E-002	 1.0846E-002	 1.1989E-002	 2.3666E-002	 4.9902E-002	 9.3473E-002	 1.5517E-001	 2.3334E-001	 3.2378E-001	 4.2005E-001	 5.1420E-001	 5.9775E-001	 6.6285E-001	 7.0331E-001	 7.1548E-001	 6.9866E-001	 6.5517E-001	 5.8986E-001	 5.0944E-001	 4.2141E-001	 3.3312E-001	 2.5088E-001	 1.7931E-001	 1.2106E-001	 7.6843E-002	 4.5725E-002	 2.5636E-002	 1.3925E-002	 7.8894E-003	 5.1811E-003	 4.0475E-003	 3.4020E-003	 2.7499E-003	 2.0239E-003	 1.3847E-003	 1.0408E-003	 1.1212E-003	 1.6177E-003	 2.3916E-003	 3.2246E-003	 3.8893E-003	 4.2137E-003	 4.1224E-003	 3.6451E-003	 2.8970E-003	 2.0388E-003	 1.2314E-003	 5.9671E-004	 1.9523E-004	 2.2448E-005	 2.2912E-005	 1.1526E-004	 2.2008E-004	 2.8285E-004	 2.8647E-004	 2.5136E-004	 2.2453E-004	 2.6169E-004	 4.0780E-004	 6.8146E-004	 1.0669E-003	 1.5153E-003	 1.9551E-003	 2.3077E-003	 2.5059E-003	 2.5088E-003	 2.3116E-003	 1.9470E-003	 1.4781E-003	 9.8417E-004	 5.4437E-004	 2.2028E-004	 4.3766E-005	 1.1607E-005	 8.8492E-005	 2.1772E-004	 3.3703E-004	 3.9589E-004	 3.6993E-004	 2.6893E-004	 1.3597E-004	 3.7521E-005
 4.5643E-005	 2.5858E-004	 6.6673E-004	 1.2458E-003	 1.9258E-003	 2.6021E-003	 3.1562E-003	 3.4821E-003	 3.5125E-003	 3.2368E-003	 2.7080E-003	 2.0327E-003	 1.3474E-003	 7.8581E-004	 4.4423E-004	 3.5599E-004	 4.8187E-004	 7.2145E-004	 9.4409E-004	 1.0324E-003	 9.2637E-004	 6.5436E-004	 3.3938E-004	 1.7443E-004	 3.6975E-004	 1.0837E-003	 2.3562E-003	 4.0666E-003	 5.9337E-003	 7.5669E-003	 8.5625E-003	 8.6266E-003	 7.6902E-003	 5.9842E-003	 4.0398E-003	 2.6023E-003	 2.4632E-003	 4.2442E-003	 8.1827E-003	 1.3983E-002	 2.0787E-002	 2.7297E-002	 3.2062E-002	 3.3865E-002	 3.2162E-002	 2.7455E-002	 2.1501E-002	 1.7281E-002	 1.8690E-002	 2.9967E-002	 5.4944E-002	 9.6249E-002	 1.5460E-001	 2.2837E-001	 3.1348E-001	 4.0371E-001	 4.9144E-001	 5.6857E-001	 6.2763E-001	 6.6285E-001	 6.7090E-001	 6.5137E-001	 6.0671E-001	 5.4184E-001	 4.6336E-001	 3.7859E-001	 2.9460E-001	 2.1736E-001	 1.5114E-001	 9.8252E-002	 5.9104E-002	 3.2533E-002	 1.6311E-002	 7.7142E-003	 4.0396E-003	 3.0016E-003	 2.9535E-003	 2.9374E-003	 2.5914E-003	 1.9693E-003	 1.3303E-003	 9.5295E-004	 1.0086E-003	 1.5071E-003	 2.3100E-003	 3.1888E-003	 3.9027E-003	 4.2681E-003	 4.2022E-003	 3.7332E-003	 2.9789E-003	 2.1053E-003	 1.2789E-003	 6.2610E-004	 2.0967E-004	 2.5486E-005	 1.7183E-005	 1.0220E-004	 2.0055E-004	 2.5818E-004	 2.5938E-004	 2.2632E-004	 2.0723E-004	 2.5778E-004	 4.2129E-004	 7.1322E-004	 1.1138E-003	 1.5707E-003	 2.0097E-003	 2.3521E-003	 2.5325E-003	 2.5138E-003	 2.2963E-003	 1.9171E-003	 1.4423E-003	 9.5219E-004	 5.2388E-004	 2.1512E-004	 5.2852E-005	 2.9237E-005	 1.0595E-004	 2.2576E-004	 3.2858E-004	 3.6826E-004	 3.2602E-004	 2.1698E-004	 8.8062E-005	 7.1381E-006
 5.5888E-005	 2.7957E-004	 6.9248E-004	 1.2673E-003	 1.9335E-003	 2.5883E-003	 3.1176E-003	 3.4203E-003	 3.4340E-003	 3.1516E-003	 2.6273E-003	 1.9665E-003	 1.3032E-003	 7.6734E-004	 4.5203E-004	 3.8820E-004	 5.3541E-004	 7.9280E-004	 1.0293E-003	 1.1263E-003	 1.0216E-003	 7.4059E-004	 4.0357E-004	 2.0302E-004	 3.5239E-004	 1.0181E-003	 2.2526E-003	 3.9506E-003	 5.8454E-003	 7.5557E-003	 8.6782E-003	 8.9071E-003	 8.1505E-003	 6.6081E-003	 4.7797E-003	 3.3883E-003	 3.2225E-003	 4.9279E-003	 8.7958E-003	 1.4610E-002	 2.1605E-002	 2.8570E-002	 3.4107E-002	 3.7002E-002	 3.6631E-002	 3.3332E-002	 2.8611E-002	 2.5131E-002	 2.6432E-002	 3.6409E-002	 5.8613E-002	 9.5498E-002	 1.4777E-001	 2.1394E-001	 2.9026E-001	 3.7102E-001	 4.4919E-001	 5.1731E-001	 5.6857E-001	 5.9775E-001	 6.0195E-001	 5.8098E-001	 5.3733E-001	 4.7575E-001	 4.0249E-001	 3.2441E-001	 2.4804E-001	 1.7878E-001	 1.2039E-001	 7.4766E-002	 4.1991E-002	 2.0722E-002	 8.6701E-003	 3.1558E-003	 1.6024E-003	 1.8988E-003	 2.5922E-003	 2.9115E-003	 2.6561E-003	 2.0041E-003	 1.2990E-003	 8.6703E-004	 8.9797E-004	 1.4005E-003	 2.2248E-003	 3.1291E-003	 3.8620E-003	 4.2351E-003	 4.1663E-003	 3.6884E-003	 2.9251E-003	 2.0479E-003	 1.2259E-003	 5.8543E-004	 1.8646E-004	 2.0652E-005	 2.7365E-005	 1.2091E-004	 2.2003E-004	 2.7130E-004	 2.6105E-004	 2.1395E-004	 1.8036E-004	 2.1700E-004	 3.6698E-004	 6.4464E-004	 1.0289E-003	 1.4665E-003	 1.8841E-003	 2.2049E-003	 2.3670E-003	 2.3375E-003	 2.1201E-003	 1.7540E-003	 1.3048E-003	 8.4995E-004	 4.6161E-004	 1.9146E-004	 6.0661E-005	 5.7209E-005	 1.4120E-004	 2.5672E-004	 3.4747E-004	 3.7250E-004	 3.1822E-004	 2.0361E-004	 7.7040E-005	 5.1489E-006
 8.1654E-005	 2.8997E-004	 6.7282E-004	 1.2025E-003	 1.8121E-003	 2.4058E-003	 2.8784E-003	 3.1382E-003	 3.1300E-003	 2.8506E-003	 2.3539E-003	 1.7413E-003	 1.1402E-003	 6.7315E-004	 4.2660E-004	 4.2665E-004	 6.3003E-004	 9.3431E-004	 1.2069E-003	 1.3268E-003	 1.2274E-003	 9.2926E-004	 5.4846E-004	 2.7694E-004	 3.3372E-004	 8.9847E-004	 2.0443E-003	 3.6906E-003	 5.5943E-003	 7.3900E-003	 8.6758E-003	 9.1291E-003	 8.6228E-003	 7.3086E-003	 5.6363E-003	 4.2908E-003	 4.0503E-003	 5.5884E-003	 9.2685E-003	 1.4984E-002	 2.2099E-002	 2.9526E-002	 3.5949E-002	 4.0154E-002	 4.1417E-002	 3.9849E-002	 3.6615E-002	 3.3944E-002	 3.4903E-002	 4.2936E-002	 6.1234E-002	 9.2056E-002	 1.3612E-001	 1.9222E-001	 2.5710E-001	 3.2574E-001	 3.9196E-001	 4.4919E-001	 4.9144E-001	 5.1420E-001	 5.1500E-001	 4.9388E-001	 4.5322E-001	 3.9741E-001	 3.3214E-001	 2.6356E-001	 1.9743E-001	 1.3843E-001	 8.9678E-002	 5.2583E-002	 2.6936E-002	 1.1268E-002	 3.3279E-003	 5.9816E-004	 7.4179E-004	 1.9207E-003	 2.9482E-003	 3.2826E-003	 2.8990E-003	 2.0920E-003	 1.2677E-003	 7.7228E-004	 7.8785E-004	 1.3022E-003	 2.1434E-003	 3.0537E-003	 3.7756E-003	 4.1233E-003	 4.0238E-003	 3.5206E-003	 2.7469E-003	 1.8788E-003	 1.0854E-003	 4.8774E-004	 1.3803E-004	 1.9250E-005	 6.3333E-005	 1.7983E-004	 2.8581E-004	 3.2892E-004	 2.9828E-004	 2.2199E-004	 1.5337E-004	 1.5117E-004	 2.5961E-004	 4.9364E-004	 8.3316E-004	 1.2269E-003	 1.6046E-003	 1.8940E-003	 2.0379E-003	 2.0076E-003	 1.8090E-003	 1.4808E-003	 1.0853E-003	 6.9353E-004	 3.6991E-004	 1.5820E-004	 7.3192E-005	 9.9341E-005	 1.9663E-004	 3.1223E-004	 3.9511E-004	 4.1016E-004	 3.4850E-004	 2.3129E-004	 1.0593E-004	 3.5246E-005
 1.3325E-004	 3.0496E-004	 6.2888E-004	 1.0794E-003	 1.5966E-003	 2.0963E-003	 2.4865E-003	 2.6884E-003	 2.6558E-003	 2.3897E-003	 1.9422E-003	 1.4078E-003	 9.0391E-004	 5.4224E-004	 3.9986E-004	 4.9630E-004	 7.8452E-004	 1.1601E-003	 1.4886E-003	 1.6452E-003	 1.5576E-003	 1.2387E-003	 7.9829E-004	 4.2649E-004	 3.4884E-004	 7.6202E-004	 1.7664E-003	 3.3148E-003	 5.1972E-003	 7.0716E-003	 8.5410E-003	 9.2635E-003	 9.0679E-003	 8.0432E-003	 6.5713E-003	 5.2825E-003	 4.9325E-003	 6.2213E-003	 9.5939E-003	 1.5075E-002	 2.2190E-002	 3.0009E-002	 3.7323E-002	 4.2935E-002	 4.6012E-002	 4.6406E-002	 4.4880E-002	 4.3153E-002	 4.3730E-002	 4.9519E-002	 6.3295E-002	 8.7097E-002	 1.2169E-001	 1.6619E-001	 2.1798E-001	 2.7289E-001	 3.2574E-001	 3.7102E-001	 4.0371E-001	 4.2005E-001	 4.1807E-001	 3.9794E-001	 3.6185E-001	 3.1370E-001	 2.5841E-001	 2.0126E-001	 1.4708E-001	 9.9697E-002	 6.1532E-002	 3.3492E-002	 1.5103E-002	 4.8467E-003	 6.0576E-004	 1.2580E-004	 1.4041E-003	 2.9499E-003	 3.8911E-003	 3.9372E-003	 3.2368E-003	 2.1816E-003	 1.2115E-003	 6.6243E-004	 6.8271E-004	 1.2216E-003	 2.0766E-003	 2.9740E-003	 3.6558E-003	 3.9474E-003	 3.7928E-003	 3.2523E-003	 2.4704E-003	 1.6272E-003	 8.8748E-004	 3.6269E-004	 9.2035E-005	 4.5909E-005	 1.4641E-004	 2.9737E-004	 4.1442E-004	 4.4710E-004	 3.8841E-004	 2.7072E-004	 1.5103E-004	 9.0771E-005	 1.3602E-004	 3.0360E-004	 5.7601E-004	 9.0600E-004	 1.2288E-003	 1.4782E-003	 1.6032E-003	 1.5790E-003	 1.4130E-003	 1.1414E-003	 8.2029E-004	 5.1190E-004	 2.7055E-004	 1.3077E-004	 1.0068E-004	 1.6191E-004	 2.7575E-004	 3.9409E-004	 4.7243E-004	 4.8199E-004	 4.1798E-004	 3.0213E-004	 1.7862E-004	 1.0399E-004
 2.2146E-004	 3.4305E-004	 5.8856E-004	 9.3624E-004	 1.3364E-003	 1.7196E-003	 2.0107E-003	 2.1460E-003	 2.0901E-003	 1.8478E-003	 1.4676E-003	 1.0350E-003	 6.5414E-004	 4.2355E-004	 4.0917E-004	 6.2322E-004	 1.0151E-003	 1.4790E-003	 1.8788E-003	 2.0857E-003	 2.0197E-003	 1.6834E-003	 1.1770E-003	 6.8619E-004	 4.4175E-004	 6.5904E-004	 1.4703E-003	 2.8694E-003	 4.6885E-003	 6.6175E-003	 8.2705E-003	 9.2875E-003	 9.4481E-003	 8.7675E-003	 7.5439E-003	 6.3351E-003	 5.8587E-003	 6.8319E-003	 9.7815E-003	 1.4876E-002	 2.1822E-002	 2.9876E-002	 3.7967E-002	 4.4943E-002	 4.9871E-002	 5.2342E-002	 5.2696E-002	 5.2103E-002	 5.2455E-002	 5.6078E-002	 6.5283E-002	 8.1868E-002	 1.0664E-001	 1.3909E-001	 1.7727E-001	 2.1798E-001	 2.5710E-001	 2.9026E-001	 3.1348E-001	 3.2378E-001	 3.1969E-001	 3.0146E-001	 2.7103E-001	 2.3166E-001	 1.8743E-001	 1.4260E-001	 1.0103E-001	 6.5613E-002	 3.8073E-002	 1.8838E-002	 7.2232E-003	 1.7373E-003	 4.8157E-004	 1.5452E-003	 3.3247E-003	 4.7210E-003	 5.1967E-003	 4.7103E-003	 3.5643E-003	 2.2177E-003	 1.1107E-003	 5.3862E-004	 5.9314E-004	 1.1715E-003	 2.0364E-003	 2.9014E-003	 3.5157E-003	 3.7245E-003	 3.4965E-003	 2.9128E-003	 2.1306E-003	 1.3313E-003	 6.7157E-004	 2.4780E-004	 8.2034E-005	 1.2902E-004	 2.9963E-004	 4.9207E-004	 6.2159E-004	 6.4110E-004	 5.4872E-004	 3.8197E-004	 2.0188E-004	 7.2589E-005	 4.2137E-005	 1.2955E-004	 3.2078E-004	 5.7383E-004	 8.3079E-004	 1.0332E-003	 1.1367E-003	 1.1212E-003	 9.9460E-004	 7.8929E-004	 5.5347E-004	 3.3874E-004	 1.8788E-004	 1.2535E-004	 1.5267E-004	 2.4943E-004	 3.7954E-004	 5.0097E-004	 5.7679E-004	 5.8481E-004	 5.2376E-004	 4.1452E-004	 2.9596E-004	 2.1630E-004
 3.5116E-004	 4.1825E-004	 5.7702E-004	 8.1086E-004	 1.0822E-003	 1.3387E-003	 1.5242E-003	 1.5916E-003	 1.5167E-003	 1.3075E-003	 1.0078E-003	 6.9136E-004	 4.4746E-004	 3.5969E-004	 4.8237E-004	 8.2099E-004	 1.3228E-003	 1.8826E-003	 2.3638E-003	 2.6338E-003	 2.6035E-003	 2.2625E-003	 1.6970E-003	 1.0833E-003	 6.5447E-004	 6.4321E-004	 1.2158E-003	 2.4128E-003	 4.1167E-003	 6.0591E-003	 7.8738E-003	 9.1879E-003	 9.7317E-003	 9.4399E-003	 8.5139E-003	 7.4214E-003	 6.8235E-003	 7.4375E-003	 9.8625E-003	 1.4409E-002	 2.0979E-002	 2.9034E-002	 3.7674E-002	 4.5822E-002	 5.2481E-002	 5.7007E-002	 5.9334E-002	 6.0086E-002	 6.0537E-002	 6.2407E-002	 6.7526E-002	 7.7425E-002	 9.2939E-002	 1.1391E-001	 1.3909E-001	 1.6619E-001	 1.9222E-001	 2.1394E-001	 2.2837E-001	 2.3334E-001	 2.2782E-001	 2.1212E-001	 1.8783E-001	 1.5756E-001	 1.2449E-001	 9.1863E-002	 6.2502E-002	 3.8441E-002	 2.0711E-002	 9.3362E-003	 3.4887E-003	 1.7781E-003	 2.5906E-003	 4.4109E-003	 6.0672E-003	 6.8624E-003	 6.5841E-003	 5.4143E-003	 3.7747E-003	 2.1535E-003	 9.5645E-004	 4.1084E-004	 5.3451E-004	 1.1654E-003	 2.0327E-003	 2.8443E-003	 3.3652E-003	 3.4700E-003	 3.1575E-003	 2.5327E-003	 1.7639E-003	 1.0307E-003	 4.7644E-004	 1.7796E-004	 1.3651E-004	 2.8938E-004	 5.3622E-004	 7.7099E-004	 9.1058E-004	 9.1335E-004	 7.8402E-004	 5.6595E-004	 3.2409E-004	 1.2464E-004	 1.6782E-005	 2.1129E-005	 1.2690E-004	 2.9766E-004	 4.8310E-004	 6.3324E-004	 7.1132E-004	 7.0205E-004	 6.1384E-004	 4.7487E-004	 3.2459E-004	 2.0303E-004	 1.4086E-004	 1.5233E-004	 2.3269E-004	 3.6031E-004	 5.0278E-004	 6.2522E-004	 6.9898E-004	 7.0863E-004	 6.5587E-004	 5.5952E-004	 4.5159E-004	 3.7029E-004
 5.1646E-004	 5.3348E-004	 6.0825E-004	 7.2977E-004	 8.7344E-004	 1.0051E-003	 1.0882E-003	 1.0930E-003	 1.0058E-003	 8.3721E-004	 6.2446E-004	 4.2827E-004	 3.2171E-004	 3.7303E-004	 6.2563E-004	 1.0801E-003	 1.6845E-003	 2.3370E-003	 2.9033E-003	 3.2483E-003	 3.2731E-003	 2.9506E-003	 2.3480E-003	 1.6267E-003	 1.0154E-003	 7.6045E-004	 1.0609E-003	 2.0073E-003	 3.5392E-003	 5.4399E-003	 7.3736E-003	 8.9638E-003	 9.8966E-003	 1.0025E-002	 9.4444E-003	 8.5172E-003	 7.8265E-003	 8.0677E-003	 9.8921E-003	 1.3740E-002	 1.9706E-002	 2.7470E-002	 3.6329E-002	 4.5323E-002	 5.3437E-002	 5.9847E-002	 6.4130E-002	 6.6409E-002	 6.7370E-002	 6.8144E-002	 7.0078E-002	 7.4415E-002	 8.1983E-002	 9.2939E-002	 1.0664E-001	 1.2169E-001	 1.3612E-001	 1.4777E-001	 1.5460E-001	 1.5517E-001	 1.4884E-001	 1.3595E-001	 1.1774E-001	 9.6143E-002	 7.3467E-002	 5.1975E-002	 3.3543E-002	 1.9396E-002	 9.9782E-003	 4.9872E-003	 3.5340E-003	 4.3930E-003	 6.2786E-003	 8.0918E-003	 9.0899E-003	 8.9549E-003	 7.7628E-003	 5.8736E-003	 3.7815E-003	 1.9623E-003	 7.5492E-004	 2.9740E-004	 5.2421E-004	 1.2143E-003	 2.0703E-003	 2.8046E-003	 3.2089E-003	 3.1943E-003	 2.7945E-003	 2.1381E-003	 1.4018E-003	 7.5809E-004	 3.3193E-004	 1.7638E-004	 2.6949E-004	 5.3088E-004	 8.5053E-004	 1.1208E-003	 1.2634E-003	 1.2445E-003	 1.0772E-003	 8.1100E-004	 5.1419E-004	 2.5361E-004	 7.7868E-005	 7.5405E-006	 3.3925E-005	 1.2552E-004	 2.3952E-004	 3.3477E-004	 3.8260E-004	 3.7308E-004	 3.1558E-004	 2.3425E-004	 1.5994E-004	 1.2130E-004	 1.3708E-004	 2.1172E-004	 3.3480E-004	 4.8427E-004	 6.3216E-004	 7.5143E-004	 8.2210E-004	 8.3549E-004	 7.9584E-004	 7.1910E-004	 6.2937E-004	 5.5374E-004
 6.9928E-004	 6.7778E-004	 6.8054E-004	 7.0197E-004	 7.3025E-004	 7.4916E-004	 7.4141E-004	 6.9361E-004	 6.0207E-004	 4.7827E-004	 3.5185E-004	 2.6937E-004	 2.8721E-004	 4.5888E-004	 8.1857E-004	 1.3651E-003	 2.0510E-003	 2.7822E-003	 3.4308E-003	 3.8609E-003	 3.9639E-003	 3.6935E-003	 3.0924E-003	 2.2992E-003	 1.5306E-003	 1.0390E-003	 1.0524E-003	 1.7105E-003	 3.0153E-003	 4.8106E-003	 6.8034E-003	 8.6264E-003	 9.9317E-003	 1.0495E-002	 1.0304E-002	 9.6006E-003	 8.8712E-003	 8.7618E-003	 9.9476E-003	 1.2975E-002	 1.8117E-002	 2.5272E-002	 3.3955E-002	 4.3359E-002	 5.2513E-002	 6.0482E-002	 6.6567E-002	 7.0466E-002	 7.2341E-002	 7.2785E-002	 7.2676E-002	 7.2961E-002	 7.4415E-002	 7.7425E-002	 8.1868E-002	 8.7097E-002	 9.2056E-002	 9.5498E-002	 9.6249E-002	 9.3473E-002	 8.6872E-002	 7.6771E-002	 6.4076E-002	 5.0108E-002	 3.6365E-002	 2.4243E-002	 1.4790E-002	 8.5482E-003	 5.4944E-003	 5.1041E-003	 6.5049E-003	 8.6845E-003	 1.0704E-002	 1.1868E-002	 1.1831E-002	 1.0601E-002	 8.4830E-003	 5.9571E-003	 3.5371E-003	 1.6459E-003	 5.2889E-004	 2.2284E-004	 5.7832E-004	 1.3233E-003	 2.1463E-003	 2.7770E-003	 3.0444E-003	 2.9022E-003	 2.4203E-003	 1.7487E-003	 1.0672E-003	 5.3506E-004	 2.5387E-004	 2.4946E-004	 4.7586E-004	 8.3645E-004	 1.2147E-003	 1.5053E-003	 1.6385E-003	 1.5914E-003	 1.3868E-003	 1.0806E-003	 7.4302E-004	 4.3950E-004	 2.1556E-004	 8.9314E-005	 5.2088E-005	 7.5884E-005	 1.2463E-004	 1.6578E-004	 1.7905E-004	 1.6049E-004	 1.2127E-004	 8.2430E-005	 6.7265E-005	 9.3976E-005	 1.7039E-004	 2.9200E-004	 4.4352E-004	 6.0303E-004	 7.4752E-004	 8.5799E-004	 9.2322E-004	 9.4117E-004	 9.1833E-004	 8.6740E-004	 8.0408E-004	 7.4387E-004
 8.7218E-004	 8.2809E-004	 7.7710E-004	 7.1823E-004	 6.5137E-004	 5.7687E-004	 4.9527E-004	 4.0801E-004	 3.1970E-004	 2.4144E-004	 1.9410E-004	 2.0951E-004	 3.2758E-004	 5.8827E-004	 1.0191E-003	 1.6207E-003	 2.3550E-003	 3.1408E-003	 3.8611E-003	 4.3831E-003	 4.5892E-003	 4.4124E-003	 3.8654E-003	 3.0559E-003	 2.1790E-003	 1.4832E-003	 1.2174E-003	 1.5674E-003	 2.5987E-003	 4.2234E-003	 6.2040E-003	 8.1975E-003	 9.8373E-003	 1.0833E-002	 1.1064E-002	 1.0651E-002	 9.9601E-003	 9.5613E-003	 1.0120E-002	 1.2255E-002	 1.6388E-002	 2.2630E-002	 3.0716E-002	 4.0030E-002	 4.9703E-002	 5.8770E-002	 6.6353E-002	 7.1823E-002	 7.4917E-002	 7.5756E-002	 7.4793E-002	 7.2676E-002	 7.0078E-002	 6.7526E-002	 6.5283E-002	 6.3295E-002	 6.1234E-002	 5.8613E-002	 5.4944E-002	 4.9902E-002	 4.3447E-002	 3.5876E-002	 2.7790E-002	 1.9979E-002	 1.3264E-002	 8.3177E-003	 5.5255E-003	 4.9014E-003	 6.0923E-003	 8.4580E-003	 1.1211E-002	 1.3583E-002	 1.4971E-002	 1.5047E-002	 1.3798E-002	 1.1489E-002	 8.5804E-003	 5.6049E-003	 3.0454E-003	 1.2375E-003	 3.1598E-004	 2.1432E-004	 7.0819E-004	 1.4896E-003	 2.2496E-003	 2.7492E-003	 2.8637E-003	 2.5934E-003	 2.0426E-003	 1.3774E-003	 7.7374E-004	 3.7142E-004	 2.4363E-004	 3.8708E-004	 7.3263E-004	 1.1706E-003	 1.5825E-003	 1.8704E-003	 1.9772E-003	 1.8937E-003	 1.6539E-003	 1.3194E-003	 9.6084E-004	 6.3950E-004	 3.9481E-004	 2.3942E-004	 1.6213E-004	 1.3644E-004	 1.3171E-004	 1.2338E-004	 9.9609E-005	 6.3018E-005	 2.7699E-005	 1.2990E-005	 3.6255E-005	 1.0691E-004	 2.2333E-004	 3.7329E-004	 5.3742E-004	 6.9440E-004	 8.2619E-004	 9.2172E-004	 9.7821E-004	 1.0001E-003	 9.9592E-004	 9.7527E-004	 9.4560E-004	 9.1096E-004
 1.0049E-003	 9.5535E-004	 8.7160E-004	 7.5607E-004	 6.1860E-004	 4.7396E-004	 3.3825E-004	 2.2563E-004	 1.4711E-004	 1.1204E-004	 1.3162E-004	 2.2274E-004	 4.0938E-004	 7.1954E-004	 1.1767E-003	 1.7872E-003	 2.5273E-003	 3.3343E-003	 4.1077E-003	 4.7223E-003	 5.0546E-003	 5.0155E-003	 4.5841E-003	 3.8295E-003	 2.9141E-003	 2.0713E-003	 1.5599E-003	 1.6039E-003	 2.3308E-003	 3.7259E-003	 5.6181E-003	 7.7060E-003	 9.6223E-003	 1.1026E-002	 1.1703E-002	 1.1645E-002	 1.1088E-002	 1.0500E-002	 1.0498E-002	 1.1734E-002	 1.4743E-002	 1.9818E-002	 2.6913E-002	 3.5626E-002	 4.5240E-002	 5.4842E-002	 6.3474E-002	 7.0300E-002	 7.4736E-002	 7.6526E-002	 7.5756E-002	 7.2785E-002	 6.8144E-002	 6.2407E-002	 5.6078E-002	 4.9519E-002	 4.2936E-002	 3.6409E-002	 2.9967E-002	 2.3666E-002	 1.7650E-002	 1.2180E-002	 7.6029E-003	 4.2850E-003	 2.5193E-003	 2.4332E-003	 3.9255E-003	 6.6518E-003	 1.0066E-002	 1.3511E-002	 1.6337E-002	 1.8025E-002	 1.8278E-002	 1.7074E-002	 1.4652E-002	 1.1450E-002	 8.0058E-003	 4.8418E-003	 2.3649E-003	 7.9914E-004	 1.6356E-004	 2.9691E-004	 9.1752E-004	 1.7020E-003	 2.3623E-003	 2.7044E-003	 2.6567E-003	 2.2660E-003	 1.6667E-003	 1.0328E-003	 5.2857E-004	 2.6780E-004	 2.9170E-004	 5.6754E-004	 1.0057E-003	 1.4881E-003	 1.9001E-003	 2.1562E-003	 2.2164E-003	 2.0878E-003	 1.8159E-003	 1.4673E-003	 1.1107E-003	 8.0037E-004	 5.6648E-004	 4.1315E-004	 3.2391E-004	 2.7157E-004	 2.2934E-004	 1.7973E-004	 1.1916E-004	 5.7313E-005	 1.2328E-005	 3.5242E-006	 4.4298E-005	 1.3731E-004	 2.7329E-004	 4.3363E-004	 5.9566E-004	 7.3879E-004	 8.4963E-004	 9.2444E-004	 9.6835E-004	 9.9186E-004	 1.0059E-003	 1.0172E-003	 1.0258E-003	 1.0251E-003
