 6.9117E-004	 5.0654E-004	 2.7074E-004	 7.2510E-005	 2.3325E-006	 1.2823E-004	 4.7604E-004	 1.0190E-003	 1.6798E-003	 2.3451E-003	 2.8892E-003	 3.2033E-003	 3.2211E-003	 2.9357E-003	 2.4034E-003	 1.7312E-003	 1.0513E-003	 4.8893E-004	 1.3034E-004	 1.4853E-006	 6.2987E-005	 2.2460E-004	 3.7627E-004	 4.2772E-004	 3.4507E-004	 1.7201E-004	 2.6522E-005	 7.0185E-005	 4.5553E-004	 1.2650E-003	 2.4603E-003	 3.8614E-003	 5.1688E-003	 6.0324E-003	 6.1550E-003	 5.4068E-003	 3.9169E-003	 2.1081E-003	 6.5064E-004	 3.2866E-004	 1.8390E-003	 5.5650E-003	 1.1386E-002	 1.8587E-002	 2.5920E-002	 3.1843E-002	 3.4910E-002	 3.4257E-002	 3.0074E-002	 2.3958E-002	 1.9012E-002	 1.9639E-002	 3.0990E-002	 5.8135E-002	 1.0507E-001	 1.7375E-001	 2.6331E-001	 3.6971E-001	 4.8586E-001	 6.0227E-001	 7.0821E-001	 7.9309E-001	 8.4800E-001	 8.6700E-001	 8.4800E-001	 7.9309E-001	 7.0821E-001	 6.0227E-001	 4.8586E-001	 3.6971E-001	 2.6331E-001	 1.7375E-001	 1.0507E-001	 5.8135E-002	 3.0990E-002	 1.9639E-002	 1.9012E-002	 2.3958E-002	 3.0074E-002	 3.4257E-002	 3.4910E-002	 3.1843E-002	 2.5920E-002	 1.8587E-002	 1.1386E-002	 5.5650E-003	 1.8390E-003	 3.2866E-004	 6.5064E-004	 2.1081E-003	 3.9169E-003	 5.4068E-003	 6.1550E-003	 6.0324E-003	 5.1688E-003	 3.8614E-003	 2.4603E-003	 1.2650E-003	 4.5553E-004	 7.0185E-005	 2.6522E-005	 1.7201E-004	 3.4507E-004	 4.2772E-004	 3.7627E-004	 2.2460E-004	 6.2987E-005	 1.4853E-006	 1.3034E-004	 4.8893E-004	 1.0513E-003	 1.7312E-003	 2.4034E-003	 2.9357E-003	 3.2211E-003	 3.2033E-003	 2.8892E-003	 2.3451E-003	 1.6798E-003	 1.0190E-003	 4.7604E-004	 1.2823E-004	 2.3325E-006	 7.2510E-005	 2.7074E-004	 5.0654E-004	 6.9117E-004	 7.6049E-004
 7.3381E-004	 5.4726E-004	 3.0562E-004	 9.4501E-005	 1.4546E-006	 9.2793E-005	 3.9464E-004	 8.8294E-004	 1.4852E-003	 2.0944E-003	 2.5920E-003	 2.8749E-003	 2.8813E-003	 2.6061E-003	 2.1045E-003	 1.4800E-003	 8.5997E-004	 3.6345E-004	 7.0967E-005	 3.3445E-006	 1.1707E-004	 3.1864E-004	 4.9532E-004	 5.5454E-004	 4.6042E-004	 2.5547E-004	 5.8095E-005	 3.2836E-005	 3.3855E-004	 1.0674E-003	 2.1936E-003	 3.5500E-003	 4.8477E-003	 5.7415E-003	 5.9308E-003	 5.2724E-003	 3.8736E-003	 2.1300E-003	 6.8558E-004	 3.0668E-004	 1.6877E-003	 5.2297E-003	 1.0850E-002	 1.7887E-002	 2.5149E-002	 3.1139E-002	 3.4421E-002	 3.4095E-002	 3.0253E-002	 2.4327E-002	 1.9205E-002	 1.9041E-002	 2.8740E-002	 5.3169E-002	 9.6209E-002	 1.5982E-001	 2.4328E-001	 3.4286E-001	 4.5188E-001	 5.6139E-001	 6.6120E-001	 7.4126E-001	 7.9309E-001	 8.1102E-001	 7.9309E-001	 7.4126E-001	 6.6120E-001	 5.6139E-001	 4.5188E-001	 3.4286E-001	 2.4328E-001	 1.5982E-001	 9.6209E-002	 5.3169E-002	 2.8740E-002	 1.9041E-002	 1.9205E-002	 2.4327E-002	 3.0253E-002	 3.4095E-002	 3.4421E-002	 3.1139E-002	 2.5149E-002	 1.7887E-002	 1.0850E-002	 5.2297E-003	 1.6877E-003	 3.0668E-004	 6.8558E-004	 2.1300E-003	 3.8736E-003	 5.2724E-003	 5.9308E-003	 5.7415E-003	 4.8477E-003	 3.5500E-003	 2.1936E-003	 1.0674E-003	 3.3855E-004	 3.2836E-005	 5.8095E-005	 2.5547E-004	 4.6042E-004	 5.5454E-004	 4.9532E-004	 3.1864E-004	 1.1707E-004	 3.3445E-006	 7.0967E-005	 3.6345E-004	 8.5997E-004	 1.4800E-003	 2.1045E-003	 2.6061E-003	 2.8813E-003	 2.8749E-003	 2.5920E-003	 2.0944E-003	 1.4852E-003	 8.8294E-004	 3.9464E-004	 9.2793E-005	 1.4546E-006	 9.4501E-005	 3.0562E-004	 5.4726E-004	 7.3381E-004	 8.0348E-004
 8.0003E-004	 6.1176E-004	 3.6301E-004	 1.3430E-004	 8.4257E-006	 4.8839E-005	 2.8199E-004	 6.8789E-004	 1.2017E-003	 1.7262E-003	 2.1537E-003	 2.3907E-003	 2.3817E-003	 2.1245E-003	 1.6726E-003	 1.1240E-003	 5.9777E-004	 2.0392E-004	 1.3959E-005	 4.0983E-005	 2.3535E-004	 4.9880E-004	 7.1466E-004	 7.8673E-004	 6.7585E-004	 4.2221E-004	 1.4422E-004	 1.0429E-005	 1.8906E-004	 7.8749E-004	 1.7994E-003	 3.0787E-003	 4.3542E-003	 5.2897E-003	 5.5799E-003	 5.0616E-003	 3.8071E-003	 2.1687E-003	 7.4736E-004	 2.7934E-004	 1.4532E-003	 4.6963E-003	 9.9858E-003	 1.6745E-002	 2.3876E-002	 2.9953E-002	 3.3568E-002	 3.3766E-002	 3.0492E-002	 2.4925E-002	 1.9614E-002	 1.8321E-002	 2.5559E-002	 4.5870E-002	 8.2945E-002	 1.3874E-001	 2.1277E-001	 3.0175E-001	 3.9969E-001	 4.9843E-001	 5.8868E-001	 6.6120E-001	 7.0821E-001	 7.2449E-001	 7.0821E-001	 6.6120E-001	 5.8868E-001	 4.9843E-001	 3.9969E-001	 3.0175E-001	 2.1277E-001	 1.3874E-001	 8.2945E-002	 4.5870E-002	 2.5559E-002	 1.8321E-002	 1.9614E-002	 2.4925E-002	 3.0492E-002	 3.3766E-002	 3.3568E-002	 2.9953E-002	 2.3876E-002	 1.6745E-002	 9.9858E-003	 4.6963E-003	 1.4532E-003	 2.7934E-004	 7.4736E-004	 2.1687E-003	 3.8071E-003	 5.0616E-003	 5.5799E-003	 5.2897E-003	 4.3542E-003	 3.0787E-003	 1.7994E-003	 7.8749E-004	 1.8906E-004	 1.0429E-005	 1.4422E-004	 4.2221E-004	 6.7585E-004	 7.8673E-004	 7.1466E-004	 4.9880E-004	 2.3535E-004	 4.0983E-005	 1.3959E-005	 2.0392E-004	 5.9777E-004	 1.1240E-003	 1.6726E-003	 2.1245E-003	 2.3817E-003	 2.3907E-003	 2.1537E-003	 1.7262E-003	 1.2017E-003	 6.8789E-004	 2.8199E-004	 4.8839E-005	 8.4257E-006	 1.3430E-004	 3.6301E-004	 6.1176E-004	 8.0003E-004	 8.6980E-004
 8.8141E-004	 6.9347E-004	 4.3958E-004	 1.9351E-004	 3.1603E-005	 1.3317E-005	 1.6523E-004	 4.7236E-004	 8.7939E-004	 1.3019E-003	 1.6455E-003	 1.8290E-003	 1.8052E-003	 1.5747E-003	 1.1888E-003	 7.3815E-004	 3.3143E-004	 6.6904E-005	 5.0489E-006	 1.4972E-004	 4.4422E-004	 7.8493E-004	 1.0507E-003	 1.1408E-003	 1.0114E-003	 6.9897E-004	 3.2049E-004	 4.8272E-005	 6.1382E-005	 4.8599E-004	 1.3412E-003	 2.5091E-003	 3.7430E-003	 4.7204E-003	 5.1324E-003	 4.7913E-003	 3.7246E-003	 2.2269E-003	 8.4107E-004	 2.6045E-004	 1.1619E-003	 4.0035E-003	 8.8387E-003	 1.5202E-002	 2.2121E-002	 2.8275E-002	 3.2300E-002	 3.3187E-002	 3.0700E-002	 2.5706E-002	 2.0321E-002	 1.7803E-002	 2.2154E-002	 3.7489E-002	 6.7233E-002	 1.1332E-001	 1.7556E-001	 2.5122E-001	 3.3518E-001	 4.2031E-001	 4.9843E-001	 5.6139E-001	 6.0227E-001	 6.1644E-001	 6.0227E-001	 5.6139E-001	 4.9843E-001	 4.2031E-001	 3.3518E-001	 2.5122E-001	 1.7556E-001	 1.1332E-001	 6.7233E-002	 3.7489E-002	 2.2154E-002	 1.7803E-002	 2.0321E-002	 2.5706E-002	 3.0700E-002	 3.3187E-002	 3.2300E-002	 2.8275E-002	 2.2121E-002	 1.5202E-002	 8.8387E-003	 4.0035E-003	 1.1619E-003	 2.6045E-004	 8.4107E-004	 2.2269E-003	 3.7246E-003	 4.7913E-003	 5.1324E-003	 4.7204E-003	 3.7430E-003	 2.5091E-003	 1.3412E-003	 4.8599E-004	 6.1382E-005	 4.8272E-005	 3.2049E-004	 6.9897E-004	 1.0114E-003	 1.1408E-003	 1.0507E-003	 7.8493E-004	 4.4422E-004	 1.4972E-004	 5.0489E-006	 6.6904E-005	 3.3143E-004	 7.3815E-004	 1.1888E-003	 1.5747E-003	 1.8052E-003	 1.8290E-003	 1.6455E-003	 1.3019E-003	 8.7939E-004	 4.7236E-004	 1.6523E-004	 1.3317E-005	 3.1603E-005	 1.9351E-004	 4.3958E-004	 6.9347E-004	 8.8141E-004	 9.5045E-004
 9.6483E-004	 7.8116E-004	 5.2756E-004	 2.6964E-004	 7.5857E-005	 6.0859E-007	 7.0153E-005	 2.7488E-004	 5.7008E-004	 8.8559E-004	 1.1424E-003	 1.2727E-003	 1.2383E-003	 1.0432E-003	 7.3522E-004	 3.9650E-004	 1.2369E-004	 2.0120E-006	 8.0024E-005	 3.5216E-004	 7.5500E-004	 1.1802E-003	 1.5023E-003	 1.6159E-003	 1.4714E-003	 1.0990E-003	 6.1237E-004	 1.8552E-004	 7.8361E-006	 2.2581E-004	 8.8782E-004	 1.9097E-003	 3.0761E-003	 4.0838E-003	 4.6235E-003	 4.4813E-003	 3.6339E-003	 2.3075E-003	 9.7326E-004	 2.6865E-004	 8.5008E-004	 3.2058E-003	 7.4743E-003	 1.3322E-002	 1.9928E-002	 2.6108E-002	 3.0566E-002	 3.2254E-002	 3.0751E-002	 2.6578E-002	 2.1366E-002	 1.7792E-002	 1.9267E-002	 2.9393E-002	 5.1272E-002	 8.6792E-002	 1.3603E-001	 1.9693E-001	 2.6529E-001	 3.3518E-001	 3.9969E-001	 4.5188E-001	 4.8586E-001	 4.9765E-001	 4.8586E-001	 4.5188E-001	 3.9969E-001	 3.3518E-001	 2.6529E-001	 1.9693E-001	 1.3603E-001	 8.6792E-002	 5.1272E-002	 2.9393E-002	 1.9267E-002	 1.7792E-002	 2.1366E-002	 2.6578E-002	 3.0751E-002	 3.2254E-002	 3.0566E-002	 2.6108E-002	 1.9928E-002	 1.3322E-002	 7.4743E-003	 3.2058E-003	 8.5008E-004	 2.6865E-004	 9.7326E-004	 2.3075E-003	 3.6339E-003	 4.4813E-003	 4.6235E-003	 4.0838E-003	 3.0761E-003	 1.9097E-003	 8.8782E-004	 2.2581E-004	 7.8361E-006	 1.8552E-004	 6.1237E-004	 1.0990E-003	 1.4714E-003	 1.6159E-003	 1.5023E-003	 1.1802E-003	 7.5500E-004	 3.5216E-004	 8.0024E-005	 2.0120E-006	 1.2369E-004	 3.9650E-004	 7.3522E-004	 1.0432E-003	 1.2383E-003	 1.2727E-003	 1.1424E-003	 8.8559E-004	 5.7008E-004	 2.7488E-004	 7.0153E-005	 6.0859E-007	 7.5857E-005	 2.6964E-004	 5.2756E-004	 7.8116E-004	 9.6483E-004	 1.0317E-003
 1.0330E-003	 8.5902E-004	 6.1394E-004	 3.5416E-004	 1.3918E-004	 1.7326E-005	 1.3908E-005	 1.2443E-004	 3.1499E-004	 5.3010E-004	 7.0656E-004	 7.9035E-004	 7.5247E-004	 5.9948E-004	 3.7522E-004	 1.5237E-004	 1.4845E-005	 3.4594E-005	 2.4874E-004	 6.4350E-004	 1.1504E-003	 1.6583E-003	 2.0387E-003	 2.1818E-003	 2.0311E-003	 1.6086E-003	 1.0209E-003	 4.4021E-004	 6.3616E-005	 5.6900E-005	 4.9914E-004	 1.3440E-003	 2.4131E-003	 3.4292E-003	 4.0877E-003	 4.1507E-003	 3.5421E-003	 2.4126E-003	 1.1509E-003	 3.2602E-004	 5.6243E-004	 2.3717E-003	 5.9790E-003	 1.1193E-002	 1.7366E-002	 2.3475E-002	 2.8328E-002	 3.0863E-002	 3.0490E-002	 2.7391E-002	 2.2697E-002	 1.8474E-002	 1.7494E-002	 2.2794E-002	 3.7099E-002	 6.2207E-002	 9.8464E-002	 1.4444E-001	 1.9693E-001	 2.5122E-001	 3.0175E-001	 3.4286E-001	 3.6971E-001	 3.7905E-001	 3.6971E-001	 3.4286E-001	 3.0175E-001	 2.5122E-001	 1.9693E-001	 1.4444E-001	 9.8464E-002	 6.2207E-002	 3.7099E-002	 2.2794E-002	 1.7494E-002	 1.8474E-002	 2.2697E-002	 2.7391E-002	 3.0490E-002	 3.0863E-002	 2.8328E-002	 2.3475E-002	 1.7366E-002	 1.1193E-002	 5.9790E-003	 2.3717E-003	 5.6243E-004	 3.2602E-004	 1.1509E-003	 2.4126E-003	 3.5421E-003	 4.1507E-003	 4.0877E-003	 3.4292E-003	 2.4131E-003	 1.3440E-003	 4.9914E-004	 5.6900E-005	 6.3616E-005	 4.4021E-004	 1.0209E-003	 1.6086E-003	 2.0311E-003	 2.1818E-003	 2.0387E-003	 1.6583E-003	 1.1504E-003	 6.4350E-004	 2.4874E-004	 3.4594E-005	 1.4845E-005	 1.5237E-004	 3.7522E-004	 5.9948E-004	 7.5247E-004	 7.9035E-004	 7.0656E-004	 5.3010E-004	 3.1499E-004	 1.2443E-004	 1.3908E-005	 1.7326E-005	 1.3918E-004	 3.5416E-004	 6.1394E-004	 8.5902E-004	 1.0330E-003	 1.0958E-003
 1.0668E-003	 9.0860E-004	 6.8174E-004	 4.3285E-004	 2.1171E-004	 5.9831E-005	 7.4570E-007	 3.4351E-005	 1.3687E-004	 2.6686E-004	 3.7630E-004	 4.2430E-004	 3.9020E-004	 2.8243E-004	 1.4015E-004	 2.6149E-005	 1.1712E-005	 1.5637E-004	 4.8748E-004	 9.8549E-004	 1.5799E-003	 2.1595E-003	 2.5955E-003	 2.7744E-003	 2.6324E-003	 2.1807E-003	 1.5147E-003	 8.0011E-004	 2.3647E-004	 5.4419E-006	 2.1567E-004	 8.6044E-004	 1.8030E-003	 2.7989E-003	 3.5550E-003	 3.8156E-003	 3.4536E-003	 2.5421E-003	 1.3798E-003	 4.5543E-004	 3.4813E-004	 1.5806E-003	 4.4572E-003	 8.9301E-003	 1.4537E-002	 2.0440E-002	 2.5581E-002	 2.8924E-002	 2.9752E-002	 2.7943E-002	 2.4151E-002	 1.9844E-002	 1.7147E-002	 1.8510E-002	 2.6244E-002	 4.2008E-002	 6.6361E-002	 9.8464E-002	 1.3603E-001	 1.7556E-001	 2.1277E-001	 2.4328E-001	 2.6331E-001	 2.7029E-001	 2.6331E-001	 2.4328E-001	 2.1277E-001	 1.7556E-001	 1.3603E-001	 9.8464E-002	 6.6361E-002	 4.2008E-002	 2.6244E-002	 1.8510E-002	 1.7147E-002	 1.9844E-002	 2.4151E-002	 2.7943E-002	 2.9752E-002	 2.8924E-002	 2.5581E-002	 2.0440E-002	 1.4537E-002	 8.9301E-003	 4.4572E-003	 1.5806E-003	 3.4813E-004	 4.5543E-004	 1.3798E-003	 2.5421E-003	 3.4536E-003	 3.8156E-003	 3.5550E-003	 2.7989E-003	 1.8030E-003	 8.6044E-004	 2.1567E-004	 5.4419E-006	 2.3647E-004	 8.0011E-004	 1.5147E-003	 2.1807E-003	 2.6324E-003	 2.7744E-003	 2.5955E-003	 2.1595E-003	 1.5799E-003	 9.8549E-004	 4.8748E-004	 1.5637E-004	 1.1712E-005	 2.6149E-005	 1.4015E-004	 2.8243E-004	 3.9020E-004	 4.2430E-004	 3.7630E-004	 2.6686E-004	 1.3687E-004	 3.4351E-005	 7.4570E-007	 5.9831E-005	 2.1171E-004	 4.3285E-004	 6.8174E-004	 9.0860E-004	 1.0668E-003	 1.1235E-003
 1.0493E-003	 9.1258E-004	 7.1344E-004	 4.8862E-004	 2.7788E-004	 1.1538E-004	 2.2081E-005	 1.1637E-006	 3.7634E-005	 1.0261E-004	 1.6168E-004	 1.8557E-004	 1.6065E-004	 9.6234E-005	 2.6229E-005	 3.5586E-006	 8.7675E-005	 3.2735E-004	 7.4277E-004	 1.3120E-003	 1.9663E-003	 2.5984E-003	 3.0822E-003	 3.3030E-003	 3.1892E-003	 2.7390E-003	 2.0324E-003	 1.2222E-003	 5.0410E-004	 6.9600E-005	 5.3084E-005	 4.8684E-004	 1.2788E-003	 2.2234E-003	 3.0478E-003	 3.4868E-003	 3.3693E-003	 2.6926E-003	 1.6621E-003	 6.7659E-004	 2.5538E-004	 9.1540E-004	 3.0251E-003	 6.6712E-003	 1.1578E-002	 1.7108E-002	 2.2368E-002	 2.6392E-002	 2.8393E-002	 2.8003E-002	 2.5463E-002	 2.1687E-002	 1.8186E-002	 1.6829E-002	 1.9495E-002	 2.7656E-002	 4.2008E-002	 6.2207E-002	 8.6792E-002	 1.1332E-001	 1.3874E-001	 1.5982E-001	 1.7375E-001	 1.7862E-001	 1.7375E-001	 1.5982E-001	 1.3874E-001	 1.1332E-001	 8.6792E-002	 6.2207E-002	 4.2008E-002	 2.7656E-002	 1.9495E-002	 1.6829E-002	 1.8186E-002	 2.1687E-002	 2.5463E-002	 2.8003E-002	 2.8393E-002	 2.6392E-002	 2.2368E-002	 1.7108E-002	 1.1578E-002	 6.6712E-003	 3.0251E-003	 9.1540E-004	 2.5538E-004	 6.7659E-004	 1.6621E-003	 2.6926E-003	 3.3693E-003	 3.4868E-003	 3.0478E-003	 2.2234E-003	 1.2788E-003	 4.8684E-004	 5.3084E-005	 6.9600E-005	 5.0410E-004	 1.2222E-003	 2.0324E-003	 2.7390E-003	 3.1892E-003	 3.3030E-003	 3.0822E-003	 2.5984E-003	 1.9663E-003	 1.3120E-003	 7.4277E-004	 3.2735E-004	 8.7675E-005	 3.5586E-006	 2.6229E-005	 9.6234E-005	 1.6065E-004	 1.8557E-004	 1.6168E-004	 1.0261E-004	 3.7634E-005	 1.1637E-006	 2.2081E-005	 1.1538E-004	 2.7788E-004	 4.8862E-004	 7.1344E-004	 9.1258E-004	 1.0493E-003	 1.0980E-003
 9.7046E-004	 8.5952E-004	 6.9571E-004	 5.0618E-004	 3.2090E-004	 1.6647E-004	 6.0571E-005	 8.3989E-006	 1.9670E-006	 2.2856E-005	 4.8080E-005	 5.7982E-005	 4.4294E-005	 1.6136E-005	 1.7586E-006	 4.4611E-005	 1.9356E-004	 4.8874E-004	 9.4620E-004	 1.5453E-003	 2.2237E-003	 2.8821E-003	 3.4014E-003	 3.6680E-003	 3.6036E-003	 3.1920E-003	 2.4934E-003	 1.6413E-003	 8.1980E-004	 2.2250E-004	 3.1986E-006	 2.2994E-004	 8.5624E-004	 1.7207E-003	 2.5796E-003	 3.1695E-003	 3.2851E-003	 2.8554E-003	 1.9931E-003	 1.0009E-003	 3.2387E-004	 4.5341E-004	 1.8002E-003	 4.5667E-003	 8.6536E-003	 1.3631E-002	 1.8791E-002	 2.3286E-002	 2.6319E-002	 2.7356E-002	 2.6305E-002	 2.3609E-002	 2.0227E-002	 1.7485E-002	 1.6825E-002	 1.9495E-002	 2.6244E-002	 3.7099E-002	 5.1272E-002	 6.7233E-002	 8.2945E-002	 9.6209E-002	 1.0507E-001	 1.0818E-001	 1.0507E-001	 9.6209E-002	 8.2945E-002	 6.7233E-002	 5.1272E-002	 3.7099E-002	 2.6244E-002	 1.9495E-002	 1.6825E-002	 1.7485E-002	 2.0227E-002	 2.3609E-002	 2.6305E-002	 2.7356E-002	 2.6319E-002	 2.3286E-002	 1.8791E-002	 1.3631E-002	 8.6536E-003	 4.5667E-003	 1.8002E-003	 4.5341E-004	 3.2387E-004	 1.0009E-003	 1.9931E-003	 2.8554E-003	 3.2851E-003	 3.1695E-003	 2.5796E-003	 1.7207E-003	 8.5624E-004	 2.2994E-004	 3.1986E-006	 2.2250E-004	 8.1980E-004	 1.6413E-003	 2.4934E-003	 3.1920E-003	 3.6036E-003	 3.6680E-003	 3.4014E-003	 2.8821E-003	 2.2237E-003	 1.5453E-003	 9.4620E-004	 4.8874E-004	 1.9356E-004	 4.4611E-005	 1.7586E-006	 1.6136E-005	 4.4294E-005	 5.7982E-005	 4.8080E-005	 2.2856E-005	 1.9670E-006	 8.3989E-006	 6.0571E-005	 1.6647E-004	 3.2090E-004	 5.0618E-004	 6.9571E-004	 8.5952E-004	 9.7046E-004	 1.0097E-003
 8.3122E-004	 7.4823E-004	 6.2404E-004	 4.7711E-004	 3.2830E-004	 1.9684E-004	 9.6670E-005	 3.3721E-005	 5.0757E-006	 4.0307E-007	 5.6744E-006	 8.5959E-006	 4.5608E-006	 1.4819E-006	 2.1753E-005	 9.9944E-005	 2.7572E-004	 5.8277E-004	 1.0358E-003	 1.6193E-003	 2.2812E-003	 2.9350E-003	 3.4725E-003	 3.7848E-003	 3.7890E-003	 3.4537E-003	 2.8162E-003	 1.9851E-003	 1.1244E-003	 4.2109E-004	 3.9968E-005	 7.9108E-005	 5.3601E-004	 1.2969E-003	 2.1559E-003	 2.8629E-003	 3.1923E-003	 3.0156E-003	 2.3589E-003	 1.4261E-003	 5.7624E-004	 2.5447E-004	 8.8713E-004	 2.7654E-003	 5.9460E-003	 1.0198E-002	 1.5016E-002	 1.9703E-002	 2.3519E-002	 2.5846E-002	 2.6359E-002	 2.5126E-002	 2.2644E-002	 1.9754E-002	 1.7485E-002	 1.6829E-002	 1.8510E-002	 2.2794E-002	 2.9393E-002	 3.7489E-002	 4.5870E-002	 5.3169E-002	 5.8135E-002	 5.9894E-002	 5.8135E-002	 5.3169E-002	 4.5870E-002	 3.7489E-002	 2.9393E-002	 2.2794E-002	 1.8510E-002	 1.6829E-002	 1.7485E-002	 1.9754E-002	 2.2644E-002	 2.5126E-002	 2.6359E-002	 2.5846E-002	 2.3519E-002	 1.9703E-002	 1.5016E-002	 1.0198E-002	 5.9460E-003	 2.7654E-003	 8.8713E-004	 2.5447E-004	 5.7624E-004	 1.4261E-003	 2.3589E-003	 3.0156E-003	 3.1923E-003	 2.8629E-003	 2.1559E-003	 1.2969E-003	 5.3601E-004	 7.9108E-005	 3.9968E-005	 4.2109E-004	 1.1244E-003	 1.9851E-003	 2.8162E-003	 3.4537E-003	 3.7890E-003	 3.7848E-003	 3.4725E-003	 2.9350E-003	 2.2812E-003	 1.6193E-003	 1.0358E-003	 5.8277E-004	 2.7572E-004	 9.9944E-005	 2.1753E-005	 1.4819E-006	 4.5608E-006	 8.5959E-006	 5.6744E-006	 4.0307E-007	 5.0757E-006	 3.3721E-005	 9.6670E-005	 1.9684E-004	 3.2830E-004	 4.7711E-004	 6.2404E-004	 7.4823E-004	 8.3122E-004	 8.6038E-004
 6.4557E-004	 5.8999E-004	 5.0561E-004	 4.0346E-004	 2.9641E-004	 1.9703E-004	 1.1529E-004	 5.6778E-005	 2.1791E-005	 5.7208E-006	 1.0469E-006	 6.9339E-007	 2.1665E-006	 1.1387E-005	 4.4874E-005	 1.2898E-004	 2.9542E-004	 5.7310E-004	 9.7774E-004	 1.5015E-003	 2.1061E-003	 2.7218E-003	 3.2556E-003	 3.6074E-003	 3.6924E-003	 3.4651E-003	 2.9386E-003	 2.1916E-003	 1.3613E-003	 6.1808E-004	 1.2853E-004	 1.2759E-005	 3.0803E-004	 9.4937E-004	 1.7754E-003	 2.5617E-003	 3.0773E-003	 3.1513E-003	 2.7334E-003	 1.9314E-003	 1.0102E-003	 3.4918E-004	 3.6186E-004	 1.3953E-003	 3.6319E-003	 7.0206E-003	 1.1257E-002	 1.5824E-002	 2.0087E-002	 2.3429E-002	 2.5388E-002	 2.5771E-002	 2.4710E-002	 2.2644E-002	 2.0227E-002	 1.8186E-002	 1.7147E-002	 1.7494E-002	 1.9267E-002	 2.2154E-002	 2.5559E-002	 2.8740E-002	 3.0990E-002	 3.1801E-002	 3.0990E-002	 2.8740E-002	 2.5559E-002	 2.2154E-002	 1.9267E-002	 1.7494E-002	 1.7147E-002	 1.8186E-002	 2.0227E-002	 2.2644E-002	 2.4710E-002	 2.5771E-002	 2.5388E-002	 2.3429E-002	 2.0087E-002	 1.5824E-002	 1.1257E-002	 7.0206E-003	 3.6319E-003	 1.3953E-003	 3.6186E-004	 3.4918E-004	 1.0102E-003	 1.9314E-003	 2.7334E-003	 3.1513E-003	 3.0773E-003	 2.5617E-003	 1.7754E-003	 9.4937E-004	 3.0803E-004	 1.2759E-005	 1.2853E-004	 6.1808E-004	 1.3613E-003	 2.1916E-003	 2.9386E-003	 3.4651E-003	 3.6924E-003	 3.6074E-003	 3.2556E-003	 2.7218E-003	 2.1061E-003	 1.5015E-003	 9.7774E-004	 5.7310E-004	 2.9542E-004	 1.2898E-004	 4.4874E-005	 1.1387E-005	 2.1665E-006	 6.9339E-007	 1.0469E-006	 5.7208E-006	 2.1791E-005	 5.6778E-005	 1.1529E-004	 1.9703E-004	 2.9641E-004	 4.0346E-004	 5.0561E-004	 5.8999E-004	 6.4557E-004	 6.6496E-004
 4.3906E-004	 4.0764E-004	 3.5901E-004	 2.9839E-004	 2.3224E-004	 1.6746E-004	 1.1027E-004	 6.5141E-005	 3.3956E-005	 1.5743E-005	 7.3323E-006	 5.0616E-006	 7.3766E-006	 1.7754E-005	 4.7011E-005	 1.1389E-004	 2.4292E-004	 4.5919E-004	 7.8039E-004	 1.2079E-003	 1.7190E-003	 2.2638E-003	 2.7681E-003	 3.1447E-003	 3.3111E-003	 3.2108E-003	 2.8330E-003	 2.2244E-003	 1.4893E-003	 7.7331E-004	 2.3448E-004	 5.4334E-006	 1.5646E-004	 6.6958E-004	 1.4325E-003	 2.2575E-003	 2.9236E-003	 3.2346E-003	 3.0791E-003	 2.4761E-003	 1.5935E-003	 7.2934E-004	 2.5698E-004	 5.4346E-004	 1.8598E-003	 4.3041E-003	 7.7587E-003	 1.1894E-002	 1.6224E-002	 2.0196E-002	 2.3306E-002	 2.5206E-002	 2.5771E-002	 2.5126E-002	 2.3609E-002	 2.1687E-002	 1.9844E-002	 1.8474E-002	 1.7792E-002	 1.7803E-002	 1.8321E-002	 1.9041E-002	 1.9639E-002	 1.9868E-002	 1.9639E-002	 1.9041E-002	 1.8321E-002	 1.7803E-002	 1.7792E-002	 1.8474E-002	 1.9844E-002	 2.1687E-002	 2.3609E-002	 2.5126E-002	 2.5771E-002	 2.5206E-002	 2.3306E-002	 2.0196E-002	 1.6224E-002	 1.1894E-002	 7.7587E-003	 4.3041E-003	 1.8598E-003	 5.4346E-004	 2.5698E-004	 7.2934E-004	 1.5935E-003	 2.4761E-003	 3.0791E-003	 3.2346E-003	 2.9236E-003	 2.2575E-003	 1.4325E-003	 6.6958E-004	 1.5646E-004	 5.4334E-006	 2.3448E-004	 7.7331E-004	 1.4893E-003	 2.2244E-003	 2.8330E-003	 3.2108E-003	 3.3111E-003	 3.1447E-003	 2.7681E-003	 2.2638E-003	 1.7190E-003	 1.2079E-003	 7.8039E-004	 4.5919E-004	 2.4292E-004	 1.1389E-004	 4.7011E-005	 1.7754E-005	 7.3766E-006	 5.0616E-006	 7.3323E-006	 1.5743E-005	 3.3956E-005	 6.5141E-005	 1.1027E-004	 1.6746E-004	 2.3224E-004	 2.9839E-004	 3.5901E-004	 4.0764E-004	 4.3906E-004	 4.4992E-004
