
Radius, RMS optA, field2 and field 4;16,523680;81,627905;112,115611;202,304621
Radius, RMS optA, field2 and field 4;16,523690;81,628622;112,115646;202,303801
Radius, RMS optA, field2 and field 4;16,523700;81,629339;112,115681;202,302981
Radius, RMS optA, field2 and field 4;16,523710;81,630056;112,115716;202,302161
Radius, RMS optA, field2 and field 4;16,523720;81,630773;112,115751;202,301342
Radius, RMS optA, field2 and field 4;16,523730;81,631490;112,115786;202,300522
Radius, RMS optA, field2 and field 4;16,523740;81,632207;112,115822;202,299702
Radius, RMS optA, field2 and field 4;16,523750;81,632924;112,115857;202,298882
Radius, RMS optA, field2 and field 4;16,523760;81,633641;112,115892;202,298062
Radius, RMS optA, field2 and field 4;16,523770;81,634358;112,115927;202,297242
Radius, RMS optA, field2 and field 4;16,523780;81,635075;112,115962;202,296423
Radius, RMS optA, field2 and field 4;16,523790;81,635793;112,115998;202,295603
Radius, RMS optA, field2 and field 4;16,523800;81,636510;112,116033;202,294783
Radius, RMS optA, field2 and field 4;16,523810;81,637227;112,116069;202,293963
Radius, RMS optA, field2 and field 4;16,523820;81,637945;112,116104;202,293144
Radius, RMS optA, field2 and field 4;16,523830;81,638662;112,116139;202,292324
Radius, RMS optA, field2 and field 4;16,523840;81,639379;112,116175;202,291504
Radius, RMS optA, field2 and field 4;16,523850;81,640097;112,116210;202,290685
Radius, RMS optA, field2 and field 4;16,523860;81,640814;112,116246;202,289865
Radius, RMS optA, field2 and field 4;16,523870;81,641532;112,116281;202,289045
Radius, RMS optA, field2 and field 4;16,523880;81,642249;112,116317;202,288226
Radius, RMS optA, field2 and field 4;16,523890;81,642967;112,116353;202,287406
Radius, RMS optA, field2 and field 4;16,523900;81,643685;112,116388;202,286587
Radius, RMS optA, field2 and field 4;16,523910;81,644402;112,116424;202,285767
Radius, RMS optA, field2 and field 4;16,523920;81,645120;112,116460;202,284948
Radius, RMS optA, field2 and field 4;16,523930;81,645838;112,116495;202,284128
Radius, RMS optA, field2 and field 4;16,523940;81,646555;112,116531;202,283309
Radius, RMS optA, field2 and field 4;16,523950;81,647273;112,116567;202,282489
Radius, RMS optA, field2 and field 4;16,523960;81,647991;112,116603;202,281670
Radius, RMS optA, field2 and field 4;16,523970;81,648709;112,116639;202,280850
Radius, RMS optA, field2 and field 4;16,523980;81,649427;112,116674;202,280031
Radius, RMS optA, field2 and field 4;16,523990;81,650144;112,116710;202,279211
Radius, RMS optA, field2 and field 4;16,524000;81,650862;112,116746;202,278392
Radius, RMS optA, field2 and field 4;16,524010;81,651580;112,116782;202,277572
Radius, RMS optA, field2 and field 4;16,524020;81,652298;112,116818;202,276753
Radius, RMS optA, field2 and field 4;16,524030;81,653016;112,116854;202,275933
Radius, RMS optA, field2 and field 4;16,524040;81,653735;112,116890;202,275114
Radius, RMS optA, field2 and field 4;16,524050;81,654453;112,116926;202,274295
Radius, RMS optA, field2 and field 4;16,524060;81,655171;112,116962;202,273475
Radius, RMS optA, field2 and field 4;16,524070;81,655889;112,116999;202,272656
Radius, RMS optA, field2 and field 4;16,524080;81,656607;112,117035;202,271837
Radius, RMS optA, field2 and field 4;16,524090;81,657325;112,117071;202,271017
Radius, RMS optA, field2 and field 4;16,524100;81,658044;112,117107;202,270198
Radius, RMS optA, field2 and field 4;16,524110;81,658762;112,117143;202,269379
Radius, RMS optA, field2 and field 4;16,524120;81,659480;112,117180;202,268560
Radius, RMS optA, field2 and field 4;16,524130;81,660199;112,117216;202,267740
Radius, RMS optA, field2 and field 4;16,524140;81,660917;112,117252;202,266921
Radius, RMS optA, field2 and field 4;16,524150;81,661635;112,117289;202,266102
Radius, RMS optA, field2 and field 4;16,524160;81,662354;112,117325;202,265283
Radius, RMS optA, field2 and field 4;16,524170;81,663072;112,117362;202,264464
Radius, RMS optA, field2 and field 4;16,524180;81,663791;112,117398;202,263645
Radius, RMS optA, field2 and field 4;16,524190;81,664509;112,117435;202,262825
Radius, RMS optA, field2 and field 4;16,524200;81,665228;112,117471;202,262006
Radius, RMS optA, field2 and field 4;16,524210;81,665947;112,117508;202,261187
Radius, RMS optA, field2 and field 4;16,524220;81,666665;112,117544;202,260368
Radius, RMS optA, field2 and field 4;16,524230;81,667384;112,117581;202,259549
Radius, RMS optA, field2 and field 4;16,524240;81,668103;112,117618;202,258730
Radius, RMS optA, field2 and field 4;16,524250;81,668821;112,117654;202,257911
Radius, RMS optA, field2 and field 4;16,524260;81,669540;112,117691;202,257092
Radius, RMS optA, field2 and field 4;16,524270;81,670259;112,117728;202,256273
Radius, RMS optA, field2 and field 4;16,524280;81,670978;112,117764;202,255454
Radius, RMS optA, field2 and field 4;16,524290;81,671697;112,117801;202,254635
Radius, RMS optA, field2 and field 4;16,524300;81,672416;112,117838;202,253816
Radius, RMS optA, field2 and field 4;16,524310;81,673135;112,117875;202,252997
Radius, RMS optA, field2 and field 4;16,524320;81,673854;112,117912;202,252178
Radius, RMS optA, field2 and field 4;16,524330;81,674573;112,117949;202,251359
Radius, RMS optA, field2 and field 4;16,524340;81,675292;112,117986;202,250540
Radius, RMS optA, field2 and field 4;16,524350;81,676011;112,118023;202,249721
Radius, RMS optA, field2 and field 4;16,524360;81,676730;112,118060;202,248902
Radius, RMS optA, field2 and field 4;16,524370;81,677449;112,118097;202,248083
Radius, RMS optA, field2 and field 4;16,524380;81,678168;112,118134;202,247264
Radius, RMS optA, field2 and field 4;16,524390;81,678887;112,118171;202,246446
Radius, RMS optA, field2 and field 4;16,524400;81,679607;112,118208;202,245627
Radius, RMS optA, field2 and field 4;16,524410;81,680326;112,118245;202,244808
Radius, RMS optA, field2 and field 4;16,524420;81,681045;112,118282;202,243989
Radius, RMS optA, field2 and field 4;16,524430;81,681765;112,118319;202,243170
Radius, RMS optA, field2 and field 4;16,524440;81,682484;112,118357;202,242352
Radius, RMS optA, field2 and field 4;16,524450;81,683203;112,118394;202,241533
Radius, RMS optA, field2 and field 4;16,524460;81,683923;112,118431;202,240714
Radius, RMS optA, field2 and field 4;16,524470;81,684642;112,118469;202,239895
Radius, RMS optA, field2 and field 4;16,524480;81,685362;112,118506;202,239077
Radius, RMS optA, field2 and field 4;16,524490;81,686081;112,118543;202,238258
Radius, RMS optA, field2 and field 4;16,524500;81,686801;112,118581;202,237439
Radius, RMS optA, field2 and field 4;16,524510;81,687520;112,118618;202,236621
Radius, RMS optA, field2 and field 4;16,524520;81,688240;112,118656;202,235802
Radius, RMS optA, field2 and field 4;16,524530;81,688960;112,118693;202,234983
Radius, RMS optA, field2 and field 4;16,524540;81,689679;112,118731;202,234165
Radius, RMS optA, field2 and field 4;16,524550;81,690399;112,118768;202,233346
Radius, RMS optA, field2 and field 4;16,524560;81,691119;112,118806;202,232528
Radius, RMS optA, field2 and field 4;16,524570;81,691839;112,118843;202,231709
Radius, RMS optA, field2 and field 4;16,524580;81,692559;112,118881;202,230891
Radius, RMS optA, field2 and field 4;16,524590;81,693278;112,118919;202,230072
Radius, RMS optA, field2 and field 4;16,524600;81,693998;112,118956;202,229253
Radius, RMS optA, field2 and field 4;16,524610;81,694718;112,118994;202,228435
Radius, RMS optA, field2 and field 4;16,524620;81,695438;112,119032;202,227616
Radius, RMS optA, field2 and field 4;16,524630;81,696158;112,119070;202,226798
Radius, RMS optA, field2 and field 4;16,524640;81,696878;112,119108;202,225980
Radius, RMS optA, field2 and field 4;16,524650;81,697598;112,119145;202,225161
Radius, RMS optA, field2 and field 4;16,524660;81,698318;112,119183;202,224343
Radius, RMS optA, field2 and field 4;16,524670;81,699038;112,119221;202,223524
Radius, RMS optA, field2 and field 4;16,524680;81,699759;112,119259;202,222706
Radius, RMS optA, field2 and field 4;16,524690;81,700479;112,119297;202,221887
Radius, RMS optA, field2 and field 4;16,524700;81,701199;112,119335;202,221069
Radius, RMS optA, field2 and field 4;16,524710;81,701919;112,119373;202,220251
Radius, RMS optA, field2 and field 4;16,524720;81,702640;112,119411;202,219432
Radius, RMS optA, field2 and field 4;16,524730;81,703360;112,119449;202,218614
Radius, RMS optA, field2 and field 4;16,524740;81,704080;112,119488;202,217796
Radius, RMS optA, field2 and field 4;16,524750;81,704801;112,119526;202,216977
Radius, RMS optA, field2 and field 4;16,524760;81,705521;112,119564;202,216159
Radius, RMS optA, field2 and field 4;16,524770;81,706242;112,119602;202,215341
Radius, RMS optA, field2 and field 4;16,524780;81,706962;112,119640;202,214523
Radius, RMS optA, field2 and field 4;16,524790;81,707682;112,119679;202,213704
Radius, RMS optA, field2 and field 4;16,524800;81,708403;112,119717;202,212886
Radius, RMS optA, field2 and field 4;16,524810;81,709124;112,119755;202,212068
Radius, RMS optA, field2 and field 4;16,524820;81,709844;112,119794;202,211250
Radius, RMS optA, field2 and field 4;16,524830;81,710565;112,119832;202,210432
Radius, RMS optA, field2 and field 4;16,524840;81,711286;112,119870;202,209613
Radius, RMS optA, field2 and field 4;16,524850;81,712006;112,119909;202,208795
Radius, RMS optA, field2 and field 4;16,524860;81,712727;112,119947;202,207977
Radius, RMS optA, field2 and field 4;16,524870;81,713448;112,119986;202,207159
Radius, RMS optA, field2 and field 4;16,524880;81,714169;112,120024;202,206341
Radius, RMS optA, field2 and field 4;16,524890;81,714889;112,120063;202,205523
Radius, RMS optA, field2 and field 4;16,524900;81,715610;112,120101;202,204705
Radius, RMS optA, field2 and field 4;16,524910;81,716331;112,120140;202,203887
Radius, RMS optA, field2 and field 4;16,524920;81,717052;112,120179;202,203069
Radius, RMS optA, field2 and field 4;16,524930;81,717773;112,120217;202,202251
Radius, RMS optA, field2 and field 4;16,524940;81,718494;112,120256;202,201433
Radius, RMS optA, field2 and field 4;16,524950;81,719215;112,120295;202,200615
Radius, RMS optA, field2 and field 4;16,524960;81,719936;112,120334;202,199797
Radius, RMS optA, field2 and field 4;16,524970;81,720657;112,120372;202,198979
Radius, RMS optA, field2 and field 4;16,524980;81,721378;112,120411;202,198161
Radius, RMS optA, field2 and field 4;16,524990;81,722100;112,120450;202,197343
Radius, RMS optA, field2 and field 4;16,525000;81,722821;112,120489;202,196525
Radius, RMS optA, field2 and field 4;16,525010;81,723542;112,120528;202,195707
Radius, RMS optA, field2 and field 4;16,525020;81,724263;112,120567;202,194889
Radius, RMS optA, field2 and field 4;16,525030;81,724985;112,120606;202,194071
Radius, RMS optA, field2 and field 4;16,525040;81,725706;112,120645;202,193253
Radius, RMS optA, field2 and field 4;16,525050;81,726427;112,120684;202,192436
Radius, RMS optA, field2 and field 4;16,525060;81,727149;112,120723;202,191618
Radius, RMS optA, field2 and field 4;16,525070;81,727870;112,120762;202,190800
Radius, RMS optA, field2 and field 4;16,525080;81,728592;112,120801;202,189982
Radius, RMS optA, field2 and field 4;16,525090;81,729313;112,120840;202,189164
Radius, RMS optA, field2 and field 4;16,525100;81,730035;112,120880;202,188347
Radius, RMS optA, field2 and field 4;16,525110;81,730756;112,120919;202,187529
Radius, RMS optA, field2 and field 4;16,525120;81,731478;112,120958;202,186711
Radius, RMS optA, field2 and field 4;16,525130;81,732199;112,120997;202,185893
Radius, RMS optA, field2 and field 4;16,525140;81,732921;112,121037;202,185076
Radius, RMS optA, field2 and field 4;16,525150;81,733643;112,121076;202,184258
Radius, RMS optA, field2 and field 4;16,525160;81,734364;112,121115;202,183440
Radius, RMS optA, field2 and field 4;16,525170;81,735086;112,121155;202,182623
Radius, RMS optA, field2 and field 4;16,525180;81,735808;112,121194;202,181805
Radius, RMS optA, field2 and field 4;16,525190;81,736530;112,121234;202,180987
Radius, RMS optA, field2 and field 4;16,525200;81,737252;112,121273;202,180170
Radius, RMS optA, field2 and field 4;16,525210;81,737973;112,121313;202,179352
Radius, RMS optA, field2 and field 4;16,525220;81,738695;112,121352;202,178534
Radius, RMS optA, field2 and field 4;16,525230;81,739417;112,121392;202,177717
Radius, RMS optA, field2 and field 4;16,525240;81,740139;112,121431;202,176899
Radius, RMS optA, field2 and field 4;16,525250;81,740861;112,121471;202,176082
Radius, RMS optA, field2 and field 4;16,525260;81,741583;112,121511;202,175264
Radius, RMS optA, field2 and field 4;16,525270;81,742305;112,121550;202,174447
Radius, RMS optA, field2 and field 4;16,525280;81,743028;112,121590;202,173629
Radius, RMS optA, field2 and field 4;16,525290;81,743750;112,121630;202,172812
Radius, RMS optA, field2 and field 4;16,525300;81,744472;112,121670;202,171994
Radius, RMS optA, field2 and field 4;16,525310;81,745194;112,121709;202,171177
Radius, RMS optA, field2 and field 4;16,525320;81,745916;112,121749;202,170359
Radius, RMS optA, field2 and field 4;16,525330;81,746639;112,121789;202,169542
Radius, RMS optA, field2 and field 4;16,525340;81,747361;112,121829;202,168725
Radius, RMS optA, field2 and field 4;16,525350;81,748083;112,121869;202,167907
Radius, RMS optA, field2 and field 4;16,525360;81,748806;112,121909;202,167090
Radius, RMS optA, field2 and field 4;16,525370;81,749528;112,121949;202,166273
Radius, RMS optA, field2 and field 4;16,525380;81,750250;112,121989;202,165455
Radius, RMS optA, field2 and field 4;16,525390;81,750973;112,122029;202,164638
Radius, RMS optA, field2 and field 4;16,525400;81,751695;112,122069;202,163821
Radius, RMS optA, field2 and field 4;16,525410;81,752418;112,122109;202,163003
Radius, RMS optA, field2 and field 4;16,525420;81,753140;112,122149;202,162186
Radius, RMS optA, field2 and field 4;16,525430;81,753863;112,122189;202,161369
Radius, RMS optA, field2 and field 4;16,525440;81,754586;112,122229;202,160551
Radius, RMS optA, field2 and field 4;16,525450;81,755308;112,122270;202,159734
Radius, RMS optA, field2 and field 4;16,525460;81,756031;112,122310;202,158917
Radius, RMS optA, field2 and field 4;16,525470;81,756754;112,122350;202,158100
Radius, RMS optA, field2 and field 4;16,525480;81,757476;112,122391;202,157283
Radius, RMS optA, field2 and field 4;16,525490;81,758199;112,122431;202,156465
Radius, RMS optA, field2 and field 4;16,525500;81,758922;112,122471;202,155648
Radius, RMS optA, field2 and field 4;16,525510;81,759645;112,122512;202,154831
Radius, RMS optA, field2 and field 4;16,525520;81,760368;112,122552;202,154014
Radius, RMS optA, field2 and field 4;16,525530;81,761091;112,122593;202,153197
Radius, RMS optA, field2 and field 4;16,525540;81,761814;112,122633;202,152380
Radius, RMS optA, field2 and field 4;16,525550;81,762537;112,122674;202,151563
Radius, RMS optA, field2 and field 4;16,525560;81,763260;112,122714;202,150746
Radius, RMS optA, field2 and field 4;16,525570;81,763983;112,122755;202,149929
Radius, RMS optA, field2 and field 4;16,525580;81,764706;112,122795;202,149111
Radius, RMS optA, field2 and field 4;16,525590;81,765429;112,122836;202,148294
Radius, RMS optA, field2 and field 4;16,525600;81,766152;112,122877;202,147477
Radius, RMS optA, field2 and field 4;16,525610;81,766875;112,122917;202,146660
Radius, RMS optA, field2 and field 4;16,525620;81,767599;112,122958;202,145843
Radius, RMS optA, field2 and field 4;16,525630;81,768322;112,122999;202,145027
Radius, RMS optA, field2 and field 4;16,525640;81,769045;112,123039;202,144210
Radius, RMS optA, field2 and field 4;16,525650;81,769768;112,123080;202,143393
Radius, RMS optA, field2 and field 4;16,525660;81,770492;112,123121;202,142576
Radius, RMS optA, field2 and field 4;16,525670;81,771215;112,123162;202,141759
Radius, RMS optA, field2 and field 4;16,525680;81,771938;112,123203;202,140942
Radius, RMS optA, field2 and field 4;16,525690;81,772662;112,123244;202,140125
Radius, RMS optA, field2 and field 4;16,525700;81,773385;112,123285;202,139308
Radius, RMS optA, field2 and field 4;16,525710;81,774109;112,123326;202,138491
Radius, RMS optA, field2 and field 4;16,525720;81,774832;112,123367;202,137675
Radius, RMS optA, field2 and field 4;16,525730;81,775556;112,123408;202,136858
Radius, RMS optA, field2 and field 4;16,525740;81,776280;112,123449;202,136041
Radius, RMS optA, field2 and field 4;16,525750;81,777003;112,123490;202,135224
Radius, RMS optA, field2 and field 4;16,525760;81,777727;112,123531;202,134407
Radius, RMS optA, field2 and field 4;16,525770;81,778451;112,123572;202,133591
Radius, RMS optA, field2 and field 4;16,525780;81,779174;112,123614;202,132774
Radius, RMS optA, field2 and field 4;16,525790;81,779898;112,123655;202,131957
Radius, RMS optA, field2 and field 4;16,525800;81,780622;112,123696;202,131140
Radius, RMS optA, field2 and field 4;16,525810;81,781346;112,123737;202,130324
Radius, RMS optA, field2 and field 4;16,525820;81,782070;112,123779;202,129507
Radius, RMS optA, field2 and field 4;16,525830;81,782793;112,123820;202,128690
Radius, RMS optA, field2 and field 4;16,525840;81,783517;112,123861;202,127874
Radius, RMS optA, field2 and field 4;16,525850;81,784241;112,123903;202,127057
Radius, RMS optA, field2 and field 4;16,525860;81,784965;112,123944;202,126240
Radius, RMS optA, field2 and field 4;16,525870;81,785689;112,123986;202,125424
Radius, RMS optA, field2 and field 4;16,525880;81,786413;112,124027;202,124607
Radius, RMS optA, field2 and field 4;16,525890;81,787138;112,124069;202,123791
Radius, RMS optA, field2 and field 4;16,525900;81,787862;112,124110;202,122974
Radius, RMS optA, field2 and field 4;16,525910;81,788586;112,124152;202,122158
Radius, RMS optA, field2 and field 4;16,525920;81,789310;112,124193;202,121341
Radius, RMS optA, field2 and field 4;16,525930;81,790034;112,124235;202,120525
Radius, RMS optA, field2 and field 4;16,525940;81,790758;112,124277;202,119708
Radius, RMS optA, field2 and field 4;16,525950;81,791483;112,124318;202,118892
Radius, RMS optA, field2 and field 4;16,525960;81,792207;112,124360;202,118075
Radius, RMS optA, field2 and field 4;16,525970;81,792931;112,124402;202,117259
Radius, RMS optA, field2 and field 4;16,525980;81,793656;112,124444;202,116442
Radius, RMS optA, field2 and field 4;16,525990;81,794380;112,124485;202,115626
Radius, RMS optA, field2 and field 4;16,526000;81,795105;112,124527;202,114809
Radius, RMS optA, field2 and field 4;16,526010;81,795829;112,124569;202,113993
Radius, RMS optA, field2 and field 4;16,526020;81,796554;112,124611;202,113177
Radius, RMS optA, field2 and field 4;16,526030;81,797278;112,124653;202,112360
Radius, RMS optA, field2 and field 4;16,526040;81,798003;112,124695;202,111544
Radius, RMS optA, field2 and field 4;16,526050;81,798727;112,124737;202,110728
Radius, RMS optA, field2 and field 4;16,526060;81,799452;112,124779;202,109911
Radius, RMS optA, field2 and field 4;16,526070;81,800177;112,124821;202,109095
Radius, RMS optA, field2 and field 4;16,526080;81,800901;112,124863;202,108279
Radius, RMS optA, field2 and field 4;16,526090;81,801626;112,124905;202,107462
Radius, RMS optA, field2 and field 4;16,526100;81,802351;112,124947;202,106646
Radius, RMS optA, field2 and field 4;16,526110;81,803076;112,124989;202,105830
Radius, RMS optA, field2 and field 4;16,526120;81,803801;112,125032;202,105014
Radius, RMS optA, field2 and field 4;16,526130;81,804525;112,125074;202,104198
Radius, RMS optA, field2 and field 4;16,526140;81,805250;112,125116;202,103381
Radius, RMS optA, field2 and field 4;16,526150;81,805975;112,125158;202,102565
Radius, RMS optA, field2 and field 4;16,526160;81,806700;112,125201;202,101749
Radius, RMS optA, field2 and field 4;16,526170;81,807425;112,125243;202,100933
Radius, RMS optA, field2 and field 4;16,526180;81,808150;112,125285;202,100117
Radius, RMS optA, field2 and field 4;16,526190;81,808875;112,125328;202,099301
Radius, RMS optA, field2 and field 4;16,526200;81,809600;112,125370;202,098485
Radius, RMS optA, field2 and field 4;16,526210;81,810326;112,125413;202,097668
Radius, RMS optA, field2 and field 4;16,526220;81,811051;112,125455;202,096852
Radius, RMS optA, field2 and field 4;16,526230;81,811776;112,125498;202,096036
Radius, RMS optA, field2 and field 4;16,526240;81,812501;112,125540;202,095220
Radius, RMS optA, field2 and field 4;16,526250;81,813226;112,125583;202,094404
Radius, RMS optA, field2 and field 4;16,526260;81,813952;112,125626;202,093588
Radius, RMS optA, field2 and field 4;16,526270;81,814677;112,125668;202,092772
Radius, RMS optA, field2 and field 4;16,526280;81,815402;112,125711;202,091956
Radius, RMS optA, field2 and field 4;16,526290;81,816128;112,125754;202,091140
Radius, RMS optA, field2 and field 4;16,526300;81,816853;112,125796;202,090324
Radius, RMS optA, field2 and field 4;16,526310;81,817579;112,125839;202,089508
Radius, RMS optA, field2 and field 4;16,526320;81,818304;112,125882;202,088692
Radius, RMS optA, field2 and field 4;16,526330;81,819030;112,125925;202,087877
Radius, RMS optA, field2 and field 4;16,526340;81,819755;112,125967;202,087061
Radius, RMS optA, field2 and field 4;16,526350;81,820481;112,126010;202,086245
Radius, RMS optA, field2 and field 4;16,526360;81,821206;112,126053;202,085429
Radius, RMS optA, field2 and field 4;16,526370;81,821932;112,126096;202,084613
Radius, RMS optA, field2 and field 4;16,526380;81,822658;112,126139;202,083797
Radius, RMS optA, field2 and field 4;16,526390;81,823383;112,126182;202,082981
Radius, RMS optA, field2 and field 4;16,526400;81,824109;112,126225;202,082166
Radius, RMS optA, field2 and field 4;16,526410;81,824835;112,126268;202,081350
Radius, RMS optA, field2 and field 4;16,526420;81,825561;112,126311;202,080534
Radius, RMS optA, field2 and field 4;16,526430;81,826287;112,126354;202,079718
Radius, RMS optA, field2 and field 4;16,526440;81,827012;112,126398;202,078903
Radius, RMS optA, field2 and field 4;16,526450;81,827738;112,126441;202,078087
Radius, RMS optA, field2 and field 4;16,526460;81,828464;112,126484;202,077271
Radius, RMS optA, field2 and field 4;16,526470;81,829190;112,126527;202,076456
Radius, RMS optA, field2 and field 4;16,526480;81,829916;112,126570;202,075640
Radius, RMS optA, field2 and field 4;16,526490;81,830642;112,126614;202,074824
Radius, RMS optA, field2 and field 4;16,526500;81,831368;112,126657;202,074009
Radius, RMS optA, field2 and field 4;16,526510;81,832094;112,126700;202,073193
Radius, RMS optA, field2 and field 4;16,526520;81,832821;112,126744;202,072377
Radius, RMS optA, field2 and field 4;16,526530;81,833547;112,126787;202,071562
Radius, RMS optA, field2 and field 4;16,526540;81,834273;112,126831;202,070746
Radius, RMS optA, field2 and field 4;16,526550;81,834999;112,126874;202,069931
Radius, RMS optA, field2 and field 4;16,526560;81,835725;112,126918;202,069115
Radius, RMS optA, field2 and field 4;16,526570;81,836452;112,126961;202,068299
Radius, RMS optA, field2 and field 4;16,526580;81,837178;112,127005;202,067484
Radius, RMS optA, field2 and field 4;16,526590;81,837904;112,127048;202,066668
Radius, RMS optA, field2 and field 4;16,526600;81,838631;112,127092;202,065853
Radius, RMS optA, field2 and field 4;16,526610;81,839357;112,127135;202,065037
Radius, RMS optA, field2 and field 4;16,526620;81,840084;112,127179;202,064222
Radius, RMS optA, field2 and field 4;16,526630;81,840810;112,127223;202,063406
Radius, RMS optA, field2 and field 4;16,526640;81,841537;112,127267;202,062591
Radius, RMS optA, field2 and field 4;16,526650;81,842263;112,127310;202,061776
Radius, RMS optA, field2 and field 4;16,526660;81,842990;112,127354;202,060960
Radius, RMS optA, field2 and field 4;16,526670;81,843716;112,127398;202,060145
Radius, RMS optA, field2 and field 4;16,526680;81,844443;112,127442;202,059329
Radius, RMS optA, field2 and field 4;16,526690;81,845170;112,127486;202,058514
Radius, RMS optA, field2 and field 4;16,526700;81,845897;112,127530;202,057699
Radius, RMS optA, field2 and field 4;16,526710;81,846623;112,127574;202,056883
Radius, RMS optA, field2 and field 4;16,526720;81,847350;112,127618;202,056068
Radius, RMS optA, field2 and field 4;16,526730;81,848077;112,127662;202,055253
Radius, RMS optA, field2 and field 4;16,526740;81,848804;112,127706;202,054438
Radius, RMS optA, field2 and field 4;16,526750;81,849531;112,127750;202,053622
Radius, RMS optA, field2 and field 4;16,526760;81,850258;112,127794;202,052807
Radius, RMS optA, field2 and field 4;16,526770;81,850984;112,127838;202,051992
Radius, RMS optA, field2 and field 4;16,526780;81,851711;112,127882;202,051177
Radius, RMS optA, field2 and field 4;16,526790;81,852438;112,127926;202,050361
Radius, RMS optA, field2 and field 4;16,526800;81,853165;112,127970;202,049546
Radius, RMS optA, field2 and field 4;16,526810;81,853893;112,128015;202,048731
Radius, RMS optA, field2 and field 4;16,526820;81,854620;112,128059;202,047916
Radius, RMS optA, field2 and field 4;16,526830;81,855347;112,128103;202,047101
Radius, RMS optA, field2 and field 4;16,526840;81,856074;112,128147;202,046286
Radius, RMS optA, field2 and field 4;16,526850;81,856801;112,128192;202,045470
Radius, RMS optA, field2 and field 4;16,526860;81,857528;112,128236;202,044655
Radius, RMS optA, field2 and field 4;16,526870;81,858256;112,128281;202,043840
Radius, RMS optA, field2 and field 4;16,526880;81,858983;112,128325;202,043025
Radius, RMS optA, field2 and field 4;16,526890;81,859710;112,128369;202,042210
Radius, RMS optA, field2 and field 4;16,526900;81,860438;112,128414;202,041395
Radius, RMS optA, field2 and field 4;16,526910;81,861165;112,128459;202,040580
Radius, RMS optA, field2 and field 4;16,526920;81,861892;112,128503;202,039765
Radius, RMS optA, field2 and field 4;16,526930;81,862620;112,128548;202,038950
Radius, RMS optA, field2 and field 4;16,526940;81,863347;112,128592;202,038135
Radius, RMS optA, field2 and field 4;16,526950;81,864075;112,128637;202,037320
Radius, RMS optA, field2 and field 4;16,526960;81,864803;112,128682;202,036505
Radius, RMS optA, field2 and field 4;16,526970;81,865530;112,128726;202,035690
Radius, RMS optA, field2 and field 4;16,526980;81,866258;112,128771;202,034875
Radius, RMS optA, field2 and field 4;16,526990;81,866985;112,128816;202,034060
Radius, RMS optA, field2 and field 4;16,527000;81,867713;112,128861;202,033245
Radius, RMS optA, field2 and field 4;16,527010;81,868441;112,128905;202,032431
Radius, RMS optA, field2 and field 4;16,527020;81,869169;112,128950;202,031616
Radius, RMS optA, field2 and field 4;16,527030;81,869896;112,128995;202,030801
Radius, RMS optA, field2 and field 4;16,527040;81,870624;112,129040;202,029986
Radius, RMS optA, field2 and field 4;16,527050;81,871352;112,129085;202,029171
Radius, RMS optA, field2 and field 4;16,527060;81,872080;112,129130;202,028356
Radius, RMS optA, field2 and field 4;16,527070;81,872808;112,129175;202,027542
Radius, RMS optA, field2 and field 4;16,527080;81,873536;112,129220;202,026727
Radius, RMS optA, field2 and field 4;16,527090;81,874264;112,129265;202,025912
Radius, RMS optA, field2 and field 4;16,527100;81,874992;112,129310;202,025097
Radius, RMS optA, field2 and field 4;16,527110;81,875720;112,129355;202,024283
Radius, RMS optA, field2 and field 4;16,527120;81,876448;112,129400;202,023468
Radius, RMS optA, field2 and field 4;16,527130;81,877176;112,129446;202,022653
Radius, RMS optA, field2 and field 4;16,527140;81,877904;112,129491;202,021839
Radius, RMS optA, field2 and field 4;16,527150;81,878632;112,129536;202,021024
Radius, RMS optA, field2 and field 4;16,527160;81,879360;112,129581;202,020209
Radius, RMS optA, field2 and field 4;16,527170;81,880089;112,129627;202,019395
Radius, RMS optA, field2 and field 4;16,527180;81,880817;112,129672;202,018580
Radius, RMS optA, field2 and field 4;16,527190;81,881545;112,129717;202,017765
Radius, RMS optA, field2 and field 4;16,527200;81,882274;112,129763;202,016951
Radius, RMS optA, field2 and field 4;16,527210;81,883002;112,129808;202,016136
Radius, RMS optA, field2 and field 4;16,527220;81,883730;112,129854;202,015322
Radius, RMS optA, field2 and field 4;16,527230;81,884459;112,129899;202,014507
Radius, RMS optA, field2 and field 4;16,527240;81,885187;112,129945;202,013693
Radius, RMS optA, field2 and field 4;16,527250;81,885916;112,129990;202,012878
Radius, RMS optA, field2 and field 4;16,527260;81,886644;112,130036;202,012064
Radius, RMS optA, field2 and field 4;16,527270;81,887373;112,130081;202,011249
Radius, RMS optA, field2 and field 4;16,527280;81,888101;112,130127;202,010435
Radius, RMS optA, field2 and field 4;16,527290;81,888830;112,130172;202,009620
Radius, RMS optA, field2 and field 4;16,527300;81,889559;112,130218;202,008806
Radius, RMS optA, field2 and field 4;16,527310;81,890287;112,130264;202,007991
Radius, RMS optA, field2 and field 4;16,527320;81,891016;112,130310;202,007177
Radius, RMS optA, field2 and field 4;16,527330;81,891745;112,130355;202,006363
Radius, RMS optA, field2 and field 4;16,527340;81,892474;112,130401;202,005548
Radius, RMS optA, field2 and field 4;16,527350;81,893203;112,130447;202,004734
